strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,mass
0.21032,360.0,4,3.101229586803652e-05,364.368275,0.05418927,344.4774,0.0,157.9515,74.8869,0.1582901,527.43787
0.2113,0.0,4,3.101229586803652e-05,21.1314,0.04065126,-30.76806,0.0,157.8639,42.36245,0.09281121,687.3881
0.2113,40.0,4,3.101229586803652e-05,3.012025,0.0770478,97.0643,0.0,159.7731,0.09222532,0.4340816,863.2804
0.2113,80.0,0,,,9.464615e-09,91.93513,0.0,157.52,47.26754,3.045506e-05,444.05112
0.2113,120.0,4,3.101229586803652e-05,27.929375000000004,0.04373271,151.1854,0.0,157.8623,49.29435,0.09873714,655.6565
0.2113,160.0,4,3.101229586803652e-05,19.531325,0.03978632,148.5616,0.0,157.8658,40.11086,0.09221989,730.8363
0.2113,200.0,4,3.101229586803652e-05,12.1214,0.0349014,143.2232,0.0,157.8954,26.09155,0.1022231,867.68335
0.2113,240.0,6,,,0.1029563,323.4827,0.0,158.1787,52.56415,0.2666193,550.9977
0.2113,280.0,4,3.101229586803652e-05,2.560575,0.0438852,287.4185,0.0,158.5634,3.163485,0.2893827,854.81024
0.2113,320.0,4,3.101229586803652e-05,14.198325,0.03641258,325.2393,0.0,157.8819,30.53733,0.09626216,841.1305
0.2113,360.0,4,3.101229586803652e-05,21.1314,0.04065126,329.2319,0.0,157.8639,42.36245,0.09281121,687.3881
0.21228,0.0,4,3.101229586803652e-05,20.25685,0.04018796,-31.12267,0.0,157.8649,41.1653,0.09243102,702.26776
0.21228,40.0,4,3.101229586803652e-05,5.902449999999999,0.03099696,131.7094,0.0,158.0035,12.82121,0.1499784,881.5736
0.21228,80.0,0,,,1.878974e-08,95.31121,0.0,157.5129,24.92613,1.653946e-05,442.618
0.21228,120.0,4,3.101229586803652e-05,15.0911,0.03702927,145.951,0.0,157.8777,32.34805,0.0946453,819.33276
0.21228,160.0,4,3.101229586803652e-05,20.2879,0.04020586,148.8918,0.0,157.8648,41.21115,0.09244161,702.72595
0.21228,200.0,0,,,1.163177e-05,207.3838,0.0,157.5219,67.13197,4.87311e-06,442.86145
0.21228,240.0,6,,,0.1768349,317.7753,0.0,159.0796,46.786,0.4174201,651.8762
0.21228,280.0,4,3.101229586803652e-05,2.52055,0.0371076,293.1566,0.0,158.3389,4.87676,0.2456879,850.0658
0.21228,320.0,6,,,0.1682131,318.1824,0.0,158.9427,47.21473,0.4014227,739.11743
0.21228,360.0,4,3.101229586803652e-05,20.25685,0.04018796,328.8773,0.0,157.8649,41.1653,0.09243102,702.26776
0.21327,0.0,4,3.101229586803652e-05,408.341125,0.06662502,-28.96088,0.0,157.9502,59.61837,0.1771404,515.92053
0.21327,40.0,0,,,4.075926e-07,119.2406,0.0,157.5184,51.716,5.518673e-07,440.56375
0.21327,80.0,0,,,8.34892e-08,102.5873,0.0,157.505,16.13771,3.035559e-05,443.60944
0.21327,120.0,4,3.101229586803652e-05,40.894475,0.04776239,152.9213,0.0,157.8699,55.69386,0.1120945,679.8113
0.21327,160.0,4,3.101229586803652e-05,32.79385,0.04546393,152.0359,0.0,157.8644,52.40522,0.1039442,645.02783
0.21327,200.0,8,,,0.05308976,189.9004,0.0,158.0168,-79.82605,0.1471108,511.10568
0.21327,240.0,6,,,0.1626385,318.4679,0.0,158.8589,47.51336,0.3908726,696.0763
0.21327,280.0,4,3.101229586803652e-05,2.551725,0.04244836,288.384,0.0,158.5164,3.445759,0.2810508,834.339
0.21327,320.0,4,0.2173999966165025,173.936525,0.2143929,316.375,0.0,159.7797,45.27668,0.4828215,682.0232
0.21327,360.0,4,3.101229586803652e-05,408.341125,0.06662502,331.0391,0.0,157.9502,59.61837,0.1771404,515.92053
0.21425,0.0,4,3.101229586803652e-05,45.2179,0.0672476,-16.75529,0.0,158.0795,75.10165,0.2158413,716.8656
0.21425,40.0,4,3.101229586803652e-05,14.823525,0.03684216,145.7468,0.0,157.8788,31.81086,0.09506797,819.2858
0.21425,80.0,0,,,1.618191e-07,119.343,0.0,157.5114,58.1341,1.750723e-06,447.9065
0.21425,120.0,4,3.101229586803652e-05,20.33125,0.04022841,148.9095,0.0,157.8647,41.2714,0.09245667,702.6209
0.21425,160.0,4,3.101229586803652e-05,32.167125,0.04525861,151.9437,0.0,157.864,52.06569,0.1032751,633.90967
0.21425,200.0,4,0.0060996678274915,6.74895,2.265294e-07,241.545,0.0,158.138,-4.466341,0.1210333,870.8284
0.21425,240.0,4,0.0061915716410089,23.619175,0.02039606,175.4476,0.0,158.0989,154.4537,9.334773e-06,647.2494
0.21425,280.0,4,3.101229586803652e-05,2.5520499999999995,0.04249881,288.3481,0.0,158.5182,3.435268,0.2813491,839.202
0.21425,320.0,6,,,0.09374722,324.8454,0.0,158.1079,53.89264,0.2453187,635.1202
0.21425,360.0,4,3.101229586803652e-05,45.2179,0.0672476,343.2447,0.0,158.0795,75.10165,0.2158413,716.8656
0.21523,0.0,6,,,0.09278833,-34.99633,0.0,158.101,54.04592,0.2430607,660.0071
0.21523,40.0,4,3.101229586803652e-05,6.850099999999999,0.03132275,134.2597,0.0,157.9755,14.68898,0.1387026,815.5183
0.21523,80.0,4,0.6935991792063055,193751.2977,2.132588e-08,110.2357,0.0,157.5246,64.73649,2.577819e-08,437.8456
0.21523,120.0,4,3.101229586803652e-05,19.69285,0.03987506,148.6347,0.0,157.8655,40.35054,0.0922508,731.71643
0.21523,160.0,4,3.101229586803652e-05,27.7007,0.04364268,151.1383,0.0,157.8623,49.11921,0.09849372,655.02795
0.21523,200.0,4,3.101229586803652e-05,11.494975,0.03444012,142.4916,0.0,157.9007,24.71424,0.1047691,858.7759
0.21523,240.0,6,,,0.1629405,318.4521,0.0,158.8634,47.49683,0.3914484,699.9363
0.21523,280.0,4,3.101229586803652e-05,5.45425,0.030928,310.3706,0.0,158.0193,11.96955,0.1559775,857.272
0.21523,320.0,4,3.101229586803652e-05,27.4846,0.04355515,331.0934,0.0,157.8622,48.95069,0.09826014,655.02905
0.21523,360.0,6,,,0.09278833,325.0037,0.0,158.101,54.04592,0.2430607,660.0071
0.21621,0.0,6,,,0.1739469,-42.09241,0.0,159.0328,46.92577,0.4121044,672.92615
0.21621,40.0,4,3.101229586803652e-05,8.329425,0.03216025,137.5522,0.0,157.9427,17.76769,0.1244776,839.14996
0.21621,80.0,50,,,2.644856e-08,105.1127,0.0,157.52,68.94014,9.126234e-06,441.05402
0.21621,120.0,6,,,0.09554145,144.558,0.0,158.1209,53.61381,0.2495231,601.489
0.21621,160.0,4,3.101229586803652e-05,18.81115,0.03937516,148.2199,0.0,157.867,39.00248,0.09214532,743.07837
0.21621,200.0,1,0.2184865224676366,80974.5039,2.127595e-11,260.4609,0.0,157.5093,195.8311,1.340698e-05,444.06506
0.21621,240.0,6,,,0.1129762,322.2604,0.0,158.2659,51.35871,0.2890653,555.47864
0.21621,280.0,4,3.101229586803652e-05,2.7572250000000005,0.03376294,298.0355,0.0,158.215,6.46318,0.216306,860.0752
0.21621,320.0,6,,,0.1647412,318.358,0.0,158.8902,47.39858,0.3948714,729.45996
0.21621,360.0,6,,,0.1739469,317.9076,0.0,159.0328,46.92577,0.4121044,672.92615
0.21719,0.0,6,,,0.06884061,-29.61629,0.0,157.9605,59.0594,0.1832246,528.22754
0.21719,40.0,0,,,2.053893e-06,118.7139,0.0,157.5087,48.76474,5.789781e-07,441.6092
0.21719,80.0,0,,,1.358959e-07,105.8556,0.0,157.5072,71.44975,3.308168e-06,444.77945
0.21719,120.0,4,3.101229586803652e-05,18.108025,0.08105405,164.8086,0.0,158.3195,77.30252,0.2799764,852.4684
0.21719,160.0,4,3.101229586803652e-05,23.546425,0.04185059,150.0665,0.0,157.8624,45.26976,0.09448809,678.45966
0.21719,200.0,4,3.101229586803652e-05,7.235825,0.03151263,315.1943,0.0,157.9657,15.47511,0.1346237,815.73834
0.21719,240.0,4,3.101229586803652e-05,30.751025,0.04477182,331.7187,0.0,157.8634,51.23693,0.1017418,651.6342
0.21719,280.0,4,0.0060537480497842,6.684675,2.090699e-07,256.5438,0.0,158.1322,-4.465302,0.1215262,870.37067
0.21719,320.0,6,,,0.1163884,321.8948,0.0,158.298,50.99547,0.2965485,554.62
0.21719,360.0,6,,,0.06884061,330.3837,0.0,157.9605,59.0594,0.1832246,528.22754
0.21818,0.0,4,3.101229586803652e-05,17.72935,0.03872513,-32.34317,0.0,157.8692,37.22471,0.09229614,764.8455
0.21818,40.0,4,3.101229586803652e-05,2.5917250000000003,0.05024775,104.0624,0.0,158.7732,2.186665,0.3228637,872.38544
0.21818,80.0,0,,,5.38486e-07,117.1769,0.0,157.5043,64.52852,4.125542e-06,441.52188
0.21818,120.0,6,,,0.1227064,141.2714,0.0,158.3607,50.37301,0.3101995,562.2405
0.21818,160.0,4,3.101229586803652e-05,15.353750000000002,0.03720442,146.1464,0.0,157.8767,32.86564,0.09425431,808.27783
0.21818,200.0,0,,,2.390623e-06,215.9302,0.0,157.5141,39.71065,8.507355e-06,442.68625
0.21818,240.0,6,,,0.09476539,324.6816,0.0,158.1152,53.73384,0.2477079,614.5115
0.21818,280.0,4,3.101229586803652e-05,2.8436000000000003,0.03293885,299.7733,0.0,158.1798,7.078251,0.2069087,869.61536
0.21818,320.0,6,,,0.2792271,314.8039,0.0,161.4236,43.49289,0.5809767,789.3126
0.21818,360.0,4,3.101229586803652e-05,17.72935,0.03872513,327.6568,0.0,157.8692,37.22471,0.09229614,764.8455
0.21916,0.0,4,3.101229586803652e-05,108.735875,0.05698501,-26.38358,0.0,157.9074,61.11166,0.1474279,626.76733
0.21916,40.0,4,3.101229586803652e-05,4.179200000000001,0.1081295,93.67534,0.0,161.2473,-0.9923136,0.5342924,912.80237
0.21916,80.0,1,0.1978989855961903,564304.4961,4.384279e-07,102.5315,0.0,157.4884,79.97476,8.937639e-07,445.4472
0.21916,120.0,6,,,0.1291138,140.7037,0.0,158.4288,49.80252,0.323782,575.4708
0.21916,160.0,6,,,0.07426673,148.8842,0.0,157.9873,57.7163,0.1975522,537.0781
0.21916,200.0,4,3.101229586803652e-05,2.54,0.03676343,113.5603,0.0,158.3269,5.001974,0.2430498,848.95483
0.21916,240.0,6,,,0.108168,322.8172,0.0,158.2227,51.90949,0.2783842,551.4471
0.21916,280.0,4,3.101229586803652e-05,2.7705,0.03362568,298.3022,0.0,158.2093,6.555966,0.2148281,865.29565
0.21916,320.0,4,0.2195113866134301,300.17400000000004,0.2216552,316.1564,0.0,159.9355,45.03518,0.4947062,688.86584
0.21916,360.0,4,3.101229586803652e-05,108.735875,0.05698501,333.6164,0.0,157.9074,61.11166,0.1474279,626.76733
0.22014,0.0,7,,,0.07024902,-30.02029,0.0,157.9673,58.7049,0.1870118,526.71686
0.22014,40.0,4,0.8536527255061848,2.8175,0.3216841,88.71053,0.0,183.5701,-2.528607,0.8883486,518.67896
0.22014,80.0,2,0.4501172051885074,102902.79005,9.537206e-07,102.9749,0.0,157.5039,86.51491,8.250324e-06,442.5951
0.22014,120.0,4,3.101229586803652e-05,11.598399999999998,0.03451259,142.6191,0.0,157.8997,24.94106,0.1043102,858.9972
0.22014,160.0,4,3.101229586803652e-05,14.968,0.03694307,145.8588,0.0,157.8783,32.10221,0.09483153,821.3415
0.22014,200.0,4,3.101229586803652e-05,2.61755,0.05756709,101.3708,0.0,159.0245,1.397336,0.3568302,830.307
0.22014,240.0,6,,,0.0775759,328.0566,0.0,158.005,56.95124,0.206003,547.80896
0.22014,280.0,4,3.101229586803652e-05,5.8276,0.03097933,311.4899,0.0,158.006,12.67618,0.1509509,882.4227
0.22014,320.0,6,,,0.1570214,318.7757,0.0,158.7781,47.83336,0.3800736,633.85205
0.22014,360.0,7,,,0.07024902,329.9797,0.0,157.9673,58.7049,0.1870118,526.71686
0.22112,0.0,4,0.0060845561103316,6.650799999999999,7.822325e-07,2.652789,0.0,158.1312,-4.457617,0.1217733,870.40564
0.22112,40.0,4,3.101229586803652e-05,4.14355,0.1069137,93.7673,0.0,161.1829,-0.9622145,0.5307664,910.68567
0.22112,80.0,4,0.0128877741487995,1557.22585,7.01991e-08,85.78315,0.0,157.5094,85.58908,0.001216352,445.71393
0.22112,120.0,6,,,0.1415804,139.7474,0.0,158.5742,48.83261,0.349487,591.90906
0.22112,160.0,4,3.101229586803652e-05,19.961725,0.04002337,148.7516,0.0,157.8652,40.74193,0.09232506,720.4197
0.22112,200.0,4,0.0061850876862194,23.59025,0.02041584,175.4455,0.0,158.094,-4.706274,2.343665e-06,647.1786
0.22112,240.0,6,,,0.09505305,324.6353,0.0,158.1174,53.68888,0.2483815,610.8914
0.22112,280.0,4,3.101229586803652e-05,2.5474,0.04179367,288.8585,0.0,158.4951,3.585226,0.2771207,820.04834
0.22112,320.0,6,,,0.2779664,314.8277,0.0,161.386,43.52089,0.5792303,789.5299
0.22112,360.0,4,0.0060969053242941,6.6751,1.020949e-06,359.5919,0.0,158.1509,-4.464092,0.1216089,870.75085
0.2221,0.0,4,3.101229586803652e-05,12.185475,0.03495046,-36.70471,0.0,157.8948,26.23355,0.1019849,867.8457
0.2221,40.0,4,3.101229586803652e-05,4.7802750000000005,0.03096089,128.1818,0.0,158.0467,10.72684,0.1659044,858.5324
0.2221,80.0,0,,,3.496632e-07,96.13881,0.0,157.5247,25.16274,9.10011e-06,444.77826
0.2221,120.0,6,,,0.07124937,149.6977,0.0,157.9722,58.45386,0.1896708,529.39905
0.2221,160.0,4,3.101229586803652e-05,18.2944,0.03906697,147.9592,0.0,157.868,38.16919,0.09216808,750.7739
0.2221,200.0,4,3.101229586803652e-05,9.43935,0.0329182,139.5615,0.0,157.9245,20.16823,0.1160867,872.6306
0.2221,240.0,6,,,0.1238608,321.1649,0.0,158.3727,50.26622,0.312666,582.5532
0.2221,280.0,4,3.101229586803652e-05,2.6238750000000004,0.03542854,295.2983,0.0,158.2793,5.551733,0.2321532,859.15356
0.2221,320.0,4,3.101229586803652e-05,116.971225,0.05765368,333.4985,0.0,157.9104,61.13706,0.1497484,587.4712
0.2221,360.0,4,3.101229586803652e-05,12.185475,0.03495046,323.2953,0.0,157.8948,26.23355,0.1019849,867.8457
0.22309,0.0,6,,,0.08413689,-33.39753,0.0,158.0435,55.5807,0.2222974,610.7425
0.22309,40.0,4,3.101229586803652e-05,2.566225,0.04488652,106.8008,0.0,158.5962,2.983393,0.294992,870.7383
0.22309,80.0,0,,,5.441938e-08,93.58894,0.0,157.5047,19.68282,1.834941e-05,444.32394
0.22309,120.0,6,,,0.09400384,144.805,0.0,158.1098,53.85351,0.2459216,629.0928
0.22309,160.0,4,3.101229586803652e-05,23.82055,0.0419794,150.1487,0.0,157.8623,45.56441,0.09472275,678.05695
0.22309,200.0,4,3.101229586803652e-05,11.51645,0.03445347,142.5194,0.0,157.9005,24.76094,0.1046672,859.26636
0.22309,240.0,6,,,0.09827448,324.1416,0.0,158.1415,53.20847,0.2558754,577.5592
0.22309,280.0,0,,,2.373184e-07,303.4664,0.0,157.5096,70.3175,4.303218e-06,444.4451
0.22309,320.0,6,,,0.08783584,325.8792,0.0,158.0672,54.88948,0.2312644,690.76013
0.22309,360.0,6,,,0.08413689,326.6025,0.0,158.0435,55.5807,0.2222974,610.7425
0.22407,0.0,6,,,0.1191168,-38.3834,0.0,158.3245,50.7182,0.3024758,557.3677
0.22407,40.0,4,3.101229586803652e-05,2.557125,0.04331314,107.7934,0.0,158.5447,3.273155,0.2861018,857.305
0.22407,80.0,4,3.101229586803652e-05,6.498825,0.03118002,133.3581,0.0,157.9851,13.98767,0.1426719,871.8958
0.22407,120.0,4,3.101229586803652e-05,346.217125,0.0658905,151.2586,0.0,157.9469,59.79949,0.1750838,518.1359
0.22407,160.0,4,3.101229586803652e-05,39.52719999999999,0.04741293,152.805,0.0,157.8689,55.25483,0.1107934,674.89514
0.22407,200.0,4,3.101229586803652e-05,9.735075,0.03313178,140.0409,0.0,157.9204,20.81772,0.1141423,877.8907
0.22407,240.0,4,3.101229586803652e-05,15.545825,0.0840783,345.1364,0.0,158.3845,77.68206,0.2935604,1277.6918
0.22407,280.0,4,3.101229586803652e-05,3.385725,0.03181102,303.0089,0.0,158.1222,8.325179,0.1904159,882.4949
0.22407,320.0,4,3.101229586803652e-05,12.6901,0.03532347,323.8334,0.0,157.891,27.33424,0.1002406,862.2887
0.22407,360.0,6,,,0.1191168,321.6166,0.0,158.3245,50.7182,0.3024758,557.3677
0.22505,0.0,6,,,0.1296875,-39.34454,0.0,158.4353,49.7539,0.3249857,575.78986
0.22505,40.0,4,3.101229586803652e-05,2.63825,0.06472103,99.43998,0.0,159.285,0.8206473,0.3869953,850.572
0.22505,80.0,0,,,3.729381e-06,112.9868,0.0,157.508,85.77572,2.343282e-06,442.03302
0.22505,120.0,4,3.101229586803652e-05,265.906725,0.06440208,151.706,0.0,157.9402,60.15655,0.1708426,517.64185
0.22505,160.0,4,3.101229586803652e-05,25.099575,0.0425581,150.5146,0.0,157.8621,46.86345,0.09587494,672.8799
0.22505,200.0,4,3.101229586803652e-05,2.648675,0.06501742,99.37034,0.0,159.2961,0.7995769,0.3881963,843.9497
0.22505,240.0,6,,,0.1194819,321.5811,0.0,158.3282,50.68279,0.3032653,559.8048
0.22505,280.0,2,0.4384679834471555,215256.41225,2.404042e-07,279.6495,0.0,157.5303,64.91154,4.999556e-06,433.44287
0.22505,320.0,8,,,0.04756372,359.8166,0.0,157.9575,89.84762,0.1334854,507.2513
0.22505,360.0,6,,,0.1296875,320.6555,0.0,158.4353,49.7539,0.3249857,575.78986
0.22603,0.0,6,,,0.09292611,-35.01868,0.0,158.102,54.02429,0.2433856,657.1461
0.22603,40.0,4,3.101229586803652e-05,2.540625,0.04082176,109.606,0.0,158.4632,3.80519,0.2711401,846.2801
0.22603,80.0,0,,,7.678309e-07,124.7276,0.0,157.5081,47.09623,3.464157e-06,449.25195
0.22603,120.0,6,,,0.1900278,137.2224,0.0,159.3059,46.19709,0.4411692,611.6454
0.22603,160.0,4,3.101229586803652e-05,26.428075,0.04312712,150.8486,0.0,157.862,48.07237,0.09718413,655.2361
0.22603,200.0,4,3.101229586803652e-05,5.481375000000001,0.03092959,130.4531,0.0,158.0182,12.01987,0.1556028,857.03064
0.22603,240.0,6,,,0.1142017,322.1258,0.0,158.2772,51.22506,0.291762,554.6003
0.22603,280.0,4,3.101229586803652e-05,10.26795,0.0335254,320.8542,0.0,157.9136,21.99658,0.1109197,856.3699
0.22603,320.0,4,3.101229586803652e-05,36.18025,0.04649835,332.469,0.0,157.8666,54.0016,0.1074782,660.11273
0.22603,360.0,6,,,0.09292611,324.9813,0.0,158.102,54.02429,0.2433856,657.14606
0.22701,0.0,6,,,0.1356804,-39.82217,0.0,158.5034,49.27069,0.337438,608.39465
0.22701,40.0,4,3.101229586803652e-05,2.580875,0.04777832,105.2196,0.0,158.6911,2.523632,0.310417,837.7639
0.22701,80.0,4,3.101229586803652e-05,7.916249999999999,0.03189532,136.7059,0.0,157.9507,16.88779,0.1280781,801.0594
0.22701,120.0,6,,,0.2718091,134.9482,0.0,161.2054,43.66202,0.5706152,797.59705
0.22701,160.0,4,3.101229586803652e-05,17.752625,0.03874179,147.6696,0.0,157.8692,37.26563,0.09229379,765.1409
0.22701,200.0,4,3.101229586803652e-05,12.05215,0.03485466,143.1462,0.0,157.8959,205.9428,0.1024907,865.8533
0.22701,240.0,6,,,0.09026565,325.4374,0.0,158.0835,54.46472,0.2370803,712.0126
0.22701,280.0,4,3.101229586803652e-05,2.7022250000000003,0.03438839,296.9091,0.0,158.24,6.080573,0.2226457,873.7726
0.22701,320.0,6,,,0.3551232,313.6381,0.0,164.1638,42.08181,0.6753839,1129.3804
0.22701,360.0,6,,,0.1356804,320.1778,0.0,158.5034,49.27069,0.337438,608.39465
0.228,0.0,4,3.101229586803652e-05,26.437275,0.04313215,-29.14979,0.0,157.8621,48.07997,0.09719759,655.2669
0.228,40.0,4,3.101229586803652e-05,2.51655,0.03792134,112.2651,0.0,158.3667,4.603116,0.2516916,850.3663
0.228,80.0,0,,,2.064398e-07,108.8319,0.0,157.4935,22.83629,6.777138e-06,444.07028
0.228,120.0,4,3.101229586803652e-05,151.02155,0.05997095,152.9715,0.0,157.9207,60.99458,0.1574238,570.96387
0.228,160.0,4,3.101229586803652e-05,25.56925,0.04276149,150.6352,0.0,157.8621,47.30299,0.09632797,675.328
0.228,200.0,4,0.006220214277595,23.48665,0.02048488,175.4494,0.0,158.1005,-56.32054,1.853881e-06,647.7938
0.228,240.0,6,,,0.1057404,323.1191,0.0,158.2018,52.20691,0.2729289,555.6621
0.228,280.0,4,3.101229586803652e-05,2.6101500000000004,0.03563143,295.0134,0.0,158.2866,5.460292,0.2338893,852.8335
0.228,320.0,4,3.101229586803652e-05,21.127475,0.04065065,329.2313,0.0,157.864,42.35883,0.09281054,687.393
0.228,360.0,4,3.101229586803652e-05,26.437275,0.04313215,330.8502,0.0,157.8621,48.07997,0.09719759,655.2669
0.22898,0.0,7,,,0.08409793,-33.3898,0.0,158.0433,55.588,0.222202,609.60284
0.22898,40.0,4,3.101229586803652e-05,5.1807,0.03091826,129.5057,0.0,158.0298,11.45847,0.1598737,866.19244
0.22898,80.0,0,,,6.261314e-07,101.3792,0.0,157.5204,19.49717,1.875663e-05,444.85956
0.22898,120.0,4,3.101229586803652e-05,21.70885,0.04095299,149.4485,0.0,157.8633,43.1101,0.09315062,682.68445
0.22898,160.0,4,3.101229586803652e-05,3.16425,0.0320766,122.1127,0.0,158.1371,7.965209,0.1948749,843.90076
0.22898,200.0,4,0.0061001364244208,6.744525,3.040252e-06,80.76579,0.0,158.1459,-4.472691,0.1211007,870.0323
0.22898,240.0,6,,,0.09301418,324.9669,0.0,158.1027,54.01031,0.2435931,655.68604
0.22898,280.0,4,3.101229586803652e-05,2.53695,0.04033062,290.0092,0.0,158.447,3.924816,0.2680192,839.82806
0.22898,320.0,6,,,0.1007489,323.7848,0.0,158.1608,52.85998,0.2615751,557.87695
0.22898,360.0,7,,,0.08409793,326.6102,0.0,158.0433,55.588,0.222202,609.60284
0.22996,0.0,4,3.101229586803652e-05,52.579725,0.0502488,-26.43248,0.0,157.8783,58.27567,0.121747,1005.98193
0.22996,40.0,4,3.101229586803652e-05,2.548375,0.04193549,108.7515,0.0,158.4998,3.553325,0.2779939,824.4513
0.22996,80.0,0,,,4.56977e-08,90.21873,0.0,157.4786,22.5817,1.834007e-05,445.0157
0.22996,120.0,6,,,0.07351345,149.0822,0.0,157.9835,57.89743,0.1956023,536.87726
0.22996,160.0,4,3.101229586803652e-05,23.008525,0.04159698,149.8978,0.0,157.8625,44.67255,0.09405796,679.27606
0.22996,200.0,6,,,0.1031371,143.4583,0.0,158.1801,52.54013,0.2670306,549.3138
0.22996,240.0,4,3.101229586803652e-05,22.411025,0.04130548,329.698,0.0,157.863,43.97432,0.09361467,682.93823
0.22996,280.0,4,3.101229586803652e-05,2.624425,0.05994652,280.6674,0.0,159.1095,1.188514,0.3671465,841.19696
0.22996,320.0,4,3.101229586803652e-05,46.99695,0.04915499,333.3218,0.0,157.8743,57.25463,0.1174424,771.60547
0.22996,360.0,4,3.101229586803652e-05,52.579725,0.0502488,333.5675,0.0,157.8783,58.27567,0.121747,1005.9822
0.23094,0.0,4,3.101229586803652e-05,44.18345,0.04854057,-26.84081,0.0,157.8721,56.60671,0.1150589,725.3353
0.23094,40.0,4,3.101229586803652e-05,2.6555250000000004,0.03498945,115.9509,0.0,158.2628,5.764242,0.228246,818.5048
0.23094,80.0,1,0.1883077706840619,4355539.068700001,1.654465e-07,97.87393,0.0,157.6068,19.17626,1.13293e-06,425.37946
0.23094,120.0,6,,,0.09663993,144.3879,0.0,158.1291,53.44839,0.2520834,595.40515
0.23094,160.0,4,3.101229586803652e-05,23.986225,0.04205839,150.1991,0.0,157.8623,45.74191,0.09486923,669.57104
0.23094,200.0,4,3.101229586803652e-05,6.818975,0.0313146,134.1818,0.0,157.9762,14.62901,0.1390521,865.15045
0.23094,240.0,4,3.101229586803652e-05,8.78405,0.09692469,346.3515,0.0,158.7088,78.9539,0.3489383,884.7351
0.23094,280.0,4,0.8536527255061848,2.9373499999999995,0.4768077,268.0942,0.0,224.7526,-2.567645,0.9733193,449.2353
0.23094,320.0,4,3.101229586803652e-05,6.365900000000001,0.03113027,313.0031,0.0,157.9888,13.72399,0.1442354,873.5863
0.23094,360.0,4,3.101229586803652e-05,44.18345,0.04854057,333.1592,0.0,157.8721,56.60671,0.1150589,725.3353
0.23192,0.0,4,3.101229586803652e-05,10.931475,0.03401855,-38.22535,0.0,157.9061,23.46552,0.1073906,863.0569
0.23192,40.0,4,3.101229586803652e-05,51.885775,0.05012048,153.5424,0.0,157.8778,58.16549,0.1212394,952.6792
0.23192,80.0,0,,,3.950355e-07,92.228,0.0,157.5246,24.99481,2.234287e-05,442.7489
0.23192,120.0,5,,,0.2561228,135.2793,0.0,160.7706,44.04549,0.5479909,736.558
0.23192,160.0,4,3.101229586803652e-05,7.486525,0.0316478,135.7715,0.0,157.9598,15.99242,0.1321179,827.43475
0.23192,200.0,4,3.101229586803652e-05,3.023625,0.03226308,301.533,0.0,158.1471,7.737927,0.1977907,842.70953
0.23192,240.0,4,3.101229586803652e-05,7.92615,0.09942776,346.5578,0.0,158.781,79.15144,0.3592764,927.0963
0.23192,280.0,4,3.101229586803652e-05,2.5485500000000005,0.04196386,288.7311,0.0,158.5007,3.54737,0.2781631,824.984
0.23192,320.0,4,3.101229586803652e-05,21.25455,0.04071733,329.2799,0.0,157.8637,42.52605,0.09288027,686.8148
0.23192,360.0,4,3.101229586803652e-05,10.931475,0.03401855,321.7747,0.0,157.9061,23.46552,0.1073906,863.0569
0.23291,0.0,6,,,0.09685106,-35.64384,0.0,158.1307,53.41753,0.2525746,594.4771
0.23291,40.0,4,3.101229586803652e-05,2.563075,0.04432571,107.1416,0.0,158.5779,3.082646,0.2918699,867.88635
0.23291,80.0,1,0.1800641732827504,57836.039,1.090295e-06,95.53787,0.0,157.4987,11.29354,2.204994e-05,441.0883
0.23291,120.0,4,3.101229586803652e-05,16.581575,0.03801117,146.9791,0.0,157.8722,35.19685,0.09293338,781.1703
0.23291,160.0,4,3.101229586803652e-05,15.873175,0.03755184,146.514,0.0,157.8746,33.87227,0.09360557,805.2948
0.23291,200.0,4,0.0061007392102261,6.665625,3.728576e-07,190.1183,0.0,158.1508,-4.464588,0.1216934,870.34656
0.23291,240.0,4,3.101229586803652e-05,10.3245,0.03356647,320.9348,0.0,157.9128,22.12053,0.1106015,855.9878
0.23291,280.0,4,3.101229586803652e-05,2.61305,0.05612041,281.8343,0.0,158.9739,1.534316,0.3504012,821.59375
0.23291,320.0,5,,,0.07744625,328.0886,0.0,158.0045,56.98109,0.205675,546.7615
0.23291,360.0,6,,,0.09685106,324.3562,0.0,158.1307,53.41753,0.2525746,594.4771
0.23389,0.0,6,,,0.1490207,-40.74513,0.0,158.6691,48.32802,0.3643933,602.5336
0.23389,40.0,0,,,9.932424e-08,102.5885,0.0,157.5187,23.4041,1.912467e-05,440.16934
0.23389,80.0,0,,,7.215737e-07,97.15612,0.0,157.522,20.01032,2.985157e-05,453.67072
0.23389,120.0,4,3.101229586803652e-05,14.201975,0.03641563,145.2421,0.0,157.8818,30.54501,0.09625572,841.0612
0.23389,160.0,4,3.101229586803652e-05,6.543375,0.0311921,133.4751,0.0,157.9837,14.0739,0.1421487,870.686
0.23389,200.0,4,0.0060991728004931,6.679925,1.062196e-05,86.33085,0.0,158.1473,355.5391,0.1216074,871.1023
0.23389,240.0,4,3.101229586803652e-05,7.653924999999999,0.03174346,316.1444,0.0,157.9561,16.34091,0.1305061,804.95703
