strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.22,360.0,-0.2778,4,3.101229586803652e-05,51.6759,0.0259863,327.9774,0.335189,128.7191,38.22424,0.09216465
0.22,360.0,-0.1667,4,3.101229586803652e-05,9.85575,0.04467797,327.0197,-0.1740714,171.0616,35.31597,0.09288627
0.22,360.0,-0.0556,4,3.101229586803652e-05,52.0475,0.02784575,329.0027,0.3098404,131.1473,41.58383,0.0925399
0.22,360.0,0.0556,4,3.101229586803652e-05,184.764725,0.01917783,331.3182,0.563952,104.2428,49.77917,0.09942059
0.22,360.0,0.1667,4,3.101229586803652e-05,2501.3304749999998,0.01736783,343.8105,0.6880153,88.22952,74.38558,0.1640643
0.22,360.0,0.2778,6,,,0.1989739,319.6177,-0.3868397,186.7713,48.70007,0.3533087
0.22,360.0,0.3889,4,3.101229586803652e-05,15.954224999999997,0.08223575,333.6495,-0.6218158,201.061,58.64901,0.1235608
0.22,360.0,0.5,4,3.101229586803652e-05,14.123449999999998,0.09714722,343.6454,-0.3687187,185.0055,75.76088,0.233382
0.23,0.0,-0.5,4,3.101229586803652e-05,49.77515,0.04672302,-26.78654,0.04141232,154.5693,56.82394,0.1158364
0.23,0.0,-0.3889,4,0.0061939762077828555,22.6223,0.02070406,-4.557079,-0.0169043,159.4194,-4.59723,1.42432e-05
0.23,0.0,-0.2778,7,,,0.04317123,-2.497422,0.0871699,150.9085,87.49584,0.1331226
0.23,0.0,-0.1667,4,3.101229586803652e-05,63.9,0.05657398,-26.10327,-0.06094855,162.6315,60.23993,0.1338727
0.23,0.0,-0.0556,4,3.101229586803652e-05,25.019299999999998,0.03744028,-31.02906,0.07111337,152.148,41.47674,0.09251092
0.23,0.0,0.0556,4,3.101229586803652e-05,229.69804999999997,0.008126631,-44.07257,0.7435073,79.99822,16.13509,0.1314384
0.23,0.0,0.1667,4,3.101229586803652e-05,2.8452499999999996,0.1203733,-13.25557,-0.1823536,172.7301,79.32642,0.3689752
0.23,0.0,0.2778,4,3.101229586803652e-05,113.3868,0.0160833,-34.15603,0.5645017,104.1875,32.06657,0.09486229
0.23,0.0,0.3889,4,3.101229586803652e-05,547.71135,0.008709744,-31.69891,0.7793295,74.15883,39.26257,0.09214656
0.23,0.0,0.5,5,,,0.04820982,-12.30362,0.04301202,154.504,77.77489,0.1444654
0.23,40.0,-0.5,0,,,7.736576e-08,77.39885,-0.7055133,205.6975,53.14079,1.621816e-05
0.23,40.0,-0.3889,4,3.101229586803652e-05,7.56265,0.04721658,146.7972,-0.2482295,176.3825,34.67029,0.09317194
0.23,40.0,-0.2778,4,3.101229586803652e-05,2.9548750000000004,0.03910184,107.2879,0.1131505,149.3298,3.125193,0.2905524
0.23,40.0,-0.1667,4,3.101229586803652e-05,1.7258750000000003,0.07791619,148.6125,-0.9552669,220.7449,40.28039,0.09224383
0.23,40.0,-0.0556,4,3.101229586803652e-05,18.1693,0.02248201,131.2752,0.2739647,134.6354,12.53514,0.1519201
0.23,40.0,0.0556,4,3.101229586803652e-05,2.168375,0.0428007,118.3224,-0.273152,178.5137,6.563118,0.2147289
0.23,40.0,0.1667,0,,,1.810089e-07,101.8032,-0.2296542,174.6453,58.26225,3.539596e-06
0.23,40.0,0.2778,4,3.101229586803652e-05,99.93982500000001,0.06787163,-16.84412,-0.166346,170.6126,74.03977,0.1745086
0.23,40.0,0.3889,4,3.101229586803652e-05,1754.9998249999999,0.00373869,-36.76913,0.8929166,51.66904,26.11264,0.1022066
0.23,40.0,0.5,1,0.04615844993064962,150510.5661,1.447821e-05,44.21652,0.09060101,150.2159,139.1966,4.801419e-05
0.23,80.0,-0.5,4,3.101229586803652e-05,4.930075,0.08219694,101.2196,-0.4156861,189.2325,1.352629,0.3589981
0.23,80.0,-0.3889,5,,,0.05949227,177.6459,-0.2577564,177.1405,87.64115,0.1331157
0.23,80.0,-0.2778,4,3.101229586803652e-05,0.7602999999999998,0.1565829,164.0493,-1.103385,229.4276,76.33955,0.2495986
0.23,80.0,-0.1667,0,,,1.125315e-07,99.94088,-0.2649507,177.1427,56.14086,6.46555e-06
0.23,80.0,-0.0556,50,,,2.586594e-09,83.11347,0.1863404,142.0845,54.27195,1.43765e-06
0.23,80.0,0.0556,4,3.101229586803652e-05,22.09435,0.02637537,141.1135,0.2163659,139.7881,22.39302,0.109913
0.23,80.0,0.1667,4,3.101229586803652e-05,26.365650000000002,0.02265634,104.2394,0.5455372,107.0261,2.238455,0.3209077
0.23,80.0,0.2778,4,3.101229586803652e-05,69.3386,0.01222752,122.0614,0.6189898,97.61227,7.945423,0.1951246
0.23,80.0,0.3889,6,,,0.08457268,142.3148,0.248143,137.2279,51.41265,0.2879816
0.23,80.0,0.5,0,,,6.477825e-09,94.65862,0.7901542,72.15321,20.80738,1.88073e-05
0.23,120.0,-0.5,4,3.101229586803652e-05,8.787825,0.0275965,130.0565,0.107527,149.2856,11.78087,0.1573885
0.23,120.0,-0.3889,4,3.101229586803652e-05,2.4839499999999997,0.05563859,146.2284,-0.4926075,192.8809,33.08201,0.09409406
0.23,120.0,-0.2778,4,3.101229586803652e-05,18.84985,0.02790079,141.0906,0.1707973,143.7952,22.36237,0.1099943
0.23,120.0,-0.1667,6,,,0.2156757,142.0068,-0.8702352,216.4687,51.10689,0.2942141
0.23,120.0,-0.0556,6,,,0.04943993,138.1959,0.7056049,86.23713,47.22898,0.4009048
0.23,120.0,0.0556,4,3.101229586803652e-05,120.88925,0.009655364,115.9236,0.7241955,83.11551,5.755195,0.2284132
0.23,120.0,0.1667,4,3.101229586803652e-05,2.534225,0.04614488,106.5932,-0.02006469,160.1909,2.922834,0.2969223
0.23,120.0,0.2778,4,3.101229586803652e-05,8.980425,0.02628819,125.1225,0.1609528,144.809,9.233291,0.1801858
0.23,120.0,0.3889,5,,,0.2985532,136.5497,-0.42926,190.8835,45.46845,0.4736507
0.23,120.0,0.5,4,3.101229586803652e-05,35.5107,0.199836,151.1047,-2.009536,274.0103,59.67247,0.1765151
0.23,160.0,-0.5,4,3.101229586803652e-05,10.32195,0.06193558,151.2987,-0.4093392,187.4074,49.70673,0.09932144
0.23,160.0,-0.3889,4,3.101229586803652e-05,1.6947499999999998,0.09877265,151.3736,-1.240411,236.2889,49.97744,0.09971421
0.23,160.0,-0.2778,4,3.101229586803652e-05,51.964200000000005,0.03747724,152.0306,0.1754108,143.3518,52.38152,0.1038935
0.23,160.0,-0.1667,4,3.101229586803652e-05,3.278975,0.1893086,164.7978,-1.3387,242.1114,77.28901,0.2794839
0.23,160.0,-0.0556,4,3.101229586803652e-05,166.468675,0.009369706,135.3604,0.7030283,86.08265,15.62181,0.1339023
0.23,160.0,0.0556,4,3.101229586803652e-05,27.705725,0.03728157,149.4217,0.08878058,150.693,43.01454,0.09310139
0.23,160.0,0.1667,4,3.101229586803652e-05,107.3947,0.023651,150.8776,0.4522979,116.8288,48.1807,0.0973206
0.23,160.0,0.2778,4,3.101229586803652e-05,17.43675,0.04440083,149.4927,-0.08260469,164.254,43.2606,0.09322158
0.23,160.0,0.3889,4,3.101229586803652e-05,185.98487500000002,0.02049015,151.8978,0.5462595,106.3376,51.89753,0.1029537
0.23,160.0,0.5,4,3.101229586803652e-05,160.23695,0.01896849,150.5538,0.5549757,105.3101,47.00534,0.09601776
0.23,200.0,-0.5,4,3.101229586803652e-05,31.638175,0.05287262,152.9055,-0.1081734,166.1892,55.63299,0.1119053
0.23,200.0,-0.3889,4,3.101229586803652e-05,52.875249999999994,0.0509073,153.6128,-0.008367679,158.5383,58.47503,0.122685
0.23,200.0,-0.2778,0,,,4.438191e-07,275.0373,-0.4901131,192.2816,40.68426,5.077601e-06
0.23,200.0,-0.1667,4,3.101229586803652e-05,4.0493,0.05453595,306.5558,-0.7526035,209.2607,9.90528,0.1734367
0.23,200.0,-0.0556,4,,,0.2544796,275.3747,-1.837026,270.0508,-0.4413983,0.4775947
0.23,200.0,0.0556,8,,,0.04304257,178.8991,0.09229819,150.4883,88.9138,0.1332336
0.23,200.0,0.1667,4,3.101229586803652e-05,262.645975,0.01451968,150.2342,0.6551862,92.69807,225.863,0.09496154
0.23,200.0,0.2778,6,,,0.5139136,138.4277,-2.145152,281.7496,47.4714,0.392321
0.23,200.0,0.3889,4,3.101229586803652e-05,4.542924999999999,0.1168969,168.4507,0.1000115,151.6971,80.77096,0.4740077
0.23,200.0,0.5,4,3.101229586803652e-05,7.784225,0.1005908,165.8146,-0.1069654,166.8103,78.41571,0.3233287
0.23,240.0,-0.5,4,3.101229586803652e-05,6.408950000000001,0.03805779,281.4473,0.336071,129.5692,1.419922,0.3557517
0.23,240.0,-0.3889,4,3.101229586803652e-05,5.83065,0.07616526,310.7771,-1.461564,247.9146,12.22039,0.1541482
0.23,240.0,-0.2778,4,3.101229586803652e-05,77.38572500000001,0.01325648,314.88,0.5784168,102.5683,-164.7957,0.1359901
0.23,240.0,-0.1667,4,3.101229586803652e-05,3.5592499999999996,0.05891973,327.9897,-0.50669,193.7786,38.26628,0.09216791
0.23,240.0,-0.0556,27,,,9.976533e-08,263.0699,-0.5822179,198.1394,116.9205,7.237456e-06
0.23,240.0,0.0556,0,,,8.834626e-07,296.115,-0.5633422,196.9529,57.29861,6.429287e-07
0.23,240.0,0.1667,4,3.101229586803652e-05,6.015124999999999,0.1179784,269.4672,0.5079077,120.673,-2.350761,0.7989742
0.23,240.0,0.2778,4,3.101229586803652e-05,4.86665,0.06739543,288.3508,-0.5860679,199.6363,3.435599,0.2813227
0.23,240.0,0.3889,0,,,2.202157e-07,303.1512,0.2479841,136.5981,41.8669,6.759947e-06
0.23,240.0,0.5,4,3.101229586803652e-05,27.01205,0.01816095,122.152,0.4335709,119.0158,7.980248,0.1946742
0.23,280.0,-0.5,0,,,3.977591e-06,307.3093,-0.5735463,197.5744,58.11776,1.298593e-08
0.23,280.0,-0.3889,0,,,4.207997e-08,295.3894,-0.2298631,174.6932,28.03052,1.582355e-05
0.23,280.0,-0.2778,0,,,1.112197e-08,277.5831,0.03706625,154.5628,34.55881,1.274436e-05
0.23,280.0,-0.1667,4,3.101229586803652e-05,2.4605999999999995,0.03877838,292.6958,-0.03354836,160.9873,4.734843,0.2487645
0.23,280.0,-0.0556,0,,,2.743015e-07,293.6138,0.6393133,94.59924,22.73546,2.283566e-05
0.23,280.0,0.0556,4,3.101229586803652e-05,87.95,0.01318534,317.2234,0.5886165,101.3052,17.41627,0.12587
0.23,280.0,0.1667,4,3.101229586803652e-05,3.6783,0.03665798,316.0761,-0.1555472,169.7978,16.27558,0.1307966
0.23,280.0,0.2778,4,3.101229586803652e-05,153.567575,0.008521272,297.9626,0.7479011,79.43975,6.438235,0.2167078
0.23,280.0,0.3889,4,0.7280968710851293,3.874866666666667,0.1365235,277.7391,-0.8693533,218.2233,0.3015929,0.4193198
0.23,280.0,0.5,6,,,0.09592688,320.3029,0.284469,134.0606,49.39744,0.3341006
0.23,320.0,-0.5,4,3.101229586803652e-05,168.2944,0.1169782,330.7838,-0.7335549,207.9697,59.40334,0.1795052
0.23,320.0,-0.3889,6,,,0.2136881,320.9791,-0.6969822,206.3377,50.07978,0.3170494
0.23,320.0,-0.2778,6,,,0.3015151,317.0856,-0.5574663,198.8922,46.05011,0.4474403
0.23,320.0,-0.1667,4,3.101229586803652e-05,3.848125,0.04312319,281.0685,0.2636487,136.4908,1.307728,0.3611896
0.23,320.0,-0.0556,4,3.101229586803652e-05,23.277825,0.02456533,319.5006,0.2532364,136.4716,20.09108,0.1163377
0.23,320.0,0.0556,6,,,0.1735572,318.3422,-0.05151828,162.9365,47.38207,0.3954643
0.23,320.0,0.1667,6,,,0.9999981,312.8362,-1.316598,255.7236,41.07433,0.7512713
0.23,320.0,0.2778,4,3.101229586803652e-05,1649.4933,0.00880006,333.2496,0.8199274,66.99349,56.96163,0.1163295
0.23,320.0,0.3889,4,3.101229586803652e-05,35.20935,0.01771151,312.0562,0.4291194,119.3791,13.05398,0.1484347
0.23,320.0,0.5,6,,,0.07116752,327.356,0.1170819,148.4837,56.29441,0.2135932
0.23,360.0,-0.5,4,3.101229586803652e-05,28.667375,0.06532474,333.601,-0.295333,179.6864,58.4271,0.1224686
0.23,360.0,-0.3889,4,3.101229586803652e-05,17.998275,0.04541445,329.8949,-0.09176183,164.9466,44.66762,0.0940637
0.23,360.0,-0.2778,6,,,0.05583898,354.816,-0.1778745,171.4151,84.78275,0.1339415
0.23,360.0,-0.1667,4,3.101229586803652e-05,9.2031,0.05775191,330.2903,-0.368549,184.675,46.06457,0.09513876
0.23,360.0,-0.0556,4,3.101229586803652e-05,2369.741325,0.02229341,344.6095,0.5867313,101.5399,74.99365,0.1573605
0.23,360.0,0.0556,4,3.101229586803652e-05,97.37504999999999,0.02330572,330.2554,0.4469509,117.3978,45.93536,0.09502011
0.23,360.0,0.1667,4,3.101229586803652e-05,283.574475,0.01381948,330.0961,0.6701622,90.66271,45.37561,0.09457322
0.23,360.0,0.2778,4,3.101229586803652e-05,0.6673000000000002,0.144343,344.4121,-0.8612806,215.898,76.81599,0.2639814
0.23,360.0,0.3889,4,3.101229586803652e-05,5.790699999999999,0.1093629,347.9754,0.09363748,151.8636,80.39476,0.4413256
0.23,360.0,0.5,6,,,0.05713715,350.2354,-0.1714014,170.937,80.22749,0.1389298
0.24,0.0,-0.5,4,3.101229586803652e-05,2184.780925,0.00781951,-26.66365,0.8411043,62.93144,237.3134,0.1176665
0.24,0.0,-0.3889,4,3.101229586803652e-05,4.82875,0.1468873,-28.72115,-2.34534,288.7346,49.63486,0.09921566
0.24,0.0,-0.2778,6,,,0.04790188,-7.750463,0.001492052,157.8206,82.21609,0.1361044
0.24,0.0,-0.1667,4,3.101229586803652e-05,40.56490000000001,0.03739588,-28.87129,0.1428004,146.1569,49.08681,0.09845107
0.24,0.0,-0.0556,4,3.101229586803652e-05,326.585975,0.04658444,-27.47929,0.2441661,137.3005,60.74025,0.1626234
0.24,0.0,0.0556,4,3.101229586803652e-05,157.83995,0.01199574,-37.15449,0.6538867,92.8936,25.36495,0.1035207
0.24,0.0,0.1667,6,,,0.2057508,-39.31927,-0.5901561,199.7849,49.77937,0.3243624
0.24,0.0,0.2778,6,,,0.1023711,-33.68874,-0.1961358,172.8589,55.30303,0.2258246
0.24,0.0,0.3889,4,3.101229586803652e-05,21.257399999999997,0.02080347,-50.44498,0.3271857,129.6238,11.48796,0.159651
0.24,0.0,0.5,4,3.101229586803652e-05,95.171725,0.05380126,-17.0468,0.1517088,145.5504,74.45502,0.1979638
0.24,40.0,-0.5,4,0.7280968710851293,3.380333333333333,0.1366788,95.47482,-0.5388329,198.8381,-0.409319,0.4746973
0.24,40.0,-0.3889,4,3.101229586803652e-05,4.56525,0.03120704,114.451,0.1343718,147.2826,5.281646,0.237377
0.24,40.0,-0.2778,1,0.10368445640499735,51389.4109,7.849867e-09,100.5865,0.4481646,117.0117,-12.28027,6.519097e-05
0.24,40.0,-0.1667,0,,,5.018322e-07,107.8068,-0.5562552,196.4825,27.05063,2.906343e-06
0.24,40.0,-0.0556,4,3.101229586803652e-05,4.8583750000000006,0.08866231,143.5852,-1.522149,250.7537,26.82219,0.1010389
0.24,40.0,0.0556,4,,,0.4000899,90.15761,-1.027198,238.7186,-2.146094,0.7340929
0.24,40.0,0.1667,4,3.101229586803652e-05,1586.73575,0.01047497,-26.26425,0.7956745,71.36653,-120.9324,0.1257822
0.24,40.0,0.2778,4,3.101229586803652e-05,296.926825,0.01035251,-33.78394,0.7222206,83.20834,33.05163,0.09412439
0.24,40.0,0.3889,0,,,2.699725e-06,37.03568,0.1225001,147.5563,101.6295,2.99791e-06
0.24,40.0,0.5,12,,,1.236754e-07,77.33711,-0.606177,199.6222,86.64029,2.222808e-06
0.24,80.0,-0.5,4,3.101229586803652e-05,3.6025000000000005,0.0507831,121.4475,-0.5724792,198.3162,7.705259,0.1982341
0.24,80.0,-0.3889,4,3.101229586803652e-05,4.911325000000001,0.07513834,103.9886,-0.490158,193.8248,2.165376,0.3237173
0.24,80.0,-0.2778,0,,,4.013249e-08,112.7501,-0.08240064,163.8802,32.58474,3.198763e-06
0.24,80.0,-0.1667,3,0.6111362025365462,236144.57013333333,6.930608e-08,97.12909,-0.05652605,161.9083,43.70143,3.116898e-06
0.24,80.0,-0.0556,0,,,8.562151e-08,98.18703,-0.3850368,185.3747,46.2189,1.201927e-05
0.24,80.0,0.0556,0,,,2.543319e-08,113.9225,0.09054519,150.2084,53.41972,6.002439e-06
0.24,80.0,0.1667,6,,,0.2592991,139.9681,-0.8721822,216.9221,49.05756,0.343224
0.24,80.0,0.2778,6,,,0.02381648,139.0822,0.8431086,62.86278,48.15027,0.3698853
0.24,80.0,0.3889,4,3.101229586803652e-05,38.54085,0.01701452,131.8516,0.45129,117.0398,12.91599,0.1493467
0.24,80.0,0.5,4,3.101229586803652e-05,30.7492,0.03920178,150.4743,0.07756968,151.6159,46.725,0.09575186
0.24,120.0,-0.5,0,,,3.588511e-07,72.02502,-0.06865395,162.8344,89.39294,5.740343e-06
0.24,120.0,-0.3889,4,3.101229586803652e-05,10.2516,0.03830764,144.2529,-0.07510565,163.7099,28.24029,0.09895886
0.24,120.0,-0.2778,4,3.101229586803652e-05,5.369075,0.0457114,144.7259,-0.2698717,177.9185,29.31215,0.09760848
0.24,120.0,-0.1667,6,,,0.06697578,144.5527,0.2992403,132.3655,53.60861,0.2496037
0.24,120.0,-0.0556,4,3.101229586803652e-05,28.18765,0.0335848,148.0776,0.143433,146.1079,38.54911,0.09215378
0.24,120.0,0.0556,4,3.101229586803652e-05,453.7889,0.005164106,128.0909,0.8332586,64.53724,10.68069,0.166325
0.24,120.0,0.1667,4,3.101229586803652e-05,97.08279999999999,0.01920863,147.6729,0.5042654,111.1531,37.27693,0.09229683
0.24,120.0,0.2778,6,,,0.1921899,139.5018,-0.323661,182.4926,48.5815,0.3567698
0.24,120.0,0.3889,4,3.101229586803652e-05,13.3734,0.1251036,162.909,-1.021426,224.6582,74.24221,0.1909075
0.24,120.0,0.5,4,3.101229586803652e-05,16.616775,0.05122127,150.8978,-0.1854381,171.8769,48.24562,0.09738098
0.24,160.0,-0.5,4,3.101229586803652e-05,17.461325,0.05034764,150.8914,-0.1653916,170.4174,48.22837,0.09736947
0.24,160.0,-0.3889,4,3.101229586803652e-05,23.167225000000002,0.09114601,153.8934,-0.681435,204.7427,60.58076,0.1372609
0.24,160.0,-0.2778,4,3.101229586803652e-05,7.9948250000000005,0.07274981,152.0642,-0.5980539,199.5632,52.50605,0.1041413
0.24,160.0,-0.1667,4,3.101229586803652e-05,19.795375,0.0316045,97.9261,0.5610299,105.7207,0.3591577,0.4154325
0.24,160.0,-0.0556,4,3.101229586803652e-05,51.91372500000001,0.02815837,149.1361,0.305123,131.5944,42.03407,0.0926884
0.24,160.0,0.0556,4,3.101229586803652e-05,40.067525,0.03227798,149.4767,0.2124593,140.0934,43.20027,0.09318185
0.24,160.0,0.1667,4,3.101229586803652e-05,29.998724999999997,0.06738755,153.7225,-0.3167333,181.168,59.00311,0.1254313
0.24,160.0,0.2778,5,,,0.03805674,164.377,0.1555783,145.0848,74.63376,0.1312726
0.24,160.0,0.3889,6,,,0.08081016,146.1458,0.06509242,152.8273,55.14488,0.2278887
0.24,160.0,0.5,4,3.101229586803652e-05,7.66315,0.1069734,164.4251,-0.3774644,185.7329,76.83238,0.2644878
0.24,200.0,-0.5,4,3.101229586803652e-05,33.59162499999999,0.05375367,153.1056,-0.1114803,166.4388,56.40391,0.1143752
0.24,200.0,-0.3889,1,0.1564945701933454,15550.148299999999,3.784499e-08,267.5979,-0.1009649,165.269,-17.29035,5.40114e-05
0.24,200.0,-0.2778,4,3.101229586803652e-05,3.835375,0.05227533,299.4153,-0.5795544,198.8096,6.949147,0.2088036
0.24,200.0,-0.1667,0,,,3.969963e-05,248.6744,-1.029477,224.3839,-108.4414,3.541043e-07
0.24,200.0,-0.0556,4,3.101229586803652e-05,4.82475,0.1074621,327.4394,-1.791893,263.7846,36.56214,0.09245491
0.24,200.0,0.0556,4,3.101229586803652e-05,1.8243999999999998,0.05753879,144.1755,-0.617434,200.8003,28.07243,0.09918773
0.24,200.0,0.1667,4,3.101229586803652e-05,781.673425,0.01088369,152.3943,0.7649828,76.53122,53.72527,0.1068161
0.24,200.0,0.2778,4,3.101229586803652e-05,6.09995,0.3283706,169.9035,-0.936052,225.5303,81.8089,0.5968074
0.24,200.0,0.3889,6,,,0.1054658,211.3707,0.2555181,137.2544,122.1961,0.3513268
0.24,200.0,0.5,0,,,4.270253e-06,217.0055,0.6014155,99.44608,22.74708,2.774001e-06
0.24,240.0,-0.5,4,3.101229586803652e-05,3.250675,0.04940106,297.3882,-0.4480806,190.4071,6.242112,0.2199312
0.24,240.0,-0.3889,4,3.101229586803652e-05,5.076575,0.09557848,278.0606,-0.3410093,184.7481,0.4005828,0.4126909
0.24,240.0,-0.2778,4,3.101229586803652e-05,6.906275,0.02873797,308.3702,0.07160762,152.2805,10.82885,0.1650484
0.24,240.0,-0.1667,6,,,0.2335853,324.2548,-1.395309,244.7431,53.3188,0.2541228
0.24,240.0,-0.0556,4,0.9577887911747548,3.1587999999999994,0.1318468,175.4477,-5.455506,401.6853,94.85774,1.48133e-05
0.24,240.0,0.0556,42,,,6.546832e-08,264.7685,-0.3547035,183.3309,64.48193,6.571362e-06
0.24,240.0,0.1667,42,,,8.66378e-09,272.7644,0.5328712,107.6574,50.5827,2.17104e-06
0.24,240.0,0.2778,4,3.101229586803652e-05,4.7965,0.09959835,276.3476,-0.2159351,176.4092,-0.1322664,0.451307
0.24,240.0,0.3889,4,3.101229586803652e-05,82.40335,0.01398024,284.2373,0.7195874,84.06984,2.23773,0.3209256
0.24,240.0,0.5,4,0.7280968710851293,3.380933333333333,0.09804497,319.4872,-1.981213,272.6765,20.07163,0.1163909
0.24,280.0,-0.5,4,3.101229586803652e-05,2.12085,0.04055896,304.3647,-0.2882539,179.4462,8.89909,0.1838094
0.24,280.0,-0.3889,4,3.101229586803652e-05,17.848275,0.03510874,326.0074,0.05311753,153.6271,32.49581,0.09452754
0.24,280.0,-0.2778,1,0.19552696617091062,380462.332,2.519461e-07,285.6168,-0.3854281,185.399,75.2509,1.176595e-06
0.24,280.0,-0.1667,4,3.101229586803652e-05,35.9256,0.01773073,289.9207,0.5614951,104.9255,3.898262,0.2686927
0.24,280.0,-0.0556,4,3.101229586803652e-05,2.229975,0.04167976,296.7581,-0.2087252,173.9762,6.030643,0.2235287
0.24,280.0,0.0556,4,3.101229586803652e-05,10.89095,0.04841802,328.6829,-0.212295,173.8166,40.51428,0.09228649
0.24,280.0,0.1667,6,,,0.134694,324.5023,-0.4045246,187.3965,53.55972,0.2503601
0.24,280.0,0.2778,4,3.101229586803652e-05,142.95635,0.01007623,315.381,0.6806574,89.26602,15.63887,0.1338094
0.24,280.0,0.3889,4,3.101229586803652e-05,5.813775,0.02924086,296.775,0.1517108,145.7462,6.035736,0.2234301
0.24,280.0,0.5,5,,,0.2040291,316.5316,0.02589106,157.597,45.44861,0.474599
0.24,320.0,-0.5,6,,,0.1676775,324.3462,-0.7301522,207.9984,53.4079,0.2527232
0.24,320.0,-0.3889,4,3.101229586803652e-05,45.13355,0.05593125,333.6793,-0.09914515,165.5223,58.7894,0.1242777
0.24,320.0,-0.2778,6,,,0.08592921,323.907,0.1397573,146.6868,52.97945,0.2596009
0.24,320.0,-0.1667,6,,,0.1881854,316.9254,0.04929852,155.4717,45.87719,0.455009
0.24,320.0,-0.0556,6,,,0.151557,324.1012,-0.5378859,196.1163,53.16914,0.2565101
0.24,320.0,0.0556,6,,,0.1592337,320.3889,-0.1975742,173.4218,49.48459,0.3318196
0.24,320.0,0.1667,4,3.101229586803652e-05,53.48235,0.03566199,331.7408,0.2043916,140.8093,51.32031,0.1018994
0.24,320.0,0.2778,4,3.101229586803652e-05,69.903325,0.01719595,322.3995,0.4998792,111.6666,24.54757,0.1050989
0.24,320.0,0.3889,4,3.101229586803652e-05,144.341675,0.01905411,330.0608,0.5446099,106.5297,45.24677,0.09446973
0.24,320.0,0.5,4,3.101229586803652e-05,113.71844999999999,0.02303737,330.8845,0.4665568,115.2981,48.19845,0.09732634
0.24,360.0,-0.5,4,3.101229586803652e-05,35.681425000000004,0.06976478,333.8753,-0.3227526,181.5891,59.96375,0.131607
0.24,360.0,-0.3889,4,3.101229586803652e-05,18.391424999999998,0.03213537,324.4277,0.1014308,149.6657,28.6298,0.09844408
0.24,360.0,-0.2778,6,,,0.0682318,354.5006,-0.4379721,189.397,84.46575,0.1341278
0.24,360.0,-0.1667,4,3.101229586803652e-05,9.627675,0.0783678,332.8495,-0.648224,202.6776,55.42339,0.1112882
0.24,360.0,-0.0556,4,3.101229586803652e-05,11.787749999999999,0.05103951,329.6676,-0.2369209,175.5703,43.86806,0.09355595
0.24,360.0,0.0556,4,3.101229586803652e-05,77.47340000000001,0.02526224,329.9819,0.3945679,122.8321,44.97193,0.09427447
0.24,360.0,0.1667,4,3.101229586803652e-05,158.15865,0.05819212,343.3221,-0.01497185,159.1496,74.09897,0.1708785
0.24,360.0,0.2778,4,3.101229586803652e-05,98.282175,0.01791785,326.6083,0.5240002,108.9217,34.13712,0.09345344
0.24,360.0,0.3889,4,3.101229586803652e-05,207.01364999999998,0.03442266,343.1384,0.4791548,114.0739,74.89787,0.210405
0.24,360.0,0.5,4,3.101229586803652e-05,3.4163,0.120125,345.2192,-0.4156325,188.4672,77.77517,0.2970333
0.25,0.0,-0.5,4,3.101229586803652e-05,29.449749999999998,0.04476906,-28.42285,-0.006423523,158.3693,-129.282,0.1008664
0.25,0.0,-0.3889,4,3.101229586803652e-05,82.11822500000001,0.08190713,-27.13144,-0.3568097,183.9516,60.94377,0.158686
0.25,0.0,-0.2778,4,3.101229586803652e-05,154.9381,0.05311879,-16.93016,0.0966045,150.1587,74.02973,0.1771266
0.25,0.0,-0.1667,4,3.101229586803652e-05,67.140625,0.04452425,-26.47592,0.1102889,148.9171,58.09374,0.1209335
0.25,0.0,-0.0556,4,3.101229586803652e-05,20.55565,0.02547157,-40.80591,0.2226419,139.2416,19.6936,0.1176004
0.25,0.0,0.0556,4,3.101229586803652e-05,134.55905,0.04034208,-26.10243,0.2442437,137.2616,60.2641,0.1340892
0.25,0.0,0.1667,4,3.101229586803652e-05,155.28245,0.03395362,-26.1979,0.3447643,127.8023,59.43804,0.1279773
0.25,0.0,0.2778,4,0.9576844900592254,3.1988999999999996,0.6285034,-10.37241,-2.921145,319.7934,81.62433,0.5703975
0.25,0.0,0.3889,4,3.101229586803652e-05,892.3371500000001,0.008594836,-28.97655,0.8021032,70.22593,48.70057,0.09794051
0.25,0.0,0.5,4,3.101229586803652e-05,4.6910750000000005,0.2164726,-13.89317,-1.301221,240.6381,78.7127,0.3369677
0.25,40.0,-0.5,4,0.006074191083037748,3.8641249999999996,2.592798e-07,77.57493,-0.110809,166.6795,-4.473771,0.1217392
0.25,40.0,-0.3889,4,0.6715639201237549,738169.473375,3.102243e-09,119.236,0.03731676,154.5532,28.82553,4.406875e-06
0.25,40.0,-0.2778,4,3.101229586803652e-05,23.606749999999998,0.02071496,132.0938,0.3324397,129.0921,13.08098,0.1482697
0.25,40.0,-0.1667,4,3.101229586803652e-05,1.74205,0.07010076,148.0964,-0.7868789,211.028,38.60701,0.09215254
0.25,40.0,-0.0556,4,0.7280968710851293,4.620433333333334,0.1388837,284.5975,-1.830439,267.0522,2.342645,0.3169881
0.25,40.0,0.0556,4,3.101229586803652e-05,4.5648,0.06393729,133.7878,-1.046342,225.9916,14.31606,0.1407778
