strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.24,120.0,-0.3889,6,1.0,6000.0,0.24,120.0,-0.3889,186.3851,28.81293,0.406386
0.24,120.0,-0.2778,6,1.0,6000.0,0.24,120.0,-0.2778,178.9631,28.82586,0.4328556
0.24,120.0,-0.1667,8,1.0,6000.0,0.24,120.0,-0.1667,171.2805,28.80383,0.4631545
0.24,120.0,-0.0556,8,1.0,6000.0,0.24,120.0,-0.0556,163.3353,28.67851,0.4983081
0.24,120.0,0.0556,8,1.0,6000.0,0.24,120.0,0.0556,155.0241,28.51578,0.5392473
0.24,120.0,0.1667,8,1.0,6000.0,0.24,120.0,0.1667,146.4007,28.25718,0.587428
0.24,120.0,0.2778,8,1.0,6000.0,0.24,120.0,0.2778,137.6239,27.88679,0.6444862
0.24,120.0,0.3889,8,1.0,6000.0,0.24,120.0,0.3889,128.7607,27.37772,0.7126384
0.24,120.0,0.5,4,0.43530954168739183,4.090166666666668,0.24,120.0,0.5,86.28252,-47.3211,0.0002047555
0.24,160.0,-0.5,4,0.009628122307596729,3.7848249999999997,0.24,160.0,-0.5,196.4604,74.64429,0.526128
0.24,160.0,-0.3889,4,0.010730199471433558,3.449625,0.24,160.0,-0.3889,189.7561,74.68805,0.5602383
0.24,160.0,-0.2778,4,0.011984030236253562,3.001525,0.24,160.0,-0.2778,182.9161,74.71243,0.5977728
0.24,160.0,-0.1667,4,0.01348765903846297,2.4199750000000004,0.24,160.0,-0.1667,175.9614,74.72941,0.6398806
0.24,160.0,-0.0556,4,0.015182451654829423,1.6071,0.24,160.0,-0.0556,168.9601,74.69041,0.6859364
0.24,160.0,0.0556,4,0.017233656112830904,1.8380500000000004,0.24,160.0,0.0556,162.0349,74.59155,0.7365989
0.24,160.0,0.1667,4,0.019587799649965702,3.939425,0.24,160.0,0.1667,155.5016,74.40824,0.792607
0.24,160.0,0.2778,4,0.02263365383547843,9.0986,0.24,160.0,0.2778,150.122,74.10965,0.8543673
0.24,160.0,0.3889,6,1.0,6000.0,0.24,160.0,0.3889,147.246,73.66461,0.914454
0.24,160.0,0.5,4,0.8660742881140194,34.74953333333333,0.24,160.0,0.5,124.4246,49.77712,0.6497658
0.24,200.0,-0.5,8,1.0,6000.0,0.24,200.0,-0.5,195.4932,-69.39257,0.391432
0.24,200.0,-0.3889,4,0.5330834869208501,6.4985,0.24,200.0,-0.3889,150.9757,24.41327,2.649132e-05
0.24,200.0,-0.2778,8,1.0,6000.0,0.24,200.0,-0.2778,181.1495,110.5896,0.4461564
0.24,200.0,-0.1667,8,1.0,6000.0,0.24,200.0,-0.1667,173.6343,-69.42861,0.4797377
0.24,200.0,-0.0556,8,1.0,6000.0,0.24,200.0,-0.0556,165.8234,-69.45566,0.5186677
0.24,200.0,0.0556,8,1.0,6000.0,0.24,200.0,0.0556,157.7995,-69.4951,0.5644033
0.24,200.0,0.1667,8,1.0,6000.0,0.24,200.0,0.1667,149.5675,-69.5615,0.6188638
0.24,200.0,0.2778,8,1.0,6000.0,0.24,200.0,0.2778,141.3172,110.3397,0.6842433
0.24,200.0,0.3889,8,1.0,6000.0,0.24,200.0,0.3889,133.5668,110.1715,0.7634801
0.24,200.0,0.5,3,0.20176068749954723,3.216733333333334,0.24,200.0,0.5,285.6305,18.74296,0.949239
0.24,240.0,-0.5,4,0.21376071620575965,6.624700000000001,0.24,240.0,-0.5,166.326,62.00659,6.420353e-06
0.24,240.0,-0.3889,8,1.0,6000.0,0.24,240.0,-0.3889,186.2939,-28.78471,0.408654
0.24,240.0,-0.2778,4,0.21810013097802822,6.364275,0.24,240.0,-0.2778,151.2898,54.44643,5.487144e-06
0.24,240.0,-0.1667,8,1.0,6000.0,0.24,240.0,-0.1667,171.0352,151.1246,0.4640314
0.24,240.0,-0.0556,4,0.22643487203791682,5.980425,0.24,240.0,-0.0556,134.1086,8.906679,2.2955e-05
0.24,240.0,0.0556,8,1.0,6000.0,0.24,240.0,0.0556,154.4945,-28.79951,0.5387527
0.24,240.0,0.1667,8,1.0,6000.0,0.24,240.0,0.1667,145.8118,-28.60775,0.5868475
0.24,240.0,0.2778,4,0.24584699932739532,4.807025,0.24,240.0,0.2778,104.1777,56.26503,4.641119e-05
0.24,240.0,0.3889,4,0.2561361585150574,4.533125,0.24,240.0,0.3889,92.31354,30.35222,4.037608e-07
0.24,240.0,0.5,8,1.0,6000.0,0.24,240.0,0.5,120.7273,-26.83285,0.8034699
0.24,280.0,-0.5,4,0.7266014423165211,3.9983333333333335,0.24,280.0,-0.5,200.1965,2.266023,0.6361348
0.24,280.0,-0.3889,4,0.7264321510842389,3.8253000000000004,0.24,280.0,-0.3889,193.5811,2.35631,0.6616426
0.24,280.0,-0.2778,4,0.7261499248783959,3.6172,0.24,280.0,-0.2778,186.7993,2.450034,0.6896042
0.24,280.0,-0.1667,4,0.7256433047100471,3.359666666666667,0.24,280.0,-0.1667,179.8536,2.554196,0.7201318
0.24,280.0,-0.0556,4,0.7248365667475168,3.031133333333333,0.24,280.0,-0.0556,172.7494,2.654119,0.7534122
0.24,280.0,0.0556,4,0.7236326911672011,2.6678,0.24,280.0,0.0556,165.5455,2.754274,0.7893305
0.24,280.0,0.1667,4,0.7213926938594977,2.8135333333333334,0.24,280.0,0.1667,158.2463,2.845808,0.827883
0.24,280.0,0.2778,4,0.7173060409498738,3.110833333333334,0.24,280.0,0.2778,150.9551,2.927971,0.8677669
0.24,280.0,0.3889,4,0.7089559375840292,3.818633333333333,0.24,280.0,0.3889,143.5978,2.970209,0.9072022
0.24,280.0,0.5,8,1.0,6000.0,0.24,280.0,0.5,116.13,8.34585,0.81243
0.24,320.0,-0.5,6,1.0,6000.0,0.24,320.0,-0.5,194.5753,49.06291,0.3861994
0.24,320.0,-0.3889,6,1.0,6000.0,0.24,320.0,-0.3889,187.4951,49.04723,0.4106813
0.24,320.0,-0.2778,6,1.0,6000.0,0.24,320.0,-0.2778,180.1608,49.02965,0.4384154
0.24,320.0,-0.1667,6,1.0,6000.0,0.24,320.0,-0.1667,172.5594,49.01128,0.4700834
0.24,320.0,-0.0556,6,1.0,6000.0,0.24,320.0,-0.0556,164.6468,48.99153,0.5065251
0.24,320.0,0.0556,8,1.0,6000.0,0.24,320.0,0.0556,156.4406,48.97506,0.5488803
0.24,320.0,0.1667,8,1.0,6000.0,0.24,320.0,0.1667,147.9096,48.96717,0.5984394
0.24,320.0,0.2778,8,1.0,6000.0,0.24,320.0,0.2778,139.1479,48.98155,0.6568099
0.24,320.0,0.3889,8,1.0,6000.0,0.24,320.0,0.3889,130.338,-130.9427,0.7255049
0.24,320.0,0.5,6,1.0,6000.0,0.24,320.0,0.5,122.0971,49.30999,0.8045237
0.24,360.0,-0.5,4,0.011043542827973277,4.3463,0.24,360.0,-0.5,197.8026,-91.72818,0.5688612
0.24,360.0,-0.3889,4,0.011484500814326448,4.042925,0.24,360.0,-0.3889,191.3054,-91.75763,0.6047131
0.24,360.0,-0.2778,4,0.7467346871089199,3.5438666666666663,0.24,360.0,-0.2778,161.3371,61.90935,6.065676e-06
0.24,360.0,-0.1667,4,0.012584239479042041,3.0229500000000002,0.24,360.0,-0.1667,178.0847,-91.78971,0.6852022
0.24,360.0,-0.0556,4,0.013312892520298561,2.127775,0.24,360.0,-0.0556,171.5204,-91.78768,0.7305638
0.24,360.0,0.0556,4,0.7910632858270498,1.3382333333333332,0.24,360.0,0.0556,160.6181,16.29064,9.016125e-06
0.24,360.0,0.1667,4,0.015318515160365049,5.2181,0.24,360.0,0.1667,159.4385,88.27679,0.8321288
0.24,360.0,0.2778,4,0.016854459674425226,13.065700000000001,0.24,360.0,0.2778,155.1807,88.41486,0.8863406
0.24,360.0,0.3889,6,1.0,6000.0,0.24,360.0,0.3889,155.6738,-91.19359,0.9410673
0.24,360.0,0.5,4,0.104414259520971,14.92415,0.24,360.0,0.5,123.3999,92.97268,0.728494
0.25,0.0,-0.5,4,0.011287174140616012,4.497575,0.25,0.0,-0.5,198.3125,-91.74129,0.5878276
0.25,0.0,-0.3889,4,0.01169110216821834,4.167775000000001,0.25,0.0,-0.3889,191.9067,-91.76115,0.6233035
0.25,0.0,-0.2778,4,0.012234079363075023,3.7279750000000003,0.25,0.0,-0.2778,185.4132,-91.78027,0.6618574
0.25,0.0,-0.1667,4,0.7830652195972796,1.5854999999999997,0.25,0.0,-0.1667,175.9439,20.71498,1.663016e-06
0.25,0.0,-0.0556,4,0.013648793850985018,2.18065,0.25,0.0,-0.0556,172.5362,-91.78869,0.7488719
0.25,0.0,0.0556,4,0.014597463994145105,3.2779249999999993,0.25,0.0,0.0556,166.4647,88.23047,0.7972117
0.25,0.0,0.1667,4,0.015779305396557308,6.053649999999999,0.25,0.0,0.1667,161.1357,88.30141,0.847889
0.25,0.0,0.2778,4,0.017285863826207188,17.604225000000003,0.25,0.0,0.2778,157.7479,88.48098,0.9004591
0.25,0.0,0.3889,6,1.0,6000.0,0.25,0.0,0.3889,160.0172,-91.13546,0.9513578
0.25,0.0,0.5,6,1.0,6000.0,0.25,0.0,0.5,169.6946,88.37217,0.9825636
0.25,40.0,-0.5,4,0.6850272977706489,3.1664666666666665,0.25,40.0,-0.5,159.9569,1.372997,3.776044e-05
0.25,40.0,-0.3889,8,1.0,6000.0,0.25,40.0,-0.3889,187.9761,130.9504,0.4238239
0.25,40.0,-0.2778,8,1.0,6000.0,0.25,40.0,-0.2778,180.6901,-48.98011,0.4518863
0.25,40.0,-0.1667,8,1.0,6000.0,0.25,40.0,-0.1667,173.1436,131.1041,0.4838342
0.25,40.0,-0.0556,8,1.0,6000.0,0.25,40.0,-0.0556,165.3194,-48.79691,0.5204645
0.25,40.0,0.0556,8,1.0,6000.0,0.25,40.0,0.0556,157.1989,-48.67821,0.5628589
0.25,40.0,0.1667,4,0.6433010418404973,1.5842000000000003,0.25,40.0,0.1667,101.6066,39.41588,5.207178e-06
0.25,40.0,0.2778,6,1.0,6000.0,0.25,40.0,0.2778,140.2004,-48.37542,0.6698839
0.25,40.0,0.3889,6,1.0,6000.0,0.25,40.0,0.3889,131.5945,-48.19351,0.7371147
0.25,40.0,0.5,6,1.0,6000.0,0.25,40.0,0.5,123.6341,-48.03854,0.8130738
0.25,80.0,-0.5,4,0.7295966059964624,4.1389000000000005,0.25,80.0,-0.5,202.0625,-6.763287,0.6714968
0.25,80.0,-0.3889,4,0.7297541650879745,3.984666666666667,0.25,80.0,-0.3889,195.6397,-6.774411,0.697391
0.25,80.0,-0.2778,4,0.10364395668735285,6.247350000000001,0.25,80.0,-0.2778,163.4229,15.48491,2.50161e-06
0.25,80.0,-0.1667,4,0.7298803922472183,3.5636999999999994,0.25,80.0,-0.1667,182.3908,-6.801288,0.7553434
0.25,80.0,-0.0556,4,0.11667625161601608,5.838125,0.25,80.0,-0.0556,146.0738,69.29839,7.230927e-06
0.25,80.0,0.0556,4,0.12537199753503503,5.555400000000001,0.25,80.0,0.0556,136.0913,57.82022,6.55561e-06
0.25,80.0,0.1667,4,0.730147012733804,2.3230999999999997,0.25,80.0,0.1667,162.5704,-6.774201,0.8605194
0.25,80.0,0.2778,4,0.7302052417262388,1.7239333333333338,0.25,80.0,0.2778,156.6066,-6.691601,0.898412
0.25,80.0,0.3889,4,0.7296142745268287,3.074833333333334,0.25,80.0,0.3889,151.7572,-6.585128,0.9352045
0.25,80.0,0.5,4,0.433650285715175,6.824633333333335,0.25,80.0,0.5,148.7001,-6.337016,0.9667143
0.25,120.0,-0.5,6,1.0,6000.0,0.25,120.0,-0.5,193.6385,28.81218,0.3953034
0.25,120.0,-0.3889,6,1.0,6000.0,0.25,120.0,-0.3889,186.5203,28.83475,0.4191996
0.25,120.0,-0.2778,6,1.0,6000.0,0.25,120.0,-0.2778,179.1191,28.7954,0.4463729
0.25,120.0,-0.1667,8,1.0,6000.0,0.25,120.0,-0.1667,171.4341,28.75881,0.4772661
0.25,120.0,-0.0556,8,1.0,6000.0,0.25,120.0,-0.0556,163.5426,28.60247,0.5131977
0.25,120.0,0.0556,8,1.0,6000.0,0.25,120.0,0.0556,155.2779,28.44927,0.554733
0.25,120.0,0.1667,8,1.0,6000.0,0.25,120.0,0.1667,146.7617,28.16499,0.6035023
0.25,120.0,0.2778,8,1.0,6000.0,0.25,120.0,0.2778,138.1165,27.77664,0.6610109
0.25,120.0,0.3889,8,1.0,6000.0,0.25,120.0,0.3889,129.4983,27.23902,0.7292287
0.25,120.0,0.5,6,1.0,6000.0,0.25,120.0,0.5,121.6583,-153.4557,0.8092204
0.25,160.0,-0.5,4,0.010189865098680006,3.9623500000000007,0.25,160.0,-0.5,196.8287,74.66837,0.5440219
0.25,160.0,-0.3889,4,0.011324814282880565,3.6340250000000003,0.25,160.0,-0.3889,190.1975,74.7129,0.5787678
0.25,160.0,-0.2778,4,0.012632405408640194,3.1852750000000003,0.25,160.0,-0.2778,183.4297,74.72808,0.6168215
0.25,160.0,-0.1667,4,0.014150161391235826,2.557325,0.25,160.0,-0.1667,176.5852,74.71204,0.6585909
0.25,160.0,-0.0556,4,0.01588341552590563,1.6399000000000004,0.25,160.0,-0.0556,169.7499,74.64554,0.7043415
0.25,160.0,0.0556,4,0.01797230582276369,1.9874000000000005,0.25,160.0,0.0556,163.0249,74.53764,0.75489
0.25,160.0,0.1667,4,0.020441323164557823,4.3313999999999995,0.25,160.0,0.1667,156.8296,74.33386,0.810318
0.25,160.0,0.2778,4,0.023550030305054086,10.34795,0.25,160.0,0.2778,152.2225,73.99628,0.8711552
0.25,160.0,0.3889,4,0.10213118396884048,14.147725000000001,0.25,160.0,0.3889,131.0482,58.70244,0.6364761
0.25,160.0,0.5,6,1.0,6000.0,0.25,160.0,0.5,146.7342,71.85756,0.9558599
0.25,200.0,-0.5,8,1.0,6000.0,0.25,200.0,-0.5,195.6701,-69.39453,0.4048416
0.25,200.0,-0.3889,8,1.0,6000.0,0.25,200.0,-0.3889,188.6319,-69.40802,0.431165
0.25,200.0,-0.2778,8,1.0,6000.0,0.25,200.0,-0.2778,181.3963,-69.41708,0.4609915
0.25,200.0,-0.1667,8,1.0,6000.0,0.25,200.0,-0.1667,173.9135,-69.44017,0.4953824
0.25,200.0,-0.0556,4,0.5470292548504545,6.009225000000001,0.25,200.0,-0.0556,126.6792,27.96927,1.459875e-05
0.25,200.0,0.0556,8,1.0,6000.0,0.25,200.0,0.0556,158.1778,-69.51568,0.5818695
0.25,200.0,0.1667,8,1.0,6000.0,0.25,200.0,0.1667,150.0869,-69.58552,0.637221
0.25,200.0,0.2778,8,1.0,6000.0,0.25,200.0,0.2778,142.1331,110.2976,0.7035528
0.25,200.0,0.3889,8,1.0,6000.0,0.25,200.0,0.3889,134.7206,110.1274,0.7826361
0.25,200.0,0.5,8,1.0,6000.0,0.25,200.0,0.5,129.9117,109.8811,0.8746161
0.25,240.0,-0.5,5,1.0,6000.0,0.25,240.0,-0.5,193.6193,-28.74635,0.3980747
0.25,240.0,-0.3889,4,0.04084622495423766,4.693474999999999,0.25,240.0,-0.3889,189.9073,-22.01724,0.508879
0.25,240.0,-0.2778,8,1.0,6000.0,0.25,240.0,-0.2778,178.9457,151.1432,0.4475968
0.25,240.0,-0.1667,8,1.0,6000.0,0.25,240.0,-0.1667,171.1354,151.115,0.477644
0.25,240.0,-0.0556,8,1.0,6000.0,0.25,240.0,-0.0556,163.0616,151.1562,0.5127754
0.25,240.0,0.0556,8,1.0,6000.0,0.25,240.0,0.0556,154.6788,-28.72864,0.5542158
0.25,240.0,0.1667,8,1.0,6000.0,0.25,240.0,0.1667,146.0564,-28.52117,0.603165
0.25,240.0,0.2778,4,0.24818666372378398,4.8976500000000005,0.25,240.0,0.2778,103.3611,65.30027,1.626031e-06
0.25,240.0,0.3889,6,1.0,6000.0,0.25,240.0,0.3889,128.9824,-27.53003,0.7338719
0.25,240.0,0.5,8,1.0,6000.0,0.25,240.0,0.5,122.2678,-26.64109,0.8209992
0.25,280.0,-0.5,4,0.7265124331133052,4.0473,0.25,280.0,-0.5,200.6951,2.315121,0.6495682
0.25,280.0,-0.3889,4,0.7261901907784672,3.8785333333333334,0.25,280.0,-0.3889,194.1045,2.404974,0.6751689
0.25,280.0,-0.2778,4,0.7258956674415901,3.6738666666666666,0.25,280.0,-0.2778,187.3877,2.501955,0.7030203
0.25,280.0,-0.1667,4,0.7253320331558691,3.4243666666666663,0.25,280.0,-0.1667,180.5208,2.59505,0.7337779
0.25,280.0,-0.0556,4,0.7245078523007034,3.1001333333333334,0.25,280.0,-0.0556,173.5456,2.689294,0.766796
0.25,280.0,0.0556,4,0.7230195875170176,2.7175000000000007,0.25,280.0,0.0556,166.4213,2.787224,0.802389
0.25,280.0,0.1667,4,0.7204584946922029,2.8777666666666666,0.25,280.0,0.1667,159.2788,2.873853,0.8397537
0.25,280.0,0.2778,4,0.715613674564526,3.2046666666666668,0.25,280.0,0.2778,152.0962,2.93459,0.8778403
0.25,280.0,0.3889,4,0.706284592140595,4.003699999999999,0.25,280.0,0.3889,144.9433,2.957291,0.9158183
0.25,280.0,0.5,8,1.0,6000.0,0.25,280.0,0.5,117.7372,8.38128,0.8320179
0.25,320.0,-0.5,6,1.0,6000.0,0.25,320.0,-0.5,194.7108,49.05452,0.3990506
0.25,320.0,-0.3889,6,1.0,6000.0,0.25,320.0,-0.3889,187.6476,49.03861,0.4241038
0.25,320.0,-0.2778,6,1.0,6000.0,0.25,320.0,-0.2778,180.3311,49.02062,0.452447
0.25,320.0,-0.1667,6,1.0,6000.0,0.25,320.0,-0.1667,172.7639,49.00294,0.4847532
0.25,320.0,-0.0556,6,1.0,6000.0,0.25,320.0,-0.0556,164.9002,48.98457,0.5218541
0.25,320.0,0.0556,8,1.0,6000.0,0.25,320.0,0.0556,156.7278,48.97038,0.5648492
0.25,320.0,0.1667,8,1.0,6000.0,0.25,320.0,0.1667,148.31,48.96867,0.6149446
0.25,320.0,0.2778,8,1.0,6000.0,0.25,320.0,0.2778,139.6552,48.99255,0.6736323
0.25,320.0,0.3889,4,0.38270674980346486,5.136375,0.25,320.0,0.3889,88.93822,-197.0653,0.0001841712
0.25,320.0,0.5,6,1.0,6000.0,0.25,320.0,0.5,123.3075,49.39823,0.8193557
0.25,360.0,-0.5,4,0.011287174140616012,4.497575,0.25,360.0,-0.5,198.3125,-91.74129,0.5878276
0.25,360.0,-0.3889,4,0.01169110216821834,4.167775000000001,0.25,360.0,-0.3889,191.9067,-91.76115,0.6233035
0.25,360.0,-0.2778,4,0.012234079363075023,3.7279750000000003,0.25,360.0,-0.2778,185.4132,-91.78027,0.6618574
0.25,360.0,-0.1667,4,0.7830652195972796,1.5854999999999997,0.25,360.0,-0.1667,175.9439,20.71498,1.663016e-06
0.25,360.0,-0.0556,4,0.013648793850985018,2.18065,0.25,360.0,-0.0556,172.5362,-91.78869,0.7488719
0.25,360.0,0.0556,4,0.014597463994145105,3.2779249999999993,0.25,360.0,0.0556,166.4647,88.23047,0.7972117
0.25,360.0,0.1667,4,0.015779305396557308,6.053649999999999,0.25,360.0,0.1667,161.1357,88.30141,0.847889
0.25,360.0,0.2778,4,0.017285863826207188,17.604225000000003,0.25,360.0,0.2778,157.7479,88.48098,0.9004591
0.25,360.0,0.3889,6,1.0,6000.0,0.25,360.0,0.3889,160.0172,-91.13546,0.9513578
0.25,360.0,0.5,6,1.0,6000.0,0.25,360.0,0.5,169.6946,88.37217,0.9825636
0.26,0.0,-0.5,4,0.01149066168470429,4.613525,0.26,0.0,-0.5,198.8452,-91.75098,0.6056114
0.26,0.0,-0.3889,4,0.7463030909989706,3.8623999999999996,0.26,0.0,-0.3889,168.1068,37.91566,7.288983e-06
0.26,0.0,-0.2778,4,0.012484948905463084,3.8311500000000005,0.26,0.0,-0.2778,186.1493,-91.78402,0.6799689
0.26,0.0,-0.1667,4,0.013126723510645375,3.203275,0.26,0.0,-0.1667,179.8402,268.2068,0.7219741
0.26,0.0,-0.0556,4,0.013918717843426586,2.2997749999999995,0.26,0.0,-0.0556,173.6545,-91.78403,0.7662721
0.26,0.0,0.0556,4,0.014932886460323768,3.6389999999999993,0.26,0.0,0.0556,167.887,88.24997,0.8136581
0.26,0.0,0.1667,4,0.016210601794555676,7.049250000000001,0.26,0.0,0.1667,163.0517,88.3331,0.8631171
0.26,0.0,0.2778,4,0.017742849877786307,26.5896,0.26,0.0,0.2778,160.6889,88.5665,0.9137041
0.26,0.0,0.3889,6,1.0,6000.0,0.26,0.0,0.3889,164.4567,-91.14623,0.9595869
0.26,0.0,0.5,6,1.0,6000.0,0.26,0.0,0.5,176.5526,88.19956,0.9863194
0.26,40.0,-0.5,8,1.0,6000.0,0.26,40.0,-0.5,195.1752,130.9193,0.4115137
0.26,40.0,-0.3889,8,1.0,6000.0,0.26,40.0,-0.3889,188.1557,130.9833,0.4368687
0.26,40.0,-0.2778,7,1.0,6000.0,0.26,40.0,-0.2778,180.8894,-48.94309,0.4654928
0.26,40.0,-0.1667,8,1.0,6000.0,0.26,40.0,-0.1667,173.3817,131.1428,0.4980175
0.26,40.0,-0.0556,8,1.0,6000.0,0.26,40.0,-0.0556,165.6149,-48.75586,0.5352136
0.26,40.0,0.0556,8,1.0,6000.0,0.26,40.0,0.0556,157.5438,-48.63543,0.5781538
0.26,40.0,0.1667,6,1.0,6000.0,0.26,40.0,0.1667,149.2475,131.5049,0.627898
0.26,40.0,0.2778,6,1.0,6000.0,0.26,40.0,0.2778,140.7781,-48.3314,0.6857641
0.26,40.0,0.3889,6,1.0,6000.0,0.26,40.0,0.3889,132.3879,131.8448,0.7525525
0.26,40.0,0.5,3,0.256234982355235,4.864633333333333,0.26,40.0,0.5,487.7019,1.534058,0.9917606
0.26,80.0,-0.5,4,0.7296681780959592,4.1839,0.26,80.0,-0.5,202.673,-6.770386,0.6845766
0.26,80.0,-0.3889,4,0.7297217156390149,4.032733333333333,0.26,80.0,-0.3889,196.2856,-6.786861,0.710376
0.26,80.0,-0.2778,4,0.1060886170901991,6.31485,0.26,80.0,-0.2778,162.9855,28.29113,1.03534e-05
0.26,80.0,-0.1667,4,0.11223952213294254,6.139125,0.26,80.0,-0.1667,154.3409,21.11357,9.170327e-06
0.26,80.0,-0.0556,4,0.11962568116384391,5.91855,0.26,80.0,-0.0556,145.3853,48.77758,2.383847e-06
0.26,80.0,0.0556,4,0.12869128578754002,5.642975,0.26,80.0,0.0556,135.3741,64.02415,2.875079e-06
0.26,80.0,0.1667,4,0.7302215146703785,2.385533333333333,0.26,80.0,0.1667,163.9802,-6.756086,0.871502
0.26,80.0,0.2778,4,0.7300186791681615,1.737466666666667,0.26,80.0,0.2778,158.2628,-6.675538,0.9076053
0.26,80.0,0.3889,4,0.7294157618123682,3.1848666666666667,0.26,80.0,0.3889,153.9889,-6.539344,0.9425064
0.26,80.0,0.5,4,0.19313221899196722,4.087475,0.26,80.0,0.5,81.135,40.74878,2.139255e-05
0.26,120.0,-0.5,6,1.0,6000.0,0.26,120.0,-0.5,193.7262,28.82129,0.407343
0.26,120.0,-0.3889,6,1.0,6000.0,0.26,120.0,-0.3889,186.5839,28.83865,0.4317368
0.26,120.0,-0.2778,6,1.0,6000.0,0.26,120.0,-0.2778,179.2238,28.80745,0.4594524
0.26,120.0,-0.1667,8,1.0,6000.0,0.26,120.0,-0.1667,171.5723,28.70819,0.4911429
0.26,120.0,-0.0556,8,1.0,6000.0,0.26,120.0,-0.0556,163.7167,28.56978,0.527535
0.26,120.0,0.0556,8,1.0,6000.0,0.26,120.0,0.0556,155.5588,28.3559,0.5697594
0.26,120.0,0.1667,8,1.0,6000.0,0.26,120.0,0.1667,147.192,28.05379,0.6190822
0.26,120.0,0.2778,8,1.0,6000.0,0.26,120.0,0.2778,138.6027,27.6579,0.6770319
0.26,120.0,0.3889,8,1.0,6000.0,0.26,120.0,0.3889,130.2524,27.10766,0.7451276
0.26,120.0,0.5,4,0.7303697509374326,13.2095,0.26,120.0,0.5,123.025,26.41284,0.8240768
0.26,160.0,-0.5,4,0.01077057443169881,4.1387,0.26,160.0,-0.5,197.2433,74.70172,0.5620486
0.26,160.0,-0.3889,4,0.011913456441801966,3.7834000000000003,0.26,160.0,-0.3889,190.6748,74.71968,0.5965985
0.26,160.0,-0.2778,4,0.013262736533151085,3.318575,0.26,160.0,-0.2778,183.987,74.72456,0.6346805
0.26,160.0,-0.1667,4,0.014841550097659702,2.67905,0.26,160.0,-0.1667,177.2638,74.69916,0.6768093
0.26,160.0,-0.0556,4,0.016655364085451187,1.7030500000000002,0.26,160.0,-0.0556,170.5613,74.62703,0.722437
0.26,160.0,0.0556,4,0.018734528477075695,2.1561749999999993,0.26,160.0,0.0556,164.1355,74.47974,0.772661
0.26,160.0,0.1667,4,0.021261898685555197,4.777025,0.26,160.0,0.1667,158.3591,74.25821,0.8274853
0.26,160.0,0.2778,6,1.0,6000.0,0.26,160.0,0.2778,154.5303,73.90206,0.8866358
0.26,160.0,0.3889,4,0.11398255271353049,12.784025,0.26,160.0,0.3889,132.8343,55.51887,0.6313974
0.26,160.0,0.5,6,1.0,6000.0,0.26,160.0,0.5,150.0186,71.45787,0.9615583
0.26,200.0,-0.5,8,1.0,6000.0,0.26,200.0,-0.5,195.8536,-69.40364,0.4181258
0.26,200.0,-0.3889,4,0.5365185006664736,6.614675,0.26,200.0,-0.3889,149.6454,23.78132,3.568747e-05
0.26,200.0,-0.2778,8,1.0,6000.0,0.26,200.0,-0.2778,181.6479,110.5692,0.4756734
0.26,200.0,-0.1667,8,1.0,6000.0,0.26,200.0,-0.1667,174.1733,-69.45076,0.5107596
0.26,200.0,-0.0556,4,0.5491066235238319,6.068825,0.26,200.0,-0.0556,125.9323,23.49517,8.966248e-06
0.26,200.0,0.0556,8,1.0,6000.0,0.26,200.0,0.0556,158.6414,-249.5357,0.5989675
0.26,200.0,0.1667,8,1.0,6000.0,0.26,200.0,0.1667,150.6781,-69.61186,0.6550327
0.26,200.0,0.2778,8,1.0,6000.0,0.26,200.0,0.2778,142.9244,110.2632,0.7220417
0.26,200.0,0.3889,8,1.0,6000.0,0.26,200.0,0.3889,136.016,110.0787,0.8012995
0.26,200.0,0.5,7,1.0,6000.0,0.26,200.0,0.5,132.38,109.8327,0.8913684
0.26,240.0,-0.5,4,0.5824368229019906,4.2048,0.26,240.0,-0.5,165.2171,58.28047,1.56333e-06
0.26,240.0,-0.3889,4,0.218538778500204,6.6255500000000005,0.26,240.0,-0.3889,157.4525,48.78247,7.56015e-06
0.26,240.0,-0.2778,4,0.2216476251186879,6.492649999999999,0.26,240.0,-0.2778,149.7139,72.49912,4.849329e-06
0.26,240.0,-0.1667,8,1.0,6000.0,0.26,240.0,-0.1667,171.2216,151.1073,0.4910569
0.26,240.0,-0.0556,8,1.0,6000.0,0.26,240.0,-0.0556,163.2348,151.2047,0.5272907
0.26,240.0,0.0556,8,1.0,6000.0,0.26,240.0,0.0556,154.8809,-28.70895,0.5690604
0.26,240.0,0.1667,8,1.0,6000.0,0.26,240.0,0.1667,146.3943,-28.45129,0.6190166
0.26,240.0,0.2778,6,1.0,6000.0,0.26,240.0,0.2778,137.8998,-28.01715,0.6789026
0.26,240.0,0.3889,6,1.0,6000.0,0.26,240.0,0.3889,129.8288,-27.35569,0.7511572
0.26,240.0,0.5,7,1.0,6000.0,0.26,240.0,0.5,123.9176,-26.48384,0.8375639
0.26,280.0,-0.5,4,0.7263892943962298,4.091733333333333,0.26,280.0,-0.5,201.1985,2.361142,0.6623741
0.26,280.0,-0.3889,4,0.7261057978706366,3.928133333333333,0.26,280.0,-0.3889,194.6888,2.446538,0.6882308
0.26,280.0,-0.2778,4,0.7256829238409522,3.7302,0.26,280.0,-0.2778,188.0233,2.538505,0.716346
