strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.29084,320.0,4,0.2315943278057025,136.14724999999999,0.2084497,316.5642,0.0,159.6574,45.48437,0.4729173
0.29084,360.0,8,,,0.08998265,325.4879,0.0,158.0815,54.51336,0.2364059
0.29182,0.0,4,3.101229586803652e-05,31.9803,0.04519604,-28.08354,0.0,157.8641,51.96256,0.1030724
0.29182,40.0,4,0.5076928157845828,54324.117425000004,4.385679e-07,96.83677,0.0,157.5274,23.61212,4.170929e-05
0.29182,80.0,4,0.5036116965485491,2396980.47525,2.554259e-07,106.0142,0.0,157.5021,67.12524,5.404746e-08
0.29182,120.0,4,0.44363070500514146,284.3324,0.06481877,151.5807,0.0,157.942,60.05848,0.1720405
0.29182,160.0,4,3.101229586803652e-05,5.082999999999999,0.03092433,129.1916,0.0,158.0337,11.27977,0.1613062
0.29182,200.0,4,0.44363070500514146,5.04,0.1106506,167.3725,0.0,159.142,79.88918,0.403874
0.29182,240.0,4,0.44447726938793614,16899.1935,2.303423e-07,285.4851,0.0,157.4321,85.2551,0.0001127438
0.29182,280.0,8,,,0.09739221,324.2739,0.0,158.1348,53.33742,0.2538314
0.29182,320.0,4,0.22477834193764518,363.31415,0.2231869,316.1121,0.0,159.9693,44.98602,0.4971828
0.29182,360.0,4,0.44363070500514146,91.455975,0.05540119,333.8199,0.0,157.9004,60.90125,0.1417317
0.29281,0.0,4,0.44363070500514146,46.946,0.04913991,-26.67931,0.0,157.8741,57.24515,0.1173879
0.29281,40.0,4,0.4847476615865117,62621.613699999994,2.349449e-07,91.92887,0.0,157.4244,17.42146,3.581644e-05
0.29281,80.0,4,0.15775032369258657,102527.494675,4.411097e-07,113.8431,0.0,157.5118,65.54978,2.417678e-05
0.29281,120.0,4,3.101229586803652e-05,10.214224999999999,0.03348331,140.7745,0.0,157.9143,21.87595,0.1112271
0.29281,160.0,5,,,0.1397477,139.877,0.0,158.5517,48.96476,0.3457661
0.29281,200.0,4,0.20771305114044525,91.26270000000001,0.1831188,137.5025,0.0,159.1847,46.49645,0.4288403
0.29281,240.0,20,,,9.946972e-08,283.7735,0.0,157.4884,91.18166,6.116025e-06
0.29281,280.0,4,3.101229586803652e-05,34.604175,0.04603475,332.2813,0.0,157.8655,53.30716,0.1058589
0.29281,320.0,4,0.22717040607762262,216.120775,0.2179619,316.2659,0.0,159.8556,45.15646,0.4886918
0.29281,360.0,4,0.44363070500514146,267.119075,0.05519408,343.9952,0.0,157.957,74.51596,0.1621879
0.29379,0.0,8,,,0.04743803,-5.408203,0.0,157.9424,84.5574,0.1340751
0.29379,40.0,17,,,4.24864e-08,87.15899,0.0,157.5119,23.07998,1.565244e-06
0.29379,80.0,5,,,8.625157e-07,107.9019,0.0,157.4959,55.06177,2.431149e-07
0.29379,120.0,4,3.101229586803652e-05,27.284775,0.04347436,151.0464,0.0,157.8622,48.78711,0.09805466
0.29379,160.0,7,,,0.07347941,149.0913,0.0,157.9834,57.90576,0.195514
0.29379,200.0,5,,,0.1610078,138.5553,0.0,158.8351,47.6043,0.387755
0.29379,240.0,12,,,1.451496e-06,274.6896,0.0,157.5299,82.69625,2.329997e-06
0.29379,280.0,4,3.101229586803652e-05,10.263825,0.03352196,320.8479,0.0,157.9136,21.98711,0.110943
0.29379,320.0,6,,,0.09218947,325.1053,0.0,158.0969,54.14426,0.2416462
0.29379,360.0,4,3.101229586803652e-05,15.087724999999999,0.03702416,325.9483,0.0,157.8778,32.33949,0.09464547
0.29477,0.0,4,3.101229586803652e-05,27.979325,0.04374892,-28.80108,0.0,157.8625,49.33505,0.09877665
0.29477,40.0,4,0.501088702648865,73372.32245,2.464929e-07,89.39851,0.0,157.5092,19.24889,2.838078e-05
0.29477,80.0,28,,,1.269164e-08,125.7006,0.0,157.5018,39.38793,2.540286e-06
0.29477,120.0,6,,,0.1718202,145.2459,0.0,159.2328,54.44323,0.4113215
0.29477,160.0,5,,,0.1336941,140.3312,0.0,158.4801,49.4261,0.3333347
0.29477,200.0,4,0.2368600645168907,56.803799999999995,0.2641947,135.1046,0.0,160.9898,43.84382,0.5597557
0.29477,240.0,4,0.4641655599408759,88483.402225,1.191558e-07,288.4719,0.0,157.5556,92.8343,1.989363e-05
0.29477,280.0,4,3.101229586803652e-05,7.314700000000001,0.03155417,315.3797,0.0,157.9639,15.63772,0.1338201
0.29477,320.0,4,3.101229586803652e-05,36.302400000000006,0.04653702,332.483,0.0,157.8666,54.05351,0.1076113
0.29477,360.0,4,0.44363070500514146,24.5555,0.07564613,344.1902,0.0,158.2142,76.52878,0.2551863
0.29575,0.0,4,3.101229586803652e-05,26.968824999999995,0.04334571,-29.02426,0.0,157.8622,48.52918,0.09772489
0.29575,40.0,3,0.00806623899752035,7.016166666666666,6.556577e-06,84.63479,0.0,158.1459,-4.463737,0.1216316
0.29575,80.0,3,3.6635682616316835e-05,6.751033333333333,0.03116068,133.2452,0.0,157.9864,13.90156,0.1431653
0.29575,120.0,4,0.44363070500514146,316.34745000000004,0.06542801,151.3992,0.0,157.9447,59.91401,0.1737763
0.29575,160.0,4,0.2493074188571425,88.50835,0.1738154,137.9136,0.0,159.0306,46.93212,0.4118612
0.29575,200.0,4,0.44363070500514146,5.8368,0.1070115,167.1261,0.0,159.0183,79.67298,0.3897238
0.29575,240.0,7,,,1.102608e-08,266.3977,0.0,157.6449,85.52927,6.520163e-07
0.29575,280.0,4,3.101229586803652e-05,10.806549999999998,0.03392459,321.6082,0.0,157.9076,23.18827,0.1080155
0.29575,320.0,7,,,0.1442683,319.5633,0.0,158.6078,48.64448,0.3549086
0.29575,360.0,10,,,0.0783712,327.8671,0.0,158.0095,56.77427,0.2080083
0.29673,0.0,4,3.101229586803652e-05,29.298649999999995,0.04425,-28.54032,0.0,157.8628,50.29001,0.1001825
0.29673,40.0,4,0.48761392326251074,88280.231575,6.481348e-08,96.0109,0.0,157.5288,14.4828,2.248146e-05
0.29673,80.0,4,0.5145233131693215,163932.139375,1.098116e-06,124.745,0.0,157.5189,29.15083,1.757915e-05
0.29673,120.0,4,3.101229586803652e-05,18.468474999999998,0.03917253,148.0487,0.0,157.8676,38.45391,0.09215357
0.29673,160.0,4,3.101229586803652e-05,5.515124999999999,0.03093271,130.5546,0.0,158.017,12.08279,0.1551413
0.29673,200.0,7,,,0.09868791,144.0807,0.0,158.1447,53.14905,0.2568311
0.29673,240.0,4,3.101229586803652e-05,7.349600000000001,0.03157158,315.4587,0.0,157.9629,15.70855,0.1334715
0.29673,280.0,4,3.101229586803652e-05,3.295,0.03191866,302.642,0.0,158.1282,8.17764,0.1922323
0.29673,320.0,4,3.101229586803652e-05,8.511800000000001,0.03227587,317.9086,0.0,157.9393,18.15636,0.1229654
0.29673,360.0,4,3.101229586803652e-05,9.546575,0.03299741,319.737,0.0,157.9228,20.40424,0.1153735
0.29772,0.0,5,,,0.05577066,-16.22858,0.0,157.9607,74.35902,0.1644772
0.29772,40.0,4,3.101229586803652e-05,2.8712750000000007,0.03271256,120.319,0.0,158.1692,7.278622,0.2040383
0.29772,80.0,11,,,8.357145e-07,120.1983,0.0,157.5229,36.18057,8.314556e-06
0.29772,120.0,4,3.101229586803652e-05,17.50985,0.03859229,147.5327,0.0,157.8698,36.84778,0.09238377
0.29772,160.0,3,0.45475335400962164,4.1039666666666665,0.1563976,169.5032,0.0,161.265,81.53917,0.5589653
0.29772,200.0,4,3.101229586803652e-05,3.0093249999999996,0.1228229,168.0936,0.0,159.6027,80.49002,0.4491384
0.29772,240.0,3,0.00806623899752035,7.0065,2.642087e-07,251.6584,0.0,158.1454,-4.464359,0.1217027
0.29772,280.0,4,3.101229586803652e-05,2.7498750000000003,0.03384429,297.8868,0.0,158.2183,6.41249,0.2171406
0.29772,320.0,4,3.101229586803652e-05,22.792375,0.04149216,329.8278,0.0,157.8628,44.42481,0.09389039
0.29772,360.0,4,3.101229586803652e-05,2.0372250000000003,0.1308577,348.4969,0.0,159.9471,80.80651,0.4773453
0.2987,0.0,7,,,0.04789478,-7.49498,0.0,157.9387,82.47017,0.1358205
0.2987,40.0,3,0.00807917747242721,7.041466666666666,1.235142e-07,73.45216,0.0,158.1396,-4.464401,0.1213732
0.2987,80.0,3,3.6635682616316835e-05,6.8113,0.03118768,133.4421,0.0,157.9842,14.04882,0.1422964
0.2987,120.0,4,3.101229586803652e-05,24.817525,0.0424332,150.4361,0.0,157.862,46.58696,0.09561348
0.2987,160.0,3,0.45475335400962164,4.1442000000000005,0.1540232,169.4232,0.0,161.1276,81.48387,0.5518626
0.2987,200.0,4,0.22963882903988134,159.740775,0.2126218,136.4305,0.0,159.7428,45.33769,0.4798869
0.2987,240.0,4,3.101229586803652e-05,2.6952750000000005,0.03447578,296.7679,0.0,158.2434,6.033981,0.2234661
0.2987,280.0,4,3.101229586803652e-05,5.338499999999999,0.03091794,310.0092,0.0,158.0237,11.75143,0.1575999
0.2987,320.0,5,,,0.1616319,318.5213,0.0,158.8442,47.56897,0.3889498
0.2987,360.0,4,0.23240020934795325,84.94527500000001,0.2538469,315.3307,0.0,160.7103,44.10441,0.5446264
0.29968,0.0,4,0.44363070500514146,25.432724999999998,0.07507246,-15.87652,0.0,158.2039,76.43998,0.2525338
0.29968,40.0,4,0.5021292987279992,1372159.5727249999,3.65775e-07,93.01916,0.0,157.541,19.98563,4.98644e-10
0.29968,80.0,34,,,1.399158e-08,111.6377,0.0,157.5227,50.78669,1.923329e-06
0.29968,120.0,4,3.101229586803652e-05,25.5302,0.04274317,150.6266,0.0,157.8621,47.26796,0.09628387
0.29968,160.0,4,0.44363070500514146,26.87755,0.0742021,164.0203,0.0,158.1885,76.30029,0.2484766
0.29968,200.0,4,0.24573554548872734,90.05185,0.1803019,137.6227,0.0,159.137,46.62423,0.4237456
0.29968,240.0,12,,,8.491033e-07,257.9671,0.0,157.5441,-88.20764,4.100268e-06
0.29968,280.0,4,3.101229586803652e-05,2.606925,0.05427799,282.4692,0.0,158.9099,1.72104,0.3420284
0.29968,320.0,4,3.101229586803652e-05,9.02065,0.03262536,318.8444,0.0,157.9307,19.25642,0.1190454
0.29968,360.0,5,,,0.1539124,318.9555,0.0,158.7348,48.01943,0.3740224
0.30066,0.0,4,3.101229586803652e-05,35.227525,0.07030565,-16.4297,0.0,158.1243,75.64531,0.2302366
0.30066,40.0,27,,,7.497136e-08,115.5524,0.0,157.5012,59.24401,9.16912e-06
0.30066,80.0,36,,,7.198141e-09,119.1882,0.0,157.5052,55.73173,7.972202e-06
0.30066,120.0,4,3.101229586803652e-05,25.865575,0.04288837,150.7121,0.0,157.8621,47.57595,0.09661512
0.30066,160.0,4,0.44363070500514146,7.989424999999999,0.09923149,166.5425,0.0,158.7752,79.13687,0.3584741
0.30066,200.0,4,3.101229586803652e-05,2.613875,0.1258665,168.2521,0.0,159.7294,80.61607,0.4599759
0.30066,240.0,4,0.20278409335398975,57864.354825,6.967798e-08,270.3319,0.0,157.5013,-118.4282,5.127956e-05
0.30066,280.0,4,3.101229586803652e-05,5.1118,0.03092461,309.2826,0.0,158.0325,11.33279,0.1608889
0.30066,320.0,7,,,0.1269608,320.8881,0.0,158.4055,49.98826,0.3192469
0.30066,360.0,6,,,0.1426667,319.6727,0.0,158.5876,48.7563,0.3516833
0.30164,0.0,5,,,0.1399615,-40.13756,0.0,158.5543,48.94994,0.3462013
0.30164,40.0,4,0.48344914927336846,55410.1321,9.937175e-08,90.37217,0.0,157.4824,12.43765,3.504541e-05
0.30164,80.0,9,,,6.187153e-07,119.2148,0.0,157.516,57.89938,1.335473e-06
0.30164,120.0,4,3.101229586803652e-05,33.60210000000001,0.04572264,152.1486,0.0,157.8649,52.821,0.1048034
0.30164,160.0,4,0.44363070500514146,18.255625000000002,0.08090349,164.7924,0.0,158.3163,77.28275,0.279286
0.30164,200.0,6,,,0.1642798,138.382,0.0,158.8833,47.42361,0.393996
0.30164,240.0,4,3.101229586803652e-05,4.783049999999999,0.03096771,308.192,0.0,158.0465,10.73489,0.1658704
0.30164,280.0,4,3.101229586803652e-05,5.347675,0.03091876,310.037,0.0,158.0232,11.76848,0.1574725
0.30164,320.0,4,3.101229586803652e-05,3.18545,0.03204724,302.1984,0.0,158.1356,7.998578,0.1944393
0.30164,360.0,4,3.101229586803652e-05,29.4905,0.07279638,343.8563,0.0,158.1645,76.07054,0.2419131
0.30263,0.0,4,3.101229586803652e-05,21.393324999999997,0.04079004,-30.66926,0.0,157.8637,42.70528,0.09296279
0.30263,40.0,29,,,1.247864e-07,86.71689,0.0,157.531,70.58485,7.688468e-06
0.30263,80.0,4,3.101229586803652e-05,9.46225,0.03293661,139.6002,0.0,157.9242,20.2199,0.1159331
0.30263,120.0,4,3.101229586803652e-05,19.845575,0.03996217,148.7007,0.0,157.8653,40.57431,0.09229886
0.30263,160.0,4,3.101229586803652e-05,3.7260249999999995,0.1179465,167.8217,0.0,159.4093,80.26894,0.4313764
0.30263,200.0,8,,,0.1088696,142.7329,0.0,158.2288,51.82629,0.2799528
0.30263,240.0,4,0.510078226255408,211250.50425,5.649102e-09,269.6503,0.0,157.518,25.60287,1.075258e-05
0.30263,280.0,4,3.101229586803652e-05,3.076275,0.03219273,301.7505,0.0,158.1434,7.823071,0.1966938
0.30263,320.0,4,3.101229586803652e-05,2.6979249999999997,0.06645551,279.0439,0.0,159.3506,0.7007679,0.3939584
0.30263,360.0,4,0.44363070500514146,17.6093,0.08159203,344.8677,0.0,158.3307,77.37245,0.2824083
0.30361,0.0,7,,,0.09676207,-35.6316,0.0,158.13,53.4294,0.2523677
0.30361,40.0,4,0.20992582442634058,60473.7857,2.023735e-07,93.05615,0.0,157.5215,60.49384,5.042452e-05
0.30361,80.0,4,3.101229586803652e-05,9.237625000000001,0.03277757,139.2205,0.0,157.9275,19.72829,0.1174871
0.30361,120.0,4,3.101229586803652e-05,16.944575,0.03824579,147.2019,0.0,157.8713,35.85599,0.09268781
0.30361,160.0,5,,,0.1539172,138.9554,0.0,158.7349,48.01929,0.3740318
0.30361,200.0,4,0.22529830000220105,312.75845,0.2220162,136.146,0.0,159.9434,45.02362,0.4952908
0.30361,240.0,27,,,1.563891e-07,268.1303,0.0,157.5102,113.3883,7.164464e-06
0.30361,280.0,4,3.101229586803652e-05,2.71275,0.03426158,297.1264,0.0,158.2352,6.153375,0.2214069
0.30361,320.0,4,3.101229586803652e-05,20.865525,0.04051161,329.1279,0.0,157.8641,42.00738,0.09267792
0.30361,360.0,4,3.101229586803652e-05,21.598049999999997,0.0408941,329.4101,0.0,157.8634,42.97101,0.09307303
0.30459,0.0,6,,,0.05875343,-16.92495,0.0,157.9829,74.02925,0.1769282
0.30459,40.0,4,0.11394566443934223,60776.065950000004,1.353532e-07,78.36065,0.0,157.5272,-17.5867,3.70039e-05
0.30459,80.0,4,3.101229586803652e-05,22.355025,0.04127785,149.6778,0.0,157.8631,43.9062,0.09357738
0.30459,120.0,4,3.101229586803652e-05,18.178725,0.03899958,147.899,0.0,157.8683,37.98006,0.09218924
0.30459,160.0,4,0.20836117696452935,92.36057500000001,0.185131,137.4192,0.0,159.2195,46.40765,0.4324553
0.30459,200.0,4,0.21434149023340698,120.33007500000001,0.204102,136.7092,0.0,159.5706,45.64258,0.4655689
0.30459,240.0,4,3.101229586803652e-05,2.6902749999999997,0.03453736,116.6694,0.0,158.2457,6.001006,0.2240498
0.30459,280.0,4,3.101229586803652e-05,3.8390749999999993,0.03139807,304.7819,0.0,158.0943,9.08206,0.1818111
0.30459,320.0,4,3.101229586803652e-05,13.836199999999998,0.03615535,324.9274,0.0,157.8838,29.78312,0.09706119
0.30459,360.0,5,,,0.06597233,343.1282,0.0,158.0621,74.87709,0.2098509
0.30557,0.0,4,3.101229586803652e-05,17.5155,0.03859981,-32.46419,0.0,157.8697,36.85978,0.09239015
0.30557,40.0,4,0.08204081490652373,25561.343225,4.596973e-09,79.86828,0.0,157.5115,76.15283,8.249209e-05
0.30557,80.0,3,3.6635682616316835e-05,6.7625,0.03116678,133.2798,0.0,157.9859,13.92909,0.1430073
0.30557,120.0,4,0.44363070500514146,406.4154,0.06660863,151.0442,0.0,157.95,59.62245,0.1770938
0.30557,160.0,4,3.101229586803652e-05,2.1115000000000004,0.130172,168.4641,0.0,159.9165,80.78136,0.4749903
0.30557,200.0,5,,,0.1494423,139.2281,0.0,158.6747,48.30045,0.3652285
0.30557,240.0,4,0.04765837231835073,264948.89825,2.981751e-06,265.3669,0.0,157.4642,-194.2656,4.739295e-08
0.30557,280.0,4,3.101229586803652e-05,2.8418000000000005,0.03295177,299.7358,0.0,158.1804,7.064101,0.2070974
0.30557,320.0,4,3.101229586803652e-05,10.279125,0.0335354,320.8682,0.0,157.9134,22.02137,0.1108645
0.30557,360.0,4,0.44363070500514146,19.41365,0.07974319,344.6624,0.0,158.2927,77.12675,0.2740239
0.30655,0.0,4,3.101229586803652e-05,27.496499999999997,0.04356344,-28.90757,0.0,157.8623,48.95712,0.09828713
0.30655,40.0,17,,,3.178862e-07,75.47063,0.0,157.5127,127.2938,8.022373e-06
0.30655,80.0,4,3.101229586803652e-05,9.10305,0.03268273,138.9879,0.0,157.9295,19.43492,0.1184475
0.30655,120.0,4,0.44363070500514146,39.661025,0.04744897,152.8178,0.0,157.869,55.30085,0.1109245
0.30655,160.0,4,0.44363070500514146,5.899925,0.1067449,167.1069,0.0,159.0094,79.65598,0.388673
0.30655,200.0,3,0.45475335400962164,4.108766666666666,0.1589444,169.5854,0.0,161.4158,81.59565,0.5664856
0.30655,240.0,4,3.101229586803652e-05,3.0934999999999997,0.07919668,276.7355,0.0,159.8636,-0.01050121,0.4417792
0.30655,280.0,4,3.101229586803652e-05,5.750325,0.03096468,311.2646,0.0,158.0087,12.52892,0.1519624
0.30655,320.0,5,,,0.1460085,319.4477,0.0,158.6299,48.52601,0.3583966
0.30655,360.0,4,0.44363070500514146,7.296125,0.1014644,346.7181,0.0,158.8421,79.30199,0.3675863
0.30754,0.0,4,3.101229586803652e-05,11.845724999999998,0.03470055,-37.09046,0.0,157.8976,25.48803,0.1032985
0.30754,40.0,4,3.101229586803652e-05,8.419275,0.03221913,137.7277,0.0,157.941,17.95961,0.1237328
0.30754,80.0,4,3.101229586803652e-05,2.626875,0.03538642,115.3607,0.0,158.2776,5.572178,0.2317774
0.30754,120.0,4,3.101229586803652e-05,11.452524999999998,0.03440802,142.4394,0.0,157.9011,24.62,0.1049549
0.30754,160.0,3,0.45475335400962164,4.263,0.1486139,169.2332,0.0,160.8264,81.35036,0.5353194
0.30754,200.0,4,0.44363070500514146,16.26305,0.08316101,165.0393,0.0,158.3644,77.57141,0.2894671
0.30754,240.0,3,0.008104134329841046,7.0345666666666675,1.49948e-08,247.9533,0.0,158.1524,-4.466202,0.1214481
0.30754,280.0,4,3.101229586803652e-05,8.276225,0.03212456,317.4448,0.0,157.9437,17.65285,0.124929
0.30754,320.0,4,3.101229586803652e-05,11.06275,0.0341141,321.9496,0.0,157.9048,23.75634,0.1067387
0.30754,360.0,4,3.101229586803652e-05,41.49925,0.06824329,343.3457,0.0,158.0935,75.27991,0.220531
0.30852,0.0,4,3.101229586803652e-05,35.998175,0.04644961,-27.55089,0.0,157.8665,53.92678,0.1073014
0.30852,40.0,4,3.101229586803652e-05,2.5330500000000002,0.03982742,110.441,0.0,158.4306,4.053224,0.2647595
0.30852,80.0,4,3.101229586803652e-05,25.186049999999998,0.04259564,150.5366,0.0,157.8621,46.94496,0.09595788
0.30852,120.0,4,0.44363070500514146,187.855325,0.0618445,152.462,0.0,157.929,60.70304,0.1632685
0.30852,160.0,3,0.45475335400962164,4.1619,0.1531503,169.3935,0.0,161.0781,81.46325,0.54923
0.30852,200.0,4,0.2384764446574896,50.2687,0.2679643,135.0263,0.0,161.0954,43.75297,0.5651605
0.30852,240.0,8,,,1.360483e-07,263.1968,0.0,157.3876,140.297,1.2582e-06
0.30852,280.0,4,3.101229586803652e-05,4.965899999999999,0.03093462,308.8079,0.0,158.0387,11.06554,0.1630549
0.30852,320.0,4,3.101229586803652e-05,12.74485,0.03536724,323.8883,0.0,157.8906,27.45433,0.100074
0.30852,360.0,12,,,0.04729952,356.0429,0.0,157.9456,86.01898,0.1334028
0.3095,0.0,4,0.44363070500514146,42.441424999999995,0.04813511,-26.96201,0.0,157.8709,56.14345,0.11351
0.3095,40.0,4,3.101229586803652e-05,2.5322250000000004,0.0397221,110.5327,0.0,158.4269,4.080675,0.2640676
0.3095,80.0,4,3.101229586803652e-05,8.286124999999998,0.03212905,137.4646,0.0,157.9434,17.67295,0.1248422
0.3095,120.0,4,0.44363070500514146,73.83975000000001,0.05343829,153.8985,0.0,157.8915,60.2885,0.1343132
0.3095,160.0,6,,,0.05504362,164.0605,0.0,157.9561,74.56411,0.1615967
0.3095,200.0,4,0.26177257669669235,15.358649999999999,0.321898,134.0889,0.0,162.8453,42.63705,0.6365665
0.3095,240.0,4,0.5230155866109492,161986.775025,1.43614e-09,259.1256,0.0,157.5139,125.0797,1.747267e-05
0.3095,280.0,4,3.101229586803652e-05,35.1563,0.04620093,332.3495,0.0,157.8658,53.55929,0.1064328
0.3095,320.0,4,0.22767656729316338,200.18722499999998,0.2168297,316.2998,0.0,159.8313,45.19389,0.4868355
0.3095,360.0,4,0.44363070500514146,11.381925,0.09083009,345.8111,0.0,158.5453,78.41196,0.3231531
0.31048,0.0,4,3.101229586803652e-05,18.98435,0.03947395,-31.69533,0.0,157.8667,39.2739,0.09214733
0.31048,40.0,17,,,3.236159e-07,129.0398,0.0,157.4918,56.33109,7.009014e-06
0.31048,80.0,4,3.101229586803652e-05,11.274225,0.0342769,142.2184,0.0,157.9028,24.22698,0.1057574
0.31048,120.0,5,,,0.08114265,147.2373,0.0,158.0254,56.18251,0.2149283
0.31048,160.0,4,3.101229586803652e-05,19.640975,0.03984493,148.611,0.0,157.8657,40.27258,0.09223724
0.31048,200.0,5,,,0.1624955,138.4755,0.0,158.857,47.52125,0.3905998
0.31048,240.0,30,,,2.497143e-09,242.1665,0.0,157.5071,31.61807,1.366292e-06
0.31048,280.0,7,,,0.07947953,327.6102,0.0,158.0158,56.53363,0.2107883
0.31048,320.0,4,0.22637996301880628,246.6848,0.2196442,316.2154,0.0,159.8916,45.10062,0.4914389
0.31048,360.0,12,,,0.04730019,356.0131,0.0,157.9455,85.9889,0.1334104
0.31146,0.0,8,,,0.04970155,-11.37024,0.0,157.937,78.66705,0.1421231
0.31146,40.0,4,0.44363070500514146,41.1531,0.04782509,152.9417,0.0,157.87,55.77191,0.1123324
0.31146,80.0,10,,,0.04736808,175.1368,0.0,157.9434,85.1055,0.1337696
0.31146,120.0,4,3.101229586803652e-05,20.92905,0.04054599,149.1529,0.0,157.8641,42.09312,0.09271091
0.31146,160.0,4,3.101229586803652e-05,23.929699999999997,0.04203251,150.1835,0.0,157.8623,45.68369,0.09481865
0.31146,200.0,4,0.23658970694484682,57.9563,0.2636009,135.1169,0.0,160.9733,43.85815,0.558899
0.31146,240.0,4,3.101229586803652e-05,2.5121,0.03746755,292.7544,0.0,158.3511,4.753228,0.24837
0.31146,280.0,6,,,0.1288159,320.7293,0.0,158.4256,49.82831,0.3231563
0.31146,320.0,4,0.265270865696613,13.55475,0.3297751,313.9746,0.0,163.1402,42.49744,0.6461112
0.31146,360.0,4,3.101229586803652e-05,2.4240250000000003,0.1274332,348.3307,0.0,159.7964,80.67776,0.4654791
0.31244,0.0,4,3.101229586803652e-05,27.753249999999998,0.04366056,-28.85132,0.0,157.8623,49.15817,0.09854342
0.31244,40.0,4,3.101229586803652e-05,2.8513250000000006,0.03287593,119.9225,0.0,158.1768,7.133437,0.2061115
0.31244,80.0,9,,,3.404414e-07,108.9389,0.0,157.5169,76.26853,4.424832e-07
0.31244,120.0,7,,,0.1091786,142.6963,0.0,158.2315,51.79008,0.2806427
0.31244,160.0,4,3.101229586803652e-05,22.980225,0.04158358,149.8882,0.0,157.8626,44.63991,0.09403714
0.31244,200.0,10,,,0.04887612,170.0326,0.0,157.9367,80.02895,0.1392754
0.31244,240.0,8,,,1.763523e-07,260.5222,0.0,157.5202,-222.3962,1.236094e-06
0.31244,280.0,4,3.101229586803652e-05,13.7258,0.03607334,324.8285,0.0,157.8843,29.54876,0.09731995
0.31244,320.0,4,0.23876789839737378,49.185275,0.2686688,315.012,0.0,161.1154,43.73631,0.5661644
0.31244,360.0,7,,,0.07513416,328.6603,0.0,157.992,57.51061,0.1997854
0.31343,0.0,4,3.101229586803652e-05,21.869525,0.04103172,-30.49289,0.0,157.8632,43.31096,0.093244
0.31343,40.0,4,3.101229586803652e-05,2.5496,0.04211926,108.6182,0.0,158.5059,3.514263,0.2790959
0.31343,80.0,7,,,8.980108e-07,132.3477,0.0,157.5188,69.26425,4.496077e-06
0.31343,120.0,7,,,0.1129192,142.2668,0.0,158.2653,51.365,0.2889395
0.31343,160.0,4,3.101229586803652e-05,33.831825,0.04579422,152.1818,0.0,157.865,52.93759,0.1050416
0.31343,200.0,8,,,0.04978876,168.4955,0.0,157.9371,78.53792,0.142427
0.31343,240.0,4,3.101229586803652e-05,2.62275,0.05935341,280.8371,0.0,159.0881,1.239022,0.3646021
0.31343,280.0,4,3.101229586803652e-05,2.5518,0.04245632,288.3774,0.0,158.5169,3.443727,0.2811024
0.31343,320.0,4,0.23022828425678055,151.47689999999997,0.2113666,316.4697,0.0,159.7167,45.38079,0.4777982
0.31343,360.0,4,3.101229586803652e-05,18.070275,0.03893477,327.8429,0.0,157.8685,37.80159,0.09220789
0.31441,0.0,4,0.006191571641008995,23.638775,0.0203862,-4.555856,0.0,158.0982,89.89929,7.235139e-07
0.31441,40.0,4,3.101229586803652e-05,2.631275,0.06255016,99.97198,0.0,159.2043,0.9808083,0.3780982
0.31441,80.0,5,,,0.04908829,153.3087,0.0,157.8741,57.19303,0.1171832
0.31441,120.0,7,,,0.1146711,142.0762,0.0,158.2816,51.17581,0.2927922
0.31441,160.0,4,3.101229586803652e-05,28.065649999999998,0.0437888,151.2137,0.0,157.8624,49.39878,0.0988886
0.31441,200.0,7,,,0.08058363,147.3613,0.0,158.0222,56.29945,0.2135405
0.31441,240.0,4,0.22906404496273305,128.32835,0.2461522,315.5096,0.0,160.5121,44.30883,0.5330926
0.31441,280.0,4,3.101229586803652e-05,4.090574999999999,0.03122965,305.7269,0.0,158.0803,9.511102,0.177315
0.31441,320.0,4,0.27185156572234837,10.911375,0.3443592,313.7758,0.0,163.715,42.25268,0.6632184
0.31441,360.0,4,3.101229586803652e-05,22.409025,0.04130194,329.6986,0.0,157.8629,43.97231,0.09360472
0.31539,0.0,4,3.101229586803652e-05,17.619475,0.03866255,-32.40506,0.0,157.8694,217.0387,0.09234596
0.31539,40.0,4,3.101229586803652e-05,4.863675,0.03094938,128.4634,0.0,158.043,10.87896,0.1646195
0.31539,80.0,4,0.23837307055926446,122700.863725,9.779042e-06,147.3125,0.0,157.5044,79.13288,1.883353e-07
0.31539,120.0,4,3.101229586803652e-05,3.9754250000000004,0.03130132,125.2969,0.0,158.0867,9.313515,0.1793508
0.31539,160.0,4,3.101229586803652e-05,24.286150000000003,0.04219586,150.2855,0.0,157.8622,46.05228,0.09513575
0.31539,200.0,6,,,0.07156189,149.6112,0.0,157.9736,58.37622,0.1904959
0.31539,240.0,4,0.23953104451935367,46.605675,0.2704481,314.9759,0.0,161.1663,43.69421,0.5686911
0.31539,280.0,4,3.101229586803652e-05,16.685100000000002,0.03807527,327.0437,0.0,157.872,35.38461,0.09285079
0.31539,320.0,5,,,0.1416749,319.741,0.0,158.5753,48.82612,0.3496784
0.31539,360.0,4,3.101229586803652e-05,15.489125000000001,0.03729737,326.2449,0.0,157.8761,33.13207,0.09407337
