strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.04,40.0,-0.28,4,3.101229586803652e-05,2.641525,0.03317585,136.7172,-0.09042072,2.775027e-06,1.0,20.81167,20.75375,0.2470908,7.072648,0.525704,2.296256
0.04,40.0,-0.17,4,3.101229586803652e-05,2.7422500000000003,0.02553284,121.7933,0.1744864,2.648459e-06,1.0,20.81085,20.74676,0.3138522,3.553963,0.4227152,2.237097
0.04,40.0,-0.06,4,3.101229586803652e-05,2.39145,0.03276276,120.1614,-0.02129787,2.601465e-06,1.0,20.81119,20.74842,0.2734706,4.543462,0.502109,2.152808
0.04,40.0,0.06,1,0.0937330811400088,70042.3533,1.388321e-07,80.21298,-0.1725924,589.7716,1.0,20.80796,20.77523,1.153149e-06,133.2077,0.5515069,2.299984
0.04,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,40.0,0.28,4,3.101229586803652e-05,5.91335,0.03148685,112.0599,0.1758389,2.447333e-06,1.0,20.8113,20.74788,0.2448496,4.809746,0.4048379,1.980078
0.04,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,80.0,-0.39,4,3.101229586803652e-05,2.4594750000000003,0.03769567,113.3586,-0.02422674,3.067707e-06,1.0,20.81122,20.74752,0.256862,4.530223,0.5048443,2.029145
0.04,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,80.0,-0.17,4,3.101229586803652e-05,7.677124999999999,0.04539281,99.29308,0.3117828,1.845825e-06,1.0,20.80987,20.73432,0.3482719,1.340761,0.3313816,1.918189
0.04,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,80.0,0.06,4,3.101229586803652e-05,14.929824999999996,0.02584676,129.1932,0.1688129,1.921299e-06,1.0,20.8125,20.75836,0.1445547,12.9231,0.4032474,1.938897
0.04,80.0,0.17,4,3.101229586803652e-05,2.769775,0.04446628,104.7477,0.0884329,2.809457e-06,1.0,20.81048,20.74067,0.3125081,2.442773,0.4513404,1.994076
0.04,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,80.0,0.39,4,3.101229586803652e-05,2.244875,0.03188789,135.9839,-0.03141302,2.397068e-06,1.0,20.81211,20.75625,0.1969233,9.697871,0.5041247,2.195389
0.04,80.0,0.5,4,3.101229586803652e-05,6.032775,0.03496441,138.8298,-0.07353548,2.301784e-06,1.0,20.81288,20.76183,0.122536,18.58566,0.5260306,2.016261
0.04,120.0,-0.5,4,3.101229586803652e-05,16.7423,0.0307689,130.2937,0.01873278,2.110797e-06,1.0,20.81282,20.76088,0.115692,17.16225,0.4795571,1.819696
0.04,120.0,-0.39,4,3.101229586803652e-05,19.3219,0.03642835,146.2888,0.02659259,2.607764e-06,1.0,20.81357,20.76723,0.09140714,34.74746,0.4767386,1.969392
0.04,120.0,-0.28,4,3.101229586803652e-05,2.417825,0.0357076,126.9838,-0.1718418,2.813703e-06,1.0,20.81168,20.75244,0.229728,6.734435,0.5648735,2.14822
0.04,120.0,-0.17,4,3.101229586803652e-05,12.395775,0.03054109,136.2558,0.04327813,3.657132e-06,1.0,20.81288,20.76168,0.1181206,18.46308,0.4681447,1.944286
0.04,120.0,-0.06,4,3.101229586803652e-05,68.247725,0.03691463,150.7936,0.1502448,2.309605e-06,1.0,20.81428,20.77202,0.09412862,52.052,0.4047365,1.850607
0.04,120.0,0.06,4,3.101229586803652e-05,5.291999999999999,0.02740048,133.2827,0.1104327,2.027796e-06,1.0,20.81226,20.75695,0.1758979,10.75122,0.4418102,2.105161
0.04,120.0,0.17,4,3.101229586803652e-05,9.16825,0.03056588,141.5494,0.09004748,2.996997e-06,1.0,20.81289,20.76209,0.1269417,18.96161,0.4498713,2.091351
0.04,120.0,0.28,4,3.101229586803652e-05,4.459149999999999,0.02633051,139.0409,0.1704815,2.96634e-06,1.0,20.81222,20.75732,0.190564,10.74978,0.4217043,2.227505
0.04,120.0,0.39,4,3.101229586803652e-05,31.296375,0.03487374,144.9732,0.04647294,1.260515e-06,1.0,20.81364,20.76779,0.08451801,36.96133,0.4633399,1.84495
0.04,120.0,0.5,4,3.101229586803652e-05,3.692325,0.03437927,145.9015,0.04205961,2.43459e-06,1.0,20.81282,20.76205,0.1444698,18.41518,0.4738679,2.24908
0.04,160.0,-0.5,4,3.101229586803652e-05,16.083375,0.03502935,146.6346,0.06650512,2.861702e-06,1.0,20.81346,20.76648,0.09771863,31.90768,0.4589443,2.044656
0.04,160.0,-0.39,4,3.101229586803652e-05,16.351575,0.03026352,134.6682,0.04561672,2.379528e-06,1.0,20.81294,20.762,0.111261,19.2824,0.4651245,1.875678
0.04,160.0,-0.28,4,3.101229586803652e-05,11.31355,0.03213937,143.157,0.07287743,2.523612e-06,1.0,20.81309,20.76368,0.1128111,22.94917,0.4566519,2.062247
0.04,160.0,-0.17,4,3.101229586803652e-05,15.917075,0.03122345,144.8107,0.1295406,2.094972e-06,1.0,20.81325,20.76488,0.1054394,26.47163,0.4301039,2.059396
0.04,160.0,-0.06,4,3.101229586803652e-05,34.054424999999995,0.04036254,149.3405,0.01757561,2.211741e-06,1.0,20.81401,20.77037,0.08974684,46.56554,0.4805226,1.897428
0.04,160.0,0.06,4,3.101229586803652e-05,5.11895,0.03518027,145.6735,0.02301306,2.968241e-06,1.0,20.81298,20.76306,0.1294173,20.99374,0.4809179,2.195341
0.04,160.0,0.17,4,3.101229586803652e-05,3.856075,0.03398803,143.2878,0.007911945,2.36185e-06,1.0,20.81278,20.76149,0.1411275,17.43626,0.4872375,2.179662
0.04,160.0,0.28,4,3.101229586803652e-05,9.074175,0.03126188,148.2214,0.1793807,2.165932e-06,1.0,20.81304,20.76373,0.1332022,22.58489,0.4198922,2.27523
0.04,160.0,0.39,4,3.101229586803652e-05,44.77225,0.02767991,141.4377,0.1924009,2.527372e-06,1.0,20.81344,20.7662,0.08604508,31.23264,0.376391,1.808401
0.04,160.0,0.5,6,,,0.07041381,149.1967,0.03658237,1.708442e-06,1.0,20.8206,20.77714,0.1897764,58.10681,0.4720525,1.955813
0.04,200.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,200.0,-0.28,4,3.101229586803652e-05,27.9374,0.03274938,150.5487,0.2219598,2.81285e-06,1.0,20.8138,20.76885,0.1018066,40.83955,0.3931279,2.138259
0.04,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,200.0,-0.06,4,3.101229586803652e-05,22.0501,0.02667259,150.1364,0.3422978,3.116629e-06,1.0,20.81331,20.76569,0.1219581,28.77837,0.3541294,2.288783
0.04,200.0,0.06,4,3.101229586803652e-05,43.79707499999999,0.05552199,153.9767,0.01050435,2.597733e-06,1.0,20.81582,20.77545,0.1692915,59.17308,0.4863692,2.276526
0.04,200.0,0.17,4,0.0060867477299365,2.793725,6.868228e-08,221.2876,-0.08771606,186.8273,1.0,20.8084,20.75242,0.2420731,-4.389592,0.5268022,2.261406
0.04,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,200.0,0.39,4,3.101229586803652e-05,50.31645,0.03891433,151.1143,0.1124474,2.989705e-06,1.0,20.81425,20.77181,0.09681363,51.36351,0.4304583,1.919128
0.04,200.0,0.5,6,,,0.0569347,149.4914,0.2092916,2.203804e-06,1.0,20.82031,20.7773,0.1804537,58.52592,0.3765891,1.886822
0.04,240.0,-0.5,4,0.0060821764794965,3.026,6.91247e-08,257.783,0.03853749,184.3934,1.0,20.80903,20.75633,0.164655,-4.440584,0.4751235,2.117695
0.04,240.0,-0.39,1,0.1545710144237948,14360.0658,1.293345e-09,240.4726,0.1100246,589.5981,1.0,20.80792,20.77503,8.710966e-05,20.18842,0.4441803,2.236964
0.04,240.0,-0.28,4,0.0060881767543245,2.956175,3.630248e-08,228.7736,-0.05909306,187.4455,1.0,20.80821,20.75133,0.2665708,-4.374731,0.5154561,2.297268
0.04,240.0,-0.17,4,3.101229586803652e-05,2.67795,0.0677966,279.626,-0.0439491,2.093473e-06,1.0,20.81026,20.73712,0.3114454,1.985717,0.52254,1.846002
0.04,240.0,-0.06,4,3.101229586803652e-05,68.0145,0.0383319,330.8471,0.120397,1.979244e-06,1.0,20.81431,20.7722,0.09412635,52.59371,0.4201316,1.832622
0.04,240.0,0.06,1,0.2429942396436597,122434.0407,3.259418e-06,288.8621,0.09460682,589.3901,1.0,20.80791,20.77494,1.762108e-06,27.05829,0.4490375,2.190561
0.04,240.0,0.17,1,0.0262245781662948,46584.0003,2.294227e-08,267.5223,0.1781231,589.8322,1.0,20.80789,20.77515,6.43198e-05,25.40183,0.4196121,2.299615
0.04,240.0,0.28,1,0.0151176221675242,64346.975300000006,2.951395e-08,268.8101,0.1093718,588.9597,1.0,20.80788,20.77512,2.509485e-05,25.42693,0.439899,2.117032
0.04,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,280.0,-0.5,4,3.101229586803652e-05,2.415425,0.02901846,320.658,0.09535624,2.055938e-06,1.0,20.8121,20.75685,0.2066005,9.975584,0.4542634,2.284076
0.04,280.0,-0.39,4,3.101229586803652e-05,15.28275,0.02902131,323.3497,0.1649701,2.939013e-06,1.0,20.81309,20.76363,0.1139569,22.78959,0.414508,2.072708
0.04,280.0,-0.28,4,3.101229586803652e-05,3.0526000000000004,0.04659372,287.7031,-0.08712893,2.165362e-06,1.0,20.81036,20.74083,0.3355795,2.219528,0.5347096,2.095447
0.04,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,280.0,-0.06,4,3.101229586803652e-05,10.78085,0.03125968,302.7498,0.0313531,1.915288e-06,1.0,20.81235,20.75678,0.1508901,11.22238,0.4734372,1.85981
0.04,280.0,0.06,4,3.101229586803652e-05,7.0345,0.03168241,312.4191,-0.01716101,2.553863e-06,1.0,20.8126,20.75934,0.1388697,14.2391,0.4995614,1.969321
0.04,280.0,0.17,4,3.101229586803652e-05,2.5955250000000003,0.03329544,318.8028,-0.03606152,2.396326e-06,1.0,20.81255,20.75949,0.1543954,14.00859,0.506367,2.132935
0.04,280.0,0.28,4,3.101229586803652e-05,4.36395,0.03391621,299.0391,-0.01312315,2.837135e-06,1.0,20.81194,20.75331,0.1890547,7.95485,0.4987856,1.937013
0.04,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,280.0,0.5,1,0.1830044275420694,326043.2104,1.277011e-06,284.4626,0.0003937383,587.7459,1.0,20.80794,20.77523,2.701786e-07,81.04004,0.487617,1.806924
0.04,320.0,-0.5,4,3.101229586803652e-05,12.7087,0.03484126,322.9793,-0.001667202,2.755289e-06,1.0,20.81325,20.76478,0.1010631,26.28165,0.4911411,1.986058
0.04,320.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,320.0,-0.28,4,3.101229586803652e-05,10.607824999999998,0.03665797,323.6521,-0.0419086,2.088946e-06,1.0,20.81326,20.76493,0.1015033,26.71799,0.5107403,2.004963
0.04,320.0,-0.17,4,3.101229586803652e-05,8.301075,0.03371824,321.8898,0.005749408,2.416994e-06,1.0,20.81301,20.76298,0.1169356,21.16447,0.4877548,2.054251
0.04,320.0,-0.06,4,3.101229586803652e-05,9.31375,0.03205303,324.1107,0.08677988,2.194342e-06,1.0,20.81303,20.76326,0.1207194,21.71104,0.452291,2.122664
0.04,320.0,0.06,4,3.101229586803652e-05,8.146225000000001,0.03228375,324.364,0.08246281,1.274187e-06,1.0,20.81298,20.76299,0.1249654,20.96313,0.4549346,2.146541
0.04,320.0,0.17,4,3.101229586803652e-05,9.653475,0.03278311,327.9838,0.1400929,2.979715e-06,1.0,20.81316,20.76449,0.1224736,24.94528,0.4336223,2.229428
0.04,320.0,0.28,4,3.101229586803652e-05,6.467875,0.03090349,323.841,0.1063193,2.354519e-06,1.0,20.81279,20.76165,0.1410641,17.73079,0.4463521,2.191568
0.04,320.0,0.39,4,3.101229586803652e-05,3.78655,0.03736394,326.6325,-0.01689625,2.879283e-06,1.0,20.813,20.76334,0.1300528,21.65962,0.4971168,2.221889
0.04,320.0,0.5,4,3.101229586803652e-05,9.0554,0.04035673,331.2127,0.04951243,2.605514e-06,1.0,20.81359,20.76749,0.1142881,35.5222,0.470951,2.272704
0.04,360.0,-0.5,4,0.0061915716410089,20.257925,0.02160172,355.4461,0.01961999,167.8169,1.0,20.81018,20.76833,1.249196e-05,-4.872253,0.4826213,2.077782
0.04,360.0,-0.39,4,0.000456820727941,153.88095,0.04468465,334.9446,0.1106766,1.205565,1.0,20.81505,20.7759,0.1149563,62.14713,0.4234615,1.800001
0.04,360.0,-0.28,4,3.101229586803652e-05,7.71765,0.03732396,327.7943,0.02246313,2.417985e-06,1.0,20.81328,20.76529,0.1128854,27.58704,0.4808723,2.179289
0.04,360.0,-0.17,4,3.101229586803652e-05,39.25545,0.0374997,327.3495,0.03426006,2.602753e-06,1.0,20.81388,20.76953,0.08430127,43.54729,0.4698319,1.824116
0.04,360.0,-0.06,4,0.4499495736732392,1165.47785,0.0005178371,360.0,0.09609246,575.9248,1.0,20.80789,20.77495,1.044721e-07,57.65755,0.4465717,2.1374
0.04,360.0,0.06,4,3.101229586803652e-05,2.734375,0.04062975,329.2749,-0.03563838,2.069078e-06,1.0,20.81312,20.76435,0.1315685,24.34929,0.5036409,2.299999
0.04,360.0,0.17,4,3.101229586803652e-05,91.0779,0.02419074,326.0427,0.3556862,9.715814e-07,1.0,20.81377,20.7687,0.08326366,40.4435,0.2868531,1.820473
0.04,360.0,0.28,4,3.101229586803652e-05,9.7412,0.0580359,330.4898,-0.3648502,2.000985e-06,1.0,20.81404,20.77045,0.095761,46.81665,0.6691495,1.9989
0.04,360.0,0.39,4,3.101229586803652e-05,324.47202500000003,0.05029923,332.8889,0.1642186,4.37416e-06,1.0,20.81703,20.7773,0.1489134,61.36931,0.3997988,1.877823
0.04,360.0,0.5,4,3.101229586803652e-05,132.073475,0.06965087,331.4894,-0.0654608,4.169221e-06,1.0,20.81832,20.77655,0.2123077,58.76249,0.5154066,2.294706
0.05,0.0,-0.5,4,3.101229586803652e-05,2.1275,0.03887437,-53.56499,-0.2543615,2.700624e-06,1.0,20.81205,20.75485,0.1880181,8.887293,0.61106,2.041309
0.05,0.0,-0.39,4,0.0062157016278367,6.268174999999999,0.03035147,-4.55843,-0.2022778,167.6291,1.0,20.8101,20.76838,3.658361e-06,-3.607631,0.570535,2.236203
0.05,0.0,-0.28,4,3.101229586803652e-05,4.933174999999999,0.02170825,-43.91989,0.2850602,2.750743e-06,1.0,20.8117,20.7538,0.2428726,7.178007,0.3784652,2.281737
0.05,0.0,-0.17,4,3.101229586803652e-05,61.48895,0.04386889,-28.60216,0.01716206,4.590681e-06,1.0,20.81442,20.77283,0.09674801,54.4108,0.4798219,1.814864
0.05,0.0,-0.06,4,3.101229586803652e-05,50.024,0.02770368,-33.37162,0.2686079,4.336705e-06,1.0,20.81368,20.76808,0.08776821,37.99324,0.3486672,1.918367
0.05,0.0,0.06,4,3.101229586803652e-05,19.905925,0.04038912,-28.39998,0.07999037,2.195219e-06,1.0,20.81398,20.76994,0.1054339,44.95177,0.4559447,2.15407
0.05,0.0,0.17,4,3.101229586803652e-05,13.658775,0.0406424,-30.11317,0.01163431,2.946132e-06,1.0,20.81371,20.76831,0.1003966,38.74969,0.4850448,2.124214
0.05,0.0,0.28,4,3.101229586803652e-05,6.018925,0.04104514,-29.84181,-0.006170816,3.104799e-06,1.0,20.81341,20.7663,0.1162163,31.02136,0.4925581,2.261093
0.05,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.5,4,3.101229586803652e-05,13.37695,0.03918002,-35.9455,-0.09843414,2.568496e-06,1.0,20.81343,20.7662,0.09199809,31.05537,0.542189,1.932136
0.05,40.0,-0.5,1,0.0277064342707625,52107.5702,2.28059e-05,20.4173,-0.05479666,589.443,1.0,20.808,20.77498,5.476932e-08,18.66377,0.5085682,2.299943
0.05,40.0,-0.39,4,3.101229586803652e-05,3.4566,0.04349312,122.3177,-0.3728339,1.801723e-06,1.0,20.81164,20.75156,0.2273336,6.386422,0.6591186,2.085218
0.05,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,40.0,-0.06,4,3.101229586803652e-05,5.8097,0.045194,107.6088,-0.01917214,2.059892e-06,1.0,20.81147,20.74837,0.2163177,5.407891,0.5047688,1.811782
0.05,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,40.0,0.28,1,0.0252996936740333,3738998.0648,7.918494e-08,69.19963,0.1444613,588.7397,1.0,20.80802,20.77518,7.538393e-08,34.20173,0.4208813,2.056076
0.05,40.0,0.39,4,3.101229586803652e-05,42.41952500000001,0.0441307,-25.75333,0.1678352,2.204069e-06,1.0,20.81513,20.77414,0.1548003,57.05769,0.4256549,2.299639
0.05,40.0,0.5,6,,,0.04723267,-11.25743,0.04813077,4.035951e-06,1.0,20.81019,20.78125,0.1586905,78.77995,0.4700592,2.151089
0.05,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,80.0,-0.39,4,3.101229586803652e-05,2.1710000000000003,0.03538981,130.8293,-0.1499683,1.669708e-06,1.0,20.81228,20.75687,0.1697763,10.82851,0.5610084,2.051416
0.05,80.0,-0.28,4,0.0060741045571887,3.1769000000000003,1.639558e-05,85.37906,-0.0938931,187.4742,1.0,20.80821,20.75134,0.2670576,-4.371472,0.5284294,2.298565
0.05,80.0,-0.17,4,0.0060862083694651,2.99445,4.821605e-07,84.42345,-0.07112272,187.4288,1.0,20.80823,20.75141,0.2656574,-4.373339,0.5199503,2.296317
0.05,80.0,-0.06,4,3.101229586803652e-05,5.0825000000000005,0.06394637,107.8047,-0.4886963,2.455013e-06,1.0,20.81055,20.74205,0.3149317,2.629722,0.7206465,2.059176
0.05,80.0,0.06,4,3.101229586803652e-05,2.271100000000001,0.03600105,137.1382,-0.1349397,2.769637e-06,1.0,20.81256,20.7594,0.1504855,13.99289,0.551148,2.091615
0.05,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,80.0,0.39,4,3.101229586803652e-05,15.96925,0.03069498,146.9254,0.180475,3.614529e-06,1.0,20.81328,20.76524,0.109612,27.48442,0.4115858,2.13813
0.05,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,120.0,-0.5,4,3.101229586803652e-05,12.37775,0.02887824,123.4095,0.09859008,3.16512e-06,1.0,20.81233,20.75664,0.1541431,11.02558,0.4368703,1.883754
0.05,120.0,-0.39,4,3.101229586803652e-05,8.6328,0.02858371,126.4723,0.0851328,2.588198e-06,1.0,20.8123,20.75663,0.1617439,10.8178,0.4477942,1.960136
0.05,120.0,-0.28,4,3.101229586803652e-05,2.621225,0.03129607,127.785,-0.01688492,2.419446e-06,1.0,20.81206,20.75504,0.18901,8.995891,0.4993075,2.062708
0.05,120.0,-0.17,4,3.101229586803652e-05,11.0151,0.02909956,118.087,0.1453958,2.432438e-06,1.0,20.81198,20.75353,0.1830298,8.202506,0.4132736,1.90244
0.05,120.0,-0.06,4,3.101229586803652e-05,3.3824,0.03402145,134.3712,-0.1392186,2.478088e-06,1.0,20.81149,20.75232,0.2641115,6.081841,0.5442198,2.294023
0.05,120.0,0.06,4,3.101229586803652e-05,4.6813,0.03041083,139.8319,0.06382702,2.595125e-06,1.0,20.81257,20.75973,0.1543412,14.32194,0.4634177,2.15127
0.05,120.0,0.17,4,3.101229586803652e-05,11.513775,0.0313924,127.9176,-0.001787846,2.694062e-06,1.0,20.81261,20.75913,0.1318807,14.18473,0.4919689,1.862483
0.05,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,120.0,0.39,4,3.101229586803652e-05,35.619475,0.03184223,151.3009,0.266047,2.986093e-06,1.0,20.81394,20.7697,0.1037975,44.06353,0.3738945,2.142893
0.05,120.0,0.5,6,,,0.1015007,140.7861,0.2076868,2.6016e-06,1.0,20.83511,20.7717,0.3231649,49.86743,0.3918288,2.008392
0.05,160.0,-0.5,4,3.101229586803652e-05,22.6269,0.03571821,144.959,0.01956777,2.596446e-06,1.0,20.81355,20.76711,0.08825463,34.37227,0.4796092,1.90475
0.05,160.0,-0.39,4,3.101229586803652e-05,5.39935,0.03329743,139.7299,-0.01696261,1.430144e-06,1.0,20.81279,20.76122,0.1327712,17.1918,0.4983148,2.07718
0.05,160.0,-0.28,4,3.101229586803652e-05,9.029799999999998,0.03788787,149.6474,0.05887506,2.886651e-06,1.0,20.81342,20.76636,0.1124997,31.26843,0.4665024,2.226409
0.05,160.0,-0.17,4,3.101229586803652e-05,15.6107,0.03558606,144.1693,0.002274915,2.72862e-06,1.0,20.81339,20.76585,0.09495014,29.80787,0.489093,1.963875
0.05,160.0,-0.06,4,3.101229586803652e-05,20.948225,0.03528271,146.3126,0.05762236,2.710342e-06,1.0,20.81356,20.76721,0.09159894,34.68135,0.4611525,1.972227
0.05,160.0,0.06,4,3.101229586803652e-05,13.994599999999998,0.03803083,152.0214,0.1346107,3.501123e-06,1.0,20.81375,20.76846,0.1155397,39.30375,0.4380372,2.28724
0.05,160.0,0.17,4,3.101229586803652e-05,8.935975,0.03680734,149.4564,0.07831642,2.554051e-06,1.0,20.81336,20.76596,0.1150604,29.79524,0.4588802,2.235979
0.05,160.0,0.28,4,3.101229586803652e-05,65.8323,0.03744919,151.562,0.1632684,3.19442e-06,1.0,20.81436,20.7724,0.09905828,53.15986,0.4022194,1.901842
0.05,160.0,0.39,4,3.101229586803652e-05,21.596975,0.03929282,149.6115,0.04327992,2.81161e-06,1.0,20.81384,20.76919,0.0949103,42.16606,0.4696036,2.034987
0.05,160.0,0.5,4,3.101229586803652e-05,82.19845000000001,0.04691272,153.8366,0.1013088,1.811092e-06,1.0,20.81524,20.77531,0.1294266,59.67544,0.4405386,1.998958
0.05,200.0,-0.5,4,0.0061151820776582,23.629375,6.177955e-08,206.9,0.08492148,180.1002,1.0,20.80972,20.76174,0.07654694,-4.490264,0.4410874,1.817605
0.05,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,200.0,-0.28,1,0.2193259959512307,15928.4563,9.605594e-08,242.3092,-0.02270981,589.6018,1.0,20.80792,20.77502,6.093548e-05,-23.41149,0.4965933,2.299784
0.05,200.0,-0.17,4,0.0061122134484235,18.851425,9.390069e-08,241.0916,0.06132138,180.5397,1.0,20.80968,20.76123,0.08346218,-4.485532,0.4564153,1.850106
0.05,200.0,-0.06,2,0.4668605395919031,35822.98445,1.598514e-05,197.4545,0.06297711,589.0733,1.0,20.80798,20.77502,1.539767e-07,68.71296,0.4629027,2.229628
0.05,200.0,0.06,4,3.101229586803652e-05,34.258250000000004,0.02641537,148.6553,0.3304112,2.6163e-06,1.0,20.81353,20.76703,0.1019053,33.8709,0.3432088,2.125442
0.05,200.0,0.17,1,0.1926416219304649,12929.5122,2.008116e-05,191.821,0.001479961,589.2224,1.0,20.80794,20.77496,7.269489e-06,33.16536,0.4876288,2.299943
0.05,200.0,0.28,4,0.006198552778457,14.527550000000002,0.02416735,175.441,0.07647197,167.5719,1.0,20.81014,20.76838,8.779998e-06,-3.413973,0.4620177,2.283239
0.05,200.0,0.39,1,0.1825670192011678,379036.9783,1.320122e-06,225.4388,-0.01220959,588.7715,1.0,20.80798,20.77508,5.129445e-07,62.67751,0.4935592,2.066856
0.05,200.0,0.5,4,3.101229586803652e-05,15.37985,0.04186634,151.4333,0.03698371,2.601918e-06,1.0,20.8139,20.76944,0.1057811,43.09566,0.4746184,2.173967
0.05,240.0,-0.5,4,3.101229586803652e-05,3.19265,0.0340865,132.1155,-0.1440625,2.519286e-06,1.0,20.8115,20.75204,0.2586494,6.055068,0.5475848,2.260252
0.05,240.0,-0.39,4,0.0061010894748804,7.599824999999999,2.087836e-07,237.4082,-0.04684278,181.9271,1.0,20.80943,20.75961,0.1075513,-4.475918,0.516103,1.949907
0.05,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,240.0,-0.17,4,3.101229586803652e-05,8.1703,0.03527577,299.6772,-0.05447089,1.821112e-06,1.0,20.81225,20.75576,0.156959,10.25107,0.5238102,1.832939
0.05,240.0,-0.06,4,3.101229586803652e-05,3.4109,0.03581227,315.3795,-0.1855831,3.833294e-06,1.0,20.81166,20.75343,0.2468036,6.912039,0.5617995,2.279418
0.05,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,240.0,0.17,4,3.101229586803652e-05,3.31435,0.02166504,302.2148,0.2933375,2.22262e-06,1.0,20.81077,20.74642,0.3233184,3.353006,0.3744028,2.255014
0.05,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,240.0,0.5,3,0.5899459925389238,66156.57896666667,1.161942e-08,246.8704,-0.0390389,589.5257,1.0,20.80803,20.77493,9.85062e-06,74.1574,0.5035607,2.234873
0.05,280.0,-0.5,1,0.1049689692242421,723.9835,8.284419e-08,279.9009,0.2693132,589.6685,1.0,20.80795,20.77508,9.438235e-06,33.16904,0.3833738,2.299958
0.05,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
