strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.163,320.0,0.17,4,0.566722867477213,28.584975,0.02449969,351.1821,0.2313938,1.927148e-06,136.6019,0.1200411,0.03974585,0.05824633,10.51843,0.0,0.0
0.163,320.0,0.28,4,0.566722867477213,30.279575,0.007880948,333.1705,0.3706499,2.533406e-06,123.804,0.1353102,0.03996585,0.1790397,2.985242,0.0,0.0
0.163,320.0,0.39,4,0.331324781915134,6.2212000000000005,0.03293882,333.471,-1.610364,2.55141e-06,252.1348,0.1352017,0.03996506,0.1782183,3.002009,0.0,0.0
0.163,320.0,0.5,4,0.566722867477213,94.49295,0.01681691,352.1138,0.5223136,2.597604e-06,107.6763,0.1176908,0.03970211,0.04022733,15.93376,0.0,0.0
0.163,360.0,-0.5,4,0.566722867477213,6.1351,0.04610055,350.749,-0.5098019,2.211209e-06,191.4659,0.1209912,0.03976317,0.065813,9.196633,0.0,0.0
0.163,360.0,-0.39,4,0.566722867477213,6.576224999999999,0.06586235,351.616,-0.9749662,2.377245e-06,218.9569,0.1189999,0.03972722,0.0500965,12.43134,0.0,0.0
0.163,360.0,-0.28,4,0.566722867477213,16.746725,0.04157316,353.0827,-0.05339341,2.669041e-06,159.8784,0.1147096,0.03963605,0.023019,34.71893,0.0,0.0
0.163,360.0,-0.17,4,0.566722867477213,6.760825,0.04420895,346.7691,-0.9951207,2.023932e-06,220.2088,0.1270797,0.03985935,0.1147147,4.977797,0.0,0.0
0.163,360.0,-0.06,4,0.566722867477213,9.226425,0.02158975,344.9973,-0.08884004,2.788458e-06,162.7095,0.1288528,0.03988278,0.1288132,4.36334,0.0,0.0
0.163,360.0,0.06,4,0.566722867477213,15.3134,0.03122804,351.0287,0.00515299,2.272952e-06,155.4148,0.1203818,0.03975285,0.06095862,10.00585,0.0,0.0
0.163,360.0,0.17,4,0.566722867477213,21.261075,0.03081097,351.9203,0.105215,3.913679e-06,147.3734,0.118235,0.0397105,0.04423284,14.27822,0.0,0.0
0.163,360.0,0.28,4,0.566722867477213,50.69177499999999,0.07809849,348.0445,0.3164739,2.335852e-06,129.2896,0.06742031,0.05218912,0.3360612,80.57736,0.0,0.0
0.163,360.0,0.39,4,0.5671873220547612,6.6148750000000005,0.08892893,358.5733,-1.226384,3.143284,232.3979,0.1140659,0.03778833,1.196928e-05,89.32262,0.0,0.0
0.163,360.0,0.5,4,0.566722867477213,55.421975,0.01313461,348.0209,0.4570101,4.414711e-06,114.8639,0.1255691,0.03983523,0.1026148,5.630891,0.0,0.0
0.178,0.0,-0.5,4,0.566722867477213,6.2757,0.06594364,-7.325087,-0.7564294,5.808354e-06,206.4581,0.1160457,0.03966464,0.02920664,23.59187,0.0,0.0
0.178,0.0,-0.39,4,0.566722867477213,31.89475,0.02994915,-7.236353,0.2110775,3.179793e-06,138.3658,0.1157593,0.03965991,0.02758544,25.54863,0.0,0.0
0.178,0.0,-0.28,4,0.566722867477213,6.945075,0.04488684,101.1617,-0.5743175,1.734214e-06,196.7442,0.1573496,0.04022808,0.3358702,1.433223,0.0,0.0
0.178,0.0,-0.17,4,0.566722867477213,114.587975,0.003904978,-32.11979,0.6524767,2.963746e-06,92.02192,0.1369809,0.03998363,0.1917421,2.749165,0.0,0.0
0.178,0.0,-0.06,4,0.5672345985475317,6.724975,4.283298e-08,19.96087,-0.5817226,3.231599,196.4278,0.1406312,0.03750191,0.2168549,-1.398114,0.0,0.0
0.178,0.0,0.06,4,0.566722867477213,12.32645,0.02742659,-10.83402,-0.03458835,3.779934e-06,158.529,0.1238753,0.03981354,0.08902449,6.605228,0.0,0.0
0.178,0.0,0.17,4,0.566722867477213,6.743324999999999,0.01206399,-34.8746,-0.1156062,2.42211e-06,164.8945,0.1377316,0.03999281,0.1973973,2.658713,0.0,0.0
0.178,0.0,0.28,4,0.566722867477213,45.01967500000001,0.02256062,-8.107702,0.3432272,1.690411e-06,126.2611,0.1182907,0.03971281,0.04468277,14.13065,0.0,0.0
0.178,0.0,0.39,4,0.566722867477213,6.750000000000001,0.07492412,-5.780414,-0.6352205,3.207375e-06,199.1768,0.1102791,0.03951551,0.03733693,-107.5284,0.0,0.0
0.178,0.0,0.5,4,0.566722867477213,18.5894,0.02933331,-8.832365,0.07866146,2.256327e-06,149.56,0.1200671,0.03974732,0.05846273,10.47975,0.0,0.0
0.178,40.0,-0.5,4,0.5672345985475317,6.619275,3.901259e-08,37.14345,-0.4562391,3.231914,188.4724,0.1406633,0.03750829,0.2169432,-1.399363,0.0,0.0
0.178,40.0,-0.39,4,0.5672345985475317,6.474775000000001,3.783637e-08,73.71961,-0.1146916,3.23155,164.8946,0.1406648,0.03750005,0.216914,-1.398329,0.0,0.0
0.178,40.0,-0.28,4,0.5672345985475317,9.4258,1.310972e-08,10.04118,0.03234797,3.231877,153.6373,0.1406711,0.03749333,0.2170136,-1.397274,0.0,0.0
0.178,40.0,-0.17,4,0.566722867477213,7.007900000000001,0.05025594,100.8573,-0.7132292,1.750189e-06,205.2746,0.1579129,0.04023457,0.3395915,1.416024,0.0,0.0
0.178,40.0,-0.06,4,0.566722867477213,9.099025,0.02518571,101.0873,0.1225056,2.27276e-06,146.8908,0.157482,0.04022842,0.3367394,1.428704,0.0,0.0
0.178,40.0,0.06,4,0.566722867477213,9.77245,0.009906447,129.1957,0.05354398,2.481638e-06,151.981,0.1415747,0.0400376,0.2259486,2.264701,0.0,0.0
0.178,40.0,0.17,4,0.5672582372286764,173.035225,3.618539e-09,45.86315,0.7222115,3.232324,82.31939,0.1406545,0.0374996,0.2170252,-1.398338,0.0,0.0
0.178,40.0,0.28,4,0.5672345985475317,16.157449999999997,3.371443e-08,53.10635,0.2183951,3.231783,138.0765,0.1406849,0.03749823,0.2169794,-1.398108,0.0,0.0
0.178,40.0,0.39,4,0.566722867477213,69.663875,0.06186214,-7.881115,0.4641312,2.41082e-06,114.5228,0.06368169,0.04685207,0.3514369,-96.1384,0.0,0.0
0.178,40.0,0.5,4,0.566722867477213,2570.31795,0.01469649,-19.49016,0.886684,2.054232e-06,52.70703,0.06698384,0.06486409,0.3552182,74.28846,0.0,0.0
0.178,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,80.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,80.0,-0.28,4,0.566722867477213,6.25875,0.01252097,140.0021,-0.211052,2.044828e-06,171.8399,0.1390127,0.04000907,0.2069966,2.513629,0.0,0.0
0.178,80.0,-0.17,4,0.566722867477213,6.987175,0.06924892,95.64656,-0.07787699,2.59834e-06,164.2372,0.180589,0.04064134,0.4779116,1.127989,0.0,0.0
0.178,80.0,-0.06,34,,,2.920022e-09,64.33492,0.3776851,348.1935,123.3423,0.09198357,0.03665933,7.341069e-06,-50.74747,0.0,0.0
0.178,80.0,0.06,4,0.5672345985475317,8.323550000000001,6.876259e-08,82.51419,-0.01310147,3.231582,157.2006,0.1406655,0.0374973,0.21691,-1.398295,0.0,0.0
0.178,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,80.0,0.28,4,0.5672345985475317,11.83185,1.249629e-07,73.16326,0.1129666,3.231631,147.096,0.1406631,0.037498,0.2169423,-1.397933,0.0,0.0
0.178,80.0,0.39,4,0.5672345985475317,6.217250000000001,2.521289e-07,83.71337,-0.1589831,3.23196,168.1413,0.1406722,0.03750155,0.2170289,-1.398261,0.0,0.0
0.178,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,120.0,-0.5,4,0.5672345985475317,6.61055,1.675385e-08,60.33556,-0.4476556,3.23156,187.9147,0.1406454,0.03749253,0.2168382,-1.397021,0.0,0.0
0.178,120.0,-0.39,4,0.331324781915134,6.127199999999999,0.09439433,171.6617,-1.816035,2.411028e-06,261.4538,0.1188791,0.03972554,0.04916995,12.69817,0.0,0.0
0.178,120.0,-0.28,4,0.566722867477213,6.935475,0.02031643,135.2813,-0.9886284,4.301929e-06,220.243,0.1401296,0.04002261,0.215279,2.400371,0.0,0.0
0.178,120.0,-0.17,4,0.566722867477213,19.53775,0.02810754,97.26273,0.3875418,2.911251e-06,123.1864,0.1688932,0.040401,0.4092451,1.200047,0.0,0.0
0.178,120.0,-0.06,4,0.566722867477213,6.42215,0.01900507,155.8769,-0.4101002,3.290912e-06,185.2892,0.134283,0.03995308,0.1711797,3.143721,0.0,0.0
0.178,120.0,0.06,4,0.566722867477213,105.044575,0.01730871,172.5863,0.5344551,2.902888e-06,106.2923,0.1163066,0.03967255,0.03078466,22.04225,0.0,0.0
0.178,120.0,0.17,4,0.566722867477213,6.460325000000001,0.03002768,100.8885,-0.02830514,3.54975e-06,159.0293,0.1578291,0.04022985,0.3390241,1.41488,0.0,0.0
0.178,120.0,0.28,4,0.566722867477213,16.30475,0.009069899,148.2174,0.1973997,3.911527e-06,139.8434,0.1368837,0.03998236,0.1910018,2.762662,0.0,0.0
0.178,120.0,0.39,4,0.5672345985475317,26.741025,8.652013e-08,68.30278,0.3681674,3.231725,124.1459,0.1406493,0.03750114,0.216866,-1.397528,0.0,0.0
0.178,120.0,0.5,4,0.566722867477213,172.825775,0.01010984,170.488,0.6603795,2.400621e-06,90.8122,0.1215362,0.03977225,0.07016699,8.56668,0.0,0.0
0.178,160.0,-0.5,4,0.566722867477213,6.26165,0.05987938,172.1484,-0.6953563,3.156497e-06,202.8511,0.117613,0.0396981,0.0396392,16.19076,0.0,0.0
0.178,160.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,160.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,160.0,-0.17,4,0.566722867477213,6.3327,0.01300656,140.1614,-0.2565475,3.28996e-06,175.0366,0.1389723,0.04000861,0.2066971,2.519186,0.0,0.0
0.178,160.0,-0.06,4,0.566722867477213,19.712575,0.02263993,169.2042,0.1478092,1.704295e-06,143.877,0.1238336,0.03980975,0.08867099,6.624063,0.0,0.0
0.178,160.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,160.0,0.17,4,0.566722867477213,10.86295,0.03342499,170.4849,-0.122457,2.221546e-06,165.0942,0.1215311,0.03977323,0.0701306,8.579818,0.0,0.0
0.178,160.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,160.0,0.39,4,0.566722867477213,8.47335,0.05027588,172.6514,-0.342235,1.212007e-06,180.4811,0.1161116,0.03966782,0.02959328,23.20042,0.0,0.0
0.178,160.0,0.5,4,0.566722867477213,30.1708,0.01941881,169.4218,0.2825494,2.347968e-06,132.0099,0.1234746,0.03980483,0.08577444,6.874371,0.0,0.0
0.178,200.0,-0.5,4,0.566722867477213,8.263449999999999,0.04013406,171.1184,-0.2676823,2.010727e-06,175.4343,0.1201922,0.03974826,0.05944387,10.27936,0.0,0.0
0.178,200.0,-0.39,4,0.566722867477213,6.485975,0.03694346,167.0292,-0.638648,2.445623e-06,199.5636,0.1267872,0.03985529,0.1123916,5.090641,0.0,0.0
0.178,200.0,-0.28,4,0.566722867477213,10.034475,0.04264929,172.027,-0.2225996,3.08864e-06,172.2645,0.1179167,0.03970727,0.0418989,15.21754,0.0,0.0
0.178,200.0,-0.17,4,0.566722867477213,6.4139,0.06966442,172.58,-0.8761694,2.792904e-06,213.3819,0.1163365,0.03967234,0.03096774,21.8526,0.0,0.0
0.178,200.0,-0.06,4,0.566722867477213,10758.523275,0.001457247,277.0152,0.969563,3.270347e-06,27.47499,0.1701746,0.04042355,0.4170393,1.185501,0.0,0.0
0.178,200.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,200.0,0.39,4,0.566722867477213,34.643775,0.03439566,173.658,0.1900847,2.379833e-06,140.1807,0.1126107,0.03958258,0.02394212,57.81643,0.0,0.0
0.178,200.0,0.5,4,0.5672109601561967,14.871149999999998,5.632543e-08,224.0948,0.1904179,3.231787,140.5262,0.1406174,0.03749776,0.2166933,-1.398453,0.0,0.0
0.178,240.0,-0.5,4,0.5672129339305433,66.72512499999999,2.072453e-08,224.6878,0.5673209,3.23549,102.7368,0.1404728,0.03749667,0.2162614,-1.397243,0.0,0.0
0.178,240.0,-0.39,4,0.566722867477213,45.446775,0.0657832,176.9604,0.6941519,3.718885e-06,88.51341,-0.008920029,0.04277231,0.6382577,-92.43608,0.0,0.0
0.178,240.0,-0.28,4,0.5672345985475317,6.381925000000001,1.011188e-07,236.4553,-0.125316,3.233165,165.677,0.140744,0.03750026,0.2172105,-1.398408,0.0,0.0
0.178,240.0,-0.17,6,0.4414619909749375,5.617966666666667,0.774041,247.4781,-0.7329133,2.602046e-06,297.0077,0.2918958,-0.01087918,0.9756513,-18.74896,0.0,0.0
0.178,240.0,-0.06,1,0.431592643588836,473663.2534,2.329912e-06,254.6844,0.1503013,348.2319,144.1183,0.09194992,0.03657839,1.354265e-05,-21.41955,0.0,0.0
0.178,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,240.0,0.17,4,0.566722867477213,15.441224999999998,0.008526243,142.4954,0.1897947,2.590646e-06,140.5385,0.1384073,0.04000235,0.2024541,2.58074,0.0,0.0
0.178,240.0,0.28,4,0.566722867477213,8.4832,0.0217511,164.6528,-0.1191554,3.807214e-06,164.9643,0.1291571,0.0398865,0.1312132,4.271021,0.0,0.0
0.178,240.0,0.39,4,0.5671656574377728,93.61885,0.02047566,178.5739,0.4871374,3.142766,111.5406,0.1140605,0.0377871,9.952744e-06,-4.001633,0.0,0.0
0.178,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,280.0,-0.5,4,0.5672345985475317,6.410774999999999,5.822626e-08,39.5281,-0.2778913,3.231564,176.5529,0.1406377,0.03749996,0.2168076,-1.397902,0.0,0.0
0.178,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,280.0,-0.28,1,0.4359158175611433,482220.2973,1.80396e-08,263.2284,0.5916024,348.2042,99.93928,0.09175846,0.03662331,2.468921e-05,-30.6641,0.0,0.0
0.178,280.0,-0.17,4,0.566722867477213,6.594799999999999,0.02215625,337.0876,-0.5819765,2.589804e-06,196.2428,0.1337646,0.03994582,0.1671942,3.233288,0.0,0.0
0.178,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,280.0,0.06,4,0.566722867477213,111.5602,0.01936216,353.3542,0.5258177,2.629798e-06,107.2639,0.1137533,0.03961185,0.02159505,45.44774,0.0,0.0
0.178,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,280.0,0.28,1,0.0154434452114805,14632.9687,9.095053e-07,272.3918,0.05352895,347.9315,152.1119,0.09195289,0.0366595,0.0001873555,8.130567,0.0,0.0
0.178,280.0,0.39,4,0.5672345985475317,13.1672,9.601867e-09,77.89257,0.1494635,3.231579,144.0393,0.1406169,0.0375027,0.2167582,-1.398281,0.0,0.0
0.178,280.0,0.5,4,0.566722867477213,6.868399999999999,0.04847271,278.7606,-0.3119973,1.895743e-06,179.9239,0.1630324,0.0403059,0.3727136,1.292667,0.0,0.0
0.178,320.0,-0.5,4,0.566722867477213,6.646575,0.07523288,352.1503,-1.128894,2.472088e-06,227.3128,0.1175958,0.03969941,0.03953465,16.24988,0.0,0.0
0.178,320.0,-0.39,4,0.566722867477213,6.287324999999999,0.06955741,352.9415,-0.7946289,4.960508e-06,208.6846,0.1151958,0.03964615,0.02481524,30.01066,0.0,0.0
0.178,320.0,-0.28,4,0.566722867477213,6.622,0.0213583,289.9422,-0.3099507,2.693956e-06,179.0502,0.1483741,0.04011453,0.2747334,1.792811,0.0,0.0
0.178,320.0,-0.17,4,0.566722867477213,6.349399999999999,0.01289307,317.9971,-0.2580393,2.337034e-06,175.1558,0.1394913,0.04001435,0.2105515,2.462345,0.0,0.0
0.178,320.0,-0.06,4,0.566722867477213,6.20145,0.08780344,354.2492,-0.907012,2.827918e-06,215.0934,0.1101233,0.03951419,0.03843416,73.03256,0.0,0.0
0.178,320.0,0.06,4,0.566722867477213,5.817325,0.1676007,351.4055,-0.4652987,2.832818e-06,189.3428,0.06482849,0.04772811,0.3459499,83.29057,0.0,0.0
0.178,320.0,0.17,4,0.331324781915134,6.417666666666666,0.4762089,357.0349,-1.112128,2.637366e-06,233.3918,-0.01637581,0.04282698,0.6595446,87.60731,0.0,0.0
0.178,320.0,0.28,4,0.566722867477213,8.12935,0.04100712,351.2322,-0.2801833,3.094766e-06,176.2944,0.119929,0.03974415,0.05736727,10.6926,0.0,0.0
0.178,320.0,0.39,4,0.566722867477213,6.933400000000001,0.01113174,317.5054,-0.08773374,3.097432e-06,162.8724,0.1396113,0.04001468,0.2114259,2.4499,0.0,0.0
0.178,320.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178,360.0,-0.5,4,0.566722867477213,6.4453,0.02102901,338.127,-0.4497648,2.350108e-06,187.8513,0.1332875,0.03993986,0.1635136,3.316909,0.0,0.0
0.178,360.0,-0.39,4,0.566722867477213,8.956275000000002,0.01194586,330.0551,-0.02153906,2.843088e-06,157.7549,0.1363311,0.03997908,0.1868302,2.840503,0.0,0.0
0.178,360.0,-0.28,4,0.566722867477213,138.289225,0.004156503,293.8565,0.7042322,2.377917e-06,85.0415,0.1463821,0.04009266,0.2606663,1.909756,0.0,0.0
0.178,360.0,-0.17,4,0.566722867477213,6.53015,0.0762232,352.7048,-1.023992,5.225717e-06,221.6253,0.1159711,0.03966289,0.02874024,24.08596,0.0,0.0
0.178,360.0,-0.06,4,0.566722867477213,8.258675,0.034298,349.8368,-0.2223176,2.148841e-06,172.2973,0.1227585,0.03979429,0.08001193,7.421554,0.0,0.0
0.178,360.0,0.06,4,0.566722867477213,20.71335,0.02582268,350.5427,0.1376762,2.166267e-06,144.7037,0.12141,0.03977147,0.06917881,8.711036,0.0,0.0
0.178,360.0,0.17,4,0.566722867477213,16.8754,0.03220546,351.5447,0.02696094,2.377527e-06,153.6906,0.1191764,0.03973055,0.05146162,12.06487,0.0,0.0
0.178,360.0,0.28,4,0.566722867477213,334.95745,0.006729146,349.7332,0.7579959,2.47269e-06,76.66609,0.1229439,0.03979733,0.08149138,7.27391,0.0,0.0
0.178,360.0,0.39,4,0.566722867477213,9.097874999999998,0.06308075,353.9331,-0.4312781,1.654664e-06,186.3461,0.1114959,0.03955231,0.02945513,66.49178,0.0,0.0
0.178,360.0,0.5,4,0.566722867477213,6.196075,0.02563577,344.1905,-0.351964,3.193323e-06,181.3199,0.1295344,0.03989384,0.1341884,4.169664,0.0,0.0
0.193,0.0,-0.5,4,0.566722867477213,10.069425,0.04866388,-7.169108,-0.2717368,1.93894e-06,175.6738,0.1155443,0.03965537,0.02646021,27.14273,0.0,0.0
0.193,0.0,-0.39,4,0.566722867477213,6.045974999999999,0.04710732,-8.824063,-0.4793093,3.061063e-06,189.5115,0.1200588,0.03974595,0.05839675,10.48297,0.0,0.0
0.193,0.0,-0.28,4,0.566722867477213,6.099025000000001,0.02953637,-12.93843,-0.3072607,2.773421e-06,178.2449,0.1267493,0.03985383,0.1120817,5.106304,0.0,0.0
0.193,0.0,-0.17,4,0.566722867477213,6.053049999999999,0.03845614,-10.45046,-0.4055308,1.8649e-06,184.7665,0.123261,0.03980074,0.08405831,7.028031,0.0,0.0
0.193,0.0,-0.06,4,0.566722867477213,6.575475000000001,0.02149366,-23.37014,-0.5567416,2.359763e-06,194.6764,0.1339606,0.03994999,0.1687017,3.201995,0.0,0.0
0.193,0.0,0.06,4,0.566722867477213,16.8599,0.03839168,-7.340069,-0.02434957,1.857819e-06,157.6672,0.1160941,0.03966599,0.02948454,23.29615,0.0,0.0
0.193,0.0,0.17,4,0.566722867477213,25.85405,0.02979523,-7.747131,0.1664123,2.580337e-06,142.2384,0.1173104,0.03969225,0.03749232,17.28321,0.0,0.0
0.193,0.0,0.28,4,0.566722867477213,23.79085,0.006976271,-52.88602,0.3464161,2.578786e-06,126.3083,0.1420982,0.04004523,0.2297739,2.221209,0.0,0.0
0.193,0.0,0.39,4,0.5672345985475317,6.657349999999999,9.22616e-08,21.9506,-0.4986742,3.231533,191.1983,0.140624,0.0374924,0.2167573,-1.397464,0.0,0.0
0.193,0.0,0.5,4,0.566722867477213,6.83725,0.07985886,171.4468,-1.43806,2.29975e-06,243.2828,0.119417,0.03973511,0.05334301,11.59103,0.0,0.0
0.193,40.0,-0.5,4,0.5672345985475317,6.4452,1.203599e-06,3.140305,-0.3021801,3.231903,178.2261,0.1406647,0.03749217,0.2169904,-1.397649,0.0,0.0
0.193,40.0,-0.39,4,0.3148747211193684,9.2484,0.3330047,94.69737,-2.335028,1.210997e-06,292.5877,0.2023881,0.04139311,0.5919029,1.312647,0.0,0.0
0.193,40.0,-0.28,6,0.4408929236670184,5.904333333333334,1.0,67.26424,-1.231298,2.199877e-06,336.9756,0.2904144,-0.01189822,0.9756145,-18.96334,0.0,0.0
0.193,40.0,-0.17,4,0.331324781915134,6.363166666666667,0.1346613,96.70414,-1.659615,2.391882e-06,257.0102,0.1719506,0.04045457,0.4277271,1.16685,0.0,0.0
0.193,40.0,-0.06,4,0.566722867477213,326.452325,0.02650992,-3.797844,0.5669169,2.547565e-06,102.518,0.0995828,0.03904763,0.1188322,-94.72631,0.0,0.0
0.193,40.0,0.06,4,0.566722867477213,6.474275,0.02834061,101.924,-0.06482171,2.131374e-06,161.7454,0.1560424,0.04020918,0.3271837,1.471687,0.0,0.0
0.193,40.0,0.17,4,0.5672345985475317,6.738524999999999,7.378619e-09,10.05293,-0.09138935,3.2315,163.1627,0.1406179,0.03749721,0.2167374,-1.398017,0.0,0.0
0.193,40.0,0.28,4,0.566722867477213,39.984225,0.01424824,-12.64885,0.3824958,3.32926e-06,122.5017,0.1263961,0.0398513,0.109265,5.260399,0.0,0.0
0.193,40.0,0.39,4,0.566722867477213,51.34375,0.006423274,-26.3773,0.4929679,2.394607e-06,111.1209,0.1351455,0.03996492,0.1777903,3.010841,0.0,0.0
0.193,40.0,0.5,4,0.566722867477213,56.2237,0.006081216,114.8778,0.5529334,2.95908e-06,104.5447,0.1459447,0.04008859,0.2575632,1.937103,0.0,0.0
0.193,80.0,-0.5,4,0.566722867477213,6.4585,0.01520734,118.882,-0.2451745,2.513437e-06,174.4202,0.1444618,0.04006908,0.2469286,2.034723,0.0,0.0
0.193,80.0,-0.39,41,,,6.238071e-09,55.90068,0.8152716,348.2041,67.20474,0.09186321,0.03659301,7.510473e-06,-71.05306,0.0,0.0
0.193,80.0,-0.28,4,0.566722867477213,7.012225000000001,0.04244245,103.7564,-0.8409846,3.228189e-06,212.5304,0.1535261,0.04017647,0.3102602,1.559338,0.0,0.0
0.193,80.0,-0.17,4,0.5672345985475317,6.40705,1.637001e-08,70.06084,-0.275175,3.231488,176.3649,0.1406481,0.03749752,0.2168316,-1.397727,0.0,0.0
0.193,80.0,-0.06,4,0.5671656574377728,6.49915,0.08239625,-1.425625,-1.06383,3.142828,223.7539,0.1140534,0.03778608,5.88367e-06,-34.9546,0.0,0.0
0.193,80.0,0.06,4,0.566722867477213,26.41245,0.007531409,-30.82148,0.3442573,4.437563e-06,126.3979,0.136606,0.03997778,0.1888922,2.797055,0.0,0.0
0.193,80.0,0.17,4,0.566722867477213,1021.1051,0.004254099,-9.490972,0.8574308,2.558712e-06,58.83814,0.1214867,0.03977159,0.06978048,8.623796,0.0,0.0
0.193,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193,80.0,0.39,4,0.566722867477213,12.7419,0.009094466,126.8163,0.1501313,3.776631e-07,144.0334,0.1421729,0.04004421,0.2303199,2.212563,0.0,0.0
0.193,80.0,0.5,4,0.5672345985475317,20.124025,3.118374e-08,41.48355,0.287777,3.231575,131.8074,0.1406581,0.03749156,0.2169108,-1.39731,0.0,0.0
0.193,120.0,-0.5,4,0.331324781915134,6.589099999999999,0.1696546,94.72342,-0.7674007,2.753111e-06,212.6602,0.2000785,0.04128648,0.5806392,1.273968,0.0,0.0
0.193,120.0,-0.39,4,0.566722867477213,7.122,0.08981817,96.01806,-0.536319,1.266707e-06,195.7485,0.1769422,0.04055586,0.4570886,1.135437,0.0,0.0
0.193,120.0,-0.28,4,0.566722867477213,8.779174999999999,0.01532428,109.9169,0.06202386,3.325632e-06,151.5114,0.1483946,0.04011588,0.2748844,1.794463,0.0,0.0
0.193,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193,120.0,-0.06,4,0.566722867477213,6.856375000000001,0.03253197,160.628,-1.035622,1.880565e-06,222.5561,0.1319731,0.03992571,0.1533208,3.576856,0.0,0.0
0.193,120.0,0.06,4,0.566722867477213,6.71355,0.02151902,-248.1187,-0.4273006,2.064506e-06,186.8539,0.1473176,0.0401036,0.2672935,1.854223,0.0,0.0
0.193,120.0,0.17,4,0.5672345985475317,9.67335,4.763061e-07,85.96577,0.04110733,3.231562,152.9375,0.1406336,0.03749121,0.2167842,-1.397491,0.0,0.0
0.193,120.0,0.28,4,0.566722867477213,17.191599999999998,0.01244743,339.4562,0.1830415,2.728319e-06,141.0028,0.1326227,0.03993237,0.1583738,3.44246,0.0,0.0
0.193,120.0,0.39,4,0.566722867477213,6.195174999999999,0.01531703,152.708,-0.2375181,1.911374e-06,173.61,0.1354731,0.03996733,0.1802858,2.959135,0.0,0.0
0.193,120.0,0.5,4,0.331324781915134,6.252166666666667,0.3911029,176.1589,-5.431034,3.640288e-06,395.0486,0.09985893,0.03906239,0.1167562,85.17059,0.0,0.0
0.193,160.0,-0.5,4,0.566722867477213,6.5036,0.0379418,167.2075,-0.6618754,1.935098e-06,200.9688,0.1265766,0.03985296,0.1106998,5.179989,0.0,0.0
0.193,160.0,-0.39,4,0.5671656574377728,12.111225,0.04875673,178.574,-0.2214787,3.14266,172.1415,0.1140278,0.03778659,9.676293e-06,-3.879917,0.0,0.0
0.193,160.0,-0.28,4,0.566722867477213,6.958175000000001,0.02087283,134.0936,-1.042714,2.934339e-06,223.2289,0.1404105,0.0400231,0.2173496,2.36919,0.0,0.0
0.193,160.0,-0.17,4,0.566722867477213,6.572625,0.07922745,172.7572,-1.08866,2.286828e-06,225.1367,0.1157757,0.03966118,0.02768625,25.41608,0.0,0.0
0.193,160.0,-0.06,4,0.566722867477213,69.012175,0.01787123,171.5663,0.4614791,2.891645e-06,114.3359,0.119115,0.03973078,0.05099709,12.19386,0.0,0.0
