strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.24,40.0,0.39,4,0.0060732878756036,5.8359,6.930982e-07,77.91399,-0.8946082,185.6762,1.0,20.80872,20.75433,0.2023508,-4.420071,0.8405578,2.195095
0.24,40.0,0.5,4,3.101229586803652e-05,56.727475,0.06549485,-17.01779,-0.09996952,1.830785e-06,1.0,20.81355,20.78404,0.207383,74.35129,0.533241,2.157231
0.24,80.0,-0.5,4,3.101229586803652e-05,4.994250000000001,0.05357491,107.494,-0.2563164,2.260085e-06,1.0,20.80996,20.73857,0.37634,1.521807,0.6045371,2.159093
0.24,80.0,-0.39,4,3.101229586803652e-05,7.1847,0.03983254,132.8207,-0.2641306,2.572076e-06,1.0,20.81292,20.76181,0.1099633,18.96396,0.6502204,1.832315
0.24,80.0,-0.28,4,3.101229586803652e-05,4.787325000000001,0.03729366,123.3633,-0.2348748,2.345439e-06,1.0,20.81074,20.74647,0.3287313,3.295181,0.5826922,2.273665
0.24,80.0,-0.17,4,0.0060862083694651,4.700575,5.377119e-07,85.33083,-0.3168951,187.4618,1.0,20.80822,20.75131,0.2671054,-4.371575,0.6096225,2.298278
0.24,80.0,-0.06,2,0.446596642849839,56816.5856,2.907839e-07,92.89487,-0.02210607,589.1358,1.0,20.80797,20.77507,3.471169e-05,10.63497,0.4970681,2.190205
0.24,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,80.0,0.17,2,0.3757883221721912,16736.28465,1.248911e-07,101.7461,-0.2691658,589.6046,1.0,20.80793,20.77508,3.837258e-05,12.82273,0.58622,2.299963
0.24,80.0,0.28,4,0.0060807955298629,3.092775,4.08437e-07,78.10118,-0.2385849,185.9823,1.0,20.80865,20.75389,0.2119131,-4.410529,0.5875266,2.213419
0.24,80.0,0.39,4,3.101229586803652e-05,12.0616,0.029041,148.8299,0.2493302,2.560673e-06,1.0,20.81306,20.76393,0.1341204,23.11632,0.3929134,2.295356
0.24,80.0,0.5,4,3.101229586803652e-05,6.278575000000001,0.03208443,147.9494,0.1464911,3.004354e-06,1.0,20.8129,20.76283,0.1441075,20.10462,0.4341165,2.299973
0.24,120.0,-0.5,4,3.101229586803652e-05,3.702625,0.03716413,120.1239,-0.1225854,1.810005e-06,1.0,20.81211,20.75475,0.1717781,9.181978,0.5593073,1.896709
0.24,120.0,-0.39,4,3.101229586803652e-05,21.3305,0.03128875,137.7652,0.04031329,2.054863e-06,1.0,20.81317,20.76394,0.0973244,24.11375,0.4670559,1.842766
0.24,120.0,-0.28,4,3.101229586803652e-05,5.3669,0.03976371,105.8133,0.1545395,1.796675e-06,1.0,20.81092,20.74395,0.2694259,3.519492,0.4118564,1.920127
0.24,120.0,-0.17,4,3.101229586803652e-05,88.60815,0.05551811,152.879,0.08783394,1.797907e-06,1.0,20.81704,20.77629,0.194522,59.47198,0.4570186,2.29649
0.24,120.0,-0.06,4,3.101229586803652e-05,49.271725,0.05137313,162.772,0.1768678,3.174377e-06,1.0,20.8141,20.78663,0.2637908,75.00784,0.4232216,2.297807
0.24,120.0,0.06,6,,,0.1201996,138.4267,0.2556993,2.058888e-06,1.0,20.84385,20.76516,0.4342366,46.87658,0.3876315,2.188234
0.24,120.0,0.17,4,3.101229586803652e-05,14.966525,0.04047049,147.0668,-0.0610144,2.091539e-06,1.0,20.81362,20.76761,0.09173002,36.16591,0.5205286,1.985298
0.24,120.0,0.28,6,,,0.1441931,138.0052,0.1478388,3.042119e-06,1.0,20.84592,20.76336,0.457779,46.3001,0.436497,2.214484
0.24,120.0,0.39,6,,,0.1196073,138.4078,0.2597942,2.242209e-06,1.0,20.84388,20.7649,0.4400635,46.77232,0.3874867,2.207546
0.24,120.0,0.5,4,3.101229586803652e-05,2.2543,0.03168527,137.5364,-0.02795006,2.114572e-06,1.0,20.81184,20.75484,0.2295377,8.036632,0.50222,2.278726
0.24,160.0,-0.5,5,,,0.09988307,148.178,-0.2954944,2.11111e-06,1.0,20.82172,20.77699,0.195793,57.24232,0.6509375,1.91768
0.24,160.0,-0.39,4,3.101229586803652e-05,116.286575,0.07505104,152.2224,-0.1964465,2.456213e-06,1.0,20.81766,20.77707,0.1731921,60.27181,0.5796326,2.0751
0.24,160.0,-0.28,4,3.101229586803652e-05,4.394025,0.04017019,149.6322,-0.007660896,2.97211e-06,1.0,20.81324,20.76519,0.1239796,27.07643,0.4931354,2.282626
0.24,160.0,-0.17,4,3.101229586803652e-05,17.10275,0.04636144,153.399,0.02972787,2.855675e-06,1.0,20.8143,20.77144,0.1242272,50.11891,0.4785727,2.26455
0.24,160.0,-0.06,4,3.101229586803652e-05,8.8085,0.04434074,151.5012,-0.02599167,1.854379e-06,1.0,20.81375,20.76848,0.1106589,39.40505,0.5003429,2.241286
0.24,160.0,0.06,4,3.101229586803652e-05,2.07065,0.03925521,144.7303,-0.1176088,2.483358e-06,1.0,20.81281,20.76185,0.141843,18.10611,0.5375273,2.213976
0.24,160.0,0.17,4,3.101229586803652e-05,3.56145,0.03445789,128.0267,-0.1570463,1.941246e-06,1.0,20.81127,20.75009,0.2783139,4.991675,0.5537447,2.246986
0.24,160.0,0.28,4,3.101229586803652e-05,2.0652500000000003,0.04479108,149.2538,-0.1382123,2.59344e-06,1.0,20.81318,20.76477,0.1263288,25.7137,0.5423781,2.280736
0.24,160.0,0.39,4,3.101229586803652e-05,434.53545,0.008632803,150.4367,0.7930195,2.085976e-06,1.0,20.81369,20.7681,0.1048909,37.92203,0.1289522,2.179694
0.24,160.0,0.5,1,0.0445754024098465,118738.7859,2.226849e-07,271.03,0.03819202,589.4502,1.0,20.80799,20.775,5.035872e-08,84.67656,0.4729676,2.239484
0.24,200.0,-0.5,4,3.101229586803652e-05,11.20155,0.05027537,143.8469,-0.4050212,2.507479e-06,1.0,20.81361,20.7675,0.08330191,35.90434,0.7461489,1.809449
0.24,200.0,-0.39,4,3.101229586803652e-05,3.057225,0.05598479,148.4163,-0.4679691,2.466797e-06,1.0,20.81297,20.76335,0.1394275,21.47327,0.6588143,2.299662
0.24,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,200.0,-0.17,2,0.4207626437378328,144381.0634,9.102437e-09,247.9179,0.1687785,589.5898,1.0,20.80794,20.77498,6.231552e-05,36.26044,0.4166657,2.168391
0.24,200.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,200.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,200.0,0.39,6,,,0.04740696,172.0894,0.01300957,3.6162e-06,1.0,20.80884,20.78127,0.1737448,82.01944,0.4857988,2.298138
0.24,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,240.0,-0.5,4,0.7280968710851293,4.554233333333333,0.1070666,143.939,-2.128248,1.816965e-06,1.0,20.81254,20.76003,0.1664896,-165.5655,1.211658,2.261628
0.24,240.0,-0.39,4,3.101229586803652e-05,2.31685,0.03291091,303.9748,-0.05994774,2.970933e-06,1.0,20.81157,20.75132,0.2378032,6.103895,0.5183254,2.128572
0.24,240.0,-0.28,1,0.2021696774988774,20685.0877,3.743236e-08,268.9674,0.02493369,589.5382,1.0,20.80807,20.77508,4.831216e-05,18.73429,0.4783828,2.26487
0.24,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,240.0,-0.06,1,0.1164305222010087,251.4479,2.55476e-08,266.1681,0.01885082,589.2962,1.0,20.80806,20.77501,8.73114e-06,53.34252,0.4802891,2.187837
0.24,240.0,0.06,4,3.101229586803652e-05,2.08455,0.03746301,324.0534,-0.09086,2.034582e-06,1.0,20.81258,20.76025,0.1633751,14.83594,0.525802,2.256687
0.24,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,240.0,0.39,1,0.1692314465458484,1383.9243,1.488154e-06,240.5904,-0.1888291,589.4914,1.0,20.80795,20.77507,2.216486e-07,33.01684,0.5607581,2.244803
0.24,240.0,0.5,4,3.101229586803652e-05,11.38965,0.03363215,299.695,-0.003908119,3.191215e-06,1.0,20.81231,20.75623,0.1510088,10.76538,0.4938073,1.808182
0.24,280.0,-0.5,4,0.7288975076045174,3.976,1.355571e-06,251.123,-1.012995,187.4743,1.0,20.80821,20.75119,0.2677826,-4.372565,0.8455952,2.297649
0.24,280.0,-0.39,4,0.7280968710851293,2.8027333333333337,0.05757656,282.6219,-0.1321771,2.888558e-06,1.0,20.80838,20.72923,0.5101182,-0.2624775,0.5545722,2.258165
0.24,280.0,-0.28,4,3.101229586803652e-05,2.5868,0.08997269,276.9628,-0.137365,2.313868e-06,1.0,20.80973,20.73175,0.34492,1.143231,0.5842654,1.81383
0.24,280.0,-0.17,4,3.101229586803652e-05,7.00575,0.02873333,302.3083,0.1045012,2.60488e-06,1.0,20.81201,20.75416,0.1862657,8.495469,0.4392102,1.97761
0.24,280.0,-0.06,4,3.101229586803652e-05,2.8655000000000004,0.02763547,312.6115,0.09354422,3.077906e-06,1.0,20.81203,20.75532,0.200351,8.944207,0.4514021,2.156204
0.24,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,280.0,0.17,4,3.101229586803652e-05,45.844800000000006,0.03764005,331.7061,0.1585926,1.94888e-06,1.0,20.81426,20.77172,0.1017715,51.0536,0.412729,2.004856
0.24,280.0,0.28,4,3.101229586803652e-05,4.0236,0.03204261,297.8654,-0.006337723,9.433856e-07,1.0,20.81007,20.74211,0.3898277,1.82435,0.4979239,2.299909
0.24,280.0,0.39,6,,,0.1237752,318.661,0.2118693,1.493314e-06,1.0,20.84268,20.76571,0.4309689,47.04065,0.4078662,2.208844
0.24,280.0,0.5,4,3.101229586803652e-05,3.0496749999999992,0.03191149,325.6795,0.09653575,1.907865e-06,1.0,20.81258,20.76054,0.1671598,15.16862,0.453745,2.299866
0.24,320.0,-0.5,4,3.101229586803652e-05,10.280925,0.03889797,322.4951,-0.1245897,2.549544e-06,1.0,20.81329,20.76507,0.09711827,27.28623,0.555202,1.944603
0.24,320.0,-0.39,4,3.101229586803652e-05,2.7247750000000006,0.0291283,321.5703,0.1094188,1.998499e-06,1.0,20.81229,20.75812,0.1879932,11.57801,0.4479167,2.263638
0.24,320.0,-0.28,4,3.101229586803652e-05,55.91955,0.03834922,329.6873,0.08151381,2.100086e-06,1.0,20.81415,20.77129,0.08928604,49.76415,0.4418654,1.820517
0.24,320.0,-0.17,4,3.101229586803652e-05,36.194575,0.0413434,329.0828,-0.0126399,2.457776e-06,1.0,20.81403,20.77052,0.08816074,47.12351,0.4973572,1.856147
0.24,320.0,-0.06,4,3.101229586803652e-05,1.963725,0.04994947,330.8493,-0.2001416,2.188963e-06,1.0,20.81342,20.76642,0.1200766,31.39881,0.5640025,2.299929
0.24,320.0,0.06,4,3.101229586803652e-05,7.976100000000001,0.04711093,330.4223,-0.1269517,2.00906e-06,1.0,20.81374,20.76845,0.102882,39.3036,0.5435256,2.155428
0.24,320.0,0.17,4,3.101229586803652e-05,2.0154500000000004,0.04388198,320.4528,-0.3223763,1.792631e-06,1.0,20.81292,20.76224,0.1217142,19.43147,0.6407523,2.045714
0.24,320.0,0.28,4,3.101229586803652e-05,7.338899999999999,0.04340797,330.4061,-0.04687123,2.339424e-06,1.0,20.81359,20.76747,0.1086494,35.45044,0.5089494,2.215617
0.24,320.0,0.39,4,3.101229586803652e-05,10.17125,0.03939442,331.7094,0.08829374,2.436529e-06,1.0,20.81363,20.76772,0.1169993,36.40308,0.4564592,2.299355
0.24,320.0,0.5,4,3.101229586803652e-05,80.833675,0.04086305,344.2715,0.4658532,2.987176e-06,1.0,20.81518,20.79227,0.2814423,76.92486,0.2755858,2.079244
0.24,360.0,-0.5,4,3.101229586803652e-05,2.04535,0.04573529,329.9426,-0.1383144,1.464798e-06,1.0,20.81324,20.76519,0.1260378,27.03601,0.5415738,2.299987
0.24,360.0,-0.39,4,3.101229586803652e-05,5.543875,0.03197873,326.7401,0.1238206,2.126595e-06,1.0,20.81283,20.7622,0.1464446,18.68792,0.4421355,2.275047
0.24,360.0,-0.28,4,3.101229586803652e-05,50.1056,0.04475898,333.3353,0.08665019,2.542517e-06,1.0,20.81473,20.77376,0.1184802,56.58786,0.4492723,2.040201
0.24,360.0,-0.17,4,3.101229586803652e-05,29.204575,0.0392851,325.2903,-0.06410975,4.152787e-06,1.0,20.81373,20.76843,0.08233703,39.43504,0.5297468,1.80022
0.24,360.0,-0.06,4,0.0037646051485459,210.462025,0.03725411,343.6071,0.05219837,45.61502,1.0,20.81233,20.77576,0.09102965,72.23863,0.4594709,1.800325
0.24,360.0,0.06,4,3.101229586803652e-05,21.4854,0.04381918,331.1962,-0.006465443,1.723689e-06,1.0,20.81407,20.77057,0.1003041,47.22499,0.4930918,2.06005
0.24,360.0,0.17,4,3.101229586803652e-05,31.70645,0.03292992,325.5099,0.1080288,2.377716e-06,1.0,20.81362,20.76761,0.08685906,36.26053,0.4312169,1.891998
0.24,360.0,0.28,4,3.101229586803652e-05,9.998549999999998,0.05949341,333.2889,-0.243366,2.064963e-06,1.0,20.8144,20.77201,0.121159,51.8752,0.5871945,2.20564
0.24,360.0,0.39,4,3.101229586803652e-05,15.136374999999996,0.0365541,326.4547,0.0231215,2.940467e-06,1.0,20.81348,20.76663,0.09600204,32.46899,0.479126,2.02435
0.24,360.0,0.5,4,3.101229586803652e-05,8.583174999999999,0.08279408,343.64,-0.1512763,2.852087e-06,1.0,20.81502,20.79189,0.3049418,76.63858,0.552898,2.223833
0.25,0.0,-0.5,4,3.101229586803652e-05,11.372125,0.04144948,-28.93865,0.02658975,2.21181e-06,1.0,20.81373,20.76837,0.1077478,38.95818,0.4793298,2.211769
0.25,0.0,-0.39,4,3.101229586803652e-05,20.355275,0.04363025,-27.00986,0.06797195,3.609788e-06,1.0,20.81424,20.77123,0.1176794,49.45293,0.4626409,2.22002
0.25,0.0,-0.28,4,3.101229586803652e-05,1.8281,0.05451914,-30.03294,-0.3537837,2.08473e-06,1.0,20.81327,20.76538,0.1241241,27.69229,0.6195903,2.293077
0.25,0.0,-0.17,4,3.101229586803652e-05,5.33975,0.04683954,-28.22569,-0.07962765,2.850641e-06,1.0,20.81367,20.76795,0.1160765,37.31438,0.5200359,2.292755
0.25,0.0,-0.06,4,3.101229586803652e-05,182.233575,0.01559839,-27.72718,0.6540534,2.454112e-06,1.0,20.81405,20.77028,0.1109148,46.17947,0.2024464,2.200567
0.25,0.0,0.06,4,3.101229586803652e-05,22.583375,0.03514472,-39.15961,-0.03533169,2.361727e-06,1.0,20.8134,20.76581,0.08764269,29.87758,0.5116141,1.815822
0.25,0.0,0.17,4,3.101229586803652e-05,15.994599999999998,0.05036604,-27.15891,-0.07844355,2.069652e-06,1.0,20.81429,20.7716,0.1147522,50.63883,0.5227871,2.170461
0.25,0.0,0.28,4,3.101229586803652e-05,16.997375,0.04500883,-32.24005,-0.1521999,2.328669e-06,1.0,20.81379,20.76889,0.08803144,41.072,0.5716902,1.920439
0.25,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.5,1,0.0146695091942434,198592.6227,2.55567e-08,83.60064,0.1907216,589.6911,1.0,20.80799,20.77499,7.784322e-06,87.05694,0.4147266,2.298933
0.25,40.0,-0.5,4,3.101229586803652e-05,2.183425,0.04128732,-60.21104,-0.2491072,1.392692e-06,1.0,20.8119,20.75313,0.1940122,187.7558,0.6196417,1.963597
0.25,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,40.0,-0.28,4,3.101229586803652e-05,3.1964750000000004,0.06223853,101.8938,-0.1157256,3.097868e-06,1.0,20.80989,20.73586,0.3610608,1.376403,0.5535755,2.021839
0.25,40.0,-0.17,2,0.5600892573511517,919254.25835,2.424672e-08,93.97617,0.2779633,588.8104,1.0,20.80787,20.77508,9.44073e-07,69.37257,0.3604785,2.075084
0.25,40.0,-0.06,1,0.1994022830862304,16848.6359,1.614587e-07,90.52319,-0.1045791,589.3682,1.0,20.8079,20.77507,5.177781e-05,14.03491,0.5287182,2.242039
0.25,40.0,0.06,1,0.1858439035857764,150.521,9.293475e-08,92.79842,0.1093105,589.6852,1.0,20.80794,20.77511,1.714773e-06,42.73387,0.4464563,2.299585
0.25,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,40.0,0.28,1,0.1154331256615678,151.12689999999998,2.354789e-05,40.60729,-0.06045197,590.0459,1.0,20.80789,20.77494,2.67465e-08,55.23921,0.512077,2.22561
0.25,40.0,0.39,4,0.0062157016278367,48.69385,0.01524721,-4.556293,0.1768361,168.0011,1.0,20.81015,20.76836,4.558623e-06,101.2241,0.3966856,1.907228
0.25,40.0,0.5,4,3.101229586803652e-05,5.485875,0.04122517,-37.47967,-0.1967836,2.825461e-06,1.0,20.81318,20.76423,0.105091,24.63448,0.5865482,2.002759
0.25,80.0,-0.5,4,3.101229586803652e-05,10.27095,0.03391723,126.2697,-0.07385124,2.552604e-06,1.0,20.8126,20.75896,0.1307503,14.01219,0.5350824,1.828607
0.25,80.0,-0.39,4,3.101229586803652e-05,3.86405,0.04932439,101.9515,0.08076772,3.517503e-06,1.0,20.80874,20.73011,0.4739526,0.03439972,0.4672093,2.199875
0.25,80.0,-0.28,4,3.101229586803652e-05,3.829825000000001,0.04664109,106.2004,-0.04373515,2.042689e-06,1.0,20.80976,20.73705,0.3926208,1.209196,0.5158429,2.162986
0.25,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,0.39,4,3.101229586803652e-05,8.851375,0.03578021,150.2458,0.1209807,3.052738e-06,1.0,20.81333,20.76578,0.1217414,29.10959,0.443584,2.290994
0.25,80.0,0.5,4,3.101229586803652e-05,86.043225,0.03639046,154.0376,0.3044531,2.542632e-06,1.0,20.81513,20.77456,0.1406372,58.0925,0.3598788,2.174292
0.25,120.0,-0.5,4,3.101229586803652e-05,5.058925,0.03702432,119.4438,-0.1881381,2.288705e-06,1.0,20.81023,20.74317,0.3767934,2.118646,0.565321,2.298769
0.25,120.0,-0.39,4,3.101229586803652e-05,36.194775,0.04968633,150.8728,-0.1394277,2.494633e-06,1.0,20.8143,20.77217,0.09437406,52.48966,0.5724205,1.840844
0.25,120.0,-0.28,4,3.101229586803652e-05,2.48005,0.03482106,114.5173,0.01230607,2.456897e-06,1.0,20.81079,20.74504,0.3063612,3.27561,0.488704,2.143125
0.25,120.0,-0.17,4,3.101229586803652e-05,2.310525,0.03018279,138.0166,0.02822439,2.326154e-06,1.0,20.81193,20.75542,0.2206757,8.594907,0.4804406,2.270125
0.25,120.0,-0.06,6,,,0.07729414,150.091,-0.1053954,2.418569e-06,1.0,20.81964,20.77668,0.2172283,58.00835,0.5324711,2.232504
0.25,120.0,0.06,4,3.101229586803652e-05,7.29055,0.04145945,150.4381,-0.003131565,3.565958e-06,1.0,20.81351,20.76697,0.1124247,33.5418,0.4913719,2.244836
0.25,120.0,0.17,4,3.101229586803652e-05,43.400825,0.04094165,152.4729,0.1173487,2.417068e-06,1.0,20.81441,20.77246,0.108095,53.25082,0.4342648,2.031501
0.25,120.0,0.28,2,0.515179114309397,81065.77360000001,1.50818e-06,126.8545,-0.1668422,589.5779,1.0,20.80796,20.77502,8.006932e-06,53.61483,0.5509773,2.27291
0.25,120.0,0.39,6,,,0.2256632,136.2212,-0.01426569,2.496575e-06,1.0,20.86036,20.75726,0.45751,45.51972,0.5109358,1.813131
0.25,120.0,0.5,4,3.101229586803652e-05,2.3264750000000003,0.02981381,137.023,0.02728413,1.90561e-06,1.0,20.81179,20.75447,0.2343375,7.716111,0.4810746,2.279923
0.25,160.0,-0.5,4,3.101229586803652e-05,2.193625,0.05595066,147.2799,-0.4653727,2.349248e-06,1.0,20.81353,20.76701,0.09626005,33.85864,0.70689,2.043685
0.25,160.0,-0.39,4,3.101229586803652e-05,1.9967,0.06577325,151.0633,-0.5558641,3.286454e-06,1.0,20.81359,20.76749,0.1131938,35.50688,0.6956807,2.262103
0.25,160.0,-0.28,4,3.101229586803652e-05,101.851775,0.03458888,151.1574,0.2174949,2.701397e-06,1.0,20.81439,20.77267,0.09529886,53.97245,0.3613431,1.804576
0.25,160.0,-0.17,7,,,0.04897923,173.0912,-0.02626186,1.96226e-06,1.0,20.80844,20.78089,0.1259294,83.06315,0.5051895,1.881659
0.25,160.0,-0.06,4,3.101229586803652e-05,85.89935000000001,0.04770378,153.8664,0.0943725,4.092918e-06,1.0,20.81532,20.77549,0.1310839,59.9608,0.4437921,1.995309
0.25,160.0,0.06,4,3.101229586803652e-05,2.5496,0.0429318,143.709,-0.2647189,3.175856e-06,1.0,20.81245,20.75942,0.1756184,13.3835,0.5898182,2.277151
0.25,160.0,0.17,4,3.101229586803652e-05,4.78055,0.04789801,151.6347,-0.1091362,1.722424e-06,1.0,20.81366,20.76792,0.1150353,37.19077,0.5313143,2.28323
0.25,160.0,0.28,4,3.101229586803652e-05,4.697925,0.04499498,151.2828,-0.06124606,2.520913e-06,1.0,20.81353,20.76709,0.1178228,33.95372,0.5130993,2.297899
0.25,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,200.0,-0.5,4,3.101229586803652e-05,2.5674,0.04748246,140.2021,-0.4228916,2.404075e-06,1.0,20.81314,20.76383,0.1034465,23.61465,0.713693,1.939926
0.25,200.0,-0.39,4,0.0006602438201868,4.849,0.03670022,108.1095,-0.01642096,2.177298,1.0,20.80883,20.7357,0.4633748,360.0,0.5051035,2.3
0.25,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,200.0,-0.06,1,0.0725482218941276,469.7643,7.002662e-07,208.4675,-0.1839989,589.1202,1.0,20.80794,20.77498,2.108756e-06,46.09173,0.5649997,2.154545
0.25,200.0,0.06,1,0.0837626915756643,732.6617,4.531088e-06,209.3653,-0.2489851,589.3178,1.0,20.80796,20.77507,1.679742e-05,14.82804,0.5854747,2.221941
0.25,200.0,0.17,1,0.0483354373105295,38569.7514,1.402584e-05,200.0795,0.1408369,589.0519,1.0,20.80796,20.77508,7.037632e-07,48.79183,0.4301658,2.203016
0.25,200.0,0.28,6,,,0.06206149,174.5175,-0.3072728,2.835163e-06,1.0,20.8079,20.78119,0.170822,-95.55149,0.6030698,2.299946
0.25,200.0,0.39,4,3.101229586803652e-05,200.781075,0.04708614,163.9879,0.1436206,2.733012e-06,1.0,20.81257,20.78279,0.2119633,74.80286,0.4357615,2.299538
0.25,200.0,0.5,4,0.0061103097988168,13.180725,3.419706e-07,252.6447,-0.1442472,179.9229,1.0,20.80972,20.76186,0.07387909,-4.491426,0.5814522,1.803455
0.25,240.0,-0.5,4,0.0060989691620884,4.097875,5.555515e-07,177.2657,-0.3033999,186.6669,1.0,20.80846,20.75277,0.2357696,-4.393824,0.6088006,2.253014
0.25,240.0,-0.39,4,3.101229586803652e-05,2.6747750000000003,0.02809934,298.346,0.1341875,2.506048e-06,1.0,20.81072,20.74541,0.3217372,3.159395,0.4386623,2.212897
0.25,240.0,-0.28,4,3.101229586803652e-05,4.320025,0.05255145,284.224,-0.08202941,2.897903e-06,1.0,20.80949,20.73482,0.4123902,0.8339633,0.5333586,2.157825
0.25,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,240.0,-0.06,4,3.101229586803652e-05,7.112125,0.0206264,304.1488,0.3288999,2.620055e-06,1.0,20.81135,20.74997,0.2627584,5.194169,0.3512147,2.178904
0.25,240.0,0.06,4,3.101229586803652e-05,3.32385,0.02852472,323.0968,0.1470223,2.525184e-06,1.0,20.81233,20.75859,0.1871548,12.10721,0.4338881,2.288939
0.25,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,240.0,0.39,4,0.0060862083694651,2.5219249999999995,3.621411e-07,210.9367,-0.0223347,186.8986,1.0,20.80842,20.75232,0.2443966,-4.38464,0.5015338,2.265197
0.25,240.0,0.5,6,,,0.02794907,168.5864,0.4378993,1.915791e-06,1.0,20.81025,20.78104,0.1369065,78.62234,0.2659692,1.941076
0.25,280.0,-0.5,4,0.7280968710851293,3.5857333333333337,0.05121893,293.984,-0.4921707,2.569188e-06,1.0,20.8098,20.73985,0.4105073,1.336789,0.6775694,2.287013
0.25,280.0,-0.39,4,0.7280968710851293,4.189266666666667,0.07296344,283.9696,-0.545925,2.763651e-06,1.0,20.80839,20.73021,0.5146846,-0.2453957,0.7046879,2.285791
0.25,280.0,-0.28,4,3.101229586803652e-05,21.708975,0.02860989,314.4866,0.09849835,2.039336e-06,1.0,20.81298,20.76233,0.1073849,20.06541,0.4341152,1.848078
0.25,280.0,-0.17,4,0.0060760549177374,2.96175,2.142397e-08,247.2376,0.2288281,187.4788,1.0,20.80818,20.75131,0.2668152,-4.373723,0.4037347,2.298601
0.25,280.0,-0.06,4,3.101229586803652e-05,2.3414,0.02999365,310.1939,-0.007917038,2.532283e-06,1.0,20.81143,20.75132,0.2640209,5.668269,0.495414,2.247561
0.25,280.0,0.06,4,3.101229586803652e-05,3.154075,0.05993722,327.1294,-0.6087415,2.530146e-06,1.0,20.81308,20.76386,0.1258061,23.10232,0.7241144,2.219371
0.25,280.0,0.17,4,3.101229586803652e-05,2.3973500000000003,0.03628132,326.4626,-0.001740443,2.690565e-06,1.0,20.81278,20.7619,0.1494548,18.00953,0.491129,2.276161
