strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.17,120.0,0.39,1,0.2569833068508536,310147.9387,1.538297e-07,256.6034,0.1028613,349.3718,1.0,0.09144871,0.03667679,9.920113e-07,-90.4577,0.4407648,2.235365
0.17,120.0,0.5,1,0.4923361148646318,744776.3573,3.182358e-07,104.6687,0.1285818,350.0233,1.0,0.0917885,0.03663313,4.409462e-06,35.85657,0.4356198,2.389131
0.17,160.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,160.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,160.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,160.0,-0.17,4,0.566722867477213,7.017775,0.05284563,174.083,0.008382538,2.540702e-06,1.0,0.1180518,0.0398192,0.0569942,17.45594,0.4738873,2.398943
0.17,160.0,-0.06,4,0.566722867477213,8.5088,0.04301404,173.1112,0.1326565,2.105513e-06,1.0,0.1226658,0.04009906,0.1063186,9.512686,0.4307197,2.398655
0.17,160.0,0.06,4,0.5672427373130932,33.719425,3.83353e-06,88.044,0.5389711,3.359401,1.0,0.1529103,0.03730626,0.3320036,-1.3662,0.2485125,2.171759
0.17,160.0,0.17,4,0.566722867477213,6.036125,0.05913463,173.9898,-0.2015914,1.663642e-06,1.0,0.116301,0.03969663,0.03628279,24.41181,0.5509428,2.272554
0.17,160.0,0.28,4,0.5671656574377728,16.83795,0.04252101,178.5743,0.04216602,3.147523,1.0,0.1141445,0.03778196,2.956574e-06,-1.174699,0.4588564,2.112217
0.17,160.0,0.39,4,0.5672427373130932,7.0487,8.758285e-07,88.94658,-0.4223224,3.426606,1.0,0.1581677,0.03720951,0.3822228,-1.348765,0.64245,2.226826
0.17,160.0,0.5,4,0.566722867477213,9.3727,0.03257076,170.8546,0.07297941,2.467371e-06,1.0,0.1263861,0.04001683,0.1232491,6.01622,0.4483255,2.203996
0.17,200.0,-0.5,4,0.566722867477213,56.664100000000005,0.01522944,163.2094,-0.01091511,2.770939e-06,1.0,0.1182851,0.03966806,0.03943523,12.22728,0.4869875,1.586491
0.17,200.0,-0.39,4,0.5671873220547612,17.57655,0.041842,178.5746,-0.02913235,3.143861,1.0,0.1140723,0.03778087,3.777407e-08,-53.66173,0.4907038,2.018584
0.17,200.0,-0.28,4,0.566722867477213,30.7451,0.02878993,171.5408,0.0846149,2.358751e-06,1.0,0.1161889,0.03966187,0.02853709,21.65574,0.4311759,1.866981
0.17,200.0,-0.17,4,0.566722867477213,19.215425,0.130546,203.4859,0.1960364,1.886413e-06,1.0,0.05512027,-0.005436532,0.528262,-75.0347,0.4165653,2.360305
0.17,200.0,-0.06,4,0.566722867477213,10.5051,0.01732745,161.7517,-0.0563112,1.781755e-06,1.0,0.1300587,0.0398751,0.1362542,3.936364,0.5062536,1.968316
0.17,200.0,0.06,4,0.566722867477213,6.61645,0.03217938,165.6937,-0.234468,2.383245e-06,1.0,0.1371687,0.04043959,0.2215274,3.679514,0.5677403,2.230128
0.17,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,200.0,0.28,4,0.5671892955392083,23.98215,1.081751e-06,267.6137,0.03370055,3.152876,1.0,0.1295523,0.03763649,0.119487,-1.415614,0.4576803,1.755751
0.17,200.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,200.0,0.5,4,0.566722867477213,30.982225,0.07893593,157.4083,0.4513465,3.163454e-06,1.0,0.05794299,0.07156953,0.4895261,74.83674,0.3074605,2.312651
0.17,240.0,-0.5,5,0.5671811583772997,80.586075,5.418238e-08,182.6439,0.04826025,3.120732,1.0,0.122106,0.03772252,0.06084913,-1.42344,0.4337604,1.503334
0.17,240.0,-0.39,4,0.567266416509445,829.8689750000001,5.452133e-11,287.0515,0.9135207,3.845138,1.0,0.1823851,0.03667324,0.6036715,-1.244679,0.08472473,2.396182
0.17,240.0,-0.28,1,0.4655170243933083,98899.7289,8.79061e-08,269.3668,-0.1447367,350.067,1.0,0.09179972,0.03678263,3.068033e-05,-27.57515,0.5298899,2.396382
0.17,240.0,-0.17,4,0.5671892955392083,6.16385,0.06914301,178.5749,-0.496772,3.149841,1.0,0.1141809,0.03776924,1.026943e-07,-19.60569,0.6757383,2.157499
0.17,240.0,-0.06,4,0.5672671682801574,7.14415,8.208313e-07,211.4401,0.2552307,3.707586,1.0,0.175882,0.0368262,0.5460869,-1.277996,0.3918092,2.35969
0.17,240.0,0.06,4,0.5672427373130932,9.307050000000002,1.592229e-08,246.8175,0.248177,3.391298,1.0,0.1553637,0.03726035,0.3558816,-1.358156,0.3796771,2.199294
0.17,240.0,0.17,4,0.5672590221796674,7.0381,2.763881e-07,241.8423,0.1982902,3.64077,1.0,0.1722422,0.03691606,0.5132283,-1.29368,0.4114932,2.337167
0.17,240.0,0.28,4,0.566722867477213,9.11135,0.01199945,298.761,0.1806022,2.783341e-06,1.0,0.1529707,0.04051438,0.3230558,2.023185,0.4023892,2.107162
0.17,240.0,0.39,4,0.567202822994288,46.503625,5.949158e-08,245.96,0.0351803,3.131065,1.0,0.1249031,0.03770393,0.08196849,-1.421582,0.45134,1.609336
0.17,240.0,0.5,4,0.5672427373130932,7.998749999999999,4.30327e-08,266.577,0.1294885,3.312766,1.0,0.148865,0.03736902,0.2936672,-1.377273,0.4248123,2.123107
0.17,280.0,-0.5,4,0.5672109601561967,15.359775,1.181007e-08,235.1605,-0.1196534,3.15794,1.0,0.1304961,0.03763193,0.127288,-1.416226,0.553522,1.781204
0.17,280.0,-0.39,4,0.567202822994288,19.5859,2.192953e-07,265.0427,-0.08231985,3.149939,1.0,0.1290469,0.03765245,0.115224,-1.417999,0.5328225,1.741195
0.17,280.0,-0.28,2,0.6563806763408363,80030.23185,5.084572e-09,277.2734,0.2292432,349.0907,1.0,0.0915708,0.036719,3.634283e-05,-20.71174,0.3863995,2.187565
0.17,280.0,-0.17,4,0.566722867477213,7.946725,0.01083992,322.1696,0.01583699,2.712362e-06,1.0,0.140952,0.04010378,0.2262287,2.459872,0.4723813,2.044325
0.17,280.0,-0.06,4,0.566722867477213,6.62775,0.01932329,154.2692,-0.04979655,6.138027e-07,1.0,0.1479985,0.04098647,0.3117513,3.040138,0.4992305,2.237232
0.17,280.0,0.06,4,0.566722867477213,27.279125,0.02253749,280.4264,-0.04333227,3.073224e-06,1.0,0.1343438,0.039707,0.150112,2.382162,0.5138528,1.627293
0.17,280.0,0.17,4,0.566722867477213,16.698375,0.009545421,316.9341,-0.09371319,2.38405e-06,1.0,0.1297208,0.03976475,0.1239681,3.592365,0.537404,1.777851
0.17,280.0,0.28,4,0.566722867477213,11.285,0.00983405,135.1704,-0.05196111,2.434891e-06,1.0,0.1349864,0.03986502,0.168827,2.775163,0.5070935,1.898831
0.17,280.0,0.39,4,0.5672582679645015,7.29445,0.002212566,258.1372,-0.03173833,3.756748,1.0,0.1794772,0.0365145,0.5723112,-1.439314,0.4992747,2.3671
0.17,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,320.0,-0.5,4,0.566722867477213,6.430425,0.01373603,325.6129,-0.090132,2.345838e-06,1.0,0.1444004,0.04033342,0.2619558,2.474281,0.5184335,2.117723
0.17,320.0,-0.39,4,0.566722867477213,22.907225,0.02320736,280.1801,-0.02962189,2.163775e-06,1.0,0.1364818,0.03972463,0.1665312,2.139155,0.5018065,1.672525
0.17,320.0,-0.28,4,0.5672427373130932,6.8734,8.120994e-08,229.8658,-0.2654214,3.364689,1.0,0.153346,0.03729495,0.3362066,-1.364343,0.5878764,2.176675
0.17,320.0,-0.17,4,0.567273758018952,7.210075,1.006029e-06,245.3265,-0.1443288,3.67314,1.0,0.1739335,0.03688577,0.5291994,-1.286751,0.5371128,2.34872
0.17,320.0,-0.06,4,0.566722867477213,7.416899999999999,0.0139351,333.8294,0.1110291,2.330132e-06,1.0,0.1439689,0.04047448,0.2664236,2.743174,0.4335905,2.166639
0.17,320.0,0.06,4,0.566722867477213,130.51855,0.01902666,352.6621,0.4658777,2.981079e-06,1.0,0.1129148,0.03960509,0.0204456,53.08544,0.2257431,1.837442
0.17,320.0,0.17,4,0.566722867477213,14.886599999999998,0.04123348,353.5546,0.07449869,2.516023e-06,1.0,0.1161813,0.03968137,0.03275756,24.17438,0.4463366,2.163313
0.17,320.0,0.28,4,0.566722867477213,6.54835,0.01339574,315.2733,-0.02652815,4.102896e-06,1.0,0.1507875,0.04066234,0.3161977,2.366086,0.4919583,2.156082
0.17,320.0,0.39,4,0.566722867477213,7.643575,0.03731997,351.3869,-0.01358884,2.499729e-06,1.0,0.1249489,0.03997427,0.1103515,6.740353,0.4827199,2.206238
0.17,320.0,0.5,4,0.566722867477213,8.832225,0.01053295,306.9575,-0.009961129,1.73779e-06,1.0,0.1408242,0.03999651,0.2181894,2.267363,0.4848253,1.978021
0.17,360.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,360.0,-0.39,4,0.566722867477213,66.44874999999999,0.01935368,347.7715,0.05425366,5.971171e-06,1.0,0.1159595,0.03965084,0.02548978,20.96777,0.4359231,1.607825
0.17,360.0,-0.28,5,0.5671892955392083,66.670525,2.01346e-09,255.8008,-0.02544362,3.121549,1.0,0.1221907,0.03771862,0.06165534,-1.423128,0.5028222,1.508048
0.17,360.0,-0.17,4,0.566722867477213,9.30795,0.04784641,354.0761,0.09679005,2.453872e-06,1.0,0.1179577,0.03980918,0.05552686,17.69139,0.4430989,2.390347
0.17,360.0,-0.06,4,0.5671873220547612,12.892325,0.04733571,358.5742,0.03223795,3.152047,1.0,0.11428,0.03777673,5.662475e-07,-2.54498,0.4642511,2.225141
0.17,360.0,0.06,4,0.566722867477213,13.9488,0.01944007,346.7763,0.2660065,1.996502e-06,1.0,0.1344213,0.04026248,0.1935212,3.875802,0.3695177,2.199689
0.17,360.0,0.17,4,0.566722867477213,7.382175,0.04246775,352.5444,0.04101987,3.960118e-06,1.0,0.1235554,0.04003503,0.1065635,8.206883,0.4620884,2.314561
0.17,360.0,0.28,4,0.566722867477213,8.280650000000001,0.02955567,348.3254,0.2302538,1.933636e-06,1.0,0.1367046,0.04116227,0.2498021,5.143708,0.3956701,2.386346
0.17,360.0,0.39,4,0.566722867477213,7.299925,0.0380072,351.3474,0.148407,2.070371e-06,1.0,0.1291413,0.04055589,0.1759652,6.374818,0.4254015,2.398585
0.17,360.0,0.5,4,0.566722867477213,19.832075,0.01259526,338.4245,0.462701,2.817576e-06,1.0,0.1478765,0.04143769,0.324974,3.639776,0.2969639,2.295132
0.176,0.0,-0.5,4,0.5672109601561967,15.249325,1.08294e-07,27.23634,-0.1406256,3.156005,1.0,0.1301628,0.03763216,0.1244225,-1.415908,0.5679564,1.771893
0.176,0.0,-0.39,4,0.567282658334608,7.1866,4.808945e-07,-175.0722,-0.1757684,3.641437,1.0,0.1722802,0.03692385,0.5134712,-1.294447,0.5479603,2.337165
0.176,0.0,-0.28,4,0.566722867477213,21.738925,0.01883353,-76.24601,-0.09383997,2.508183e-06,1.0,0.1335163,0.03972255,0.146058,2.577166,0.5490503,1.666765
0.176,0.0,-0.17,4,0.566722867477213,10.1561,0.03735756,-7.538273,0.2071195,2.548445e-06,1.0,0.1251589,0.0402458,0.1321328,7.75955,0.4036053,2.389484
0.176,0.0,-0.06,4,0.566722867477213,9.310025,0.03439433,-9.547283,-0.1408924,1.148901e-06,1.0,0.122419,0.03979992,0.0784371,7.815633,0.5427437,2.030211
0.176,0.0,0.06,4,0.566722867477213,6.041849999999999,0.0504793,-6.861887,-0.03031675,1.795126e-06,1.0,0.1222879,0.04005319,0.1003311,9.724504,0.4872949,2.381678
0.176,0.0,0.17,4,0.566722867477213,6.087300000000001,0.04198236,-8.414612,0.01323885,2.316478e-06,1.0,0.127562,0.04029668,0.1506651,6.388928,0.4724953,2.345377
0.176,0.0,0.28,4,0.566722867477213,6.43795,0.03795045,-10.93057,-0.1904447,2.159964e-06,1.0,0.131656,0.0402492,0.1744852,4.577853,0.5500272,2.238028
0.176,0.0,0.39,4,0.5672345985475317,7.658975,7.67512e-07,4.367394,-0.02904354,3.237526,1.0,0.1411871,0.0374882,0.2222573,-1.396298,0.4935873,2.010529
0.176,0.0,0.5,4,0.5672508785238922,6.82105,1.645745e-07,-98.7423,0.1729869,3.530464,1.0,0.165486,0.03706336,0.4508169,-1.322433,0.4173639,2.289192
0.176,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,40.0,-0.39,4,0.566722867477213,66.39059999999999,0.1109893,8.358696,-0.1047793,2.70929e-06,1.0,0.07698489,0.02578673,0.2528632,-82.89195,0.542074,1.811638
0.176,40.0,-0.28,4,0.566722867477213,232.8754,0.01000578,-7.172353,0.7939992,3.840794e-06,1.0,0.1238207,0.04016963,0.1186662,8.610858,0.1538687,2.396619
0.176,40.0,-0.17,4,0.566722867477213,9.235275,0.02889374,80.55138,0.08797887,2.524494e-06,1.0,0.2189099,0.03196997,0.7872018,-3.084608,0.4804348,2.384973
0.176,40.0,-0.06,4,0.567202822994288,26.700475,1.452405e-08,57.58107,0.05497753,3.150325,1.0,0.12908,0.03765547,0.1152887,-1.418068,0.443692,1.741149
0.176,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,40.0,0.17,1,0.4952248984047551,194765.5993,2.764637e-08,77.15277,0.06255623,347.2161,1.0,0.09222326,0.03666615,1.15689e-05,-33.92952,0.4430724,1.796092
0.176,40.0,0.28,1,0.4300849334724479,440977.8891,5.727251e-08,84.21955,0.02171667,349.0262,1.0,0.09179436,0.0365708,4.704799e-06,-29.58639,0.472044,2.173505
0.176,40.0,0.39,4,0.5672109601561967,33.243050000000004,2.571462e-08,12.11951,0.1028142,3.146951,1.0,0.1284218,0.03765711,0.1098349,-1.418385,0.4120097,1.721899
0.176,40.0,0.5,4,0.5671656574377728,6.176575000000001,0.06246944,-1.424839,-0.1189291,3.159451,1.0,0.1144698,0.03776081,1.831952e-07,-34.63473,0.5164805,2.399164
0.176,80.0,-0.5,4,0.5672590221796674,7.240425,0.01020619,3.302886,-0.2367475,3.639773,1.0,0.172781,0.03643529,0.5431204,-1.61342,0.5649935,2.399987
0.176,80.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,80.0,-0.28,4,0.566722867477213,2527.361775,0.0009806182,140.7988,0.9453113,3.553729e-06,1.0,0.1571952,0.04188086,0.3873768,3.244353,0.04783531,2.258128
0.176,80.0,-0.17,4,0.5672345985475317,15.410374999999998,1.449092e-08,70.86395,0.07909815,3.191333,1.0,0.1355414,0.03757663,0.1710937,-1.408322,0.4374988,1.902605
0.176,80.0,-0.06,2,0.6214046056286184,508017.5368,1.435965e-07,104.3801,0.53298,350.0882,1.0,0.09040839,0.03665568,9.319607e-06,56.07564,0.2569348,2.209807
0.176,80.0,0.06,5,0.5671811583772997,61.013125,6.648456e-08,180.3876,-0.02246315,3.122545,1.0,0.1226814,0.03771997,0.06508215,-1.423429,0.4991944,1.526412
0.176,80.0,0.17,4,0.566722867477213,27.277425,0.00954351,-29.40543,0.06185729,2.626376e-06,1.0,0.1266766,0.03974536,0.1013687,4.54566,0.4400685,1.76084
0.176,80.0,0.28,4,0.331324781915134,6.299,0.05915928,-16.64721,-0.8434586,3.445077e-06,1.0,0.1445376,0.04190366,0.317639,4.72385,0.749087,2.367604
0.176,80.0,0.39,5,0.566722867477213,33.284,0.05508535,93.09385,0.06571074,1.998068e-06,1.0,0.1487019,0.03963913,0.241253,0.9475055,0.4300555,1.572779
0.176,80.0,0.5,4,0.5672582679645015,7.195125000000001,3.111128e-06,48.6404,0.1538339,3.714546,1.0,0.1762291,0.03682488,0.5494692,-1.276828,0.4305907,2.36213
0.176,120.0,-0.5,4,0.566722867477213,6.321275,0.0378488,350.7233,0.1176803,4.683721e-06,1.0,0.1309706,0.04067542,0.1938434,5.902614,0.436291,2.392837
0.176,120.0,-0.39,5,0.566722867477213,34.938975,0.05550261,93.34563,-0.02551534,2.926151e-06,1.0,0.1447212,0.03963334,0.2137938,1.14372,0.5069979,1.526725
0.176,120.0,-0.28,4,0.5672427373130932,6.521275000000001,1.778248e-07,63.91023,-0.01909034,3.332299,1.0,0.1505378,0.03734184,0.3097244,-1.372067,0.4888784,2.144583
0.176,120.0,-0.17,4,0.566722867477213,18.0386,0.01116794,116.9845,-0.06322966,2.833584e-06,1.0,0.1322962,0.03976083,0.141288,2.951354,0.520078,1.753143
0.176,120.0,-0.06,1,0.4462278453884293,520.4231000000001,1.211601e-07,121.2992,-0.1002185,348.9167,1.0,0.09182683,0.03670926,3.075748e-06,45.48255,0.5225422,2.151352
0.176,120.0,0.06,4,0.566722867477213,7.731075,0.05283926,307.2656,0.2559085,1.299887e-06,1.0,0.1808527,0.05738628,0.6041027,11.80013,0.3933924,2.305245
0.176,120.0,0.17,4,0.5672427373130932,6.39775,4.136478e-09,68.18333,0.01806652,3.31751,1.0,0.1493057,0.03736526,0.2977199,-1.376395,0.4729925,2.128422
0.176,120.0,0.28,4,0.331324781915134,6.449166666666667,0.05590479,103.7843,-0.5908139,2.398803e-06,1.0,0.1728955,0.04150039,0.4601573,2.038405,0.7345828,2.131901
0.176,120.0,0.39,4,0.567202822994288,28.511925,4.911673e-08,59.03176,-0.05371808,3.137985,1.0,0.1266056,0.03767752,0.09533329,-1.419966,0.517832,1.666665
0.176,120.0,0.5,4,0.5672582679645015,7.199775000000001,0.0001734479,24.06322,0.1304015,3.718477,1.0,0.1761192,0.0367784,0.5489613,-1.3123,0.4392804,2.362567
0.176,160.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,160.0,-0.39,4,0.566722867477213,14.924174999999998,0.04799692,175.0653,0.1696039,2.660796e-06,1.0,0.112347,0.03949272,0.03745175,63.55245,0.4172584,2.394156
0.176,160.0,-0.28,4,0.566722867477213,6.938775,0.01382127,153.359,0.02095191,2.751834e-06,1.0,0.1406836,0.04022099,0.2318178,2.709769,0.4702584,2.106054
0.176,160.0,-0.17,4,0.566722867477213,33.664325,0.02978201,174.2945,0.4409668,4.160219e-06,1.0,0.1164619,0.0397174,0.04086661,24.31059,0.3117549,2.368902
0.176,160.0,-0.06,4,0.566722867477213,123.710625,0.01351884,172.8131,0.7104494,1.587834e-06,1.0,0.1231657,0.04006561,0.1064606,8.758027,0.1907444,2.352348
0.176,160.0,0.06,4,0.567202822994288,54.4646,2.23073e-07,185.6068,0.01387755,3.126075,1.0,0.1236967,0.03770971,0.07276755,-1.423105,0.466941,1.56575
0.176,160.0,0.17,4,0.566722867477213,6.728475,0.02800842,159.676,-0.05162282,3.532553e-06,1.0,0.1479408,0.04182446,0.3351893,4.12148,0.4981541,2.329022
0.176,160.0,0.28,4,0.566722867477213,6.058125,0.05850207,174.0175,-0.1157676,2.521286e-06,1.0,0.1181308,0.03981409,0.05672747,17.04411,0.5161097,2.381804
0.176,160.0,0.39,4,0.5671873220547612,12.317225,0.04804733,178.574,0.1200264,3.158012,1.0,0.1144435,0.03777271,2.7141e-06,-3.911447,0.4341264,2.368043
0.176,160.0,0.5,1,0.4173270420186068,5118.4998000000005,2.890941e-07,117.3116,0.04720335,349.9169,1.0,0.09166836,0.0366601,1.817806e-05,73.89606,0.4642847,2.361685
0.176,200.0,-0.5,4,0.567202822994288,16.426575,0.04310593,178.573,-0.1177722,3.141749,1.0,0.1139943,0.03779471,4.591316e-08,-32.07561,0.5354474,1.965887
0.176,200.0,-0.39,4,0.5671873220547612,6.28135,0.06175039,178.5733,-0.1289917,3.158244,1.0,0.114435,0.03777698,7.450041e-07,-11.02802,0.5207672,2.370838
0.176,200.0,-0.28,4,0.5672109601561967,10.496575,0.0514712,178.5734,-0.1996723,3.146059,1.0,0.1141074,0.03778796,4.708497e-08,-65.21044,0.5650688,2.074809
0.176,200.0,-0.17,4,0.566722867477213,19.1809,0.0148137,163.346,0.1654136,2.115396e-06,1.0,0.1290621,0.03986455,0.1285953,4.217002,0.3969265,1.969702
0.176,200.0,-0.06,4,0.566722867477213,45.19317500000001,0.01287638,159.0403,-0.03353322,3.849302e-06,1.0,0.1204021,0.03968155,0.05380748,8.653236,0.504704,1.611887
0.176,200.0,0.06,4,0.566722867477213,32.6182,0.009192104,148.7748,0.04017233,2.39601e-06,1.0,0.1253037,0.03972111,0.08986509,5.026054,0.4515261,1.704807
0.176,200.0,0.17,4,0.566722867477213,32.1148,0.02371107,166.8091,-0.2434069,3.583059e-06,1.0,0.1169147,0.03965985,0.03100815,-163.472,0.6797076,1.618385
0.176,200.0,0.28,4,0.5671873220547612,41.78115,0.029258,358.5741,0.1360592,3.136837,1.0,0.1138983,0.0377875,4.623736e-07,-5.519448,0.401666,1.848056
0.176,200.0,0.39,4,0.566722867477213,8.718324999999998,0.01203923,124.1226,0.2247094,1.920482e-06,1.0,0.1570752,0.04102197,0.365187,2.348371,0.3882382,2.173479
0.176,200.0,0.5,4,0.566722867477213,283.35595,0.08434499,168.555,0.2352465,3.700989e-06,1.0,0.07422933,0.05109189,0.2438933,79.47009,0.2911965,1.537813
0.176,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,240.0,-0.39,4,0.567202822994288,36.04205,3.941612e-06,267.1051,0.1270082,3.146914,1.0,0.1283223,0.03766426,0.1090446,-1.420046,0.3963848,1.71876
0.176,240.0,-0.28,1,0.4683845642204704,142415.036,7.069092e-08,266.3302,-0.1840342,349.0578,1.0,0.09175707,0.03661992,1.103182e-05,-44.13171,0.5549598,2.180528
0.176,240.0,-0.17,4,0.566722867477213,14.1383,0.03558751,352.0147,-0.0006775464,2.522684e-06,1.0,0.1190761,0.03974036,0.05185878,12.49936,0.4776414,2.047836
0.176,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,240.0,0.06,1,0.302185770677575,41483.98729999999,4.427219e-07,248.83,-0.1826685,349.4033,1.0,0.09184339,0.03665998,4.757856e-05,-24.01342,0.5494317,2.259834
0.176,240.0,0.17,4,0.5672427373130932,13.522975,7.358374e-08,255.0908,0.3000954,3.326116,1.0,0.1499936,0.03733319,0.3041807,-1.37221,0.3512851,2.136983
0.176,240.0,0.28,4,0.5672109601561967,21.202925,1.187047e-08,257.8128,0.2498976,3.208594,1.0,0.1378721,0.03753867,0.1914467,-1.4035,0.3541036,1.94875
0.176,240.0,0.39,1,0.2511544743778219,155741.0513,3.233049e-07,273.0015,-0.05603929,349.8788,1.0,0.09182256,0.03665958,1.923015e-05,-20.0269,0.5006206,2.358089
0.176,240.0,0.5,4,0.566722867477213,7.63895,0.01990236,238.1823,0.02664609,2.575093e-06,1.0,0.1953407,0.02967423,0.6852652,-5.210439,0.4869713,2.398307
0.176,280.0,-0.5,1,0.3091268509851578,68934.0091,1.494652e-07,250.5796,0.1649705,350.0722,1.0,0.09187093,0.03666795,5.832331e-05,-24.44717,0.4228492,2.399781
0.176,280.0,-0.39,4,0.566722867477213,14.576199999999998,0.01224826,336.0728,0.05009321,2.217797e-06,1.0,0.1313256,0.03986268,0.143743,3.539006,0.4530062,1.932463
0.176,280.0,-0.28,4,0.566722867477213,21.2809,0.01025583,296.003,0.06459472,3.079884e-06,1.0,0.1338496,0.03978338,0.1538296,2.72748,0.4404504,1.785057
0.176,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,280.0,-0.06,4,0.566722867477213,9.602799999999998,0.01746884,286.5687,0.01024332,1.671999e-06,1.0,0.1455384,0.03997033,0.2472005,1.772235,0.475804,1.931842
0.176,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,280.0,0.17,5,0.5671811583772997,76.17545,1.018607e-07,234.8561,0.02296783,3.121845,1.0,0.1220498,0.03773263,0.06077574,-1.424953,0.4569815,1.503219
0.176,280.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176,280.0,0.39,4,0.566722867477213,14.235174999999998,0.01365753,337.2432,-0.05988148,4.261864e-06,1.0,0.1285248,0.03979931,0.119219,4.126573,0.5116116,1.869643
0.176,280.0,0.5,4,0.566722867477213,14.92635,0.01115437,298.1789,-0.06339218,2.580837e-06,1.0,0.1340189,0.03979242,0.1558878,2.728529,0.5177471,1.801316
0.176,320.0,-0.5,4,0.566722867477213,7.2244,0.141651,273.3691,-0.4200162,2.513095e-06,1.0,0.1941987,0.04047584,0.5387563,0.794738,0.7300686,1.930574
0.176,320.0,-0.39,4,0.566722867477213,38.9424,0.008478539,314.6433,-0.04496414,3.784964e-06,1.0,0.1245878,0.03969442,0.08259796,5.187201,0.5146766,1.607372
0.176,320.0,-0.28,1,0.4381523251107998,1371203.788,7.222227e-08,267.9257,0.09570048,345.787,1.0,0.09214772,0.03668753,2.63857e-06,57.42615,0.393067,1.500544
0.176,320.0,-0.17,4,0.566722867477213,12.39585,0.01151849,301.6332,-0.186533,1.242268e-06,1.0,0.1326057,0.03977787,0.144978,2.951482,0.5960115,1.785192
0.176,320.0,-0.06,4,0.566722867477213,80.40787499999999,0.03882132,353.2316,-0.05830447,2.710872e-06,1.0,0.1076894,0.03953874,0.04450062,78.13024,0.5252343,1.593341
0.176,320.0,0.06,1,0.4849894844220851,307866.7909,1.435642e-07,273.1803,0.08680877,350.4752,1.0,0.09087366,0.03653628,4.856146e-06,92.95248,0.451534,2.399621
0.176,320.0,0.17,4,0.566722867477213,6.490025000000001,0.0288928,343.7072,-0.561936,2.046716e-06,1.0,0.1299679,0.03990075,0.1377106,4.056287,0.7466062,2.001402
0.176,320.0,0.28,4,0.566722867477213,8.212125,0.02078033,344.6966,0.06587274,2.866208e-06,1.0,0.1349817,0.04017354,0.1915398,3.54777,0.4508269,2.147493
0.176,320.0,0.39,4,0.566722867477213,8.186625,0.02888634,314.9911,0.3108804,2.38685e-06,1.0,0.1692616,0.04940387,0.5173404,8.326618,0.3680303,2.340087
0.176,320.0,0.5,4,0.566722867477213,6.62685,0.02974428,344.2308,-0.1511571,1.500032e-06,1.0,0.1404253,0.04071704,0.2553531,3.6137,0.5351092,2.263537
0.176,360.0,-0.5,4,0.566722867477213,110.90255,0.01749697,347.8103,0.1353209,2.499088e-06,1.0,0.114627,0.03964083,0.01929477,30.29907,0.3648454,1.539005
0.176,360.0,-0.39,4,0.566722867477213,6.07225,0.03914333,351.0357,-0.01181778,2.27683e-06,1.0,0.1281758,0.04021359,0.1493213,5.806556,0.4817244,2.29179
0.176,360.0,-0.28,4,0.566722867477213,7.702824999999999,0.02164429,344.8771,0.1077587,2.379945e-06,1.0,0.1373309,0.04038203,0.2193574,3.533186,0.4353852,2.207813
