strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4901,138.1818,0.39899,3,0.1827247978420425,14.438566666666665,0.4901,138.1818,0.39899,169.1775,-131.4477,0.9217482,3696.91
0.4901,138.1818,0.40909,3,0.4507416218376274,13.2871,0.4901,138.1818,0.40909,442.9151,15.13097,0.9614507,219338.8
0.4901,138.1818,0.41919,3,0.1840738465595185,26.015500000000003,0.4901,138.1818,0.41919,409.2668,-68.95632,0.7134967,229135.8
0.4901,138.1818,0.42929,3,0.1813034361861945,34.81803333333334,0.4901,138.1818,0.42929,428.3035,-70.22109,0.7006225,229808.9
0.4901,138.1818,0.43939,3,0.1815658990495768,47.277566666666665,0.4901,138.1818,0.43939,390.9577,-77.7777,0.4796468,229941.4
0.4901,138.1818,0.44949,3,0.488963407498755,33.4569,0.4901,138.1818,0.44949,673.6635,-50.3636,0.9965798,218896.5
0.4901,138.1818,0.4596,5,,,0.4901,138.1818,0.4596,193.0172,48.2643,0.9194556,5480.672
0.4901,138.1818,0.4697,5,,,0.4901,138.1818,0.4697,204.0529,48.23099,0.9213509,5789.013
0.4901,138.1818,0.4798,1,0.8468764540946936,13.212,0.4901,138.1818,0.4798,610.0133,118.0286,0.9942333,210664.1
0.4901,138.1818,0.4899,2,0.644213534134906,32.4597,0.4901,138.1818,0.4899,240.6521,60.10413,7.382048e-05,257835.8
0.4901,138.1818,0.5,1,0.8317199411460588,34.7479,0.4901,138.1818,0.5,584.0715,114.7508,0.9918424,194210.0
0.4901,141.8182,-0.5,8,,,0.4901,141.8182,-0.5,200.4801,50.9427,0.6532449,1471.373
0.4901,141.8182,-0.4899,8,,,0.4901,141.8182,-0.4899,199.9351,50.94714,0.6560793,1498.197
0.4901,141.8182,-0.4798,8,,,0.4901,141.8182,-0.4798,199.3663,50.94762,0.6589175,1525.53
0.4901,141.8182,-0.4697,8,,,0.4901,141.8182,-0.4697,198.8074,50.95122,0.661763,1553.362
0.4901,141.8182,-0.4596,8,,,0.4901,141.8182,-0.4596,198.2361,50.95638,0.6646475,1581.732
0.4901,141.8182,-0.44949,8,,,0.4901,141.8182,-0.44949,197.6833,50.95724,0.6675913,1610.588
0.4901,141.8182,-0.43939,8,,,0.4901,141.8182,-0.43939,197.129,50.96207,0.670493,1639.942
0.4901,141.8182,-0.42929,8,,,0.4901,141.8182,-0.42929,196.5669,50.96726,0.6734533,1669.872
0.4901,141.8182,-0.41919,8,,,0.4901,141.8182,-0.41919,195.9942,50.97069,0.6764471,1700.31
0.4901,141.8182,-0.40909,8,,,0.4901,141.8182,-0.40909,195.4565,50.97542,0.6794569,1731.312
0.4901,141.8182,-0.39899,8,,,0.4901,141.8182,-0.39899,194.8847,50.9766,0.6824284,1762.945
0.4901,141.8182,-0.38889,8,,,0.4901,141.8182,-0.38889,194.3458,50.98269,0.6854764,1795.063
0.4901,141.8182,-0.37879,8,,,0.4901,141.8182,-0.37879,193.8074,50.9871,0.6885404,1827.793
0.4901,141.8182,-0.36869,8,,,0.4901,141.8182,-0.36869,193.2372,50.99033,0.6915989,1861.096
0.4901,141.8182,-0.35859,8,,,0.4901,141.8182,-0.35859,192.6557,50.99394,0.6947369,1894.968
0.4901,141.8182,-0.34848,8,,,0.4901,141.8182,-0.34848,192.1092,51.00336,0.697922,1929.553
0.4901,141.8182,-0.33838,8,,,0.4901,141.8182,-0.33838,191.5475,51.00616,0.7010267,1964.656
0.4901,141.8182,-0.32828,8,,,0.4901,141.8182,-0.32828,190.9782,51.00891,0.704172,2000.441
0.4901,141.8182,-0.31818,8,,,0.4901,141.8182,-0.31818,190.4275,51.01863,0.7073969,2036.791
0.4901,141.8182,-0.30808,8,,,0.4901,141.8182,-0.30808,189.8771,51.02481,0.7105908,2073.823
0.4901,141.8182,-0.29798,8,,,0.4901,141.8182,-0.29798,189.3326,51.02815,0.7138493,2111.518
0.4901,141.8182,-0.28788,8,,,0.4901,141.8182,-0.28788,188.7654,51.03706,0.7171486,2149.842
0.4901,141.8182,-0.27778,8,,,0.4901,141.8182,-0.27778,188.2239,51.04447,0.7204319,2188.851
0.4901,141.8182,-0.26768,8,,,0.4901,141.8182,-0.26768,187.7052,51.05327,0.7237461,2228.531
0.4901,141.8182,-0.25758,8,,,0.4901,141.8182,-0.25758,187.1448,51.06088,0.7270143,2268.961
0.4901,141.8182,-0.24747,8,,,0.4901,141.8182,-0.24747,186.5825,51.06827,0.7304589,2309.984
0.4901,141.8182,-0.23737,8,,,0.4901,141.8182,-0.23737,186.0751,51.07673,0.7338012,2351.648
0.4901,141.8182,-0.22727,8,,,0.4901,141.8182,-0.22727,185.4994,51.08329,0.7371525,2394.094
0.4901,141.8182,-0.21717,8,,,0.4901,141.8182,-0.21717,184.9788,51.0906,0.7405877,2437.199
0.4901,141.8182,-0.20707,8,,,0.4901,141.8182,-0.20707,184.4363,51.10218,0.7439996,2481.409
0.4901,141.8182,-0.19697,8,,,0.4901,141.8182,-0.19697,183.9408,51.11214,0.7475422,2525.651
0.4901,141.8182,-0.18687,8,,,0.4901,141.8182,-0.18687,183.3683,51.12142,0.7509915,2570.745
0.4901,141.8182,-0.17677,8,,,0.4901,141.8182,-0.17677,182.8287,51.12827,0.7545134,2616.759
0.4901,141.8182,-0.16667,8,,,0.4901,141.8182,-0.16667,182.2928,51.1413,0.7580156,2663.439
0.4901,141.8182,-0.15657,8,,,0.4901,141.8182,-0.15657,181.78,51.15052,0.7614981,2710.951
0.4901,141.8182,-0.14646,8,,,0.4901,141.8182,-0.14646,181.2617,51.16497,0.7651412,2758.996
0.4901,141.8182,-0.13636,8,,,0.4901,141.8182,-0.13636,180.753,51.1793,0.7687184,2807.829
0.4901,141.8182,-0.12626,8,,,0.4901,141.8182,-0.12626,180.2186,51.18734,0.7723683,2857.443
0.4901,141.8182,-0.11616,8,,,0.4901,141.8182,-0.11616,179.694,51.20427,0.7759892,2907.644
0.4901,141.8182,-0.10606,8,,,0.4901,141.8182,-0.10606,179.2061,51.21936,0.7795835,2958.605
0.4901,141.8182,-0.09596,8,,,0.4901,141.8182,-0.09596,178.7089,51.23608,0.7832492,3010.28
0.4901,141.8182,-0.08586,8,,,0.4901,141.8182,-0.08586,178.2251,51.24977,0.7868904,3062.655
0.4901,141.8182,-0.07576,8,,,0.4901,141.8182,-0.07576,177.7013,51.26436,0.790647,3115.756
0.4901,141.8182,-0.06566,8,,,0.4901,141.8182,-0.06566,177.2054,51.2802,0.7944058,3169.407
0.4901,141.8182,-0.05556,8,,,0.4901,141.8182,-0.05556,176.7477,51.30038,0.7980726,3223.692
0.4901,141.8182,-0.04545,4,0.5109064090071588,2.887,0.4901,141.8182,-0.04545,114.3779,-9.991327,1.118234e-05,275586.3
0.4901,141.8182,-0.03535,8,,,0.4901,141.8182,-0.03535,175.8205,51.33432,0.8054869,3334.507
0.4901,141.8182,-0.02525,4,0.5118146175266098,2.8037666666666663,0.4901,141.8182,-0.02525,112.4503,-47.47285,2.048138e-05,277999.1
0.4901,141.8182,-0.01515,8,,,0.4901,141.8182,-0.01515,174.8674,-308.6224,0.8131216,3447.528
0.4901,141.8182,-0.00505,8,,,0.4901,141.8182,-0.00505,174.4899,51.40415,0.816973,3505.075
0.4901,141.8182,0.00505,8,,,0.4901,141.8182,0.00505,174.026,51.42304,0.8206356,3563.007
0.4901,141.8182,0.01515,8,,,0.4901,141.8182,0.01515,173.5941,51.44492,0.8244953,3621.42
0.4901,141.8182,0.02525,8,,,0.4901,141.8182,0.02525,173.1586,51.47304,0.8284163,3680.409
0.4901,141.8182,0.03535,8,,,0.4901,141.8182,0.03535,172.7707,51.49652,0.832178,3739.874
0.4901,141.8182,0.04545,8,,,0.4901,141.8182,0.04545,172.3267,51.51974,0.8359677,3799.695
0.4901,141.8182,0.05556,8,,,0.4901,141.8182,0.05556,171.9294,51.5492,0.8396783,3860.272
0.4901,141.8182,0.06566,7,,,0.4901,141.8182,0.06566,171.5815,-128.4203,0.8436234,3920.912
0.4901,141.8182,0.07576,7,,,0.4901,141.8182,0.07576,171.2252,51.61165,0.84747,3981.967
0.4901,141.8182,0.08586,7,,,0.4901,141.8182,0.08586,170.8234,51.63607,0.8513026,4043.564
0.4901,141.8182,0.09596,7,,,0.4901,141.8182,0.09596,170.5471,231.6713,0.8550275,4105.321
0.4901,141.8182,0.10606,7,,,0.4901,141.8182,0.10606,170.215,-128.2866,0.8589,4167.497
0.4901,141.8182,0.11616,6,,,0.4901,141.8182,0.11616,169.88,-128.2566,0.8626438,4229.761
0.4901,141.8182,0.12626,6,,,0.4901,141.8182,0.12626,169.568,-128.2259,0.8664015,4292.652
0.4901,141.8182,0.13636,6,,,0.4901,141.8182,0.13636,169.32,-128.1833,0.8701931,4355.797
0.4901,141.8182,0.14646,6,,,0.4901,141.8182,0.14646,168.9942,51.85362,0.8739548,4419.405
0.4901,141.8182,0.15657,6,,,0.4901,141.8182,0.15657,168.7842,51.89623,0.8774562,4483.478
0.4901,141.8182,0.16667,6,,,0.4901,141.8182,0.16667,168.5383,231.9377,0.881461,4548.055
0.4901,141.8182,0.17677,6,,,0.4901,141.8182,0.17677,168.3797,-308.0166,0.8851096,4613.353
0.4901,141.8182,0.18687,3,0.8626531899385685,0.3227499999999996,0.4901,141.8182,0.18687,582.9988,-208.8445,0.9943297,175588.7
0.4901,141.8182,0.19697,5,,,0.4901,141.8182,0.19697,167.979,232.0699,0.8923457,4746.672
0.4901,141.8182,0.20707,5,,,0.4901,141.8182,0.20707,167.804,52.11435,0.8957011,4815.193
0.4901,141.8182,0.21717,3,0.7032543745553286,1.98835,0.4901,141.8182,0.21717,96.28622,1.893086,0.9396015,272215.8
0.4901,141.8182,0.22727,5,,,0.4901,141.8182,0.22727,167.6008,52.20805,0.9027323,4958.238
0.4901,141.8182,0.23737,5,,,0.4901,141.8182,0.23737,167.5368,52.25903,0.9060311,5033.844
0.4901,141.8182,0.24747,5,,,0.4901,141.8182,0.24747,167.5215,232.3079,0.9094301,5113.228
0.4901,141.8182,0.25758,3,0.4919109752945831,2.123733333333333,0.4901,141.8182,0.25758,80.69794,-37.13269,2.082898e-06,311446.9
0.4901,141.8182,0.26768,3,0.8520330209209033,1.9572000000000007,0.4901,141.8182,0.26768,465.1876,-16.34615,0.978921,190092.4
0.4901,141.8182,0.27778,3,0.2260356892575333,2.8270666666666666,0.4901,141.8182,0.27778,472.2267,167.9457,0.975841,191948.4
0.4901,141.8182,0.28788,5,,,0.4901,141.8182,0.28788,167.4798,232.5052,0.9219181,5492.539
0.4901,141.8182,0.29798,5,,,0.4901,141.8182,0.29798,167.5672,52.5567,0.9247977,5611.813
0.4901,141.8182,0.30808,5,,,0.4901,141.8182,0.30808,167.6619,52.59835,0.9276058,5746.591
0.4901,141.8182,0.31818,3,0.2135583482283551,3.3037999999999994,0.4901,141.8182,0.31818,480.0831,-4.31612,0.9732955,198686.3
0.4901,141.8182,0.32828,3,0.4408937858479329,3.688799999999999,0.4901,141.8182,0.32828,441.6923,-1.968523,0.9602625,200763.0
0.4901,141.8182,0.33838,3,0.4432928346562702,4.175333333333334,0.4901,141.8182,0.33838,447.8971,179.2351,0.9614888,202747.5
0.4901,141.8182,0.34848,5,,,0.4901,141.8182,0.34848,168.1557,52.77898,0.937637,6531.245
0.4901,141.8182,0.35859,3,0.4475598587781391,5.2642,0.4901,141.8182,0.35859,429.984,183.3086,0.9524487,207413.6
0.4901,141.8182,0.36869,5,,,0.4901,141.8182,0.36869,168.4827,52.83858,0.9410981,7174.684
0.4901,141.8182,0.37879,5,,,0.4901,141.8182,0.37879,168.6613,52.86354,0.9426501,7598.219
0.4901,141.8182,0.38889,5,,,0.4901,141.8182,0.38889,168.8443,52.86051,0.9434379,8110.558
0.4901,141.8182,0.39899,5,,,0.4901,141.8182,0.39899,169.1926,-127.1693,0.9428125,8730.107
0.4901,141.8182,0.40909,3,0.198630979216254,14.098999999999998,0.4901,141.8182,0.40909,169.6638,232.7602,0.9409594,9468.778
0.4901,141.8182,0.41919,3,0.4623812712077323,16.654433333333333,0.4901,141.8182,0.41919,369.4178,14.42373,0.8928801,227663.7
0.4901,141.8182,0.42929,3,0.2028225566883159,25.41083333333333,0.4901,141.8182,0.42929,173.5006,-127.5503,0.9311473,11228.23
0.4901,141.8182,0.43939,3,0.2050307904197278,36.5559,0.4901,141.8182,0.43939,177.6326,-127.7206,0.9263202,12143.16
0.4901,141.8182,0.44949,3,0.1813465808659407,58.920633333333335,0.4901,141.8182,0.44949,986.2971,98.06024,0.9901983,226700.1
0.4901,141.8182,0.4596,3,0.1790304286412333,93.7333,0.4901,141.8182,0.4596,482.3153,94.32892,0.7363575,226416.0
0.4901,141.8182,0.4697,3,0.1829056409755067,163.22646666666665,0.4901,141.8182,0.4697,759.7362,98.9218,0.9129182,227843.0
0.4901,141.8182,0.4798,3,0.5361885468106151,101.7449,0.4901,141.8182,0.4798,517.3961,-229.5953,0.9842531,214572.6
0.4901,141.8182,0.4899,3,0.5809441647236061,1117.1503,0.4901,141.8182,0.4899,608.7798,-50.96322,0.9936393,211292.4
0.4901,141.8182,0.5,1,0.8246439622649279,55.4273,0.4901,141.8182,0.5,670.9514,-244.7827,0.9952418,198649.2
0.4901,145.4545,-0.5,8,,,0.4901,145.4545,-0.5,201.027,54.88712,0.6624083,2932.066
0.4901,145.4545,-0.4899,8,,,0.4901,145.4545,-0.4899,200.4223,54.88186,0.6651955,2977.362
0.4901,145.4545,-0.4798,8,,,0.4901,145.4545,-0.4798,199.8735,54.88874,0.6681769,3023.348
0.4901,145.4545,-0.4697,8,,,0.4901,145.4545,-0.4697,199.3693,54.89559,0.6711998,3070.162
0.4901,145.4545,-0.4596,8,,,0.4901,145.4545,-0.4596,198.8109,54.90181,0.6742599,3117.669
0.4901,145.4545,-0.44949,8,,,0.4901,145.4545,-0.44949,198.2812,54.90947,0.6773596,3166.016
0.4901,145.4545,-0.43939,8,,,0.4901,145.4545,-0.43939,197.7318,54.91086,0.6802963,3215.151
0.4901,145.4545,-0.42929,8,,,0.4901,145.4545,-0.42929,197.2576,54.92426,0.68352,3265.238
0.4901,145.4545,-0.41919,8,,,0.4901,145.4545,-0.41919,196.6193,54.92601,0.686621,3315.745
0.4901,145.4545,-0.40909,8,,,0.4901,145.4545,-0.40909,196.1179,54.93238,0.6897911,3367.159
0.4901,145.4545,-0.39899,8,,,0.4901,145.4545,-0.39899,195.5129,54.93612,0.6928448,3419.519
0.4901,145.4545,-0.38889,8,,,0.4901,145.4545,-0.38889,195.0264,54.94407,0.6960816,3472.68
0.4901,145.4545,-0.37879,8,,,0.4901,145.4545,-0.37879,194.4543,54.94793,0.6992078,3526.638
0.4901,145.4545,-0.36869,8,,,0.4901,145.4545,-0.36869,193.9614,54.95763,0.7025853,3581.404
0.4901,145.4545,-0.35859,8,,,0.4901,145.4545,-0.35859,193.4223,54.96849,0.7058827,3637.032
0.4901,145.4545,-0.34848,8,,,0.4901,145.4545,-0.34848,192.8203,54.96845,0.7090428,3693.614
0.4901,145.4545,-0.33838,8,,,0.4901,145.4545,-0.33838,192.3427,54.98286,0.7124028,3751.058
0.4901,145.4545,-0.32828,8,,,0.4901,145.4545,-0.32828,191.8109,54.98566,0.7157328,3809.229
0.4901,145.4545,-0.31818,8,,,0.4901,145.4545,-0.31818,191.2079,54.99304,0.7190956,3868.271
0.4901,145.4545,-0.30808,8,,,0.4901,145.4545,-0.30808,190.706,55.00017,0.7224958,3928.421
0.4901,145.4545,-0.29798,8,,,0.4901,145.4545,-0.29798,190.171,55.01027,0.7259733,3989.298
0.4901,145.4545,-0.28788,8,,,0.4901,145.4545,-0.28788,189.6657,55.01872,0.7293647,4051.047
0.4901,145.4545,-0.27778,8,,,0.4901,145.4545,-0.27778,189.144,55.02635,0.7327824,4113.749
0.4901,145.4545,-0.26768,8,,,0.4901,145.4545,-0.26768,188.6092,55.03845,0.7362508,4177.541
0.4901,145.4545,-0.25758,8,,,0.4901,145.4545,-0.25758,188.074,55.04376,0.7398103,4241.961
0.4901,145.4545,-0.24747,8,,,0.4901,145.4545,-0.24747,187.4814,55.04775,0.7432516,4307.633
0.4901,145.4545,-0.23737,8,,,0.4901,145.4545,-0.23737,187.0977,55.06753,0.7469805,4374.006
0.4901,145.4545,-0.22727,8,,,0.4901,145.4545,-0.22727,186.506,55.07198,0.7505358,4441.304
0.4901,145.4545,-0.21717,8,,,0.4901,145.4545,-0.21717,185.9831,55.07919,0.7540436,4509.446
0.4901,145.4545,-0.20707,8,,,0.4901,145.4545,-0.20707,185.5309,55.0946,0.7577214,4578.583
0.4901,145.4545,-0.19697,8,,,0.4901,145.4545,-0.19697,184.9791,55.1046,0.7612735,4648.806
0.4901,145.4545,-0.18687,8,,,0.4901,145.4545,-0.18687,184.5101,55.11572,0.7652123,4719.666
0.4901,145.4545,-0.17677,8,,,0.4901,145.4545,-0.17677,183.9572,55.12446,0.7687222,4791.52
0.4901,145.4545,-0.16667,8,,,0.4901,145.4545,-0.16667,183.5255,55.1404,0.7725787,4864.138
0.4901,145.4545,-0.15657,8,,,0.4901,145.4545,-0.15657,183.0338,55.15376,0.7762657,4937.842
0.4901,145.4545,-0.14646,8,,,0.4901,145.4545,-0.14646,182.5549,55.16881,0.7800678,5012.455
0.4901,145.4545,-0.13636,8,,,0.4901,145.4545,-0.13636,181.9887,55.17819,0.7839983,5087.907
0.4901,145.4545,-0.12626,8,,,0.4901,145.4545,-0.12626,181.583,55.1969,0.7878088,5163.946
0.4901,145.4545,-0.11616,8,,,0.4901,145.4545,-0.11616,181.0781,55.20343,0.7915197,5240.959
0.4901,145.4545,-0.10606,8,,,0.4901,145.4545,-0.10606,180.6794,55.22207,0.795485,5318.913
0.4901,145.4545,-0.09596,8,,,0.4901,145.4545,-0.09596,180.1926,55.23909,0.7993182,5397.563
0.4901,145.4545,-0.08586,8,,,0.4901,145.4545,-0.08586,179.6963,55.25236,0.8032497,5476.933
0.4901,145.4545,-0.07576,8,,,0.4901,145.4545,-0.07576,179.3589,55.27098,0.8072677,5557.218
0.4901,145.4545,-0.06566,8,,,0.4901,145.4545,-0.06566,178.9106,55.28427,0.811249,5638.016
0.4901,145.4545,-0.05556,8,,,0.4901,145.4545,-0.05556,178.4144,55.30128,0.815212,5719.567
0.4901,145.4545,-0.04545,3,0.4823818403861619,1.638,0.4901,145.4545,-0.04545,231.3254,144.7315,7.653475e-05,202918.4
0.4901,145.4545,-0.03535,8,,,0.4901,145.4545,-0.03535,177.6244,55.33605,0.8230983,5884.475
0.4901,145.4545,-0.02525,8,,,0.4901,145.4545,-0.02525,177.1568,55.35212,0.8271577,5968.113
0.4901,145.4545,-0.01515,8,,,0.4901,145.4545,-0.01515,176.8795,55.37903,0.8314074,6051.875
0.4901,145.4545,-0.00505,8,,,0.4901,145.4545,-0.00505,176.4766,55.39339,0.8352054,6136.193
0.4901,145.4545,0.00505,8,,,0.4901,145.4545,0.00505,176.0691,55.41475,0.8392823,6221.065
0.4901,145.4545,0.01515,8,,,0.4901,145.4545,0.01515,175.7202,55.43584,0.843392,6306.089
0.4901,145.4545,0.02525,8,,,0.4901,145.4545,0.02525,175.3918,55.46129,0.8475661,6391.595
0.4901,145.4545,0.03535,8,,,0.4901,145.4545,0.03535,175.0767,55.48378,0.8516477,6477.421
0.4901,145.4545,0.04545,8,,,0.4901,145.4545,0.04545,174.7287,55.50479,0.8555731,6563.482
0.4901,145.4545,0.05556,4,0.510129418652297,1.3911,0.4901,145.4545,0.05556,107.2302,-22.29514,2.069751e-05,275544.8
0.4901,145.4545,0.06566,8,,,0.4901,145.4545,0.06566,174.2015,55.55009,0.8637946,6736.342
0.4901,145.4545,0.07576,7,,,0.4901,145.4545,0.07576,173.9315,55.58108,0.8680236,6822.636
0.4901,145.4545,0.08586,3,0.5004471742591127,1.073566666666666,0.4901,145.4545,0.08586,104.4754,-28.02702,0.0003110557,277083.1
0.4901,145.4545,0.09596,7,,,0.4901,145.4545,0.09596,173.42,-124.377,0.8762224,6995.81
0.4901,145.4545,0.10606,7,,,0.4901,145.4545,0.10606,173.1933,55.65454,0.8803193,7082.47
0.4901,145.4545,0.11616,7,,,0.4901,145.4545,0.11616,173.0393,-124.3164,0.8842385,7168.515
0.4901,145.4545,0.12626,6,,,0.4901,145.4545,0.12626,172.8901,55.71039,0.8881992,7255.119
0.4901,145.4545,0.13636,3,0.4930470798407215,1.637133333333333,0.4901,145.4545,0.13636,98.63592,-219.7749,4.858954e-05,282202.8
0.4901,145.4545,0.14646,6,,,0.4901,145.4545,0.14646,172.6675,-124.2276,0.8964843,7427.898
0.4901,145.4545,0.15657,3,0.3718679645383509,2.7168666666666668,0.4901,145.4545,0.15657,92.94206,359.9958,0.7885849,261399.0
0.4901,145.4545,0.16667,6,,,0.4901,145.4545,0.16667,172.488,235.8352,0.9043108,7601.514
0.4901,145.4545,0.17677,3,0.3727851644550903,2.5341,0.4901,145.4545,0.17677,90.3024,359.9941,0.7887178,264899.3
0.4901,145.4545,0.18687,6,,,0.4901,145.4545,0.18687,172.4998,55.89562,0.9123148,7776.459
0.4901,145.4545,0.19697,3,0.3938305205780737,1.9742666666666664,0.4901,145.4545,0.19697,91.52285,5.08899,0.7819929,262790.8
0.4901,145.4545,0.20707,6,,,0.4901,145.4545,0.20707,172.6116,55.96279,0.9198821,7955.336
0.4901,145.4545,0.21717,3,0.4861620345131431,2.9588,0.4901,145.4545,0.21717,87.36306,-278.235,7.277547e-05,289182.7
0.4901,145.4545,0.22727,3,0.3630484770686233,2.8576,0.4901,145.4545,0.22727,91.81379,2.170082,0.9243093,263437.1
0.4901,145.4545,0.23737,5,,,0.4901,145.4545,0.23737,173.2097,56.06204,0.931211,8240.393
0.4901,145.4545,0.24747,3,0.3643101787115064,2.4027666666666665,0.4901,145.4545,0.24747,86.03971,-357.7827,0.9038859,266371.8
0.4901,145.4545,0.25758,5,,,0.4901,145.4545,0.25758,173.6793,-123.867,0.9381046,8452.124
0.4901,145.4545,0.26768,5,,,0.4901,145.4545,0.26768,174.0389,56.17292,0.94174,8568.819
0.4901,145.4545,0.27778,3,0.2213195555761067,2.8220666666666663,0.4901,145.4545,0.27778,479.2349,164.4699,0.9736088,190232.7
0.4901,145.4545,0.28788,5,,,0.4901,145.4545,0.28788,174.8813,56.23948,0.9485071,8834.932
0.4901,145.4545,0.29798,5,,,0.4901,145.4545,0.29798,175.5505,56.27294,0.9520217,8991.063
0.4901,145.4545,0.30808,3,0.2169778458121179,3.0287666666666664,0.4901,145.4545,0.30808,449.5674,168.5712,0.96075,195673.0
0.4901,145.4545,0.31818,3,0.2185886847122614,3.266666666666666,0.4901,145.4545,0.31818,430.2701,169.9051,0.9521124,197739.8
0.4901,145.4545,0.32828,3,0.2203995079653568,3.6689,0.4901,145.4545,0.32828,431.3344,171.5395,0.9518091,199942.9
0.4901,145.4545,0.33838,3,0.2464702183057667,8.537133333333331,0.4901,145.4545,0.33838,227.0613,134.8279,7.72987e-05,218252.3
0.4901,145.4545,0.34848,3,0.4578318584245198,4.6506333333333325,0.4901,145.4545,0.34848,417.7592,174.3904,0.9403442,205024.0
0.4901,145.4545,0.35859,3,0.4612554648946623,5.164499999999999,0.4901,145.4545,0.35859,407.9621,177.3323,0.9345658,207922.1
0.4901,145.4545,0.36869,3,0.2212991618248065,5.914366666666667,0.4901,145.4545,0.36869,408.7259,178.7525,0.9339446,211045.7
0.4901,145.4545,0.37879,5,,,0.4901,145.4545,0.37879,187.6365,56.49622,0.9805837,11579.61
0.4901,145.4545,0.38889,3,0.4668061116203758,8.2403,0.4901,145.4545,0.38889,409.1835,1.755143,0.9287821,218298.9
0.4901,145.4545,0.39899,3,0.471236373519094,10.111,0.4901,145.4545,0.39899,416.7801,184.7898,0.9311652,222442.0
0.4901,145.4545,0.40909,3,0.4743351888138103,12.444233333333331,0.4901,145.4545,0.40909,392.3164,187.5424,0.9091461,227129.6
0.4901,145.4545,0.41919,5,0.4716815838458166,12.67785,0.4901,145.4545,0.41919,244.294,56.25119,0.99705,13973.73
0.4901,145.4545,0.42929,3,0.4740643555761514,20.604233333333337,0.4901,145.4545,0.42929,360.3236,-169.5797,0.8392784,238065.6
0.4901,145.4545,0.43939,3,0.6578128528080827,40.70916666666667,0.4901,145.4545,0.43939,519.5442,-48.19961,0.9804477,214957.2
0.4901,145.4545,0.44949,3,0.669072625270536,43.6335,0.4901,145.4545,0.44949,497.9324,-48.259,0.9766477,213628.8
0.4901,145.4545,0.4596,3,0.2366944807651395,74.23503333333333,0.4901,145.4545,0.4596,188.5995,-124.2002,0.9266724,26049.25
0.4901,145.4545,0.4697,3,0.1785660538076102,136.23303333333334,0.4901,145.4545,0.4697,454.8547,-96.69642,0.7701801,219701.8
0.4901,145.4545,0.4798,3,0.2836081919834599,234.8993333333333,0.4901,145.4545,0.4798,215.4169,-124.424,0.9294387,29175.31
0.4901,145.4545,0.4899,3,0.5384082778412282,68.4094,0.4901,145.4545,0.4899,566.8328,-49.26862,0.9871658,205016.1
0.4901,145.4545,0.5,2,0.6457009218778256,42.78865,0.4901,145.4545,0.5,564.1364,-49.65183,0.9871401,202126.7
0.4901,149.0909,-0.5,8,,,0.4901,149.0909,-0.5,201.7759,58.87934,0.6760935,4605.909
0.4901,149.0909,-0.4899,8,,,0.4901,149.0909,-0.4899,201.2325,58.89198,0.6794029,4669.233
0.4901,149.0909,-0.4798,8,,,0.4901,149.0909,-0.4798,200.7416,58.89994,0.6826644,4733.555
0.4901,149.0909,-0.4697,8,,,0.4901,149.0909,-0.4697,200.159,58.90403,0.6857381,4798.92
0.4901,149.0909,-0.4596,8,,,0.4901,149.0909,-0.4596,199.6125,58.9062,0.6889706,4864.741
0.4901,149.0909,-0.44949,8,,,0.4901,149.0909,-0.44949,199.1217,58.91098,0.6922656,4931.868
0.4901,149.0909,-0.43939,8,,,0.4901,149.0909,-0.43939,198.5531,58.91929,0.6955486,4999.748
0.4901,149.0909,-0.42929,8,,,0.4901,149.0909,-0.42929,198.0933,58.9289,0.6988967,5068.581
0.4901,149.0909,-0.41919,8,,,0.4901,149.0909,-0.41919,197.5302,58.93263,0.702197,5138.341
0.4901,149.0909,-0.40909,8,,,0.4901,149.0909,-0.40909,196.9873,58.93868,0.7055556,5209.039
0.4901,149.0909,-0.39899,8,,,0.4901,149.0909,-0.39899,196.4841,58.9359,0.7087013,5280.832
0.4901,149.0909,-0.38889,8,,,0.4901,149.0909,-0.38889,195.9548,58.95356,0.7124231,5353.29
0.4901,149.0909,-0.37879,8,,,0.4901,149.0909,-0.37879,195.435,58.95533,0.7156648,5426.779
0.4901,149.0909,-0.36869,8,,,0.4901,149.0909,-0.36869,195.0015,58.96147,0.7192291,5501.454
0.4901,149.0909,-0.35859,8,,,0.4901,149.0909,-0.35859,194.4024,58.97135,0.7228329,5576.872
0.4901,149.0909,-0.34848,8,,,0.4901,149.0909,-0.34848,193.9422,58.98086,0.7263935,5653.422
0.4901,149.0909,-0.33838,8,,,0.4901,149.0909,-0.33838,193.4634,58.9835,0.7298448,5730.589
0.4901,149.0909,-0.32828,8,,,0.4901,149.0909,-0.32828,192.8564,58.98684,0.7333432,5808.885
0.4901,149.0909,-0.31818,8,,,0.4901,149.0909,-0.31818,192.4295,59.00371,0.7372748,5887.84
0.4901,149.0909,-0.30808,8,,,0.4901,149.0909,-0.30808,191.9673,59.01048,0.7408749,5968.32
0.4901,149.0909,-0.29798,8,,,0.4901,149.0909,-0.29798,191.4499,59.01578,0.7444366,6049.069
0.4901,149.0909,-0.28788,8,,,0.4901,149.0909,-0.28788,190.9656,59.01823,0.7481486,6131.179
