strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.01,192.7273,-0.42929,4,0.0068990889368632,2.0498500000000006,0.01,192.7273,-0.42929,189.0547,-8.25624,0.08626169,226.8169
0.01,192.7273,-0.41919,4,0.0069136230372176,2.0797500000000007,0.01,192.7273,-0.41919,188.3832,-8.274421,0.08638634,227.1364
0.01,192.7273,-0.40909,4,0.0069224051830981,2.128,0.01,192.7273,-0.40909,187.7081,-8.327407,0.08579125,227.4515
0.01,192.7273,-0.39899,4,0.0069175549438372,2.159725,0.01,192.7273,-0.39899,187.0324,-8.352296,0.08589603,227.7785
0.01,192.7273,-0.38889,4,0.0069333149137028,2.1973000000000007,0.01,192.7273,-0.38889,186.3611,-8.39044,0.08579526,228.108
0.01,192.7273,-0.37879,4,0.0069469185295437,2.2418250000000004,0.01,192.7273,-0.37879,185.6822,-8.433842,0.08545486,228.4338
0.01,192.7273,-0.36869,4,0.0069569967424407,2.29535,0.01,192.7273,-0.36869,185.008,-8.494176,0.08481061,228.7718
0.01,192.7273,-0.35859,4,0.0069752516702957,2.349225,0.01,192.7273,-0.35859,184.3189,-8.551992,0.08421717,229.1065
0.01,192.7273,-0.34848,4,0.5022416427200616,31.671,0.01,192.7273,-0.34848,177.3016,4.327241,7.076049e-06,7487.27
0.01,192.7273,-0.33838,4,0.0069752516702957,2.4305,0.01,192.7273,-0.33838,182.9421,-8.619316,0.08410325,229.806
0.01,192.7273,-0.32828,4,0.0069763751756245,2.48715,0.01,192.7273,-0.32828,182.2505,-8.689632,0.08352834,230.1547
0.01,192.7273,-0.31818,4,0.0069763751756245,2.5296500000000006,0.01,192.7273,-0.31818,181.5571,-8.723097,0.08348906,230.5187
0.01,192.7273,-0.30808,4,0.007004823055572,2.690825,0.01,192.7273,-0.30808,180.8614,-8.780511,0.08296807,230.8844
0.01,192.7273,-0.29798,4,0.007002335265293,2.85185,0.01,192.7273,-0.29798,180.1761,-8.820676,0.08293489,231.2747
0.01,192.7273,-0.28788,4,0.0069997415814715,3.104949999999999,0.01,192.7273,-0.28788,179.4521,-8.896183,0.08210437,231.646
0.01,192.7273,-0.27778,4,0.0069910866420317,3.19965,0.01,192.7273,-0.27778,178.7563,-8.897513,0.08269537,232.0427
0.01,192.7273,-0.26768,4,0.5021695902230766,34.187675,0.01,192.7273,-0.26768,171.7741,67.61153,8.562993e-06,7938.946
0.01,192.7273,-0.25758,4,0.0070589262650365,3.717025,0.01,192.7273,-0.25758,177.3402,-9.062781,0.081243,232.7998
0.01,192.7273,-0.24747,4,0.0070355598591896,3.85045,0.01,192.7273,-0.24747,176.6301,-9.081006,0.08158907,233.2232
0.01,192.7273,-0.23737,4,0.0070303082774925,4.184525,0.01,192.7273,-0.23737,175.9105,-9.196091,0.08039997,233.6194
0.01,192.7273,-0.22727,4,0.0070483993532535,4.40495,0.01,192.7273,-0.22727,175.1859,-9.249612,0.08013409,234.0276
0.01,192.7273,-0.21717,4,0.5031835370384132,35.7288,0.01,192.7273,-0.21717,168.2292,23.85669,3.913713e-06,8251.829
0.01,192.7273,-0.20707,4,0.5035254764003873,36.03937499999999,0.01,192.7273,-0.20707,167.5433,25.60131,8.167915e-06,8317.393
0.01,192.7273,-0.19697,4,0.0070747202589153,5.0089250000000005,0.01,192.7273,-0.19697,173.0166,-9.374516,0.07999412,235.3353
0.01,192.7273,-0.18687,4,0.0070823406934296,5.360975,0.01,192.7273,-0.18687,172.2749,-9.481991,0.07896798,235.7504
0.01,192.7273,-0.17677,4,0.0071120649568342,5.643924999999999,0.01,192.7273,-0.17677,171.5444,-9.559158,0.07848762,236.1952
0.01,192.7273,-0.16667,4,0.5038786832078117,37.480575,0.01,192.7273,-0.16667,164.6178,50.8596,9.519877e-06,8591.134
0.01,192.7273,-0.15657,4,0.5043026917876721,37.793325,0.01,192.7273,-0.15657,163.8877,31.18407,7.41797e-06,8662.728
0.01,192.7273,-0.14646,4,0.0071068988847997,6.55295,0.01,192.7273,-0.14646,169.3169,-9.804664,0.07697972,237.5842
0.01,192.7273,-0.13636,4,0.5003493545477907,39.221925,0.01,192.7273,-0.13636,162.1796,14.49164,7.596797e-06,8820.143
0.01,192.7273,-0.12626,4,0.5038146932689193,39.086175,0.01,192.7273,-0.12626,161.6308,40.41786,1.374014e-06,8884.857
0.01,192.7273,-0.11616,4,0.0071367923955817,7.477425,0.01,192.7273,-0.11616,167.0748,-10.04239,0.07585515,239.0413
0.01,192.7273,-0.10606,4,0.0071557081991698,7.806875,0.01,192.7273,-0.10606,166.3077,-10.12926,0.07544662,239.5451
0.01,192.7273,-0.09596,4,0.505610762656751,40.11055,0.01,192.7273,-0.09596,159.506,50.96737,8.923088e-06,9119.466
0.01,192.7273,-0.08586,4,0.5049590080072139,40.610775,0.01,192.7273,-0.08586,158.6674,4.853214,8.617761e-06,9198.583
0.01,192.7273,-0.07576,4,0.5048907581117139,41.08555,0.01,192.7273,-0.07576,157.9099,26.22579,3.044696e-06,9281.008
0.01,192.7273,-0.06566,4,0.0071996641552832,9.2465,0.01,192.7273,-0.06566,163.2464,169.5162,0.07370644,241.6424
0.01,192.7273,-0.05556,4,0.0072297539184173,9.69765,0.01,192.7273,-0.05556,162.4682,169.3866,0.07294947,242.1894
0.01,192.7273,-0.04545,4,0.007215073103278,10.1477,0.01,192.7273,-0.04545,161.6849,169.2645,0.07227606,242.7527
0.01,192.7273,-0.03535,4,0.0072202841901072,10.4815,0.01,192.7273,-0.03535,160.9152,169.2015,0.07223047,243.3188
0.01,192.7273,-0.02525,4,0.0072620568050739,11.07235,0.01,192.7273,-0.02525,160.1156,169.019,0.07103539,243.9015
0.01,192.7273,-0.01515,4,0.5049864245087775,43.92224999999999,0.01,192.7273,-0.01515,153.216,23.19693,8.692281e-06,9808.605
0.01,192.7273,-0.00505,4,0.0072633089919942,11.839475,0.01,192.7273,-0.00505,158.5342,-11.1475,0.07072352,245.0697
0.01,192.7273,0.00505,4,0.5057374355497735,44.841725,0.01,192.7273,0.00505,151.6808,14.33956,8.635103e-06,9997.506
0.01,192.7273,0.01515,4,0.0072776900563435,12.80185,0.01,192.7273,0.01515,156.9371,-11.38687,0.06980184,246.304
0.01,192.7273,0.02525,4,0.0073010737872021,13.28075,0.01,192.7273,0.02525,156.1285,-11.49519,0.06943658,246.9381
0.01,192.7273,0.03535,4,0.0073432791651676,13.898674999999995,0.01,192.7273,0.03535,155.3212,-11.65943,0.06857845,247.5721
0.01,192.7273,0.04545,4,0.0073311597106265,14.437549999999998,0.01,192.7273,0.04545,154.504,-11.79318,0.06813023,248.2282
0.01,192.7273,0.05556,4,0.5065100062882537,47.4858,0.01,192.7273,0.05556,147.7014,26.20559,8.105996e-06,10506.38
0.01,192.7273,0.06566,4,0.0074007924326243,15.94455,0.01,192.7273,0.06566,152.8554,-12.22884,0.06587826,249.562
0.01,192.7273,0.07576,4,0.5062864288648304,48.71415,0.01,192.7273,0.07576,146.0401,39.70284,9.644157e-06,10724.59
0.01,192.7273,0.08586,4,0.5065829405394001,49.2865,0.01,192.7273,0.08586,145.2268,12.26023,4.041976e-06,10837.49
0.01,192.7273,0.09596,4,0.5067608457480862,49.871,0.01,192.7273,0.09596,144.4037,17.50661,8.852646e-06,10952.65
0.01,192.7273,0.10606,4,0.0074493281942152,18.5854,0.01,192.7273,0.10606,149.5209,-12.88447,0.06376298,252.388
0.01,192.7273,0.11616,4,0.0074399837313118,19.482125,0.01,192.7273,0.11616,148.6727,-13.1264,0.06269844,253.1286
0.01,192.7273,0.12626,4,0.0074642308208205,20.253375,0.01,192.7273,0.12626,147.8201,-13.32525,0.06211197,253.887
0.01,192.7273,0.13636,4,0.0074710894413328,20.795775,0.01,192.7273,0.13636,146.9721,-13.41304,0.06224454,254.6738
0.01,192.7273,0.14646,4,0.5067165854638229,53.253,0.01,192.7273,0.14646,140.1731,3.034717,8.123855e-06,11568.22
0.01,192.7273,0.15657,4,0.4429467548934178,126.260625,0.01,192.7273,0.15657,146.8173,34.65126,9.767544e-07,12558.09
0.01,192.7273,0.16667,4,0.007558546561585,24.06625,0.01,192.7273,0.16667,144.3565,-14.34545,0.05873631,257.0371
0.01,192.7273,0.17677,4,0.4285822696608745,165.030525,0.01,192.7273,0.17677,144.4811,26.30469,8.949404e-06,12790.88
0.01,192.7273,0.18687,4,0.4247950848786141,179.28840000000002,0.01,192.7273,0.18687,143.4183,40.06876,7.363918e-06,12954.59
0.01,192.7273,0.19697,4,0.4290710636499587,168.46945,0.01,192.7273,0.19697,142.7377,24.72681,7.612858e-06,13107.0
0.01,192.7273,0.20707,4,0.4280405379241934,174.08047499999998,0.01,192.7273,0.20707,141.7838,44.889,3.558813e-06,13271.1
0.01,192.7273,0.21717,4,0.4286750609272632,174.443825,0.01,192.7273,0.21717,140.8976,26.18913,9.008712e-06,13438.73
0.01,192.7273,0.22727,4,0.0076692020691998,31.19595,0.01,192.7273,0.22727,139.0135,163.7396,0.05364982,262.1818
0.01,192.7273,0.23737,4,0.0077211266869915,32.950125,0.01,192.7273,0.23737,138.1028,163.1914,0.05218685,263.0818
0.01,192.7273,0.24747,4,0.0077368547272826,34.33669999999999,0.01,192.7273,0.24747,137.1823,162.8228,0.05148588,264.0109
0.01,192.7273,0.25758,4,0.4312997899757054,177.119825,0.01,192.7273,0.25758,137.3304,46.49405,9.747771e-06,14155.98
0.01,192.7273,0.26768,4,0.4308837069897932,180.9782,0.01,192.7273,0.26768,136.3814,42.67528,9.64415e-06,14346.22
0.01,192.7273,0.27778,4,0.4313745775004421,182.543225,0.01,192.7273,0.27778,135.4732,61.54172,6.425514e-06,14542.61
0.01,192.7273,0.28788,4,0.5057884397145745,65.3168,0.01,192.7273,0.28788,127.4443,5.391488,7.755021e-06,13755.42
0.01,192.7273,0.29798,4,0.0078576372898465,43.377025,0.01,192.7273,0.29798,132.5067,-19.76047,0.04670889,268.7583
0.01,192.7273,0.30808,4,0.5097036982868458,66.7285,0.01,192.7273,0.30808,126.0429,14.91572,9.410362e-06,14139.52
0.01,192.7273,0.31818,4,0.5076731489798954,68.13770000000001,0.01,192.7273,0.31818,124.7899,16.65851,9.645549e-06,14319.68
0.01,192.7273,0.32828,4,0.5087295118087252,69.070925,0.01,192.7273,0.32828,123.951,9.078491,8.975223e-06,14524.2
0.01,192.7273,0.33838,4,0.5057365175399826,70.776275,0.01,192.7273,0.33838,122.6231,9.978243,8.083639e-06,14756.32
0.01,192.7273,0.34848,4,0.5081364419052748,71.543,0.01,192.7273,0.34848,121.9293,78.81391,9.108444e-06,14949.05
0.01,192.7273,0.35859,4,0.0080262159214095,58.489375,0.01,192.7273,0.35859,126.6707,-24.24894,0.04098258,274.7285
0.01,192.7273,0.36869,4,0.0103102410983126,225.1021,0.01,192.7273,0.36869,125.4871,-66.65981,0.03224359,283.8106
0.01,192.7273,0.37879,4,0.0080148160831621,58.211725,0.01,192.7273,0.37879,124.677,-23.13718,0.0443437,278.618
0.01,192.7273,0.38889,4,0.0082386925849096,74.2003,0.01,192.7273,0.38889,123.6334,-29.97808,0.03535078,277.1071
0.01,192.7273,0.39899,4,0.5049183887859074,78.745825,0.01,192.7273,0.39899,116.5297,11.61917,9.28366e-06,16185.13
0.01,192.7273,0.40909,4,0.0112705876621881,646.7723000000001,0.01,192.7273,0.40909,121.2833,105.8382,0.04330235,271.9379
0.01,192.7273,0.41919,4,0.0112405310453042,722.522475,0.01,192.7273,0.41919,120.2355,105.5229,0.04458966,268.5392
0.01,192.7273,0.42929,4,0.0112540819523077,743.930825,0.01,192.7273,0.42929,119.1931,105.4929,0.04543109,264.9024
0.01,192.7273,0.43939,4,0.0112276469656186,832.29095,0.01,192.7273,0.43939,118.128,105.2145,0.04675476,261.1722
0.01,192.7273,0.44949,4,0.0111958327844084,763.708075,0.01,192.7273,0.44949,117.0818,-74.47013,0.04700355,257.5441
0.01,192.7273,0.4596,4,0.0112539533994299,999.592025,0.01,192.7273,0.4596,115.9786,-75.15232,0.04922093,253.2229
0.01,192.7273,0.4697,4,0.507840306564804,89.36835,0.01,192.7273,0.4697,109.4168,55.26747,7.497227e-06,18164.85
0.01,192.7273,0.4798,4,0.0111776668308046,1183.914475,0.01,192.7273,0.4798,113.7857,-75.43064,0.05170397,244.6383
0.01,192.7273,0.4899,3,0.7267338474799564,1582.0914333333333,0.01,192.7273,0.4899,112.6682,-75.66197,0.05324038,240.058
0.01,192.7273,0.5,4,0.0110614652429842,1405.519675,0.01,192.7273,0.5,111.5495,-75.66936,0.05431328,235.3795
0.01,196.3636,-0.5,4,0.0069914923744797,1.985625,0.01,196.3636,-0.5,193.6928,-8.488576,0.09084969,233.3372
0.01,196.3636,-0.4899,4,0.0070113730062821,1.989325,0.01,196.3636,-0.4899,193.0364,-8.523541,0.0906044,233.6839
0.01,196.3636,-0.4798,4,0.515835793987404,28.59975,0.01,196.3636,-0.4798,185.529,18.56062,4.909626e-06,8122.469
0.01,196.3636,-0.4697,4,0.5141574307232194,29.030625,0.01,196.3636,-0.4697,184.8481,5.379906,7.65684e-06,8176.682
0.01,196.3636,-0.4596,4,0.007044368803551,2.0009,0.01,196.3636,-0.4596,191.0605,-8.649068,0.08972013,234.7593
0.01,196.3636,-0.44949,4,0.007015988308365,2.005,0.01,196.3636,-0.44949,190.4022,-8.680455,0.08986958,235.1308
0.01,196.3636,-0.43939,4,0.0070242375153568,2.008975,0.01,196.3636,-0.43939,189.7319,-8.744835,0.08908841,235.4942
0.01,196.3636,-0.42929,4,0.0070332297846306,2.031875,0.01,196.3636,-0.42929,189.0609,-8.787792,0.08884963,235.8767
0.01,196.3636,-0.41919,4,0.0070577316362466,2.0736500000000007,0.01,196.3636,-0.41919,188.3847,-8.840788,0.08848646,236.2686
0.01,196.3636,-0.40909,4,0.0070837371976303,2.0906750000000005,0.01,196.3636,-0.40909,187.7292,-8.834982,0.08916515,236.6541
0.01,196.3636,-0.39899,4,0.0070878494064188,2.133775000000001,0.01,196.3636,-0.39899,187.0441,-8.883435,0.08881236,237.0526
0.01,196.3636,-0.38889,4,0.0070782405298007,2.187425,0.01,196.3636,-0.38889,186.3781,-8.959561,0.08806787,237.4443
0.01,196.3636,-0.37879,4,0.0070728488351017,2.222625,0.01,196.3636,-0.37879,185.6915,-8.985678,0.088103,237.8657
0.01,196.3636,-0.36869,4,0.0070732470337411,2.263725,0.01,196.3636,-0.36869,185.0096,-9.03226,0.08793964,238.2645
0.01,196.3636,-0.35859,4,0.0071105199494775,2.3305750000000005,0.01,196.3636,-0.35859,184.3241,-9.125644,0.08685347,238.6828
0.01,196.3636,-0.34848,4,0.0071168227749835,2.3770000000000007,0.01,196.3636,-0.34848,183.6467,-9.183272,0.08657109,239.1105
0.01,196.3636,-0.33838,4,0.007121786246388,2.4158250000000003,0.01,196.3636,-0.33838,182.95,-9.209075,0.08660772,239.5321
0.01,196.3636,-0.32828,4,0.0071357859062261,2.465075000000001,0.01,196.3636,-0.32828,182.2578,-9.263089,0.08629735,239.9712
0.01,196.3636,-0.31818,4,0.0071306512376717,2.5063000000000004,0.01,196.3636,-0.31818,181.562,-9.298789,0.08631229,240.4137
0.01,196.3636,-0.30808,4,0.0071364901242871,2.599625,0.01,196.3636,-0.30808,180.8759,-9.378012,0.08571782,240.8617
0.01,196.3636,-0.29798,4,0.0071550102776557,2.829675,0.01,196.3636,-0.29798,180.1735,-9.460309,0.08506983,241.3258
0.01,196.3636,-0.28788,4,0.0071557065067299,2.935625,0.01,196.3636,-0.28788,179.4718,-9.466307,0.08554251,241.7875
0.01,196.3636,-0.27778,4,0.0071645714980136,3.1958,0.01,196.3636,-0.27778,178.7583,-9.56088,0.08471967,242.263
0.01,196.3636,-0.26768,4,0.0071645714980136,3.35485,0.01,196.3636,-0.26768,178.0528,-9.595373,0.08478705,242.7299
0.01,196.3636,-0.25758,4,0.0071810531798526,3.56535,0.01,196.3636,-0.25758,177.3507,-9.655029,0.08447769,243.2176
0.01,196.3636,-0.24747,4,0.0072045136093942,3.733575,0.01,196.3636,-0.24747,176.6341,-9.689781,0.08454563,243.7175
0.01,196.3636,-0.23737,4,0.0071931233382721,4.02835,0.01,196.3636,-0.23737,175.9131,-9.794853,0.08364648,244.2114
0.01,196.3636,-0.22727,4,0.0072004773460644,4.187175,0.01,196.3636,-0.22727,175.2054,-9.830659,0.08387825,244.7267
0.01,196.3636,-0.21717,4,0.0072203579778668,4.4006,0.01,196.3636,-0.21717,174.479,-9.885254,0.08369178,245.247
0.01,196.3636,-0.20707,4,0.0072352301111278,4.674125,0.01,196.3636,-0.20707,173.7581,-9.971113,0.0831214,245.7705
0.01,196.3636,-0.19697,4,0.0072420062282937,4.9392000000000005,0.01,196.3636,-0.19697,173.0134,-10.05026,0.08264898,246.3014
0.01,196.3636,-0.18687,4,0.0072621375164879,5.18465,0.01,196.3636,-0.18687,172.2892,-10.11572,0.08237625,246.8413
0.01,196.3636,-0.17677,4,0.5211559367974581,37.291225,0.01,196.3636,-0.17677,165.0169,51.00315,3.984999e-06,10119.54
0.01,196.3636,-0.16667,4,0.5211365980751306,37.681675,0.01,196.3636,-0.16667,164.2729,51.64669,2.03596e-06,10204.28
0.01,196.3636,-0.15657,4,0.5126552540469157,38.963875,0.01,196.3636,-0.15657,163.0625,56.98671,8.184058e-06,10320.07
0.01,196.3636,-0.14646,4,0.0072717216455377,6.2246,0.01,196.3636,-0.14646,169.3298,-10.40265,0.08135583,249.1243
0.01,196.3636,-0.13636,4,0.5211252161406713,38.864900000000006,0.01,196.3636,-0.13636,162.0558,14.65037,9.824374e-06,10464.15
0.01,196.3636,-0.12626,4,0.5208011438849155,39.292,0.01,196.3636,-0.12626,161.2575,33.78596,9.630812e-06,10554.56
0.01,196.3636,-0.11616,4,0.0073259248941157,7.226525,0.01,196.3636,-0.11616,167.0791,-10.70214,0.07970173,250.9075
0.01,196.3636,-0.10606,4,0.0073259117892784,7.584,0.01,196.3636,-0.10606,166.3203,-10.80453,0.07911948,251.5317
0.01,196.3636,-0.09596,4,0.5214034451064098,40.53525,0.01,196.3636,-0.09596,159.0457,59.75615,7.382238e-06,10834.44
0.01,196.3636,-0.08586,4,0.5214588767869005,40.9657,0.01,196.3636,-0.08586,158.2936,7.689986,7.881225e-06,10930.69
0.01,196.3636,-0.07576,4,0.5223054413924321,41.35345,0.01,196.3636,-0.07576,157.5797,50.14876,9.626181e-06,11029.66
0.01,196.3636,-0.06566,4,0.0073699673267307,9.020075,0.01,196.3636,-0.06566,163.2583,168.7949,0.07742323,254.1296
0.01,196.3636,-0.05556,4,0.00738877690135,9.390275,0.01,196.3636,-0.05556,162.4725,168.6916,0.07706569,254.8195
0.01,196.3636,-0.04545,4,0.00738877690135,9.795649999999998,0.01,196.3636,-0.04545,161.6986,168.5815,0.07660685,255.4943
0.01,196.3636,-0.03535,4,0.0074265757569105,10.232875,0.01,196.3636,-0.03535,160.9161,168.4624,0.07605036,256.1986
0.01,196.3636,-0.02525,4,0.5212786057987444,43.813525,0.01,196.3636,-0.02525,153.5952,62.3266,9.786597e-06,11551.92
0.01,196.3636,-0.01515,4,0.0074919812163318,11.137125,0.01,196.3636,-0.01515,159.339,-11.78892,0.07498891,257.6478
0.01,196.3636,-0.00505,4,0.522308223245292,44.75005,0.01,196.3636,-0.00505,152.1066,25.97818,6.753127e-06,11772.62
0.01,196.3636,0.00505,4,0.5224211225097574,45.27392499999999,0.01,196.3636,0.00505,151.3189,72.92387,7.722765e-06,11887.23
0.01,196.3636,0.01515,4,0.0075279518250226,12.6103,0.01,196.3636,0.01515,156.953,-12.19786,0.07342524,259.9102
0.01,196.3636,0.02525,4,0.0075550941039024,13.042825,0.01,196.3636,0.02525,156.1384,-12.2995,0.07325801,260.6975
0.01,196.3636,0.03535,4,0.0075161093568452,13.457225,0.01,196.3636,0.03535,155.3342,-12.37892,0.07322782,261.5195
0.01,196.3636,0.04545,4,0.0075462756745787,14.094150000000004,0.01,196.3636,0.04545,154.5234,-12.56986,0.07239408,262.3222
0.01,196.3636,0.05556,4,0.5226691094567304,48.033025,0.01,196.3636,0.05556,147.3196,19.95118,7.395156e-06,12495.71
0.01,196.3636,0.06566,4,0.5133676299700746,49.677825,0.01,196.3636,0.06566,145.8486,7.60174,7.354948e-06,12703.36
0.01,196.3636,0.07576,4,0.0075745142718715,15.956924999999998,0.01,196.3636,0.07576,152.043,-13.08111,0.07055779,264.8634
0.01,196.3636,0.08586,4,0.0076489418262978,16.6968,0.01,196.3636,0.08586,151.2126,-13.29639,0.06970232,265.7223
0.01,196.3636,0.09596,4,0.523240784789716,50.432975000000006,0.01,196.3636,0.09596,144.0589,26.86469,7.77586e-06,13029.92
0.01,196.3636,0.10606,4,0.0076888517443314,18.173525,0.01,196.3636,0.10606,149.5327,-13.70851,0.06829586,267.5347
0.01,196.3636,0.11616,4,0.0076888517443314,18.891275,0.01,196.3636,0.11616,148.6845,-13.89349,0.06777813,268.467
0.01,196.3636,0.12626,4,0.0078173848072247,22.020825,0.01,196.3636,0.12626,147.8023,-15.1707,0.06087643,270.4492
0.01,196.3636,0.13636,4,0.0077199091108191,20.494875,0.01,196.3636,0.13636,146.9747,-14.31891,0.06651288,270.3884
0.01,196.3636,0.14646,4,0.0077277720888474,21.048575,0.01,196.3636,0.14646,146.1191,-14.41472,0.06669576,271.3963
0.01,196.3636,0.15657,4,0.4393522987332224,180.695325,0.01,196.3636,0.15657,146.7257,46.14769,9.311356e-06,14629.66
0.01,196.3636,0.16667,4,0.007779486909839,23.852325,0.01,196.3636,0.16667,144.3707,-15.33355,0.06291724,273.4373
0.01,196.3636,0.17677,4,0.4401845002723781,182.811225,0.01,196.3636,0.17677,145.0141,54.71004,9.879588e-06,14976.8
0.01,196.3636,0.18687,4,0.4400005656447371,186.185425,0.01,196.3636,0.18687,144.1276,68.68128,7.24415e-06,15157.19
0.01,196.3636,0.19697,4,0.0078864114188298,26.56225,0.01,196.3636,0.19697,141.7306,-15.9875,0.06184844,276.5903
0.01,196.3636,0.20707,4,0.4436790667748141,177.506675,0.01,196.3636,0.20707,142.4136,57.49902,8.116457e-06,15534.52
0.01,196.3636,0.21717,4,0.4393507655461603,198.55405,0.01,196.3636,0.21717,141.4907,33.9368,9.593199e-06,15731.18
0.01,196.3636,0.22727,4,0.4446730891386877,180.767825,0.01,196.3636,0.22727,140.7443,79.05587,7.103817e-06,15929.48
0.01,196.3636,0.23737,4,0.4455269571854309,179.89772499999998,0.01,196.3636,0.23737,139.8055,75.1684,1.268273e-06,16127.74
0.01,196.3636,0.24747,4,0.4415549273074148,197.956775,0.01,196.3636,0.24747,138.7634,45.05155,8.848099e-06,16332.98
0.01,196.3636,0.25758,4,0.4429513067621933,195.66265,0.01,196.3636,0.25758,137.8803,25.13371,8.860564e-06,16546.97
0.01,196.3636,0.26768,4,0.4305334460795426,259.751525,0.01,196.3636,0.26768,136.4784,31.20662,7.718652e-06,16809.22
0.01,196.3636,0.27778,4,0.4447043088806995,194.928,0.01,196.3636,0.27778,136.0517,35.60909,9.96441e-06,16992.39
0.01,196.3636,0.28788,4,0.0082032478822737,44.362725,0.01,196.3636,0.28788,133.4501,-21.60314,0.04886101,287.7447
0.01,196.3636,0.29798,4,0.5238828219705256,66.7565,0.01,196.3636,0.29798,126.3575,35.05814,5.739461e-06,16588.73
0.01,196.3636,0.30808,4,0.0081783225337217,44.306575,0.01,196.3636,0.30808,131.5702,-20.90205,0.05208864,289.787
0.01,196.3636,0.31818,4,0.5239860009746489,68.8951,0.01,196.3636,0.31818,124.4481,5.461688,9.134607e-06,17055.28
0.01,196.3636,0.32828,4,0.0082322703768776,47.8579,0.01,196.3636,0.32828,129.6294,-21.72437,0.0513976,292.5308
0.01,196.3636,0.33838,4,0.00827042644595,50.45332499999999,0.01,196.3636,0.33838,128.6562,-22.44693,0.05037786,293.8579
0.01,196.3636,0.34848,4,0.5246612779624136,72.29575,0.01,196.3636,0.34848,121.6304,3.873718,8.715962e-06,17806.42
0.01,196.3636,0.35859,4,0.011352666580716,333.38895,0.01,196.3636,0.35859,126.4048,-66.5835,0.03708749,307.4148
0.01,196.3636,0.36869,4,0.0084420260689546,62.772475,0.01,196.3636,0.36869,125.6734,153.6481,0.0449735,297.5188
0.01,196.3636,0.37879,4,0.0115128088067525,439.06585,0.01,196.3636,0.37879,124.3826,-68.33347,0.03996187,302.6047
0.01,196.3636,0.38889,4,0.0085544224101614,71.82825,0.01,196.3636,0.38889,123.6404,-29.07897,0.04251967,299.9431
0.01,196.3636,0.39899,4,0.5247870511777476,78.844925,0.01,196.3636,0.39899,116.6514,21.46074,8.583896e-06,19222.31
0.01,196.3636,0.40909,4,0.0116198593076442,553.609325,0.01,196.3636,0.40909,121.3007,110.6767,0.04311431,294.034
0.01,196.3636,0.41919,4,0.525121774468964,81.745975,0.01,196.3636,0.41919,114.6641,65.22583,9.964888e-06,19856.09
0.01,196.3636,0.42929,4,0.0117534724419028,788.3912750000001,0.01,196.3636,0.42929,119.1798,109.3914,0.04632336,287.5508
0.01,196.3636,0.43939,4,0.0117391504194421,821.665475,0.01,196.3636,0.43939,118.1247,109.3198,0.04725239,284.011
0.01,196.3636,0.44949,4,0.011713582831654,889.3377999999999,0.01,196.3636,0.44949,117.053,-70.86673,0.04838569,280.3734
0.01,196.3636,0.4596,5,,,0.01,196.3636,0.4596,115.9679,-71.14132,0.04969185,276.5801
0.01,196.3636,0.4697,4,0.0117086478272942,1076.748975,0.01,196.3636,0.4697,114.8828,-71.28245,0.05085912,272.6114
0.01,196.3636,0.4798,4,0.524820944851011,91.97275,0.01,196.3636,0.4798,108.2038,34.39303,8.795281e-06,22030.85
0.01,196.3636,0.4899,4,0.0117428471235001,1284.04075,0.01,196.3636,0.4899,112.669,108.4023,0.05336803,264.1797
0.01,196.3636,0.5,4,0.0116838198416196,1307.6432,0.01,196.3636,0.5,111.5504,-71.59255,0.05441176,259.7888
0.01,200.0,-0.5,4,0.5310681207045483,28.91,0.01,200.0,-0.5,186.4736,19.48671,9.560605e-06,9161.263
0.01,200.0,-0.4899,4,0.533544088444625,29.044600000000003,0.01,200.0,-0.4899,185.9132,29.05166,9.346001e-06,9221.251
0.01,200.0,-0.4798,4,0.5324612325732021,29.335025,0.01,200.0,-0.4798,185.2066,22.38429,9.045799e-06,9281.871
0.01,200.0,-0.4697,4,0.5335494078503052,29.54515,0.01,200.0,-0.4697,184.6017,20.44253,8.397215e-06,9343.552
0.01,200.0,-0.4596,4,0.0071551359525927,2.0035500000000006,0.01,200.0,-0.4596,191.0608,-9.059795,0.09267731,242.9382
0.01,200.0,-0.44949,4,0.0071405242840755,2.00775,0.01,200.0,-0.44949,190.4031,-9.066436,0.09298996,243.3637
0.01,200.0,-0.43939,4,0.0071650376657513,2.01185,0.01,200.0,-0.43939,189.736,-9.129752,0.09252643,243.7996
0.01,200.0,-0.42929,4,0.0071700024950561,2.016125,0.01,200.0,-0.42929,189.072,-9.175072,0.09227329,244.2404
0.01,200.0,-0.41919,4,0.0071762821782681,2.0416250000000007,0.01,200.0,-0.41919,188.411,-9.235211,0.09189444,244.6953
0.01,200.0,-0.40909,4,0.0071847027862078,2.0771500000000005,0.01,200.0,-0.40909,187.7369,-9.266802,0.09181788,245.1492
0.01,200.0,-0.39899,4,0.0071944931475262,2.1080250000000005,0.01,200.0,-0.39899,187.0598,-9.295483,0.09196898,245.6164
0.01,200.0,-0.38889,4,0.0072101246452555,2.147125000000001,0.01,200.0,-0.38889,186.3864,-9.341331,0.09181375,246.0844
0.01,200.0,-0.37879,4,0.007232506973107,2.20725,0.01,200.0,-0.37879,185.705,-9.429772,0.09085335,246.5612
