strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.15354,196.3636,0.04545,8,,,0.15354,196.3636,0.04545,155.9764,-73.18651,0.3952339,1362.882
0.15354,196.3636,0.05556,4,0.5295857874786262,4.4976,0.15354,196.3636,0.05556,127.5532,34.26915,2.140867e-06,137197.6
0.15354,196.3636,0.06566,8,,,0.15354,196.3636,0.06566,154.3768,-73.19374,0.4023801,1454.821
0.15354,196.3636,0.07576,8,,,0.15354,196.3636,0.07576,153.5659,-73.19221,0.405983,1503.306
0.15354,196.3636,0.08586,8,,,0.15354,196.3636,0.08586,152.7557,-73.19405,0.409705,1553.547
0.15354,196.3636,0.09596,8,,,0.15354,196.3636,0.09596,151.9654,-73.19958,0.4135449,1605.575
0.15354,196.3636,0.10606,8,,,0.15354,196.3636,0.10606,151.1722,-73.20266,0.4174581,1659.602
0.15354,196.3636,0.11616,8,,,0.15354,196.3636,0.11616,150.3487,-73.20483,0.4214102,1715.601
0.15354,196.3636,0.12626,8,,,0.15354,196.3636,0.12626,149.5214,-73.21305,0.4255035,1773.726
0.15354,196.3636,0.13636,8,,,0.15354,196.3636,0.13636,148.7166,-73.20682,0.4294821,1833.985
0.15354,196.3636,0.14646,8,,,0.15354,196.3636,0.14646,147.8935,-73.21465,0.4337582,1896.541
0.15354,196.3636,0.15657,8,,,0.15354,196.3636,0.15657,147.0604,-73.22076,0.4380223,1961.544
0.15354,196.3636,0.16667,8,,,0.15354,196.3636,0.16667,146.2193,-73.22434,0.4423719,2028.968
0.15354,196.3636,0.17677,4,0.3912311070509621,6.926775000000001,0.15354,196.3636,0.17677,119.1141,55.93431,4.433851e-06,205075.3
0.15354,196.3636,0.18687,8,,,0.15354,196.3636,0.18687,144.5382,-73.23253,0.4514236,2171.735
0.15354,196.3636,0.19697,4,0.5362596819264936,3.8314,0.15354,196.3636,0.19697,115.596,38.37628,7.372421e-06,154397.8
0.15354,196.3636,0.20707,8,,,0.15354,196.3636,0.20707,142.8401,-73.24091,0.4607374,2325.903
0.15354,196.3636,0.21717,8,,,0.15354,196.3636,0.21717,141.9975,-73.25009,0.4656643,2407.484
0.15354,196.3636,0.22727,8,,,0.15354,196.3636,0.22727,141.1303,-73.24654,0.4704853,2492.425
0.15354,196.3636,0.23737,8,,,0.15354,196.3636,0.23737,140.2743,106.743,0.4755761,2580.675
0.15354,196.3636,0.24747,8,,,0.15354,196.3636,0.24747,139.444,106.7447,0.4806832,2672.56
0.15354,196.3636,0.25758,8,,,0.15354,196.3636,0.25758,138.5467,106.7428,0.485856,2768.28
0.15354,196.3636,0.26768,8,,,0.15354,196.3636,0.26768,137.7044,106.7333,0.4913503,2867.808
0.15354,196.3636,0.27778,8,,,0.15354,196.3636,0.27778,136.8223,106.7284,0.49683,2971.332
0.15354,196.3636,0.28788,8,,,0.15354,196.3636,0.28788,135.9171,106.7231,0.5023585,3079.116
0.15354,196.3636,0.29798,8,,,0.15354,196.3636,0.29798,135.034,106.7071,0.5083043,3191.569
0.15354,196.3636,0.30808,8,,,0.15354,196.3636,0.30808,134.1343,106.7029,0.514229,3308.577
0.15354,196.3636,0.31818,8,,,0.15354,196.3636,0.31818,133.2409,106.7003,0.5200735,3430.438
0.15354,196.3636,0.32828,8,,,0.15354,196.3636,0.32828,132.3637,106.6986,0.5261923,3557.524
0.15354,196.3636,0.33838,7,,,0.15354,196.3636,0.33838,131.4592,106.688,0.5326518,3689.96
0.15354,196.3636,0.34848,8,,,0.15354,196.3636,0.34848,130.5465,106.6786,0.5391252,3828.143
0.15354,196.3636,0.35859,8,,,0.15354,196.3636,0.35859,129.6376,106.6684,0.5458366,3972.324
0.15354,196.3636,0.36869,8,,,0.15354,196.3636,0.36869,128.7482,106.6671,0.552558,4122.611
0.15354,196.3636,0.37879,8,,,0.15354,196.3636,0.37879,127.8318,106.6608,0.5594677,4279.47
0.15354,196.3636,0.38889,8,,,0.15354,196.3636,0.38889,126.9177,106.6502,0.5665826,4442.97
0.15354,196.3636,0.39899,3,0.2353277935435579,4.372766666666667,0.15354,196.3636,0.39899,148.4972,47.80408,8.545164e-06,142735.8
0.15354,196.3636,0.40909,8,,,0.15354,196.3636,0.40909,125.107,106.6241,0.5818191,4791.561
0.15354,196.3636,0.41919,3,0.2339521044067866,4.838233333333333,0.15354,196.3636,0.41919,146.8616,43.46723,4.923743e-06,143781.4
0.15354,196.3636,0.42929,8,,,0.15354,196.3636,0.42929,123.2407,106.6048,0.5973775,5171.273
0.15354,196.3636,0.43939,3,0.2319810422001655,5.3260000000000005,0.15354,196.3636,0.43939,144.9972,33.0884,1.39255e-06,144796.4
0.15354,196.3636,0.44949,8,,,0.15354,196.3636,0.44949,121.4053,-73.42532,0.614141,5584.455
0.15354,196.3636,0.4596,8,,,0.15354,196.3636,0.4596,120.5084,-73.43,0.6226662,5804.846
0.15354,196.3636,0.4697,8,,,0.15354,196.3636,0.4697,119.5512,-73.43981,0.6315108,6034.201
0.15354,196.3636,0.4798,4,0.5593330761010635,4.970525,0.15354,196.3636,0.4798,87.42044,-140.4169,1.787337e-06,208509.1
0.15354,196.3636,0.4899,8,,,0.15354,196.3636,0.4899,117.7238,-73.46807,0.6500033,6522.932
0.15354,196.3636,0.5,7,,,0.15354,196.3636,0.5,116.7892,-73.48011,0.6597923,6782.714
0.15354,200.0,-0.5,6,,,0.15354,200.0,-0.5,194.2424,-69.40903,0.2670612,120.0472
0.15354,200.0,-0.4899,6,,,0.15354,200.0,-0.4899,193.6037,-69.40749,0.2686477,125.2094
0.15354,200.0,-0.4798,6,,,0.15354,200.0,-0.4798,192.9609,-69.40771,0.2702699,130.5394
0.15354,200.0,-0.4697,6,,,0.15354,200.0,-0.4697,192.3111,-69.40642,0.2718965,136.0581
0.15354,200.0,-0.4596,6,,,0.15354,200.0,-0.4596,191.6632,-69.4055,0.2735496,141.7652
0.15354,200.0,-0.44949,6,,,0.15354,200.0,-0.44949,191.0119,-69.40527,0.2752264,147.6751
0.15354,200.0,-0.43939,11,,,0.15354,200.0,-0.43939,190.3515,-69.40433,0.2769158,153.7808
0.15354,200.0,-0.42929,8,,,0.15354,200.0,-0.42929,189.6972,-69.40381,0.2786334,160.0902
0.15354,200.0,-0.41919,8,,,0.15354,200.0,-0.41919,189.0465,-69.40254,0.2803668,166.6203
0.15354,200.0,-0.40909,8,,,0.15354,200.0,-0.40909,188.3814,-69.40085,0.2821125,173.3687
0.15354,200.0,-0.39899,8,,,0.15354,200.0,-0.39899,187.724,-69.40115,0.2839035,180.3456
0.15354,200.0,-0.38889,8,,,0.15354,200.0,-0.38889,187.0523,-69.39871,0.2856882,187.5658
0.15354,200.0,-0.37879,8,,,0.15354,200.0,-0.37879,186.3826,-69.39741,0.2875098,195.0311
0.15354,200.0,-0.36869,8,,,0.15354,200.0,-0.36869,185.7182,-69.39765,0.2893686,202.7403
0.15354,200.0,-0.35859,4,0.5224175225889407,5.563975000000001,0.15354,200.0,-0.35859,155.967,52.76865,1.363003e-06,117451.2
0.15354,200.0,-0.34848,8,,,0.15354,200.0,-0.34848,184.3755,110.6019,0.2931565,218.9704
0.15354,200.0,-0.33838,8,,,0.15354,200.0,-0.33838,183.6989,110.6037,0.2950652,227.4988
0.15354,200.0,-0.32828,8,,,0.15354,200.0,-0.32828,183.0239,-69.39646,0.2970228,236.3124
0.15354,200.0,-0.31818,8,,,0.15354,200.0,-0.31818,182.335,-69.39348,0.2989734,245.4268
0.15354,200.0,-0.30808,8,,,0.15354,200.0,-0.30808,181.6595,-69.39449,0.3009913,254.8515
0.15354,200.0,-0.29798,4,0.5232579269989525,5.446975,0.15354,200.0,-0.29798,151.8552,-10.45026,1.571846e-05,121482.7
0.15354,200.0,-0.28788,4,0.5229365325635191,5.422325000000001,0.15354,200.0,-0.28788,151.1209,27.34576,6.502246e-06,122188.9
0.15354,200.0,-0.27778,9,,,0.15354,200.0,-0.27778,179.5917,-69.39334,0.307163,285.0847
0.15354,200.0,-0.26768,8,,,0.15354,200.0,-0.26768,178.8959,-69.39219,0.3092653,295.8524
0.15354,200.0,-0.25758,8,,,0.15354,200.0,-0.25758,178.1965,-69.39021,0.3113932,306.9877
0.15354,200.0,-0.24747,8,,,0.15354,200.0,-0.24747,177.5069,110.6086,0.3135895,318.5328
0.15354,200.0,-0.23737,8,,,0.15354,200.0,-0.23737,176.7972,110.6086,0.3157868,330.4255
0.15354,200.0,-0.22727,8,,,0.15354,200.0,-0.22727,176.0989,-69.38934,0.3180088,342.7459
0.15354,200.0,-0.21717,4,0.5231920426123935,5.266275,0.15354,200.0,-0.21717,145.5254,21.67056,5.720052e-06,127457.5
0.15354,200.0,-0.20707,8,,,0.15354,200.0,-0.20707,174.6794,-69.39084,0.3225949,368.6754
0.15354,200.0,-0.19697,8,,,0.15354,200.0,-0.19697,173.9617,-69.38803,0.3248999,382.3036
0.15354,200.0,-0.18687,8,,,0.15354,200.0,-0.18687,173.2635,-69.38892,0.3272815,396.4031
0.15354,200.0,-0.17677,8,,,0.15354,200.0,-0.17677,172.5238,-69.38853,0.3296715,410.99
0.15354,200.0,-0.16667,8,,,0.15354,200.0,-0.16667,171.8156,-69.38884,0.3321205,426.0843
0.15354,200.0,-0.15657,8,,,0.15354,200.0,-0.15657,171.0842,-69.38753,0.3345785,441.699
0.15354,200.0,-0.14646,4,0.5255904147852275,5.096500000000001,0.15354,200.0,-0.14646,140.9273,5.148478,9.213781e-06,132985.0
0.15354,200.0,-0.13636,8,,,0.15354,200.0,-0.13636,169.6304,110.6103,0.3396628,474.625
0.15354,200.0,-0.12626,8,,,0.15354,200.0,-0.12626,168.9084,-69.38852,0.3422453,491.9154
0.15354,200.0,-0.11616,8,,,0.15354,200.0,-0.11616,168.1665,-69.38781,0.3448605,509.832
0.15354,200.0,-0.10606,8,,,0.15354,200.0,-0.10606,167.4294,-69.38786,0.3475339,528.3968
0.15354,200.0,-0.09596,8,,,0.15354,200.0,-0.09596,166.6899,-69.38829,0.3502435,547.6146
0.15354,200.0,-0.08586,7,,,0.15354,200.0,-0.08586,165.9462,-69.38915,0.3530097,567.5066
0.15354,200.0,-0.07576,8,,,0.15354,200.0,-0.07576,165.1972,-69.38674,0.3557768,588.0895
0.15354,200.0,-0.06566,8,,,0.15354,200.0,-0.06566,164.4374,-69.38772,0.3586077,609.4512
0.15354,200.0,-0.05556,8,,,0.15354,200.0,-0.05556,163.6786,-69.38881,0.3615156,631.5311
0.15354,200.0,-0.04545,8,,,0.15354,200.0,-0.04545,162.9446,-69.38981,0.3644646,654.4657
0.15354,200.0,-0.03535,8,,,0.15354,200.0,-0.03535,162.1853,-69.39027,0.3674537,678.1795
0.15354,200.0,-0.02525,8,,,0.15354,200.0,-0.02525,161.4024,-69.38646,0.3704307,702.7616
0.15354,200.0,-0.01515,8,,,0.15354,200.0,-0.01515,160.6408,-69.39066,0.3735673,728.2552
0.15354,200.0,-0.00505,8,,,0.15354,200.0,-0.00505,159.8686,-69.38974,0.3766625,754.6606
0.15354,200.0,0.00505,8,,,0.15354,200.0,0.00505,159.0974,-69.39047,0.3798704,782.0439
0.15354,200.0,0.01515,4,0.3624257949007054,8.2726,0.15354,200.0,0.01515,132.2888,38.93641,1.594398e-05,189480.3
0.15354,200.0,0.02525,8,,,0.15354,200.0,0.02525,157.5434,-69.39226,0.386412,839.8754
0.15354,200.0,0.03535,4,0.354471467670594,10.378,0.15354,200.0,0.03535,131.7378,87.12731,3.033247e-05,192750.7
0.15354,200.0,0.04545,8,,,0.15354,200.0,0.04545,155.9707,290.6086,0.3931584,902.1191
0.15354,200.0,0.05556,8,,,0.15354,200.0,0.05556,155.1622,-69.39453,0.3966431,935.0504
0.15354,200.0,0.06566,8,,,0.15354,200.0,0.06566,154.3952,-69.39475,0.4001958,969.1953
0.15354,200.0,0.07576,8,,,0.15354,200.0,0.07576,153.5815,-69.39398,0.4037528,1004.593
0.15354,200.0,0.08586,4,0.5325894533005833,4.3218000000000005,0.15354,200.0,0.08586,123.0251,45.79773,4.374972e-06,155977.5
0.15354,200.0,0.09596,8,,,0.15354,200.0,0.09596,151.9571,-69.39614,0.4111387,1079.588
0.15354,200.0,0.10606,8,,,0.15354,200.0,0.10606,151.16,-69.39994,0.4149892,1119.23
0.15354,200.0,0.11616,8,,,0.15354,200.0,0.11616,150.3263,290.6018,0.4187893,1160.534
0.15354,200.0,0.12626,8,,,0.15354,200.0,0.12626,149.5284,-69.39823,0.4227439,1203.299
0.15354,200.0,0.13636,8,,,0.15354,200.0,0.13636,148.6976,-69.40232,0.4267962,1247.84
0.15354,200.0,0.14646,4,0.5351050531248979,4.0412,0.15354,200.0,0.14646,117.983,231.6473,2.681098e-06,163485.6
0.15354,200.0,0.15657,8,,,0.15354,200.0,0.15657,147.0447,-69.40361,0.435024,1342.269
0.15354,200.0,0.16667,8,,,0.15354,200.0,0.16667,146.2119,-69.41079,0.4393822,1392.275
0.15354,200.0,0.17677,8,,,0.15354,200.0,0.17677,145.3899,-69.41317,0.4437246,1444.304
0.15354,200.0,0.18687,4,0.5363999467531085,3.82285,0.15354,200.0,0.18687,114.2238,100.3022,3.05261e-05,168961.0
0.15354,200.0,0.19697,8,,,0.15354,200.0,0.19697,143.695,-69.40909,0.4525441,1554.934
0.15354,200.0,0.20707,8,,,0.15354,200.0,0.20707,142.8481,-69.41676,0.4572304,1613.473
0.15354,200.0,0.21717,8,,,0.15354,200.0,0.21717,141.9992,-249.4233,0.4619914,1674.595
0.15354,200.0,0.22727,8,,,0.15354,200.0,0.22727,141.1234,-69.4232,0.4667652,1738.188
0.15354,200.0,0.23737,8,,,0.15354,200.0,0.23737,140.2737,-249.427,0.4716674,1804.432
0.15354,200.0,0.24747,8,,,0.15354,200.0,0.24747,139.3897,-69.42503,0.4765889,1873.509
0.15354,200.0,0.25758,8,,,0.15354,200.0,0.25758,138.5266,110.5678,0.4817705,1945.602
0.15354,200.0,0.26768,8,,,0.15354,200.0,0.26768,137.6605,110.5643,0.4870338,2020.59
0.15354,200.0,0.27778,8,,,0.15354,200.0,0.27778,136.7772,110.5613,0.4923173,2098.844
0.15354,200.0,0.28788,8,,,0.15354,200.0,0.28788,135.8915,110.5577,0.4977843,2180.421
0.15354,200.0,0.29798,8,,,0.15354,200.0,0.29798,135.0153,110.5608,0.5032112,2265.928
0.15354,200.0,0.30808,8,,,0.15354,200.0,0.30808,134.1126,110.5512,0.5090508,2354.511
0.15354,200.0,0.31818,8,,,0.15354,200.0,0.31818,133.2274,110.5442,0.5149388,2447.298
0.15354,200.0,0.32828,8,,,0.15354,200.0,0.32828,132.3282,110.545,0.5207521,2544.129
0.15354,200.0,0.33838,8,,,0.15354,200.0,0.33838,131.4174,110.5318,0.527007,2645.23
0.15354,200.0,0.34848,8,,,0.15354,200.0,0.34848,130.5235,110.5312,0.5331924,2750.902
0.15354,200.0,0.35859,8,,,0.15354,200.0,0.35859,129.5819,110.5314,0.5394688,2861.419
0.15354,200.0,0.36869,8,,,0.15354,200.0,0.36869,128.686,110.5173,0.5461524,2976.721
0.15354,200.0,0.37879,8,,,0.15354,200.0,0.37879,127.7433,110.5119,0.5528548,3097.355
0.15354,200.0,0.38889,8,,,0.15354,200.0,0.38889,126.8253,110.5108,0.5595838,3223.43
0.15354,200.0,0.39899,8,,,0.15354,200.0,0.39899,125.9295,110.4979,0.5667824,3355.281
0.15354,200.0,0.40909,8,,,0.15354,200.0,0.40909,125.0056,-69.51293,0.5741074,3493.279
0.15354,200.0,0.41919,8,,,0.15354,200.0,0.41919,124.0601,110.4818,0.5813336,3637.411
0.15354,200.0,0.42929,3,0.709849514669479,3.3194500000000007,0.15354,200.0,0.42929,354.6064,23.93303,0.9819306,165306.5
0.15354,200.0,0.43939,8,,,0.15354,200.0,0.43939,122.1843,110.4653,0.5966851,3946.041
0.15354,200.0,0.44949,3,0.7126132943119761,3.4640500000000003,0.15354,200.0,0.44949,352.4964,23.8743,0.982665,163326.8
0.15354,200.0,0.4596,8,,,0.15354,200.0,0.4596,120.2892,-69.55293,0.6127173,4284.323
0.15354,200.0,0.4697,8,,,0.15354,200.0,0.4697,119.3414,110.4306,0.6213755,4465.008
0.15354,200.0,0.4798,8,,,0.15354,200.0,0.4798,118.441,-69.57693,0.6299101,4654.03
0.15354,200.0,0.4899,8,,,0.15354,200.0,0.4899,117.4611,-69.59011,0.6386934,4851.668
0.15354,200.0,0.5,4,0.4429114559893136,5.790075,0.15354,200.0,0.5,84.1792,-92.54013,6.151317e-05,230051.5
0.15354,203.6364,-0.5,6,,,0.15354,203.6364,-0.5,194.2008,-65.70924,0.266897,33.7114
0.15354,203.6364,-0.4899,6,,,0.15354,203.6364,-0.4899,193.5609,-65.70788,0.2684815,36.07333
0.15354,203.6364,-0.4798,6,,,0.15354,203.6364,-0.4798,192.913,-65.70622,0.2700833,38.54725
0.15354,203.6364,-0.4697,5,,,0.15354,203.6364,-0.4697,192.2688,-65.70461,0.2717046,41.1379
0.15354,203.6364,-0.4596,5,,,0.15354,203.6364,-0.4596,191.6213,-65.70299,0.2733452,43.85025
0.15354,203.6364,-0.44949,6,,,0.15354,203.6364,-0.44949,190.9665,-65.70116,0.2750057,46.69217
0.15354,203.6364,-0.43939,6,,,0.15354,203.6364,-0.43939,190.3126,-65.69953,0.2766873,49.65385
0.15354,203.6364,-0.42929,6,,,0.15354,203.6364,-0.42929,189.6594,-65.69826,0.2783914,52.75062
0.15354,203.6364,-0.41919,6,,,0.15354,203.6364,-0.41919,189.0026,-65.69723,0.2801194,55.9884
0.15354,203.6364,-0.40909,6,,,0.15354,203.6364,-0.40909,188.3388,-65.69525,0.2818594,59.36707
0.15354,203.6364,-0.39899,6,,,0.15354,203.6364,-0.39899,187.678,-65.69305,0.2836225,62.89619
0.15354,203.6364,-0.38889,6,,,0.15354,203.6364,-0.38889,187.012,-65.69173,0.2854131,66.57251
0.15354,203.6364,-0.37879,6,,,0.15354,203.6364,-0.37879,186.3525,114.3089,0.2872319,70.40814
0.15354,203.6364,-0.36869,6,,,0.15354,203.6364,-0.36869,185.6799,-65.68868,0.2890606,74.41006
0.15354,203.6364,-0.35859,6,,,0.15354,203.6364,-0.35859,185.0113,114.3127,0.2909216,78.58493
0.15354,203.6364,-0.34848,6,,,0.15354,203.6364,-0.34848,184.3346,114.3131,0.2928139,82.9353
0.15354,203.6364,-0.33838,6,,,0.15354,203.6364,-0.33838,183.6584,-65.68488,0.294717,87.46189
0.15354,203.6364,-0.32828,6,,,0.15354,203.6364,-0.32828,182.9822,-65.68311,0.2966492,92.17905
0.15354,203.6364,-0.31818,6,,,0.15354,203.6364,-0.31818,182.2982,-65.68106,0.2986038,97.09692
0.15354,203.6364,-0.30808,7,,,0.15354,203.6364,-0.30808,181.6142,-65.6804,0.3005941,102.2097
0.15354,203.6364,-0.29798,6,,,0.15354,203.6364,-0.29798,180.935,-65.67807,0.302598,107.5389
0.15354,203.6364,-0.28788,6,,,0.15354,203.6364,-0.28788,180.2375,-65.67653,0.3046372,113.0813
0.15354,203.6364,-0.27778,6,,,0.15354,203.6364,-0.27778,179.5526,-65.67516,0.3067027,118.8485
0.15354,203.6364,-0.26768,6,,,0.15354,203.6364,-0.26768,178.8525,-65.67439,0.3088017,124.8563
0.15354,203.6364,-0.25758,4,0.5260233430511815,5.298125000000001,0.15354,203.6364,-0.25758,147.0422,48.36779,9.534655e-06,136441.0
0.15354,203.6364,-0.24747,6,,,0.15354,203.6364,-0.24747,177.4651,114.329,0.3130739,137.6074
0.15354,203.6364,-0.23737,6,,,0.15354,203.6364,-0.23737,176.7668,114.33,0.3152629,144.3577
0.15354,203.6364,-0.22727,6,,,0.15354,203.6364,-0.22727,176.0602,-65.66867,0.3174779,151.3917
0.15354,203.6364,-0.21717,6,,,0.15354,203.6364,-0.21717,175.3471,-65.66635,0.319714,158.6995
0.15354,203.6364,-0.20707,6,,,0.15354,203.6364,-0.20707,174.6499,-65.66508,0.3219902,166.3063
0.15354,203.6364,-0.19697,4,0.5269294030382544,5.1597,0.15354,203.6364,-0.19697,142.6496,34.09731,5.308397e-06,141277.4
0.15354,203.6364,-0.18687,6,,,0.15354,203.6364,-0.18687,173.2116,-65.66195,0.3266402,182.433
0.15354,203.6364,-0.17677,6,,,0.15354,203.6364,-0.17677,172.5031,114.3388,0.3290207,190.9728
0.15354,203.6364,-0.16667,4,0.5277544547724892,5.086325,0.15354,203.6364,-0.16667,140.5525,20.77259,1.692807e-05,143830.6
0.15354,203.6364,-0.15657,4,0.5281136788860024,5.061275,0.15354,203.6364,-0.15657,139.8568,19.00375,1.308271e-05,144701.3
0.15354,203.6364,-0.14646,6,,,0.15354,203.6364,-0.14646,170.3307,-65.65692,0.3363688,218.713
0.15354,203.6364,-0.13636,6,,,0.15354,203.6364,-0.13636,169.6046,-65.65588,0.3388877,228.6979
0.15354,203.6364,-0.12626,6,,,0.15354,203.6364,-0.12626,168.8702,-65.65445,0.3414449,239.0725
0.15354,203.6364,-0.11616,6,,,0.15354,203.6364,-0.11616,168.1369,-65.65161,0.3440311,249.8761
0.15354,203.6364,-0.10606,8,,,0.15354,203.6364,-0.10606,167.4043,-65.65232,0.3466836,261.1006
0.15354,203.6364,-0.09596,8,,,0.15354,203.6364,-0.09596,166.6504,-65.64964,0.3493485,272.7571
0.15354,203.6364,-0.08586,8,,,0.15354,203.6364,-0.08586,165.9038,-65.64778,0.3520684,284.8907
0.15354,203.6364,-0.07576,8,,,0.15354,203.6364,-0.07576,165.1617,-65.64937,0.3548541,297.5105
0.15354,203.6364,-0.06566,8,,,0.15354,203.6364,-0.06566,164.4187,-65.64668,0.3576472,310.6145
0.15354,203.6364,-0.05556,8,,,0.15354,203.6364,-0.05556,163.6577,-65.6451,0.360497,324.2504
0.15354,203.6364,-0.04545,8,,,0.15354,203.6364,-0.04545,162.8907,-65.64408,0.3633894,338.4526
0.15354,203.6364,-0.03535,8,,,0.15354,203.6364,-0.03535,162.1484,-65.6442,0.3663513,353.1994
0.15354,203.6364,-0.02525,8,,,0.15354,203.6364,-0.02525,161.3848,-65.64246,0.3693388,368.5422
0.15354,203.6364,-0.01515,8,,,0.15354,203.6364,-0.01515,160.6138,-65.64166,0.3723805,384.4879
0.15354,203.6364,-0.00505,8,,,0.15354,203.6364,-0.00505,159.8401,-65.64089,0.3754703,401.0971
0.15354,203.6364,0.00505,8,,,0.15354,203.6364,0.00505,159.0562,114.3619,0.3785955,418.3581
0.15354,203.6364,0.01515,8,,,0.15354,203.6364,0.01515,158.2828,-65.63748,0.3817907,436.3276
0.15354,203.6364,0.02525,4,0.5327062619359441,4.491325,0.15354,203.6364,0.02525,126.0955,64.86408,6.290292e-06,162608.8
0.15354,203.6364,0.03535,8,,,0.15354,203.6364,0.03535,156.729,114.3655,0.3883423,474.481
0.15354,203.6364,0.04545,8,,,0.15354,203.6364,0.04545,155.9422,114.3641,0.3917299,494.7401
0.15354,203.6364,0.05556,8,,,0.15354,203.6364,0.05556,155.1325,114.3673,0.3951265,515.8333
0.15354,203.6364,0.06566,8,,,0.15354,203.6364,0.06566,154.3461,-65.63428,0.3986245,537.7852
0.15354,203.6364,0.07576,8,,,0.15354,203.6364,0.07576,153.5395,114.3674,0.4021574,560.614
0.15354,203.6364,0.08586,4,0.5354870146720861,4.244875,0.15354,203.6364,0.08586,121.3782,82.96395,2.139293e-06,169690.7
0.15354,203.6364,0.09596,8,,,0.15354,203.6364,0.09596,151.9337,-65.6309,0.4094324,609.1745
0.15354,203.6364,0.10606,4,0.5357590295302724,4.152775,0.15354,203.6364,0.10606,119.6471,26.78909,9.30531e-06,172187.8
0.15354,203.6364,0.11616,8,,,0.15354,203.6364,0.11616,150.3059,-65.62839,0.4169651,661.9212
0.15354,203.6364,0.12626,8,,,0.15354,203.6364,0.12626,149.5038,-65.62944,0.4208645,689.9227
0.15354,203.6364,0.13636,8,,,0.15354,203.6364,0.13636,148.6705,-65.62825,0.4248123,719.1695
0.15354,203.6364,0.14646,8,,,0.15354,203.6364,0.14646,147.8427,-65.6309,0.4288489,749.5724
0.15354,203.6364,0.15657,8,,,0.15354,203.6364,0.15657,147.0267,-65.6294,0.4329442,781.3495
0.15354,203.6364,0.16667,8,,,0.15354,203.6364,0.16667,146.1765,-65.62934,0.4371294,814.467
0.15354,203.6364,0.17677,8,,,0.15354,203.6364,0.17677,145.3295,294.3724,0.441346,849.0019
0.15354,203.6364,0.18687,8,,,0.15354,203.6364,0.18687,144.4955,-65.62735,0.4456912,885.029
0.15354,203.6364,0.19697,8,,,0.15354,203.6364,0.19697,143.6428,-65.62736,0.4501065,922.5933
0.15354,203.6364,0.20707,4,0.5399766712072062,3.692125,0.15354,203.6364,0.20707,111.1242,94.22915,3.70558e-05,186023.0
0.15354,203.6364,0.21717,8,,,0.15354,203.6364,0.21717,141.94,-65.62884,0.4592351,1002.768
0.15354,203.6364,0.22727,8,,,0.15354,203.6364,0.22727,141.0874,-65.63106,0.4639559,1045.496
0.15354,203.6364,0.23737,8,,,0.15354,203.6364,0.23737,140.2164,-65.6297,0.4687493,1090.161
0.15354,203.6364,0.24747,8,,,0.15354,203.6364,0.24747,139.36,-65.62985,0.4736335,1136.793
0.15354,203.6364,0.25758,8,,,0.15354,203.6364,0.25758,138.478,-65.62911,0.478594,1185.599
0.15354,203.6364,0.26768,8,,,0.15354,203.6364,0.26768,137.5849,-65.63291,0.4837266,1236.519
0.15354,203.6364,0.27778,8,,,0.15354,203.6364,0.27778,136.7016,114.3663,0.4889161,1289.833
0.15354,203.6364,0.28788,8,,,0.15354,203.6364,0.28788,135.8564,114.3646,0.4942572,1345.449
0.15354,203.6364,0.29798,8,,,0.15354,203.6364,0.29798,134.9633,114.36,0.4997378,1403.665
0.15354,203.6364,0.30808,8,,,0.15354,203.6364,0.30808,134.0577,114.3623,0.5052224,1464.532
0.15354,203.6364,0.31818,8,,,0.15354,203.6364,0.31818,133.1438,114.3608,0.5108846,1528.297
0.15354,203.6364,0.32828,8,,,0.15354,203.6364,0.32828,132.2418,114.3562,0.5167181,1594.966
0.15354,203.6364,0.33838,8,,,0.15354,203.6364,0.33838,131.3297,114.3571,0.5225803,1664.926
0.15354,203.6364,0.34848,8,,,0.15354,203.6364,0.34848,130.4335,114.3498,0.5287457,1737.94
0.15354,203.6364,0.35859,8,,,0.15354,203.6364,0.35859,129.5071,114.3507,0.534849,1814.781
0.15354,203.6364,0.36869,8,,,0.15354,203.6364,0.36869,128.5946,114.3432,0.5413065,1894.903
0.15354,203.6364,0.37879,8,,,0.15354,203.6364,0.37879,127.6677,114.3408,0.5477334,1979.032
0.15354,203.6364,0.38889,8,,,0.15354,203.6364,0.38889,126.7616,114.3352,0.5544322,2067.11
0.15354,203.6364,0.39899,8,,,0.15354,203.6364,0.39899,125.8182,114.3302,0.5612343,2159.529
0.15354,203.6364,0.40909,8,,,0.15354,203.6364,0.40909,124.8642,114.3268,0.5681999,2256.446
0.15354,203.6364,0.41919,8,,,0.15354,203.6364,0.41919,123.9401,114.323,0.5752615,2358.198
0.15354,203.6364,0.42929,8,,,0.15354,203.6364,0.42929,123.007,114.3122,0.5826528,2464.695
0.15354,203.6364,0.43939,8,,,0.15354,203.6364,0.43939,122.0531,114.3051,0.5901552,2576.563
0.15354,203.6364,0.44949,8,,,0.15354,203.6364,0.44949,121.1113,114.3002,0.5978226,2693.981
0.15354,203.6364,0.4596,3,0.290417618418642,8.608266666666665,0.15354,203.6364,0.4596,148.1454,74.6187,5.608155e-05,162703.6
0.15354,203.6364,0.4697,8,,,0.15354,203.6364,0.4697,119.1928,114.2804,0.6137478,2946.474
