strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,chi2,shear_x, shear_y, "$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.057,261.81818,4.0,0.7290554632920618,3.541733333333333,0.057,261.8182,336.1671,20.76116,20.64119,1.0,20.7995,20.71979,0.7103525,175.3194,0.5199367,2.395456
0.057,265.45455,4.0,0.006290924014401831,5.1564499999999995,0.057,265.4545,205.4079,33.1077,20.43784,1.0,20.80334,20.72465,0.5405439,-4.274044,0.506415,2.227357
0.057,269.09091,4.0,0.7286578370994942,3.622633333333333,0.057,269.0909,107.4306,20.73859,21.28014,1.0,20.80173,20.71891,0.7214898,-3.39114,0.5211698,2.399998
0.057,272.72727,4.0,0.02610055261077129,3.4765499999999996,0.057,272.7273,3894.186,20.90441,20.76795,1.0,20.81946,20.77711,0.0877899,15.06105,0.4844141,2.399919
0.057,276.36364,4.0,0.0019652215857869824,12.72645,0.057,276.3636,19.65429,20.65181,20.43334,1.0,20.80997,20.74449,0.2231229,1.470533,0.4944652,1.642653
0.057,280.0,5.0,0.0007154163346431751,30.30555,0.057,280.0,2.608373,20.43822,21.08915,1.0,20.81118,20.74831,0.1841446,4.762192,0.493418,1.505479
0.057,283.63636,5.0,0.00047531187874105867,31.884300000000003,0.057,283.6364,1.097574,22.00003,17.09586,1.0,20.81197,20.74946,0.1792111,7.271059,0.4930526,1.505647
0.057,287.27273,5.0,0.0015374344175717125,30.426575000000003,0.057,287.2727,12.12995,20.68522,20.68953,1.0,20.81267,20.75048,0.1771657,9.662447,0.4927512,1.525359
0.057,290.90909,4.0,0.002433570393343197,36.107600000000005,0.057,290.9091,31.44975,20.77545,20.72981,1.0,20.81335,20.75235,0.1673072,12.70618,0.492345,1.509593
0.057,294.54545,4.0,0.003376112612631901,9.794699999999999,0.057,294.5455,59.2741,20.60183,20.76678,1.0,20.81352,20.74948,0.2113939,11.4834,0.4927885,1.756985
0.057,298.18182,4.0,0.004009082700063827,14.187525,0.057,298.1818,83.04752,20.65734,20.87028,1.0,20.8141,20.75251,0.1898532,15.00243,0.4922106,1.721937
0.057,301.81818,4.0,0.00456425099186312,10.87225,0.057,301.8182,106.1619,20.8263,20.78361,1.0,20.81443,20.75345,0.1933507,16.62487,0.4920063,1.799637
0.057,305.45455,4.0,0.00494879693924162,6.978649999999999,0.057,305.4545,124.6796,20.77844,20.83483,1.0,20.81457,20.75397,0.2028212,17.6016,0.4919228,1.909785
0.057,309.09091,4.0,0.00492898834061635,18.930925000000002,0.057,309.0909,123.9127,20.75587,20.83087,1.0,20.81511,20.75939,0.1604911,25.01694,0.4912274,1.779453
0.057,312.72727,4.0,0.004776452094679205,90.186425,0.057,312.7273,111.7139,20.8261,20.81434,1.0,20.8157,20.76537,0.1259028,35.94621,0.4907846,1.500437
0.057,316.36364,4.0,0.004683303255732201,16.123025,0.057,316.3636,109.4374,20.82498,20.81351,1.0,20.81534,20.76335,0.1552308,31.5052,0.4908414,1.934138
0.057,320.0,4.0,0.004449657784904526,4.8462499999999995,0.057,320.0,99.54837,20.8101,20.76244,1.0,20.81496,20.76193,0.1883304,28.24532,0.4908862,2.214733
0.057,323.63636,4.0,0.00367379753631958,11.425175,0.057,323.6364,66.63715,20.74076,20.78515,1.0,20.81539,20.76714,0.1674195,38.31126,0.4904687,2.220938
0.057,327.27273,4.0,0.002431693149503228,88.461525,0.057,327.2727,28.17175,20.7585,20.72599,1.0,20.81626,20.77393,0.136893,53.36415,0.4902468,1.86983
0.057,330.90909,4.0,0.0011781901185831548,30.7576,0.057,330.9091,7.668594,20.78397,20.65604,1.0,20.81618,20.7741,0.1912139,54.27027,0.4902384,2.387453
0.057,334.54545,4.0,0.00021396391497692548,31.934124999999995,0.057,334.5455,0.2623964,20.72871,21.24255,1.0,20.81585,20.77515,0.1908071,58.84037,0.4905356,2.399412
0.057,338.18182,4.0,0.0014898405736024905,33.828625,0.057,338.1818,14.63688,20.8221,20.58227,1.0,20.81542,20.77577,0.1811851,63.5563,0.4910506,2.363143
0.057,341.81818,4.0,0.0028970360402988883,49.730075,0.057,341.8182,51.90201,20.91507,20.50637,1.0,20.81496,20.77621,0.1684291,69.05974,0.4920795,2.260742
0.057,345.45455,4.0,0.004601630468242475,59.903525,0.057,345.4545,97.30463,20.94132,21.29289,1.0,20.81371,20.77609,0.1782041,73.75702,0.4935069,2.297305
0.057,349.09091,8.0,nan,nan,0.057,349.0909,13.48346,20.71531,20.56131,1.0,20.81051,20.78296,0.2300124,79.09647,0.4913173,2.390245
0.057,352.72727,6.0,nan,nan,0.057,352.7273,21.01469,21.32658,21.08053,1.0,20.80879,20.7826,0.1993056,82.64488,0.4912892,2.277371
0.057,356.36364,8.0,nan,nan,0.057,356.3636,24.10037,21.22842,21.22616,1.0,20.80707,20.78271,0.2200296,-93.69559,0.4915032,2.382095
0.057,360.0,8.0,nan,nan,0.057,360.0,22.18735,21.05151,20.88769,1.0,20.80538,20.78244,0.2115234,-89.92485,0.4915411,2.354745
0.058,0.0,8.0,nan,nan,0.058,0.0,27.03955,21.01501,20.69297,1.0,20.80534,20.78267,0.224873,-89.91957,0.4916713,2.394438
0.058,3.63636,4.0,0.4089852572542773,7.15315,0.058,3.63636,23124.58,20.79256,20.80674,1.0,20.76117,20.75758,3.738009e-07,10.17643,0.4775316,2.399975
0.058,7.27273,8.0,nan,nan,0.058,7.27273,10.94688,19.48077,23.02012,1.0,20.80213,20.7818,0.2229275,-82.24192,0.4916972,2.396527
0.058,10.90909,4.0,0.4926629823408782,2.51685,0.058,10.90909,37515.05,20.8375,20.85074,1.0,20.71616,20.74566,1.210763e-06,4.599521,0.5270286,2.399967
0.058,14.54545,4.0,0.5082592706839346,2.73985,0.058,14.54545,42781.52,20.85496,20.80915,1.0,20.71011,20.74025,2.116702e-06,13.20395,0.5335773,2.399969
0.058,18.18182,4.0,0.5399199391886034,3.2601999999999998,0.058,18.18182,47233.71,20.93297,20.83475,1.0,20.70367,20.7341,6.105727e-06,8.982153,0.5471957,2.399957
0.058,21.81818,6.0,nan,nan,0.058,21.81818,31.5109,20.97172,20.70225,1.0,20.79718,20.77908,0.1701834,-67.55663,0.4910962,2.096692
0.058,25.45455,6.0,nan,nan,0.058,25.45455,76.25178,20.9072,20.94291,1.0,20.79637,20.7783,0.1653149,-63.93842,0.4908821,2.052639
0.058,29.09091,6.0,nan,nan,0.058,29.09091,146.3555,20.8805,20.90742,1.0,20.79578,20.7773,0.1793446,-60.11248,0.4907062,2.166298
0.058,32.72727,6.0,nan,nan,0.058,32.72727,245.6365,20.32476,17.18873,1.0,20.79536,20.77632,0.1882958,-56.3629,0.490515,2.225938
0.058,36.36364,6.0,nan,nan,0.058,36.36364,376.433,20.81159,20.94272,1.0,20.79519,20.77538,0.1919281,-52.7087,0.4902425,2.247866
0.058,40.0,6.0,nan,nan,0.058,40.0,539.8917,20.92908,20.7778,1.0,20.79513,20.77425,0.2227882,-48.83316,0.4900968,2.397824
0.058,43.63636,6.0,nan,nan,0.058,43.63636,722.2901,20.76664,20.98503,1.0,20.79527,20.77371,0.1538325,-45.57151,0.4894163,1.930241
0.058,47.27273,5.0,nan,nan,0.058,47.27273,923.785,20.78528,20.82879,1.0,20.79577,20.77218,0.146714,-41.61352,0.4894112,1.831741
0.058,50.90909,4.0,0.01967095153183022,154.24442499999998,0.058,50.90909,1068.895,20.6568,20.93643,1.0,20.79902,20.76373,0.1337462,-35.46861,0.4933819,1.500134
0.058,54.54545,6.0,nan,nan,0.058,54.54545,1439.281,20.81773,20.84574,1.0,20.7968,20.77032,0.1959405,-33.72971,0.488965,2.254772
0.058,58.18182,4.0,0.015794285077156748,57.398375,0.058,58.18182,1056.203,21.61482,22.53478,1.0,20.80225,20.75504,0.1536494,-25.24879,0.4952969,1.50005
0.058,61.81818,4.0,0.014661248702596734,47.384625,0.058,61.81818,967.3828,21.0423,20.65928,1.0,20.80292,20.75279,0.1622422,-21.63002,0.495271,1.500006
0.058,65.45455,5.0,0.01350058276358515,40.464975,0.058,65.45455,852.9979,19.66966,20.78753,1.0,20.80348,20.75061,0.1706454,-18.39468,0.4954961,1.501176
0.058,69.09091,5.0,0.012276660788373337,36.449124999999995,0.058,69.09091,723.9424,20.55304,21.00455,1.0,20.80413,20.74917,0.1774143,-15.52864,0.4953926,1.500148
0.058,72.72727,4.0,0.010969769178724057,32.286525,0.058,72.72727,590.7587,19.69965,21.29618,1.0,20.80477,20.74775,0.1846056,-12.82188,0.4954193,1.50601
0.058,76.36364,4.0,0.08306541614670371,2.355575,0.058,76.36364,24954.08,20.84928,20.84848,1.0,20.76885,20.81721,9.625523e-07,10.66733,0.4434368,2.399957
0.058,80.0,4.0,0.05804520247066998,2.02405,0.058,80.0,16363.17,20.8362,20.77123,1.0,20.77858,20.81123,2.153276e-07,22.02385,0.4533547,2.399882
0.058,83.63636,4.0,0.03587257268519656,1.7396,0.058,83.63636,8170.893,20.73232,20.91793,1.0,20.79675,20.80095,2.960782e-08,41.16886,0.4654485,2.399955
0.058,87.27273,4.0,0.7287210868192108,3.389933333333333,0.058,87.27273,154.8095,19.64274,20.55052,1.0,20.80175,20.71974,0.6824627,-3.745108,0.5170173,2.363809
0.058,90.90909,4.0,0.003945779724497768,3.0324,0.058,90.90909,80.42147,20.92489,20.83499,1.0,20.80665,20.73166,0.4008736,-2.561014,0.4997694,2.036368
0.058,94.54545,4.0,0.002528250362832132,3.189,0.058,94.54545,33.10562,21.01977,20.66028,1.0,20.80888,20.73922,0.2882368,-0.3895824,0.4961146,1.818725
0.058,98.18182,4.0,0.001184923441639487,4.621549999999999,0.058,98.18182,7.340459,20.79073,20.89343,1.0,20.80999,20.74122,0.2670677,1.579228,0.4953008,1.778159
0.058,101.81818,5.0,3.101229586803652e-05,31.690175000000004,0.058,101.8182,0.0004623465,20.97868,20.81021,1.0,20.81163,20.74866,0.1830086,6.089673,0.4932871,1.500028
0.058,105.45455,5.0,0.0011313643356735952,30.42675,0.058,105.4545,6.668297,20.5759,20.83755,1.0,20.81237,20.74961,0.1810517,8.476909,0.4929755,1.517285
0.058,109.09091,5.0,0.0021231982792596937,36.194125,0.058,109.0909,23.96187,20.97968,20.71293,1.0,20.81311,20.75145,0.1712384,11.4563,0.4925402,1.500248
0.058,112.72727,4.0,0.003119903702483613,13.443324999999998,0.058,112.7273,50.47148,20.80442,20.89005,1.0,20.81342,20.74957,0.2032532,11.29843,0.4928153,1.692228
0.058,116.36364,4.0,0.003787508407057851,42.90985,0.058,116.3636,73.51636,20.72382,20.74574,1.0,20.81424,20.75502,0.1575431,17.57233,0.4918357,1.504324
0.058,120.0,4.0,0.004364239954777482,37.03705,0.058,120.0,98.10722,20.88113,20.7773,1.0,20.81466,20.7564,0.1568007,20.09182,0.4916158,1.554796
0.058,123.63636,4.0,0.004760937256911233,55.489200000000004,0.058,123.6364,115.0246,20.80721,20.83212,1.0,20.81512,20.75928,0.142854,24.8952,0.491306,1.505611
0.058,127.27273,4.0,0.0049741490003597875,67.5204,0.058,127.2727,124.5038,16.38843,26.62624,1.0,20.81542,20.76166,0.1356782,29.21684,0.4911128,1.50027
0.058,130.90909,4.0,0.005222195845311859,11.372724999999999,0.058,130.9091,137.4513,20.79203,20.81945,1.0,20.81518,20.75877,0.17598,24.29885,0.4913006,1.905504
0.058,134.54545,4.0,0.0048693943777987645,98.22475,0.058,134.5454,114.3904,20.81348,20.84348,1.0,20.81592,20.76645,0.1263342,38.38907,0.4907918,1.507933
0.058,138.18182,4.0,0.004666956567966997,18.967699999999997,0.058,138.1818,106.9518,20.81493,20.76327,1.0,20.81561,20.765,0.1526498,34.91775,0.4907628,1.949042
0.058,141.81818,4.0,0.004108116221893495,22.696875,0.058,141.8182,80.58172,20.73988,20.80898,1.0,20.81573,20.76791,0.1499883,40.60623,0.4905545,2.01225
0.058,145.45455,4.0,0.0031638594108780132,52.677225,0.058,145.4546,46.81221,20.8861,20.84426,1.0,20.81627,20.77231,0.1453594,49.70575,0.4903266,1.969845
0.058,149.09091,4.0,0.0018398092368484165,62.59867500000001,0.058,149.0909,17.07107,20.19167,20.56476,1.0,20.81695,20.77496,0.1775932,54.8864,0.4901373,2.243525
0.058,152.72727,4.0,0.0003585804507767311,38.937475,0.058,152.7273,0.8486631,20.23676,20.92167,1.0,20.81636,20.77518,0.1981403,57.44898,0.4904329,2.394654
0.058,156.36364,4.0,0.0010613987147716896,104.1065,0.058,156.3636,7.509488,20.97513,20.66226,1.0,20.81606,20.77702,0.1515997,64.11184,0.4908439,2.026633
0.058,160.0,4.0,0.0021796832949630665,31.772300000000005,0.058,160.0,31.48698,20.72738,20.55602,1.0,20.81528,20.77587,0.1899748,65.70142,0.4914951,2.398413
0.058,163.63636,4.0,0.00373366184711696,46.307575,0.058,163.6364,78.17316,20.42753,20.86173,1.0,20.81454,20.7761,0.183989,71.18275,0.49285,2.336194
0.058,167.27273,6.0,nan,nan,0.058,167.2727,10.44276,18.75413,22.62463,1.0,20.81158,20.78288,0.1934039,77.51289,0.4910528,2.187052
0.058,170.90909,6.0,nan,nan,0.058,170.9091,22.05887,20.83564,20.2724,1.0,20.8097,20.783,0.2239448,80.8336,0.4914057,2.363856
0.058,174.54545,6.0,nan,nan,0.058,174.5454,28.42615,13.21728,23.28863,1.0,20.8079,20.78262,0.1878534,84.48052,0.4913311,2.201151
0.058,178.18182,8.0,nan,nan,0.058,178.1818,28.85271,20.10741,19.82562,1.0,20.80617,20.78278,0.2246203,-91.81663,0.4916231,2.390066
0.058,181.81818,4.0,0.4345514533001023,2.5130250000000003,0.058,181.8182,17679.49,20.80604,20.81418,1.0,20.78958,20.75564,8.535415e-07,22.64462,0.4764919,2.4
0.058,185.45455,4.0,0.4435192408925822,2.80025,0.058,185.4546,28006.78,20.82214,20.8336,1.0,20.73286,20.75999,1.853567e-06,16.59473,0.5020238,2.399995
0.058,189.09091,4.0,0.47388097996553663,2.2975499999999998,0.058,189.0909,34689.19,20.83517,20.85139,1.0,20.72255,20.75276,1.384952e-06,4.516437,0.516573,2.399944
0.058,192.72727,4.0,0.5051683131362913,2.6613249999999997,0.058,192.7273,40214.39,20.75406,20.91463,1.0,20.71214,20.74227,9.573982e-07,16.90469,0.5327605,2.39994
0.058,196.36364,4.0,0.5261708581364024,3.0392750000000004,0.058,196.3636,45064.72,20.84904,20.888,1.0,20.70551,20.73776,2.305578e-06,1.917366,0.5411946,2.399999
0.058,200.0,4.0,0.5478932270447503,3.4223000000000003,0.058,200.0,49236.68,20.63917,20.99649,1.0,20.70079,20.73243,3.381755e-06,-1.359121,0.5500032,2.399962
0.058,203.63636,6.0,nan,nan,0.058,203.6364,50.80388,20.86475,20.82282,1.0,20.79677,20.77852,0.1885728,-65.48899,0.4911055,2.230215
0.058,207.27273,6.0,nan,nan,0.058,207.2727,107.7959,20.88863,20.79209,1.0,20.79607,20.77774,0.1789942,-61.94485,0.490835,2.164202
0.058,210.90909,6.0,nan,nan,0.058,210.9091,191.868,20.62996,20.77723,1.0,20.79551,20.77657,0.2055791,-57.94714,0.4907277,2.322544
0.058,214.54545,5.0,nan,nan,0.058,214.5454,306.8272,20.65388,20.94621,1.0,20.7952,20.77565,0.2106796,-54.292,0.490471,2.346007
0.058,218.18182,6.0,nan,nan,0.058,218.1818,452.5894,20.82242,20.97603,1.0,20.79512,20.77514,0.1666667,-51.12257,0.489943,2.063111
0.058,221.81818,6.0,nan,nan,0.058,221.8182,621.618,20.9359,20.79458,1.0,20.79525,20.7742,0.1437675,-47.53754,0.4896101,1.801915
0.058,225.45455,6.0,nan,nan,0.058,225.4546,825.3249,20.97262,20.68006,1.0,20.79554,20.77312,0.1549199,-43.63718,0.4893187,1.940288
0.058,229.09091,6.0,nan,nan,0.058,229.0909,1076.991,20.80657,20.86995,1.0,20.79582,20.77214,0.2217005,-39.95311,0.489373,2.39666
0.058,232.72727,4.0,0.017976609544078863,103.03982500000001,0.058,232.7273,1100.971,20.7761,20.90386,1.0,20.80034,20.76087,0.1386607,-32.3849,0.4941589,1.500014
0.058,236.36364,4.0,0.016379577092252556,65.92002500000001,0.058,236.3636,1086.212,21.65855,20.36103,1.0,20.8018,20.75658,0.1488392,-27.34107,0.4950882,1.50004
0.058,240.0,4.0,0.015203434207865983,51.639399999999995,0.058,240.0,1015.858,24.47915,20.81338,1.0,20.80256,20.75391,0.1580873,-23.36729,0.4952308,1.50001
0.058,243.63636,5.0,0.014063104920771521,43.563900000000004,0.058,243.6364,912.5611,21.98089,19.52123,1.0,20.80322,20.75172,0.1665458,-19.95956,0.4953277,1.500134
0.058,247.27273,5.0,0.012926925892112159,39.032825,0.058,247.2727,789.6857,20.97106,21.45544,1.0,20.80389,20.75032,0.1733589,-16.99236,0.4952693,1.500137
0.058,250.90909,4.0,0.011595585253995263,34.800650000000005,0.058,250.9091,657.198,20.91601,20.59454,1.0,20.8045,20.74859,0.1805151,-14.17343,0.4953011,1.500088
0.058,254.54545,4.0,0.09481089800619584,2.4685250000000005,0.058,254.5454,29183.4,20.85502,20.77047,1.0,20.76352,20.81739,6.543248e-08,14.64566,0.4424209,2.39978
0.058,258.18182,4.0,0.06981230315356363,2.1697500000000005,0.058,258.1818,20647.36,20.7591,20.79089,1.0,20.77238,20.81411,7.04238e-07,29.80906,0.4491311,2.399402
0.058,261.81818,4.0,0.04661920211227346,1.8742,0.058,261.8182,12152.64,20.73755,20.7325,1.0,20.7863,20.80659,2.516383e-07,55.75703,0.4587197,2.399943
0.058,265.45455,4.0,0.7289210512131179,2.9598,0.058,265.4545,208.1592,17.30848,17.35712,1.0,20.80208,20.72141,0.6226935,-4.180043,0.5119314,2.309237
0.058,269.09091,4.0,0.004675862920712232,5.053675,0.058,269.0909,114.4639,21.35089,21.13156,1.0,20.80455,20.72489,0.5311005,-3.357787,0.5057032,2.21209
0.058,272.72727,4.0,0.003207592349113945,2.7037750000000003,0.058,272.7273,53.67718,21.41659,20.38091,1.0,20.80791,20.73591,0.3342689,-1.564564,0.4974807,1.917962
0.058,276.36364,4.0,0.0018637079528446162,23.591174999999996,0.058,276.3636,18.49635,20.92613,20.71899,1.0,20.81025,20.74639,0.1984263,2.156239,0.4940156,1.539094
0.058,280.0,4.0,0.0005873090498378439,18.5508,0.058,280.0,1.860975,20.80483,20.79766,1.0,20.81101,20.74635,0.2057128,4.074763,0.4938509,1.586422
0.058,283.63636,4.0,0.0005920106439896411,14.164250000000001,0.058,283.6364,1.957107,20.63405,21.04134,1.0,20.81171,20.74639,0.2136516,5.821528,0.4937094,1.641443
0.058,287.27273,5.0,0.0016442678607768264,34.786925,0.058,287.2727,14.20956,20.64775,20.94681,1.0,20.81275,20.75068,0.1745201,10.0479,0.4927172,1.500351
0.058,290.90909,4.0,0.0025763456184466783,36.869725,0.058,290.9091,35.35673,20.77435,20.79501,1.0,20.81341,20.7522,0.1685763,12.84701,0.4923711,1.504343
0.058,294.54545,4.0,0.003403215635566634,37.948575000000005,0.058,294.5455,60.83094,20.49317,20.92383,1.0,20.81398,20.75383,0.1632687,15.71836,0.4920526,1.516655
0.058,298.18182,4.0,0.0041007038393152005,46.61279999999999,0.058,298.1818,85.7415,20.86082,20.64108,1.0,20.81453,20.75609,0.1531681,19.3767,0.4917106,1.500409
0.058,301.81818,4.0,0.00457558902950659,42.69865,0.058,301.8182,107.726,20.7907,20.82344,1.0,20.8149,20.75772,0.1507825,22.22835,0.4914471,1.541835
0.058,305.45455,4.0,0.004882198848351555,61.708925,0.058,305.4545,120.8764,20.97542,20.81244,1.0,20.81529,20.76052,0.1389306,27.06033,0.4911689,1.501212
0.058,309.09091,4.0,0.0052947604945928085,6.504249999999999,0.058,309.0909,142.6105,20.79152,20.79309,1.0,20.8149,20.75587,0.1993963,20.21681,0.4916081,1.966738
0.058,312.72727,4.0,0.0052885309690852865,5.3092999999999995,0.058,312.7273,141.6518,20.78825,20.79393,1.0,20.81499,20.75757,0.1991589,22.34472,0.4914035,2.056469
0.058,316.36364,4.0,0.0052252080264919825,2.220825,0.058,316.3636,136.9226,20.83951,20.833,1.0,20.8148,20.75749,0.220764,21.90328,0.4914576,2.214654
0.058,320.0,4.0,0.004424705157452459,17.850775,0.058,320.0,95.77916,20.85178,20.82671,1.0,20.81557,20.76603,0.1542443,36.79215,0.4906903,2.012119
0.058,323.63636,4.0,0.003643198212286468,35.688024999999996,0.058,323.6364,63.23432,20.76912,20.77369,1.0,20.81595,20.77021,0.1443254,45.49627,0.4904348,1.966157
0.058,327.27273,4.0,0.002604612560151513,67.69310000000002,0.058,327.2727,31.59266,20.85034,20.71895,1.0,20.81679,20.77417,0.1577993,53.02094,0.4901386,2.08343
0.058,330.90909,4.0,0.0011098523574910842,42.467475,0.058,330.9091,6.603451,20.77703,20.76013,1.0,20.81667,20.77485,0.1988771,55.61908,0.4902985,2.38573
0.058,334.54545,4.0,0.00041710469360791097,273.795325,0.058,334.5455,1.259182,20.769,20.94561,1.0,20.81638,20.77746,0.1344648,63.25197,0.490529,1.740237
0.058,338.18182,4.0,0.001611285378529588,49.1088,0.058,338.1818,17.70973,20.68858,20.72405,1.0,20.81566,20.77639,0.1721764,64.69906,0.4911458,2.259526
0.058,341.81818,4.0,0.00282400881403646,32.356725,0.058,341.8182,52.00635,20.69429,20.73298,1.0,20.81502,20.77592,0.1891724,68.07721,0.4919762,2.396214
0.058,345.45455,4.0,0.0009784448054446853,168.327075,0.058,345.4545,4.611918,20.69861,20.43716,1.0,20.81258,20.78367,0.2248877,76.14948,0.4911676,2.307367
0.058,349.09091,6.0,nan,nan,0.058,349.0909,16.64466,22.51261,20.52157,1.0,20.81065,20.78283,0.200218,79.14327,0.4911863,2.24339
0.058,352.72727,4.0,0.009405041811191141,2.0580749999999997,0.058,352.7273,575.7885,20.78931,20.75382,1.0,20.81159,20.76184,0.0404934,13.91918,0.4924675,2.39998
0.058,356.36364,4.0,0.009830901051994502,2.055775,0.058,356.3636,642.952,20.74917,20.8469,1.0,20.81081,20.76258,0.01086492,-27.00141,0.4931272,2.4
0.058,360.0,8.0,nan,nan,0.058,360.0,27.03955,21.01501,20.69297,1.0,20.80534,20.78267,0.224873,-89.91957,0.4916713,2.394438
0.059,0.0,8.0,nan,nan,0.059,0.0,32.48016,21.23559,19.04142,1.0,20.80529,20.78284,0.2299555,-89.91905,0.4917452,2.399946
0.059,3.63636,4.0,0.4094531509128371,6.85725,0.059,3.63636,23535.12,20.77743,20.83659,1.0,20.76258,20.75677,5.090965e-06,26.01876,0.4771304,2.399994
0.059,7.27273,4.0,0.4622551248171279,2.17065,0.059,7.27273,32001.06,20.83477,20.82673,1.0,20.72446,20.75405,5.136958e-05,17.86152,0.5123412,2.399897
0.059,10.90909,4.0,0.49865168591403936,2.60815,0.059,10.90909,38105.07,20.85132,20.83517,1.0,20.71563,20.74639,3.591172e-06,9.703125,0.5292519,2.4
0.059,14.54545,4.0,0.5224608972262533,2.94685,0.059,14.54545,43371.45,20.86246,20.82724,1.0,20.70654,20.73889,2.090568e-06,6.350782,0.5408078,2.399889
0.059,18.18182,4.0,0.5340803987151589,3.1776250000000004,0.059,18.18182,47897.22,20.76772,20.86644,1.0,20.7027,20.7349,4.411845e-07,11.51359,0.5445527,2.39999
0.059,21.81818,6.0,nan,nan,0.059,21.81818,28.00736,21.13344,20.85587,1.0,20.79702,20.77911,0.1748847,-67.5289,0.4911798,2.113109
0.059,25.45455,6.0,nan,nan,0.059,25.45455,71.43198,20.87105,20.74506,1.0,20.79616,20.7781,0.1916585,-63.64124,0.4910696,2.230377
0.059,29.09091,6.0,nan,nan,0.059,29.09091,141.381,20.89856,20.81219,1.0,20.79558,20.77737,0.1767252,-60.17606,0.4907748,2.125617
0.059,32.72727,6.0,nan,nan,0.059,32.72727,240.394,20.75157,21.02636,1.0,20.7951,20.77595,0.2263084,-55.89809,0.49075,2.398503
0.059,36.36364,6.0,nan,nan,0.059,36.36364,372.8945,20.88873,21.03322,1.0,20.79486,20.77506,0.2261434,-52.35187,0.49045,2.397289
0.059,40.0,6.0,nan,nan,0.059,40.0,537.4561,20.78983,20.89832,1.0,20.7949,20.77452,0.1814308,-49.20415,0.4899666,2.160131
0.059,43.63636,6.0,nan,nan,0.059,43.63636,717.9476,20.92819,20.88504,1.0,20.7951,20.77357,0.1430261,-45.6553,0.4895125,1.755385
0.059,47.27273,6.0,nan,nan,0.059,47.27273,938.8059,21.16874,20.99514,1.0,20.79544,20.77226,0.1562939,-41.63408,0.4893809,1.923363
0.059,50.90909,4.0,0.02017992497949849,163.41567500000002,0.059,50.90909,1085.345,20.8585,20.71161,1.0,20.7989,20.76401,0.1353369,-35.69125,0.4932568,1.500035
0.059,54.54545,6.0,nan,nan,0.059,54.54545,1477.858,20.77394,20.8381,1.0,20.79667,20.77073,0.2253019,-34.22893,0.4889367,2.395039
0.059,58.18182,4.0,0.01599978119156465,58.25505,0.059,58.18182,1078.614,19.06225,21.52435,1.0,20.80218,20.75548,0.1551626,-25.40434,0.4948925,1.50008
0.059,61.81818,4.0,0.014800078274458547,43.953025000000004,0.059,61.81818,988.8344,21.26298,20.9574,1.0,20.80283,20.75208,0.1664826,-21.47298,0.4955499,1.508105
0.059,65.45455,5.0,0.013670616350751433,40.436925,0.059,65.45455,869.568,21.08806,20.69369,1.0,20.80329,20.75041,0.1725775,-18.4625,0.4955279,1.500823
0.059,69.09091,5.0,0.012367930465208789,36.1255,0.059,69.09091,737.0084,21.05248,20.9466,1.0,20.80393,20.74895,0.1796722,-15.56341,0.4954583,1.500006
0.059,72.72727,4.0,0.011061884966147233,25.114275000000003,0.059,72.72727,603.1943,21.01654,20.77177,1.0,20.80461,20.74672,0.1962335,-12.51869,0.4955797,1.547103
0.059,76.36364,4.0,0.08269570425695606,2.3399,0.059,76.36364,25317.86,20.70721,20.89727,1.0,20.76766,20.81827,2.029102e-07,28.27431,0.4450138,2.399946
0.059,80.0,4.0,0.05798433626930793,2.03085,0.059,80.0,16618.44,20.80706,20.77337,1.0,20.77822,20.81087,2.398085e-07,22.38809,0.4535701,2.399955
0.059,83.63636,4.0,0.03603913657879283,1.7594250000000002,0.059,83.63636,8309.364,20.72538,20.82101,1.0,20.7967,20.80087,2.730528e-07,24.29088,0.465405,2.399865
0.059,87.27273,4.0,0.7287923614634773,3.6534999999999997,0.059,87.27273,151.1448,19.5667,20.59828,1.0,20.80088,20.71832,0.7294062,-3.693161,0.522644,2.399994
0.059,90.90909,4.0,0.0038816370996566617,2.944725,0.059,90.90909,78.75387,20.75201,20.95413,1.0,20.80775,20.73765,0.3031256,-2.077255,0.4968669,1.838066
0.059,94.54545,4.0,0.002503251709790748,9.0659,0.059,94.54545,31.94453,20.99226,20.83663,1.0,20.80937,20.74238,0.2436041,0.2698939,0.4951148,1.685159
0.059,98.18182,4.0,0.001148658717183066,22.385824999999997,0.059,98.18182,6.916336,20.82619,20.75748,1.0,20.81069,20.74631,0.2013174,3.260303,0.4939483,1.548806
0.059,101.81818,5.0,7.571737917608304e-05,31.335100000000004,0.059,101.8182,0.04675213,22.47934,29.03377,1.0,20.81166,20.74835,0.1853763,6.121254,0.4933577,1.500001
0.059,105.45455,5.0,0.0012747119100369618,23.462374999999998,0.059,105.4545,8.388808,20.98803,20.47604,1.0,20.81233,20.7485,0.1926873,7.992418,0.4931975,1.560257
0.059,109.09091,5.0,0.002291234851421879,35.79327500000001,0.059,109.0909,27.24165,20.61556,20.825,1.0,20.81317,20.7512,0.1735278,11.50303,0.4925867,1.50047
0.059,112.72727,4.0,0.0033075627385018174,9.948799999999999,0.059,112.7273,56.71806,20.65685,20.86733,1.0,20.81337,20.74825,0.2177146,10.62077,0.4930994,1.738722
