strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00358,126.12613,4,3.101229586803652e-05,169.985625,0.2261142,99.61165,1.883595e-06,1.0,20.70602,20.76428,0.06138646,-169.7325,0.4866074,2.233278
0.00358,126.48649,4,0.0225879895266469,205.832475,0.1203171,80.93847,350.4547,1.0,20.7687,20.78405,2.340911e-07,106.6987,0.4832864,2.499853
0.00358,126.84685,4,3.101229586803652e-05,79.69775,0.232461,76.92306,3.878219e-06,1.0,20.7156,20.79818,0.06626216,168.1133,0.4852964,2.302489
0.00358,127.20721,4,0.0177275828789442,222.223,0.1299772,70.37119,335.0658,1.0,20.76787,20.79013,8.103056e-06,118.6167,0.4847575,2.499708
0.00358,127.56757,5,3.101229586803652e-05,216.615575,0.1523342,95.60061,2.769122e-06,1.0,20.70022,20.76689,0.02852559,185.5722,0.4922384,1.574041
0.00358,127.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,128.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,128.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,129.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,129.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,129.72973,1,0.1530700640229857,42929.805,0.0004057038,120.6816,587.2769,1.0,20.80763,20.7747,2.093939e-07,53.43866,0.4881769,1.500253
0.00358,130.09009,1,0.071094841585028,280911.656,0.0001226726,142.3296,586.4974,1.0,20.80787,20.77537,1.350948e-07,50.9731,0.4876981,1.502359
0.00358,130.45045,1,0.1753890090627129,54679.5985,0.0003129605,123.948,586.7932,1.0,20.80789,20.77488,1.427613e-07,60.15595,0.4879987,1.507821
0.00358,130.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,131.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,131.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,131.89189,1,0.1476752061112509,8877.7557,0.000547003,119.7173,588.9768,1.0,20.80774,20.77488,2.1062e-07,85.42123,0.4880635,2.220018
0.00358,132.25225,1,0.1567729393103303,7154.458299999999,0.0006038032,121.3725,589.4827,1.0,20.80777,20.7748,4.635027e-07,85.33616,0.4881465,2.36176
0.00358,132.61261,4,3.101229586803652e-05,86.06785,0.2330766,61.80564,2.286232e-06,1.0,20.71097,20.82874,0.05877094,-25.20001,0.4875493,2.004112
0.00358,132.97297,4,3.101229586803652e-05,170.16062499999998,0.233522,98.8464,3.721735e-06,1.0,20.70825,20.76596,0.06591929,189.4966,0.4858955,2.313747
0.00358,133.33333,1,0.1130491773521606,108812.3933,0.0002155165,122.9032,586.3283,1.0,20.80793,20.77521,6.572421e-06,113.2556,0.487722,1.5028
0.00358,133.69369,1,0.043113136049234,16091.4723,0.0001201087,118.8284,589.4129,1.0,20.8079,20.7749,2.639489e-07,83.55563,0.4881367,2.26566
0.00358,134.05405,4,3.101229586803652e-05,181.338225,0.2073815,102.5671,2.47367e-06,1.0,20.69851,20.75756,0.0519588,193.1587,0.4892011,2.000937
0.00358,134.41441,4,3.101229586803652e-05,235.082625,0.2509364,102.1125,4.420669e-06,1.0,20.70883,20.76167,0.07901098,13.19151,0.485184,2.429779
0.00358,134.77477,5,,,0.1332412,67.92375,335.4704,1.0,20.76774,20.79162,4.810259e-07,81.1517,0.4852467,2.499794
0.00358,135.13514,4,3.101229586803652e-05,76.75300000000001,0.2421569,77.22636,3.296451e-06,1.0,20.71669,20.79753,0.07326122,168.1571,0.4848083,2.384491
0.00358,135.4955,4,3.101229586803652e-05,1249.2185250000002,0.2396426,110.8853,3.545674e-06,1.0,20.69066,20.74212,0.07216006,22.29202,0.4899203,2.094446
0.00358,135.85586,4,3.101229586803652e-05,85.77872500000001,0.235724,80.76609,1.73739e-06,1.0,20.7159,20.79228,0.06908964,-8.616926,0.484966,2.365455
0.00358,136.21622,4,3.101229586803652e-05,118.588025,0.1904847,86.8959,2.267461e-06,1.0,20.70897,20.78284,0.04507553,177.7815,0.4877707,1.98596
0.00358,136.57658,4,0.0198784903922406,184.349425,0.1179172,89.35582,366.0913,1.0,20.76895,20.77953,1.190125e-07,108.733,0.4822192,2.499944
0.00358,136.93694,4,3.101229586803652e-05,102.89555,0.1988544,81.41025,2.702492e-06,1.0,20.7116,20.7914,0.0487216,-7.152828,0.4870689,2.050737
0.00358,137.2973,1,0.0597719708559139,768.4384,0.0005765709,127.6922,590.0802,1.0,20.80774,20.77479,3.709743e-06,88.48884,0.4882039,2.497446
0.00358,137.65766,4,3.101229586803652e-05,146.94214999999997,0.2351007,95.46743,3.053033e-06,1.0,20.71108,20.77124,0.06732513,185.8546,0.4853633,2.362536
0.00358,138.01802,1,0.1678266441897718,6459.329199999999,0.0006189424,122.8144,589.9814,1.0,20.80771,20.77496,2.228436e-06,86.59595,0.488029,2.491737
0.00358,138.37838,2,0.3717737086514665,4678.49955,0.0004361693,125.9164,590.0077,1.0,20.80782,20.77483,1.253379e-07,86.29487,0.4881679,2.485489
0.00358,138.73874,4,3.101229586803652e-05,106.152225,0.1915218,79.824,2.511262e-06,1.0,20.71125,20.79384,0.04545656,-8.236456,0.4875687,1.976785
0.00358,139.0991,5,3.101229586803652e-05,272.60145,0.1509452,99.83255,2.371117e-06,1.0,20.69513,20.7588,0.0263941,9.294579,0.4939591,1.501587
0.00358,139.45946,6,,,0.2597353,117.1796,2.17808e-06,1.0,20.67353,20.72391,0.09036149,208.3293,0.4947928,1.99281
0.00358,139.81982,4,3.101229586803652e-05,82.47257499999999,0.2461632,80.66341,1.941457e-06,1.0,20.71717,20.79232,0.07750108,171.0977,0.4844727,2.450534
0.00358,140.18018,4,3.101229586803652e-05,64.52545,0.288014,57.02988,2.903441e-06,1.0,20.71101,20.84028,0.08859343,-30.81238,0.4861553,2.206503
0.00358,140.54054,4,3.101229586803652e-05,52.00942499999999,0.3140108,58.13876,1.626011e-06,1.0,20.71439,20.83463,0.1143221,-29.48114,0.4845437,2.416602
0.00358,140.9009,4,0.0208476491533862,189.594,0.1179477,88.37884,365.3701,1.0,20.76872,20.78006,7.807617e-06,154.2116,0.4823302,2.486518
0.00358,141.26126,4,0.0176078221722198,173.83909999999997,0.1191077,93.58826,375.6729,1.0,20.76865,20.77731,8.444246e-07,119.8575,0.4816013,2.498052
0.00358,141.62162,4,0.0131488902368161,119.559875,0.08481073,112.0974,456.9371,1.0,20.78174,20.76487,4.217769e-07,131.0493,0.4854987,2.499441
0.00358,141.98198,4,3.101229586803652e-05,85.8902,0.2191412,77.24521,3.268069e-06,1.0,20.71417,20.79787,0.0583723,168.7362,0.4859853,2.195332
0.00358,142.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,142.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,143.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,143.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,143.78378,4,3.101229586803652e-05,179.625275,0.2433043,98.82189,2.247184e-06,1.0,20.71023,20.76651,0.07301393,9.518939,0.4852053,2.405045
0.00358,144.14414,4,3.101229586803652e-05,154.06185,0.2172729,97.84258,2.498369e-06,1.0,20.70594,20.76671,0.05659776,8.315883,0.4869912,2.171689
0.00358,144.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,144.86486,5,3.101229586803652e-05,213.674225,0.1456532,74.20595,2.12229e-06,1.0,20.71123,20.80205,0.02551127,-10.224,0.4907967,1.530233
0.00358,145.22523,4,3.101229586803652e-05,62.57305,0.2638607,71.18997,2.600738e-06,1.0,20.71798,20.80689,0.08876261,-17.37183,0.4843239,2.460243
0.00358,145.58559,4,0.0173187155395387,223.872675,0.1318333,69.35954,335.0797,1.0,20.76765,20.7908,1.287112e-07,65.92244,0.4849631,2.496149
0.00358,145.94595,4,3.101229586803652e-05,116.838975,0.2414021,90.09279,2.704395e-06,1.0,20.71477,20.7791,0.07315406,0.1915423,0.48467,2.443476
0.00358,146.30631,4,3.101229586803652e-05,66.088975,0.2487282,66.29449,2.75959e-06,1.0,20.7149,20.817,0.07197727,-21.28451,0.4856238,2.245132
0.00358,146.66667,8,,,0.31888,119.1206,2.578462e-06,1.0,20.6927,20.72974,0.1573255,29.71376,0.4865627,2.496184
0.00358,147.02703,4,3.101229586803652e-05,144.40925,0.2437618,94.59838,1.977023e-06,1.0,20.71314,20.77281,0.07425781,4.912458,0.4847621,2.447129
0.00358,147.38739,4,0.0214136501087134,240.509975,0.1321789,70.88814,335.6054,1.0,20.76704,20.78995,1.012423e-06,105.4885,0.4847534,2.499178
0.00358,147.74775,4,3.101229586803652e-05,155.808,0.2502102,95.65699,1.966159e-06,1.0,20.71369,20.77151,0.08006824,6.049502,0.4844711,2.497395
0.00358,148.10811,4,3.101229586803652e-05,90.037225,0.2343199,82.35441,2.375915e-06,1.0,20.71557,20.78996,0.06817656,-7.163524,0.484997,2.364418
0.00358,148.46847,4,3.101229586803652e-05,87.575225,0.231162,80.91648,1.34518e-06,1.0,20.71533,20.79209,0.06593348,-8.390654,0.4851929,2.32836
0.00358,148.82883,4,3.101229586803652e-05,72.05625,0.2954039,55.21219,3.440735e-06,1.0,20.70899,20.84696,0.09070239,-33.02696,0.4866573,2.164392
0.00358,149.18919,5,,,0.2732444,114.7867,2.090797e-06,1.0,20.69101,20.7361,0.1001105,26.23891,0.4884974,2.273594
0.00358,149.54955,5,,,0.1218126,96.11181,382.7839,1.0,20.76794,20.77605,1.661098e-07,91.31867,0.4811036,2.499697
0.00358,149.90991,4,3.101229586803652e-05,117.33325,0.2394989,90.17272,2.703998e-06,1.0,20.71444,20.77896,0.07155767,0.2898096,0.4847753,2.426701
0.00358,150.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,150.63063,4,3.101229586803652e-05,101.875525,0.226226,85.76015,3.236767e-06,1.0,20.71386,20.78505,0.06268002,176.1229,0.4854142,2.308654
0.00358,150.99099,4,3.101229586803652e-05,53.897825000000005,0.2869287,64.93759,2.763641e-06,1.0,20.7175,20.81824,0.1032688,-23.00404,0.4841846,2.476796
0.00358,151.35135,4,0.0120271521100071,125.115025,0.0874133,107.3863,448.6831,1.0,20.78052,20.76798,4.723822e-07,113.7319,0.4844946,2.499999
0.00358,151.71171,5,,,0.2546736,111.8692,2.105239e-06,1.0,20.69316,20.74168,0.08315947,23.41368,0.4885946,2.210626
0.00358,152.07207,4,3.101229586803652e-05,94.26785,0.2288342,83.36337,2.046362e-06,1.0,20.71472,20.78851,0.06445085,-6.142549,0.48527,2.323081
0.00358,152.43243,4,3.101229586803652e-05,163.85017499999998,0.155105,84.03594,2.410639e-06,1.0,20.70818,20.78621,0.0310268,-3.677691,0.4901586,1.660416
0.00358,152.79279,4,0.0124233268921643,122.666225,0.08713666,109.2562,451.7036,1.0,20.78076,20.76681,8.008032e-07,102.9514,0.484723,2.499845
0.00358,153.15315,4,3.101229586803652e-05,175.02535,0.1699012,96.92731,2.286333e-06,1.0,20.69975,20.76553,0.03576496,6.95472,0.4910647,1.72589
0.00358,153.51351,4,3.101229586803652e-05,236.058425,0.2518289,102.0224,3.582153e-06,1.0,20.70911,20.76188,0.07984721,13.09801,0.4851067,2.439429
0.00358,153.87387,4,3.101229586803652e-05,104.195425,0.1968718,81.42528,2.04126e-06,1.0,20.7114,20.79136,0.04784897,-7.081233,0.4871979,2.033087
0.00358,154.23423,4,0.0208980995570435,224.424,0.1275153,73.00222,337.1822,1.0,20.76789,20.78857,1.409738e-07,88.219,0.4843537,2.499998
0.00358,154.59459,4,3.101229586803652e-05,108.01557499999998,0.2456956,88.32297,2.595156e-06,1.0,20.71597,20.7816,0.07730673,-1.639626,0.4844117,2.481218
0.00358,154.95495,8,,,0.3097694,118.9507,2.312632e-06,1.0,20.68958,20.72847,0.1423391,29.63317,0.4876573,2.415718
0.00358,155.31532,4,3.101229586803652e-05,356.024825,0.2624682,104.3815,3.336053e-06,1.0,20.70893,20.75863,0.09017425,15.76096,0.4848034,2.496016
0.00358,155.67568,4,0.0161595364460676,170.305075,0.116657,92.52464,373.7317,1.0,20.76955,20.77779,2.524677e-08,90.92584,0.4818401,2.499391
0.00358,156.03604,4,3.101229586803652e-05,77.8757,0.2375519,76.96007,8.42966e-07,1.0,20.71616,20.79803,0.06975226,-11.97302,0.4850417,2.344394
0.00358,156.3964,8,,,0.3457577,123.3652,2.449015e-06,1.0,20.68103,20.71591,0.1927855,32.31012,0.4890363,2.44471
0.00358,156.75676,4,3.101229586803652e-05,102.6856,0.2268568,86.06632,3.099735e-06,1.0,20.71387,20.78461,0.063049,176.4018,0.4853806,2.314904
0.00358,157.11712,6,,,0.247693,110.3436,2.414993e-06,1.0,20.69478,20.74471,0.07735703,21.84688,0.4884288,2.196197
0.00358,157.47748,4,0.0179412553228121,229.6321,0.1326412,69.38599,335.2113,1.0,20.76737,20.79084,1.384064e-07,96.18717,0.4849538,2.494991
0.00358,157.83784,6,,,0.27081,111.431,2.503179e-06,1.0,20.69962,20.74511,0.09726698,23.11849,0.4864003,2.387839
0.00358,158.1982,4,3.101229586803652e-05,214.973775,0.2335877,103.4207,2.583862e-06,1.0,20.70332,20.75809,0.06611947,14.44941,0.4868854,2.24121
0.00358,158.55856,4,3.101229586803652e-05,119.396,0.237707,90.58495,2.311542e-06,1.0,20.71401,20.77835,0.07006471,0.7248559,0.4848884,2.410172
0.00358,158.91892,4,3.101229586803652e-05,211.138325,0.2067107,105.7124,2.134687e-06,1.0,20.69306,20.75086,0.05190062,16.43438,0.4907846,1.922591
0.00358,159.27928,4,3.101229586803652e-05,54.3652,0.2845226,64.69613,3.355688e-06,1.0,20.71717,20.81888,0.1001225,-23.19488,0.4843129,2.454228
0.00358,159.63964,4,3.101229586803652e-05,291.068925,0.2536259,104.121,2.081297e-06,1.0,20.70719,20.75841,0.08115119,15.41306,0.4853902,2.418978
0.00358,160.0,4,3.101229586803652e-05,105.7639,0.2362076,87.44232,2.621245e-06,1.0,20.71483,20.78273,0.06935105,-2.403309,0.484886,2.398674
0.00358,160.36036,4,3.101229586803652e-05,325.39925000000005,0.2546855,104.8389,2.717185e-06,1.0,20.70655,20.75721,0.0820332,16.19996,0.4854768,2.41443
0.00358,160.72072,4,3.101229586803652e-05,67.962375,0.2546714,61.91401,2.278589e-06,1.0,20.71292,20.82723,0.07187071,-25.44502,0.4862597,2.166276
0.00358,161.08108,6,,,0.2769255,110.6717,2.521862e-06,1.0,20.70308,20.74766,0.1045446,22.41943,0.4854625,2.472255
0.00358,161.44144,4,3.101229586803652e-05,357.65150000000006,0.261532,104.5478,2.708015e-06,1.0,20.70852,20.75827,0.08903859,15.93581,0.4849018,2.484123
0.00358,161.8018,4,3.101229586803652e-05,117.25905,0.190165,86.19759,2.340043e-06,1.0,20.70924,20.78391,0.04497211,-2.824495,0.4877549,1.983344
0.00358,162.16216,4,3.101229586803652e-05,70.5706,0.2396038,70.77461,2.492046e-06,1.0,20.71554,20.80844,0.06879531,-17.24031,0.4854523,2.270209
0.00358,162.52252,4,3.101229586803652e-05,115.28675,0.2289672,89.59949,2.937568e-06,1.0,20.71303,20.77959,0.06401592,-0.1951337,0.48535,2.334309
0.00358,162.88288,4,3.101229586803652e-05,180.516325,0.1593477,93.56259,2.27365e-06,1.0,20.7023,20.77085,0.0319607,3.870514,0.4911201,1.661059
0.00358,163.24324,4,3.101229586803652e-05,107.9955,0.2453949,88.30446,1.904424e-06,1.0,20.71593,20.78162,0.07702052,-1.654655,0.4844278,2.478526
0.00358,163.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,163.96396,7,,,0.267913,107.0098,0.0003268474,1.0,20.70694,20.75432,0.09541951,18.62853,0.4849921,2.490984
0.00358,164.32432,4,0.0061162452728338,56.043625,1.997279e-07,140.3683,176.9911,1.0,20.81009,20.76431,0.04093616,-4.509737,0.4916735,1.578885
0.00358,164.68468,4,3.101229586803652e-05,89.61495,0.2356378,82.34078,2.198816e-06,1.0,20.71574,20.78998,0.06912947,-7.200325,0.4849299,2.375481
0.00358,165.04505,4,0.0207311045033157,189.298825,0.1180271,87.45434,362.4868,1.0,20.76894,20.78055,8.425508e-08,92.35211,0.4824558,2.499015
0.00358,165.40541,4,3.101229586803652e-05,72.08409999999999,0.2393779,72.83165,2.47222e-06,1.0,20.71593,20.80477,0.06961726,-15.50667,0.4852555,2.303138
0.00358,165.76577,4,3.101229586803652e-05,111.50285,0.216739,61.4296,1.861318e-06,1.0,20.70929,20.83068,0.04962495,-25.20901,0.4887738,1.866002
0.00358,166.12613,4,3.101229586803652e-05,203.7362,0.2527453,99.74643,2.33676e-06,1.0,20.71137,20.76557,0.08133113,10.57711,0.4847117,2.480172
0.00358,166.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,166.84685,4,0.0149836585223333,218.49165,0.1311403,68.30683,336.3667,1.0,20.76795,20.79137,4.003783e-07,78.29257,0.4851225,2.48681
0.00358,167.20721,9,,,0.4096306,129.17,2.091913e-06,1.0,20.65314,20.68689,0.2931803,34.24382,0.4983333,2.367622
0.00358,167.56757,5,3.101229586803652e-05,231.15725000000003,0.1385559,84.92936,2.741294e-06,1.0,20.70828,20.78397,0.02427622,-2.53864,0.4913371,1.508121
0.00358,167.92793,4,3.101229586803652e-05,173.5923,0.179788,99.2478,2.776359e-06,1.0,20.69814,20.76188,0.03962219,9.311137,0.4908614,1.788803
0.00358,168.28829,4,3.101229586803652e-05,139.566975,0.2483244,93.74996,2.278747e-06,1.0,20.71437,20.77415,0.07873129,3.98577,0.484455,2.492439
0.00358,168.64865,4,3.101229586803652e-05,106.9023,0.2230133,87.10861,2.599861e-06,1.0,20.71303,20.78308,0.06062925,177.4474,0.4856231,2.282207
0.00358,169.00901,4,3.101229586803652e-05,76.2769,0.2286609,68.24865,2.312364e-06,1.0,20.71387,20.81368,0.06082379,160.9042,0.4863518,2.13663
0.00358,169.36937,4,3.101229586803652e-05,253.52352500000003,0.2573539,102.0248,2.358671e-06,1.0,20.7103,20.76223,0.08539119,13.13255,0.4847336,2.490235
0.00358,169.72973,5,,,0.2896449,114.7553,2.743592e-06,1.0,20.69724,20.739,0.1183122,206.2575,0.4863507,2.439483
0.00358,170.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,170.45045,4,3.101229586803652e-05,56.639700000000005,0.2772944,67.21347,3.167184e-06,1.0,20.7178,20.81387,0.09718046,-20.93209,0.4842357,2.470582
0.00358,170.81081,4,0.0061089553099395,78.0498,1.17784e-06,129.6538,176.074,1.0,20.81004,20.76503,0.03357937,175.49,0.491591,1.513904
0.00358,171.17117,4,3.101229586803652e-05,326.3201,0.2371388,107.5501,3.887071e-06,1.0,20.69764,20.75005,0.06925015,198.8688,0.4880997,2.17802
0.00358,171.53153,5,,,0.08541855,115.3499,464.415,1.0,20.78172,20.76252,2.893757e-08,115.2475,0.4858938,2.482004
0.00358,171.89189,4,3.101229586803652e-05,327.140175,0.2618164,103.8531,2.459957e-06,1.0,20.70939,20.75949,0.08965252,195.1775,0.4847463,2.499989
0.00358,172.25225,4,0.0145909416897222,103.037325,0.0914492,118.3128,470.1525,1.0,20.7811,20.76021,1.575933e-07,111.5023,0.4858743,2.499968
0.00358,172.61261,4,0.0101892809625856,150.23735,0.1146678,98.24035,395.2703,1.0,20.77067,20.77466,3.096611e-08,141.7194,0.4815131,2.499982
0.00358,172.97297,4,0.0061066587789654,72.606425,3.805945e-08,90.28855,176.2752,1.0,20.81015,20.76499,0.03506137,175.4941,0.4915122,1.527714
0.00358,173.33333,4,3.101229586803652e-05,83.973575,0.2228352,77.10766,2.41868e-06,1.0,20.71457,20.79804,0.06041253,168.5171,0.4857893,2.224981
0.00358,173.69369,4,3.101229586803652e-05,233.859975,0.2157261,57.28424,2.769802e-06,1.0,20.70309,20.8464,0.04357246,329.2312,0.4914873,1.676268
0.00358,174.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,174.41441,4,0.0250893670526842,215.44385,0.1213112,81.46325,352.6882,1.0,20.76801,20.78385,7.29911e-08,119.9861,0.4832396,2.487588
0.00358,174.77477,4,0.012305360290702,125.110125,0.08582053,108.4737,450.8824,1.0,20.781,20.76732,5.254143e-07,104.56,0.4847279,2.499849
0.00358,175.13514,4,0.0241025930744261,222.797775,0.1242835,77.42002,344.2042,1.0,20.76788,20.78609,4.146317e-07,282.6665,0.4837238,2.499876
0.00358,175.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,175.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,176.21622,4,3.101229586803652e-05,230.105,0.249994,101.9569,1.450555e-06,1.0,20.70877,20.76187,0.07819087,193.0134,0.4852249,2.42345
0.00358,176.57658,4,3.101229586803652e-05,122.381475,0.2080523,90.81279,2.430014e-06,1.0,20.70932,20.77733,0.05248579,1.180853,0.486787,2.13976
0.00358,176.93694,4,0.0106829094057637,128.175025,0.09345252,104.0114,439.5726,1.0,20.77837,20.77031,1.908191e-07,111.6988,0.4835161,2.498804
0.00358,177.2973,4,3.101229586803652e-05,118.95975,0.1997505,88.93142,3.389266e-06,1.0,20.70913,20.77996,0.04888079,-0.5217261,0.4872359,2.068523
0.00358,177.65766,4,3.101229586803652e-05,232.0008,0.25644,101.0411,2.139824e-06,1.0,20.71102,20.76375,0.08476403,12.03342,0.4846488,2.496491
0.00358,178.01802,4,3.101229586803652e-05,165.604375,0.2505272,96.68004,2.869875e-06,1.0,20.71314,20.77005,0.0800666,7.173482,0.4845316,2.492259
0.00358,178.37838,5,3.101229586803652e-05,255.967075,0.1446519,95.555,3.033825e-06,1.0,20.7003,20.76654,0.02513975,5.448282,0.4928558,1.501714
0.00358,178.73874,4,0.0139218575265767,199.838725,0.1297335,68.40418,336.088,1.0,20.76885,20.79119,4.73238e-07,54.61515,0.4849735,2.499949
0.00358,179.0991,4,3.101229586803652e-05,138.29137500000002,0.2209691,94.6948,3.010854e-06,1.0,20.70908,20.77187,0.05868564,5.036064,0.486245,2.237694
0.00358,179.45946,1,0.0743273872808688,1032.6219,0.0001084616,190.0351,590.4588,1.0,20.80793,20.77489,1.50132e-06,51.83606,0.4881729,2.497751
0.00358,179.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,180.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,180.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,180.9009,4,0.0184362017474453,177.6168,0.118413,92.09721,372.0213,1.0,20.7688,20.77809,1.141891e-06,86.05971,0.4818893,2.498609
0.00358,181.26126,1,0.1299881090715612,24718.5863,0.0004022825,137.6711,588.5027,1.0,20.80772,20.77471,1.074572e-06,87.16125,0.4882021,1.818615
0.00358,181.62162,4,3.101229586803652e-05,106.4672,0.2209171,86.83316,2.862025e-06,1.0,20.71283,20.78345,0.05944703,-2.783224,0.4857417,2.263366
0.00358,181.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,182.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,182.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,183.06306,1,0.0385417241441023,431717.566,0.0001137395,136.1547,586.7303,1.0,20.80803,20.77494,1.455446e-07,87.4247,0.4880526,1.501956
0.00358,183.42342,4,3.101229586803652e-05,17.089675,0.0873748,-61.01976,1.980999e-06,1.0,20.84541,20.78802,0.09063838,180.2943,0.4954863,1.832269
0.00358,183.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,184.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,184.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,184.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,185.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,185.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,185.94595,1,0.0872323477845213,30772.0025,0.0005257469,258.2827,587.0049,1.0,20.80833,20.77527,1.967742e-07,24.10212,0.4877477,1.50173
0.00358,186.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,186.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,187.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,187.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,187.74775,4,3.101229586803652e-05,160.75462499999998,0.1579126,75.64694,2.099269e-06,1.0,20.71061,20.8001,0.03097904,170.0565,0.4899415,1.649818
0.00358,188.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,188.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,188.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,189.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,189.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,189.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,190.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,190.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,190.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,191.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,191.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
