strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00665,127.20721,1,0.1109389313992188,11873.862,0.0004005256,133.2745,589.8651,1.0,20.80781,20.77482,1.357956e-08,68.86958,0.4881126,2.393007
0.00665,127.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,127.92793,4,3.101229586803652e-05,169.72132499999998,0.2151795,100.539,2.222563e-06,1.0,20.70277,20.76196,0.05561395,191.1409,0.4877745,2.113679
0.00665,128.28829,4,3.101229586803652e-05,129.9239,0.2081069,92.8656,1.215452e-06,1.0,20.70813,20.7742,0.05235302,183.194,0.4869827,2.12969
0.00665,128.64865,4,0.0140043717572353,157.353175,0.1223589,97.94743,390.1606,1.0,20.7683,20.77497,3.377705e-07,123.727,0.4809271,2.498906
0.00665,129.00901,4,0.0101501286042078,128.67422499999998,0.09807809,103.7776,436.4847,1.0,20.77684,20.77069,2.444995e-06,294.0431,0.4830259,2.499747
0.00665,129.36937,4,0.0178436380576311,231.072325,0.1315023,69.59517,335.8033,1.0,20.7674,20.79069,4.32972e-07,86.25035,0.4849393,2.487096
0.00665,129.72973,4,3.101229586803652e-05,119.505375,0.2252312,90.55459,2.686855e-06,1.0,20.71206,20.77814,0.06156483,0.7910179,0.4856209,2.298586
0.00665,130.09009,4,3.101229586803652e-05,62.716775,0.2589936,64.05402,2.01195e-06,1.0,20.71467,20.82159,0.07706549,-23.47206,0.4855382,2.261004
0.00665,130.45045,4,3.101229586803652e-05,70.385375,0.2394477,70.19071,2.384784e-06,1.0,20.71538,20.80953,0.06838616,162.2714,0.4855274,2.258296
0.00665,130.81081,6,,,0.2516202,108.7245,2.037823e-06,1.0,20.69953,20.74908,0.07970585,20.25787,0.48708,2.287601
0.00665,131.17117,4,3.101229586803652e-05,119.317725,0.2085638,89.9454,2.297127e-06,1.0,20.70984,20.77865,0.05279835,180.3392,0.4866842,2.147551
0.00665,131.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,131.89189,4,0.0116932385181199,124.783275,0.09017815,106.8579,446.912,1.0,20.77964,20.76842,3.305103e-08,151.1788,0.484134,2.499964
0.00665,132.25225,6,,,0.26918,108.0737,2.193926e-06,1.0,20.70556,20.75234,0.09638971,199.7469,0.4852086,2.474808
0.00665,132.61261,4,3.101229586803652e-05,98.49545,0.2442316,85.90843,1.729232e-06,1.0,20.71633,20.78492,0.07614806,176.0042,0.4844694,2.464215
0.00665,132.97297,4,3.101229586803652e-05,127.501125,0.2028786,91.94095,2.452469e-06,1.0,20.70792,20.77544,0.05003992,-357.6928,0.4872744,2.085906
0.00665,133.33333,1,0.1790254967874721,6556.4261,0.000602959,125.2405,590.0277,1.0,20.8077,20.77486,7.85517e-08,48.91901,0.4881658,2.499279
0.00665,133.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,134.05405,1,0.1857213948364615,6665.6985,0.000592087,126.1595,590.1087,1.0,20.80792,20.77486,2.837429e-08,47.81053,0.4880827,2.499554
0.00665,134.41441,1,0.1909023637884046,11185.7111,0.0003514003,125.9964,590.1398,1.0,20.80795,20.77485,2.219862e-06,45.58741,0.4882127,2.499846
0.00665,134.77477,1,0.1930596708274446,6811.740199999999,0.0005828796,127.2794,590.118,1.0,20.80782,20.77495,1.687013e-07,48.03987,0.4880692,2.499967
0.00665,135.13514,4,3.101229586803652e-05,104.20745,0.1939435,79.8009,3.012048e-06,1.0,20.71146,20.79389,0.04649374,-8.33907,0.48741,1.998117
0.00665,135.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,135.85586,4,0.0132564366897727,120.169075,0.08477617,112.4429,458.5799,1.0,20.78164,20.76461,2.53586e-07,120.0421,0.4853431,2.488864
0.00665,136.21622,4,3.101229586803652e-05,133.96044999999998,0.204806,93.77988,5.2679e-06,1.0,20.70701,20.77265,0.0507786,4.106851,0.487348,2.092159
0.00665,136.57658,1,0.2024687889527699,10117.4217,0.000405783,128.6314,590.0479,1.0,20.80775,20.77494,1.660184e-06,85.64031,0.4881171,2.471457
0.00665,136.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,137.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,137.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,138.01802,4,3.101229586803652e-05,73.2604,0.2350318,71.95012,1.395237e-06,1.0,20.71535,20.80644,0.06637168,343.8615,0.4855539,2.254812
0.00665,138.37838,4,3.101229586803652e-05,68.597125,0.253076,73.98074,6.322195e-06,1.0,20.71751,20.80246,0.08091022,-14.82786,0.4845345,2.426832
0.00665,138.73874,5,3.101229586803652e-05,231.608975,0.138549,79.66219,2.327034e-06,1.0,20.71044,20.79245,0.02392649,-6.110546,0.4910746,1.501474
0.00665,139.0991,4,0.0168143452710479,168.99275,0.1235104,97.13719,386.6629,1.0,20.76746,20.77554,3.259373e-07,134.3581,0.4809129,2.499161
0.00665,139.45946,4,0.0175766679445618,174.093225,0.1196165,93.96598,376.627,1.0,20.76846,20.77714,1.015976e-08,131.0744,0.4815133,2.497505
0.00665,139.81982,4,0.0150909530470439,212.81295,0.1333839,68.11443,335.3767,1.0,20.76789,20.7916,1.209725e-07,92.4732,0.4851267,2.499652
0.00665,140.18018,4,0.0113280832894178,132.04717499999998,0.08642308,103.6353,443.4626,1.0,20.78037,20.77032,2.621806e-07,128.9583,0.4842387,2.5
0.00665,140.54054,4,3.101229586803652e-05,269.37315,0.1923639,108.0659,2.705184e-06,1.0,20.68409,20.74338,0.04420671,18.5756,0.4946182,1.709731
0.00665,140.9009,4,3.101229586803652e-05,90.537225,0.2310885,82.17304,2.107895e-06,1.0,20.71519,20.79024,0.06593591,172.7344,0.4851667,2.336047
0.00665,141.26126,4,0.0145529725643411,162.50889999999998,0.1202194,96.61124,384.7121,1.0,20.76866,20.7757,2.191934e-08,115.8355,0.4811843,2.499507
0.00665,141.62162,1,0.0477037157881885,93338.8717,0.0003838118,118.2112,586.8832,1.0,20.80783,20.77492,3.558262e-07,74.22155,0.4880565,1.502258
0.00665,141.98198,2,0.386399575849635,64585.77955,0.0003376435,115.3147,586.76,1.0,20.80762,20.77483,3.809535e-07,57.93714,0.4880017,1.516834
0.00665,142.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,142.7027,2,0.3780357618771924,48672.94899999999,0.0001760118,119.4564,586.83,1.0,20.80791,20.77487,1.900048e-07,78.08081,0.4881062,1.518857
0.00665,143.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,143.42342,4,0.0203284469839737,185.66895,0.1180773,88.42716,364.3194,1.0,20.76897,20.78002,2.588414e-07,95.45869,0.4823296,2.499671
0.00665,143.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,144.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,144.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,144.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,145.22523,4,3.101229586803652e-05,122.08485,0.2310156,91.1499,3.003253e-06,1.0,20.71271,20.77741,0.065154,1.351064,0.4853008,2.349043
0.00665,145.58559,4,3.101229586803652e-05,156.804325,0.2429834,96.27185,2.411303e-06,1.0,20.71201,20.77035,0.07322527,6.726514,0.4849428,2.427898
0.00665,145.94595,8,,,0.3085695,120.3296,3.327369e-06,1.0,20.68153,20.72197,0.1395555,30.66082,0.4900834,2.306689
0.00665,146.30631,4,3.101229586803652e-05,492.962425,0.2398172,108.9736,2.674787e-06,1.0,20.69547,20.74706,0.07146413,20.36986,0.4885583,2.162205
0.00665,146.66667,4,0.0238266370923818,226.97065,0.1255359,75.92777,341.6242,1.0,20.76776,20.78693,1.33425e-07,101.8704,0.4839483,2.499275
0.00665,147.02703,5,3.101229586803652e-05,246.648525,0.1504482,97.7645,3.391014e-06,1.0,20.69782,20.7628,0.02700334,7.427383,0.4931266,1.528785
0.00665,147.38739,4,3.101229586803652e-05,124.276775,0.2345501,91.57284,2.442928e-06,1.0,20.71309,20.77688,0.06754163,181.7611,0.4851128,2.379373
0.00665,147.74775,4,0.0133502416646112,113.858,0.0887367,113.4686,459.1631,1.0,20.78097,20.76391,2.674575e-08,102.9884,0.4851545,2.499045
0.00665,148.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,148.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,148.82883,4,0.0149204999515869,163.406625,0.1241927,98.59351,392.4214,1.0,20.76746,20.77476,9.092139e-08,122.1792,0.4807037,2.499951
0.00665,149.18919,4,0.0146423090918403,167.491875,0.1294779,101.4629,410.6551,1.0,20.76576,20.77345,3.340081e-07,135.3584,0.4798403,2.499836
0.00665,149.54955,5,,,0.2781773,113.2222,2.8152e-06,1.0,20.69759,20.74153,0.1049745,24.84604,0.4866308,2.392203
0.00665,149.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,150.27027,5,,,0.3914434,48.18868,3.348046e-06,1.0,20.69868,20.88155,0.1504218,-41.9538,0.4876979,2.192853
0.00665,150.63063,4,0.0061325306983507,80.201875,6.346491e-07,118.2833,175.9844,1.0,20.81009,20.76506,0.0330784,175.4873,0.4916179,1.507985
0.00665,150.99099,1,0.0153924819311267,783.5696,3.619277e-05,149.49,590.4086,1.0,20.80794,20.77487,1.115764e-05,86.9999,0.4882478,2.4998
0.00665,151.35135,8,,,0.3149458,122.149,2.61141e-06,1.0,20.67174,20.71352,0.1475052,31.90412,0.4932495,2.220124
0.00665,151.71171,4,3.101229586803652e-05,61.977525,0.2610032,69.34594,2.098256e-06,1.0,20.71715,20.81036,0.08412313,-18.88262,0.4846356,2.403082
0.00665,152.07207,6,,,0.2728703,110.87,2.653662e-06,1.0,20.70149,20.74672,0.09960022,22.58825,0.4859217,2.427058
0.00665,152.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,152.79279,4,3.101229586803652e-05,57.100125000000006,0.2761513,67.62855,2.401034e-06,1.0,20.71788,20.81309,0.09666165,-20.56293,0.4842288,2.472515
0.00665,153.15315,4,0.0208132736528756,188.36015,0.1192855,90.7331,369.8227,1.0,20.76822,20.7789,1.924168e-07,97.29742,0.4820795,2.493284
0.00665,153.51351,4,3.101229586803652e-05,333.7525,0.2555703,104.8903,2.34601e-06,1.0,20.70669,20.75719,0.08284892,16.26285,0.4854198,2.421699
0.00665,153.87387,5,,,0.2671334,108.534,3.511001e-06,1.0,20.70426,20.7512,0.09388987,200.207,0.485526,2.443146
0.00665,154.23423,4,3.101229586803652e-05,82.052875,0.3159558,53.16329,1.995738e-06,1.0,20.70704,20.85477,0.1020524,-35.54243,0.486787,2.174648
0.00665,154.59459,4,3.101229586803652e-05,74.90135000000001,0.2305424,68.83024,2.719157e-06,1.0,20.71421,20.81244,0.0622041,-18.65091,0.4861639,2.163071
0.00665,154.95495,4,3.101229586803652e-05,145.5364,0.2472962,94.57907,2.110906e-06,1.0,20.71377,20.77295,0.07749542,4.882651,0.4845599,2.478746
0.00665,155.31532,4,3.101229586803652e-05,145.782325,0.2471026,94.62265,2.698196e-06,1.0,20.71372,20.77288,0.0773004,4.931141,0.4845738,2.476822
0.00665,155.67568,4,0.0174349556729252,225.508875,0.1323318,69.29519,334.9032,1.0,20.76756,20.79085,4.803473e-08,217.8004,0.4849709,2.498302
0.00665,156.03604,4,3.101229586803652e-05,145.14499999999998,0.247222,94.53379,3.346793e-06,1.0,20.71378,20.77301,0.07743516,4.833536,0.4845603,2.478344
0.00665,156.3964,4,3.101229586803652e-05,87.04905,0.2480963,82.6392,2.3592e-06,1.0,20.71729,20.78947,0.07966323,172.8634,0.4843303,2.480801
0.00665,156.75676,4,3.101229586803652e-05,243.235025,0.2501229,102.6945,3.64022e-06,1.0,20.70802,20.76063,0.07819714,13.82561,0.4853535,2.412338
0.00665,157.11712,4,3.101229586803652e-05,80.782,0.2263827,75.86702,2.484021e-06,1.0,20.71492,20.79998,0.0622557,-12.62598,0.4856737,2.240574
0.00665,157.47748,5,,,0.2726021,109.4952,3.838358e-06,1.0,20.70407,20.74976,0.09982155,21.2233,0.4853936,2.467464
0.00665,157.83784,4,3.101229586803652e-05,115.034975,0.2380916,89.67929,2.473078e-06,1.0,20.7144,20.77962,0.0705101,-0.1992238,0.4848356,2.415013
0.00665,158.1982,4,3.101229586803652e-05,106.692225,0.1916085,80.39967,2.794474e-06,1.0,20.71114,20.79293,0.04553351,172.2324,0.4875534,1.980881
0.00665,158.55856,4,3.101229586803652e-05,97.704275,0.2168231,83.19212,2.68053e-06,1.0,20.71324,20.78876,0.05740715,-6.057839,0.485948,2.217859
0.00665,158.91892,4,0.0204824553971775,228.8858,0.1291912,71.92344,336.1087,1.0,20.76763,20.78924,3.211894e-07,60.70584,0.4845464,2.498509
0.00665,159.27928,5,,,0.2583733,112.2609,2.581e-06,1.0,20.69337,20.74116,0.08621732,23.8209,0.4883984,2.232738
0.00665,159.63964,4,3.101229586803652e-05,77.1486,0.229741,73.86112,2.210424e-06,1.0,20.71511,20.80325,0.06376429,-14.39907,0.4856484,2.241846
0.00665,160.0,4,3.101229586803652e-05,159.461425,0.2456656,96.38945,3.235723e-06,1.0,20.71243,20.77028,0.07551582,6.855043,0.4847906,2.451166
0.00665,160.36036,4,0.0199022181364726,228.470425,0.1282336,71.83044,336.6126,1.0,20.76774,20.78927,2.056009e-07,70.11763,0.4845452,2.490442
0.00665,160.72072,4,3.101229586803652e-05,132.13615,0.2474444,92.71196,3.440978e-06,1.0,20.7147,20.77558,0.07813589,182.8792,0.4844497,2.489368
0.00665,161.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,161.44144,4,3.101229586803652e-05,82.519325,0.244078,80.42675,3.527443e-06,1.0,20.71693,20.79269,0.07562007,-9.076729,0.4845772,2.431567
0.00665,161.8018,4,3.101229586803652e-05,88.3183,0.246018,82.8952,1.777057e-06,1.0,20.717,20.78912,0.07771549,353.1322,0.4844192,2.46529
0.00665,162.16216,4,3.101229586803652e-05,120.523525,0.2079833,90.26477,3.559903e-06,1.0,20.70959,20.77816,0.05249829,0.6509869,0.4867473,2.141137
0.00665,162.52252,4,3.101229586803652e-05,101.567375,0.2147411,84.48305,1.295806e-06,1.0,20.71268,20.78684,0.05626134,-4.852783,0.4860755,2.204016
0.00665,162.88288,4,0.014606963850788,107.9346,0.08730238,118.0722,468.4114,1.0,20.78185,20.76056,1.347933e-07,-41.54806,0.4863781,2.499664
0.00665,163.24324,4,3.101229586803652e-05,147.01319999999998,0.2384917,95.2647,2.5321e-06,1.0,20.71183,20.77167,0.0698348,5.636119,0.4851287,2.395092
0.00665,163.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,163.96396,4,3.101229586803652e-05,182.93915,0.2456253,98.88356,3.427704e-06,1.0,20.71064,20.76653,0.07492902,9.595843,0.4850583,2.425709
0.00665,164.32432,4,3.101229586803652e-05,208.080325,0.2214135,104.4867,3.367425e-06,1.0,20.69883,20.75496,0.05931394,15.41321,0.4884591,2.099101
0.00665,164.68468,4,3.101229586803652e-05,146.81195,0.1679015,88.98407,2.614076e-06,1.0,20.70601,20.77882,0.03595787,179.9485,0.4896577,1.770557
0.00665,165.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,165.40541,5,,,0.2764035,112.8531,2.712348e-06,1.0,20.69798,20.74226,0.103078,24.49721,0.4865992,2.389584
0.00665,165.76577,4,0.0166220850613122,167.517975,0.1231094,96.95084,386.0515,1.0,20.76764,20.7756,1.210299e-07,104.1321,0.4810093,2.498139
0.00665,166.12613,4,3.101229586803652e-05,227.7059,0.2335694,104.3415,2.891919e-06,1.0,20.70204,20.75635,0.06624703,15.4361,0.4871726,2.222023
0.00665,166.48649,1,0.0295736791759136,31316.2656,6.992158e-05,173.7268,589.7906,1.0,20.80789,20.77496,5.306858e-07,78.72343,0.4881743,2.320215
0.00665,166.84685,4,3.101229586803652e-05,454.836625,0.2275141,111.6234,4.128376e-06,1.0,20.68407,20.73807,0.06480194,22.87317,0.4925776,1.939394
0.00665,167.20721,7,,,0.2719747,108.56,1.899538e-06,1.0,20.70551,20.75164,0.09954599,20.26754,0.4851335,2.487979
0.00665,167.56757,4,3.101229586803652e-05,150.427725,0.2264945,96.61,3.890984e-06,1.0,20.70871,20.76914,0.06168232,7.059062,0.4860832,2.272651
0.00665,167.92793,4,0.006137234579704,78.026425,6.424925e-06,148.0203,176.0807,1.0,20.8101,20.76502,0.03360615,-4.519424,0.4915958,1.513625
0.00665,168.28829,5,,,0.2657749,108.2988,2.160538e-06,1.0,20.70429,20.75155,0.0924774,19.95397,0.4855616,2.436671
0.00665,168.64865,4,3.101229586803652e-05,193.090425,0.2349816,101.272,1.548489e-06,1.0,20.7062,20.76203,0.06684129,192.1424,0.4862305,2.293037
0.00665,169.00901,4,0.0243579211584767,215.7416,0.1216345,80.40288,349.6191,1.0,20.76818,20.78439,9.470908e-08,111.8916,0.483346,2.49978
0.00665,169.36937,4,0.0129678577916114,122.60694999999998,0.0843081,110.656,454.8137,1.0,20.78166,20.76582,1.673754e-07,151.6083,0.4853089,2.499395
0.00665,169.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,170.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,170.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,170.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,171.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,171.53153,4,3.101229586803652e-05,611.516925,0.246766,107.9877,2.966396e-06,1.0,20.69955,20.75016,0.07588463,199.4458,0.4872552,2.261126
0.00665,171.89189,4,3.101229586803652e-05,182.364475,0.1656363,67.40933,3.493253e-06,1.0,20.71031,20.81608,0.03046868,163.203,0.4904801,1.607211
0.00665,172.25225,4,3.101229586803652e-05,110.339675,0.2365952,88.58783,3.112041e-06,1.0,20.71454,20.78113,0.06950685,-1.278367,0.4848881,2.402536
0.00665,172.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,172.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,173.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,173.69369,1,0.0149077328926963,161819.9353,6.581047e-05,162.7755,590.4599,1.0,20.80773,20.77491,1.542794e-06,93.78164,0.4881595,2.495399
0.00665,174.05405,4,3.101229586803652e-05,58.27565,0.2735817,62.37879,3.251092e-06,1.0,20.71485,20.82496,0.08608408,-25.20062,0.4852077,2.312514
0.00665,174.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,174.77477,1,0.1240686040060077,68726.9864,4.988579e-07,164.4287,587.7563,1.0,20.80817,20.7749,2.209421e-05,75.83391,0.4881343,1.5257
0.00665,175.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,175.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,175.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,176.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,176.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,176.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,177.2973,4,3.101229586803652e-05,70.23094999999999,0.3000067,55.04397,2.067576e-06,1.0,20.70915,20.84725,0.09386523,-33.18037,0.4864834,2.185199
0.00665,177.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,178.01802,1,0.0282641203648701,2638.9063,2.00963e-05,176.9828,591.2404,1.0,20.80794,20.77497,0.0004296914,85.24159,0.488277,2.495158
0.00665,178.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,178.73874,4,3.101229586803652e-05,80.10565,0.2217159,71.58123,2.461711e-06,1.0,20.71404,20.80746,0.05841743,-16.06631,0.4862957,2.142674
0.00665,179.0991,4,3.101229586803652e-05,120.528175,0.2353233,90.81529,2.607526e-06,1.0,20.71354,20.77798,0.0682248,0.9783886,0.4850322,2.38851
0.00665,179.45946,4,3.101229586803652e-05,152.466925,0.2498965,95.2982,2.619403e-06,1.0,20.71384,20.77201,0.07986047,5.657714,0.4844624,2.497172
0.00665,179.81982,4,3.101229586803652e-05,90.01369999999999,0.2199843,80.10227,2.550594e-06,1.0,20.71409,20.7934,0.05910044,-8.847941,0.4858193,2.227473
0.00665,180.18018,5,3.101229586803652e-05,201.2302,0.1452848,77.59934,1.86843e-06,1.0,20.7106,20.79623,0.02631908,-7.854987,0.4906712,1.552084
0.00665,180.54054,4,3.101229586803652e-05,154.812925,0.2485193,95.65005,2.656812e-06,1.0,20.7134,20.77146,0.07837954,6.044595,0.4845641,2.482519
0.00665,180.9009,5,,,0.2398421,94.32305,3.155195e-06,1.0,20.71261,20.77309,0.0710566,4.625886,0.4849722,2.413729
0.00665,181.26126,4,0.0195451293290116,221.5968,0.1273555,72.40003,336.5967,1.0,20.76806,20.78889,6.9656e-07,65.94514,0.484504,2.49987
0.00665,181.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,181.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,182.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,182.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,183.06306,4,0.0188227081752132,227.2818,0.1304002,70.56916,335.2152,1.0,20.76764,20.79004,1.630379e-06,102.3247,0.4847974,2.497737
0.00665,183.42342,4,3.101229586803652e-05,126.76925,0.2478016,91.87674,2.175636e-06,1.0,20.71511,20.77674,0.07870004,1.994467,0.484396,2.495386
0.00665,183.78378,4,3.101229586803652e-05,152.457075,0.2319829,96.52503,1.630387e-06,1.0,20.70979,20.76952,0.06508848,186.9839,0.4856851,2.324633
0.00665,184.14414,4,3.101229586803652e-05,139.350825,0.2491479,93.69389,2.879951e-06,1.0,20.71453,20.77425,0.07957892,183.9218,0.4844083,2.499946
0.00665,184.5045,4,0.0114908950668784,125.085575,0.08979663,106.4199,446.1991,1.0,20.77977,20.76868,2.639766e-07,96.60374,0.4841225,2.499903
0.00665,184.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,185.22523,1,0.0171642797693344,63808.9693,2.237923e-05,167.0933,590.34,1.0,20.8079,20.77494,4.086046e-08,53.66821,0.4881981,2.483697
0.00665,185.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,185.94595,1,0.0554163378436351,404548.7708,3.146163e-07,195.2784,586.7053,1.0,20.80799,20.77503,3.981419e-06,82.55519,0.4879783,1.50558
0.00665,186.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,186.66667,4,0.0173525130177559,226.307575,0.1324987,69.19014,334.7857,1.0,20.76754,20.7909,2.915177e-07,110.7634,0.4849829,2.499981
0.00665,187.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,187.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,187.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,188.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,188.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,188.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,189.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,189.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,189.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,190.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,190.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,190.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,191.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,191.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,192.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,192.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,192.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,193.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,193.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,193.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,194.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,194.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,194.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
