strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.24,280.0,-0.39,4,0.7280968710851293,2.8027333333333337,0.05757656,282.6219,-0.1321771,2.888558e-06,1.0,20.80838,20.72923,0.5101182,-0.2624775,0.5545722,2.258165
0.24,280.0,-0.28,4,3.101229586803652e-05,2.5868,0.08997269,276.9628,-0.137365,2.313868e-06,1.0,20.80973,20.73175,0.34492,1.143231,0.5842654,1.81383
0.24,280.0,-0.17,4,3.101229586803652e-05,7.00575,0.02873333,302.3083,0.1045012,2.60488e-06,1.0,20.81201,20.75416,0.1862657,8.495469,0.4392102,1.97761
0.24,280.0,-0.06,4,3.101229586803652e-05,2.8655000000000004,0.02763547,312.6115,0.09354422,3.077906e-06,1.0,20.81203,20.75532,0.200351,8.944207,0.4514021,2.156204
0.24,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,280.0,0.17,4,3.101229586803652e-05,45.844800000000006,0.03764005,331.7061,0.1585926,1.94888e-06,1.0,20.81426,20.77172,0.1017715,51.0536,0.412729,2.004856
0.24,280.0,0.28,4,3.101229586803652e-05,4.0236,0.03204261,297.8654,-0.006337723,9.433856e-07,1.0,20.81007,20.74211,0.3898277,1.82435,0.4979239,2.299909
0.24,280.0,0.39,6,,,0.1237752,318.661,0.2118693,1.493314e-06,1.0,20.84268,20.76571,0.4309689,47.04065,0.4078662,2.208844
0.24,280.0,0.5,4,3.101229586803652e-05,3.0496749999999992,0.03191149,325.6795,0.09653575,1.907865e-06,1.0,20.81258,20.76054,0.1671598,15.16862,0.453745,2.299866
0.24,320.0,-0.5,4,3.101229586803652e-05,10.280925,0.03889797,322.4951,-0.1245897,2.549544e-06,1.0,20.81329,20.76507,0.09711827,27.28623,0.555202,1.944603
0.24,320.0,-0.39,4,3.101229586803652e-05,2.7247750000000006,0.0291283,321.5703,0.1094188,1.998499e-06,1.0,20.81229,20.75812,0.1879932,11.57801,0.4479167,2.263638
0.24,320.0,-0.28,4,3.101229586803652e-05,55.91955,0.03834922,329.6873,0.08151381,2.100086e-06,1.0,20.81415,20.77129,0.08928604,49.76415,0.4418654,1.820517
0.24,320.0,-0.17,4,3.101229586803652e-05,36.194575,0.0413434,329.0828,-0.0126399,2.457776e-06,1.0,20.81403,20.77052,0.08816074,47.12351,0.4973572,1.856147
0.24,320.0,-0.06,4,3.101229586803652e-05,1.963725,0.04994947,330.8493,-0.2001416,2.188963e-06,1.0,20.81342,20.76642,0.1200766,31.39881,0.5640025,2.299929
0.24,320.0,0.06,4,3.101229586803652e-05,7.976100000000001,0.04711093,330.4223,-0.1269517,2.00906e-06,1.0,20.81374,20.76845,0.102882,39.3036,0.5435256,2.155428
0.24,320.0,0.17,4,3.101229586803652e-05,2.0154500000000004,0.04388198,320.4528,-0.3223763,1.792631e-06,1.0,20.81292,20.76224,0.1217142,19.43147,0.6407523,2.045714
0.24,320.0,0.28,4,3.101229586803652e-05,7.338899999999999,0.04340797,330.4061,-0.04687123,2.339424e-06,1.0,20.81359,20.76747,0.1086494,35.45044,0.5089494,2.215617
0.24,320.0,0.39,4,3.101229586803652e-05,10.17125,0.03939442,331.7094,0.08829374,2.436529e-06,1.0,20.81363,20.76772,0.1169993,36.40308,0.4564592,2.299355
0.24,320.0,0.5,4,3.101229586803652e-05,80.833675,0.04086305,344.2715,0.4658532,2.987176e-06,1.0,20.81518,20.79227,0.2814423,76.92486,0.2755858,2.079244
0.24,360.0,-0.5,4,3.101229586803652e-05,2.04535,0.04573529,329.9426,-0.1383144,1.464798e-06,1.0,20.81324,20.76519,0.1260378,27.03601,0.5415738,2.299987
0.24,360.0,-0.39,4,3.101229586803652e-05,5.543875,0.03197873,326.7401,0.1238206,2.126595e-06,1.0,20.81283,20.7622,0.1464446,18.68792,0.4421355,2.275047
0.24,360.0,-0.28,4,3.101229586803652e-05,50.1056,0.04475898,333.3353,0.08665019,2.542517e-06,1.0,20.81473,20.77376,0.1184802,56.58786,0.4492723,2.040201
0.24,360.0,-0.17,4,3.101229586803652e-05,29.204575,0.0392851,325.2903,-0.06410975,4.152787e-06,1.0,20.81373,20.76843,0.08233703,39.43504,0.5297468,1.80022
0.24,360.0,-0.06,4,0.0037646051485459,210.462025,0.03725411,343.6071,0.05219837,45.61502,1.0,20.81233,20.77576,0.09102965,72.23863,0.4594709,1.800325
0.24,360.0,0.06,4,3.101229586803652e-05,21.4854,0.04381918,331.1962,-0.006465443,1.723689e-06,1.0,20.81407,20.77057,0.1003041,47.22499,0.4930918,2.06005
0.24,360.0,0.17,4,3.101229586803652e-05,31.70645,0.03292992,325.5099,0.1080288,2.377716e-06,1.0,20.81362,20.76761,0.08685906,36.26053,0.4312169,1.891998
0.24,360.0,0.28,4,3.101229586803652e-05,9.998549999999998,0.05949341,333.2889,-0.243366,2.064963e-06,1.0,20.8144,20.77201,0.121159,51.8752,0.5871945,2.20564
0.24,360.0,0.39,4,3.101229586803652e-05,15.136374999999996,0.0365541,326.4547,0.0231215,2.940467e-06,1.0,20.81348,20.76663,0.09600204,32.46899,0.479126,2.02435
0.24,360.0,0.5,4,3.101229586803652e-05,8.583174999999999,0.08279408,343.64,-0.1512763,2.852087e-06,1.0,20.81502,20.79189,0.3049418,76.63858,0.552898,2.223833
0.25,0.0,-0.5,4,3.101229586803652e-05,11.372125,0.04144948,-28.93865,0.02658975,2.21181e-06,1.0,20.81373,20.76837,0.1077478,38.95818,0.4793298,2.211769
0.25,0.0,-0.39,4,3.101229586803652e-05,20.355275,0.04363025,-27.00986,0.06797195,3.609788e-06,1.0,20.81424,20.77123,0.1176794,49.45293,0.4626409,2.22002
0.25,0.0,-0.28,4,3.101229586803652e-05,1.8281,0.05451914,-30.03294,-0.3537837,2.08473e-06,1.0,20.81327,20.76538,0.1241241,27.69229,0.6195903,2.293077
0.25,0.0,-0.17,4,3.101229586803652e-05,5.33975,0.04683954,-28.22569,-0.07962765,2.850641e-06,1.0,20.81367,20.76795,0.1160765,37.31438,0.5200359,2.292755
0.25,0.0,-0.06,4,3.101229586803652e-05,182.233575,0.01559839,-27.72718,0.6540534,2.454112e-06,1.0,20.81405,20.77028,0.1109148,46.17947,0.2024464,2.200567
0.25,0.0,0.06,4,3.101229586803652e-05,22.583375,0.03514472,-39.15961,-0.03533169,2.361727e-06,1.0,20.8134,20.76581,0.08764269,29.87758,0.5116141,1.815822
0.25,0.0,0.17,4,3.101229586803652e-05,15.994599999999998,0.05036604,-27.15891,-0.07844355,2.069652e-06,1.0,20.81429,20.7716,0.1147522,50.63883,0.5227871,2.170461
0.25,0.0,0.28,4,3.101229586803652e-05,16.997375,0.04500883,-32.24005,-0.1521999,2.328669e-06,1.0,20.81379,20.76889,0.08803144,41.072,0.5716902,1.920439
0.25,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.5,1,0.0146695091942434,198592.6227,2.55567e-08,83.60064,0.1907216,589.6911,1.0,20.80799,20.77499,7.784322e-06,87.05694,0.4147266,2.298933
0.25,40.0,-0.5,4,3.101229586803652e-05,2.183425,0.04128732,-60.21104,-0.2491072,1.392692e-06,1.0,20.8119,20.75313,0.1940122,187.7558,0.6196417,1.963597
0.25,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,40.0,-0.28,4,3.101229586803652e-05,3.1964750000000004,0.06223853,101.8938,-0.1157256,3.097868e-06,1.0,20.80989,20.73586,0.3610608,1.376403,0.5535755,2.021839
0.25,40.0,-0.17,2,0.5600892573511517,919254.25835,2.424672e-08,93.97617,0.2779633,588.8104,1.0,20.80787,20.77508,9.44073e-07,69.37257,0.3604785,2.075084
0.25,40.0,-0.06,1,0.1994022830862304,16848.6359,1.614587e-07,90.52319,-0.1045791,589.3682,1.0,20.8079,20.77507,5.177781e-05,14.03491,0.5287182,2.242039
0.25,40.0,0.06,1,0.1858439035857764,150.521,9.293475e-08,92.79842,0.1093105,589.6852,1.0,20.80794,20.77511,1.714773e-06,42.73387,0.4464563,2.299585
0.25,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,40.0,0.28,1,0.1154331256615678,151.12689999999998,2.354789e-05,40.60729,-0.06045197,590.0459,1.0,20.80789,20.77494,2.67465e-08,55.23921,0.512077,2.22561
0.25,40.0,0.39,4,0.0062157016278367,48.69385,0.01524721,-4.556293,0.1768361,168.0011,1.0,20.81015,20.76836,4.558623e-06,101.2241,0.3966856,1.907228
0.25,40.0,0.5,4,3.101229586803652e-05,5.485875,0.04122517,-37.47967,-0.1967836,2.825461e-06,1.0,20.81318,20.76423,0.105091,24.63448,0.5865482,2.002759
0.25,80.0,-0.5,4,3.101229586803652e-05,10.27095,0.03391723,126.2697,-0.07385124,2.552604e-06,1.0,20.8126,20.75896,0.1307503,14.01219,0.5350824,1.828607
0.25,80.0,-0.39,4,3.101229586803652e-05,3.86405,0.04932439,101.9515,0.08076772,3.517503e-06,1.0,20.80874,20.73011,0.4739526,0.03439972,0.4672093,2.199875
0.25,80.0,-0.28,4,3.101229586803652e-05,3.829825000000001,0.04664109,106.2004,-0.04373515,2.042689e-06,1.0,20.80976,20.73705,0.3926208,1.209196,0.5158429,2.162986
0.25,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,80.0,0.39,4,3.101229586803652e-05,8.851375,0.03578021,150.2458,0.1209807,3.052738e-06,1.0,20.81333,20.76578,0.1217414,29.10959,0.443584,2.290994
0.25,80.0,0.5,4,3.101229586803652e-05,86.043225,0.03639046,154.0376,0.3044531,2.542632e-06,1.0,20.81513,20.77456,0.1406372,58.0925,0.3598788,2.174292
0.25,120.0,-0.5,4,3.101229586803652e-05,5.058925,0.03702432,119.4438,-0.1881381,2.288705e-06,1.0,20.81023,20.74317,0.3767934,2.118646,0.565321,2.298769
0.25,120.0,-0.39,4,3.101229586803652e-05,36.194775,0.04968633,150.8728,-0.1394277,2.494633e-06,1.0,20.8143,20.77217,0.09437406,52.48966,0.5724205,1.840844
0.25,120.0,-0.28,4,3.101229586803652e-05,2.48005,0.03482106,114.5173,0.01230607,2.456897e-06,1.0,20.81079,20.74504,0.3063612,3.27561,0.488704,2.143125
0.25,120.0,-0.17,4,3.101229586803652e-05,2.310525,0.03018279,138.0166,0.02822439,2.326154e-06,1.0,20.81193,20.75542,0.2206757,8.594907,0.4804406,2.270125
0.25,120.0,-0.06,6,,,0.07729414,150.091,-0.1053954,2.418569e-06,1.0,20.81964,20.77668,0.2172283,58.00835,0.5324711,2.232504
0.25,120.0,0.06,4,3.101229586803652e-05,7.29055,0.04145945,150.4381,-0.003131565,3.565958e-06,1.0,20.81351,20.76697,0.1124247,33.5418,0.4913719,2.244836
0.25,120.0,0.17,4,3.101229586803652e-05,43.400825,0.04094165,152.4729,0.1173487,2.417068e-06,1.0,20.81441,20.77246,0.108095,53.25082,0.4342648,2.031501
0.25,120.0,0.28,2,0.515179114309397,81065.77360000001,1.50818e-06,126.8545,-0.1668422,589.5779,1.0,20.80796,20.77502,8.006932e-06,53.61483,0.5509773,2.27291
0.25,120.0,0.39,6,,,0.2256632,136.2212,-0.01426569,2.496575e-06,1.0,20.86036,20.75726,0.45751,45.51972,0.5109358,1.813131
0.25,120.0,0.5,4,3.101229586803652e-05,2.3264750000000003,0.02981381,137.023,0.02728413,1.90561e-06,1.0,20.81179,20.75447,0.2343375,7.716111,0.4810746,2.279923
0.25,160.0,-0.5,4,3.101229586803652e-05,2.193625,0.05595066,147.2799,-0.4653727,2.349248e-06,1.0,20.81353,20.76701,0.09626005,33.85864,0.70689,2.043685
0.25,160.0,-0.39,4,3.101229586803652e-05,1.9967,0.06577325,151.0633,-0.5558641,3.286454e-06,1.0,20.81359,20.76749,0.1131938,35.50688,0.6956807,2.262103
0.25,160.0,-0.28,4,3.101229586803652e-05,101.851775,0.03458888,151.1574,0.2174949,2.701397e-06,1.0,20.81439,20.77267,0.09529886,53.97245,0.3613431,1.804576
0.25,160.0,-0.17,7,,,0.04897923,173.0912,-0.02626186,1.96226e-06,1.0,20.80844,20.78089,0.1259294,83.06315,0.5051895,1.881659
0.25,160.0,-0.06,4,3.101229586803652e-05,85.89935000000001,0.04770378,153.8664,0.0943725,4.092918e-06,1.0,20.81532,20.77549,0.1310839,59.9608,0.4437921,1.995309
0.25,160.0,0.06,4,3.101229586803652e-05,2.5496,0.0429318,143.709,-0.2647189,3.175856e-06,1.0,20.81245,20.75942,0.1756184,13.3835,0.5898182,2.277151
0.25,160.0,0.17,4,3.101229586803652e-05,4.78055,0.04789801,151.6347,-0.1091362,1.722424e-06,1.0,20.81366,20.76792,0.1150353,37.19077,0.5313143,2.28323
0.25,160.0,0.28,4,3.101229586803652e-05,4.697925,0.04499498,151.2828,-0.06124606,2.520913e-06,1.0,20.81353,20.76709,0.1178228,33.95372,0.5130993,2.297899
0.25,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,200.0,-0.5,4,3.101229586803652e-05,2.5674,0.04748246,140.2021,-0.4228916,2.404075e-06,1.0,20.81314,20.76383,0.1034465,23.61465,0.713693,1.939926
0.25,200.0,-0.39,4,0.0006602438201868,4.849,0.03670022,108.1095,-0.01642096,2.177298,1.0,20.80883,20.7357,0.4633748,360.0,0.5051035,2.3
0.25,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,200.0,-0.06,1,0.0725482218941276,469.7643,7.002662e-07,208.4675,-0.1839989,589.1202,1.0,20.80794,20.77498,2.108756e-06,46.09173,0.5649997,2.154545
0.25,200.0,0.06,1,0.0837626915756643,732.6617,4.531088e-06,209.3653,-0.2489851,589.3178,1.0,20.80796,20.77507,1.679742e-05,14.82804,0.5854747,2.221941
0.25,200.0,0.17,1,0.0483354373105295,38569.7514,1.402584e-05,200.0795,0.1408369,589.0519,1.0,20.80796,20.77508,7.037632e-07,48.79183,0.4301658,2.203016
0.25,200.0,0.28,6,,,0.06206149,174.5175,-0.3072728,2.835163e-06,1.0,20.8079,20.78119,0.170822,-95.55149,0.6030698,2.299946
0.25,200.0,0.39,4,3.101229586803652e-05,200.781075,0.04708614,163.9879,0.1436206,2.733012e-06,1.0,20.81257,20.78279,0.2119633,74.80286,0.4357615,2.299538
0.25,200.0,0.5,4,0.0061103097988168,13.180725,3.419706e-07,252.6447,-0.1442472,179.9229,1.0,20.80972,20.76186,0.07387909,-4.491426,0.5814522,1.803455
0.25,240.0,-0.5,4,0.0060989691620884,4.097875,5.555515e-07,177.2657,-0.3033999,186.6669,1.0,20.80846,20.75277,0.2357696,-4.393824,0.6088006,2.253014
0.25,240.0,-0.39,4,3.101229586803652e-05,2.6747750000000003,0.02809934,298.346,0.1341875,2.506048e-06,1.0,20.81072,20.74541,0.3217372,3.159395,0.4386623,2.212897
0.25,240.0,-0.28,4,3.101229586803652e-05,4.320025,0.05255145,284.224,-0.08202941,2.897903e-06,1.0,20.80949,20.73482,0.4123902,0.8339633,0.5333586,2.157825
0.25,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,240.0,-0.06,4,3.101229586803652e-05,7.112125,0.0206264,304.1488,0.3288999,2.620055e-06,1.0,20.81135,20.74997,0.2627584,5.194169,0.3512147,2.178904
0.25,240.0,0.06,4,3.101229586803652e-05,3.32385,0.02852472,323.0968,0.1470223,2.525184e-06,1.0,20.81233,20.75859,0.1871548,12.10721,0.4338881,2.288939
0.25,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,240.0,0.39,4,0.0060862083694651,2.5219249999999995,3.621411e-07,210.9367,-0.0223347,186.8986,1.0,20.80842,20.75232,0.2443966,-4.38464,0.5015338,2.265197
0.25,240.0,0.5,6,,,0.02794907,168.5864,0.4378993,1.915791e-06,1.0,20.81025,20.78104,0.1369065,78.62234,0.2659692,1.941076
0.25,280.0,-0.5,4,0.7280968710851293,3.5857333333333337,0.05121893,293.984,-0.4921707,2.569188e-06,1.0,20.8098,20.73985,0.4105073,1.336789,0.6775694,2.287013
0.25,280.0,-0.39,4,0.7280968710851293,4.189266666666667,0.07296344,283.9696,-0.545925,2.763651e-06,1.0,20.80839,20.73021,0.5146846,-0.2453957,0.7046879,2.285791
0.25,280.0,-0.28,4,3.101229586803652e-05,21.708975,0.02860989,314.4866,0.09849835,2.039336e-06,1.0,20.81298,20.76233,0.1073849,20.06541,0.4341152,1.848078
0.25,280.0,-0.17,4,0.0060760549177374,2.96175,2.142397e-08,247.2376,0.2288281,187.4788,1.0,20.80818,20.75131,0.2668152,-4.373723,0.4037347,2.298601
0.25,280.0,-0.06,4,3.101229586803652e-05,2.3414,0.02999365,310.1939,-0.007917038,2.532283e-06,1.0,20.81143,20.75132,0.2640209,5.668269,0.495414,2.247561
0.25,280.0,0.06,4,3.101229586803652e-05,3.154075,0.05993722,327.1294,-0.6087415,2.530146e-06,1.0,20.81308,20.76386,0.1258061,23.10232,0.7241144,2.219371
0.25,280.0,0.17,4,3.101229586803652e-05,2.3973500000000003,0.03628132,326.4626,-0.001740443,2.690565e-06,1.0,20.81278,20.7619,0.1494548,18.00953,0.491129,2.276161
0.25,280.0,0.28,4,3.101229586803652e-05,4.793375000000001,0.03676779,305.9375,-0.241668,1.991269e-06,1.0,20.81084,20.74747,0.3217358,3.618664,0.5836902,2.288675
0.25,280.0,0.39,6,,,0.1012129,319.2304,0.3156511,3.189829e-06,1.0,20.84027,20.76747,0.4073452,47.71033,0.3608532,2.194465
0.25,280.0,0.5,4,3.101229586803652e-05,13.790200000000002,0.03715038,331.9804,0.1510369,2.043769e-06,1.0,20.8137,20.76815,0.1168631,38.08808,0.4320981,2.299813
0.25,320.0,-0.5,4,3.101229586803652e-05,4.177,0.04355282,329.0928,-0.101084,2.181846e-06,1.0,20.81336,20.76592,0.1133635,29.67433,0.5305519,2.216864
0.25,320.0,-0.39,4,3.101229586803652e-05,4.1777,0.02739032,315.3809,0.1155393,3.632143e-06,1.0,20.81222,20.75689,0.1837877,10.51896,0.4416773,2.156438
0.25,320.0,-0.28,4,3.101229586803652e-05,15.887875,0.03655004,332.1704,0.1730311,2.483877e-06,1.0,20.81376,20.76852,0.1167349,39.55636,0.4233278,2.297116
0.25,320.0,-0.17,4,3.101229586803652e-05,9.1089,0.03415146,329.145,0.1319596,2.165975e-06,1.0,20.81323,20.76506,0.1224692,26.67063,0.4382283,2.262246
0.25,320.0,-0.06,4,3.101229586803652e-05,8.545124999999999,0.03816665,329.7283,0.05353488,2.370394e-06,1.0,20.81341,20.7663,0.1134888,31.04996,0.4687972,2.234386
0.25,320.0,0.06,6,,,0.06696048,329.1921,0.08435054,2.011514e-06,1.0,20.82053,20.77636,0.2371105,57.01241,0.4584903,2.283844
0.25,320.0,0.17,4,3.101229586803652e-05,15.410474999999998,0.05103906,333.82,-0.03632236,1.514479e-06,1.0,20.81449,20.77216,0.1327442,52.27014,0.5039247,2.288456
0.25,320.0,0.28,4,3.101229586803652e-05,491.226,0.05177098,331.0588,0.2229227,2.629604e-06,1.0,20.81873,20.77699,0.192985,59.17038,0.393309,2.139827
0.25,320.0,0.39,4,3.101229586803652e-05,27.750475,0.04187007,330.4633,0.01551491,2.366176e-06,1.0,20.81406,20.77058,0.09526823,47.27276,0.4823751,1.983533
0.25,320.0,0.5,6,,,0.02625472,330.5728,0.618817,0.0240073,1.0,20.8193,20.77671,0.2156555,58.38172,0.2260808,2.243957
0.25,360.0,-0.5,4,3.101229586803652e-05,5.1067,0.0378527,323.9568,-0.07918333,2.511804e-06,1.0,20.81307,20.76355,0.1168597,22.50887,0.5254969,2.101367
0.25,360.0,-0.39,4,0.4492356227547863,1155.965125,0.0005812007,359.6402,0.2905799,574.1039,1.0,20.80804,20.77494,1.927431e-07,43.06717,0.3747886,2.299996
0.25,360.0,-0.28,4,3.101229586803652e-05,3.7482,0.05887929,327.6839,-0.5741736,2.174857e-06,1.0,20.81292,20.7629,0.1415285,20.32896,0.6978766,2.285762
0.25,360.0,-0.17,4,3.101229586803652e-05,3.099375,0.05954633,328.8367,-0.5355848,3.061764e-06,1.0,20.8131,20.7642,0.13077,23.92312,0.6846132,2.284549
0.25,360.0,-0.06,6,,,0.04313453,348.9749,0.1281613,2.202787e-06,1.0,20.81009,20.78106,0.140068,78.99976,0.4268767,1.986265
0.25,360.0,0.06,4,3.101229586803652e-05,5.710525,0.03652459,329.3873,0.07331928,2.147631e-06,1.0,20.81315,20.76457,0.1296256,25.03031,0.4622827,2.296675
0.25,360.0,0.17,4,3.101229586803652e-05,5.31985,0.1057056,332.2204,-1.280101,2.703379e-06,1.0,20.81457,20.77351,0.102674,56.14741,1.301142,1.844223
0.25,360.0,0.28,4,3.101229586803652e-05,2.309175,0.0522407,320.5071,-0.5770102,2.601105e-06,1.0,20.81286,20.7618,0.1273978,18.4052,0.7504471,2.071402
0.25,360.0,0.39,7,,,0.0524071,353.7733,-0.100965,3.766769e-06,1.0,20.80818,20.7812,0.1696463,83.70109,0.5287633,2.288393
0.25,360.0,0.5,9,,,0.05275196,359.0209,-0.1118105,2.046525e-06,1.0,20.80619,20.78097,0.1452063,89.04228,0.5392216,2.124573
0.26,0.0,-0.5,4,3.101229586803652e-05,18.220875,0.02804886,-43.16333,0.1269082,2.450497e-06,1.0,20.81295,20.76224,0.1130071,19.69179,0.4238204,1.928179
0.26,0.0,-0.39,4,0.0060888472255483,19.316475,2.987989e-07,16.08213,-0.0006661392,179.9853,1.0,20.80977,20.76171,0.07483799,-4.493171,0.492142,1.805353
0.26,0.0,-0.28,4,3.101229586803652e-05,53.39895,0.03728809,-30.06599,0.1127779,2.319148e-06,1.0,20.81414,20.77118,0.09079913,49.37053,0.4265275,1.861155
0.26,0.0,-0.17,4,3.101229586803652e-05,12.455849999999998,0.042839,-28.92462,-0.0009994384,2.026627e-06,1.0,20.81381,20.76893,0.1050931,41.14096,0.4905213,2.176944
0.26,0.0,-0.06,4,0.0060775768455698,3.58765,3.127283e-06,-2.013315,-0.004022679,183.7158,1.0,20.80912,20.7572,0.1468668,-4.456889,0.4939019,2.070873
0.26,0.0,0.06,4,3.101229586803652e-05,36.53435,0.05731176,-26.08917,-0.1036958,2.699625e-06,1.0,20.81513,20.77479,0.1336714,58.6462,0.5364681,2.095123
0.26,0.0,0.17,4,3.101229586803652e-05,61.283475,0.04116481,-26.0988,0.1969613,1.859687e-06,1.0,20.81497,20.77426,0.1335471,57.55152,0.4046626,2.143538
0.26,0.0,0.28,6,,,0.07076533,-31.14649,0.04870638,2.634208e-06,1.0,20.82089,20.77636,0.2370449,56.81517,0.4720621,2.263223
0.26,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,40.0,-0.5,4,0.0060754892759617,3.373625,6.205325e-07,45.75173,-0.1411601,182.5953,1.0,20.80936,20.75886,0.1205643,-4.474625,0.5615828,1.995616
0.26,40.0,-0.39,4,3.101229586803652e-05,10.769424999999998,0.03460932,120.8185,-0.04708907,4.215194e-06,1.0,20.81239,20.75693,0.1447114,11.52109,0.5204068,1.800001
0.26,40.0,-0.28,4,3.101229586803652e-05,3.692025,0.05525531,108.4964,-0.3105993,2.385815e-06,1.0,20.81079,20.74373,0.2914737,3.199697,0.6437517,2.024463
0.26,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,40.0,-0.06,2,0.5288567504924553,900.09725,6.150701e-08,100.0296,-0.08765382,589.5193,1.0,20.80795,20.77505,4.641704e-06,38.87493,0.521702,2.2588
0.26,40.0,0.06,4,3.101229586803652e-05,2.1962,0.04125776,140.8764,-0.2388587,3.099914e-06,1.0,20.81289,20.76203,0.1256577,18.87817,0.5990159,2.071829
0.26,40.0,0.17,1,0.0159384597750235,550.4863,3.408428e-07,109.3293,0.0323787,588.3569,1.0,20.80803,20.7751,3.495859e-05,16.75113,0.4720103,1.988197
0.26,40.0,0.28,1,0.0927303644983665,806057.7032999999,7.207544e-07,39.41018,-0.08920561,589.1588,1.0,20.80795,20.77507,6.369268e-06,52.85702,0.5252047,2.162758
0.26,40.0,0.39,4,0.7280968710851293,3.814333333333333,0.09829532,-32.32779,-1.625146,2.864567e-06,1.0,20.81294,20.76305,0.1393498,200.7361,1.042742,2.279212
0.26,40.0,0.5,4,0.0060980259617784,35.36645,3.248984e-07,65.04435,0.3584829,181.7584,1.0,20.80955,20.7599,0.104127,175.5266,0.3064987,1.938923
0.26,80.0,-0.5,4,3.101229586803652e-05,3.204375,0.08450624,94.49496,0.1497193,2.2103e-06,1.0,20.80834,20.71999,0.4470381,-0.2746514,0.4214551,1.896689
0.26,80.0,-0.39,4,3.101229586803652e-05,3.297975,0.0481267,107.9646,-0.100126,2.822648e-06,1.0,20.81145,20.74829,0.2191176,5.337692,0.5532744,1.828863
0.26,80.0,-0.28,4,3.101229586803652e-05,10.020825,0.03194992,117.4931,0.07328517,1.670059e-06,1.0,20.81205,20.754,0.1748966,8.645582,0.4503475,1.864342
0.26,80.0,-0.17,4,3.101229586803652e-05,3.915975,0.03545538,131.3613,-0.1979142,3.287666e-06,1.0,20.81135,20.75109,0.2742682,5.411191,0.5672198,2.27604
0.26,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,80.0,0.17,4,0.9576844900592254,3.1284,0.09815564,134.5567,-2.206292,2.346798e-06,1.0,20.81202,20.75552,0.2041304,9.00282,1.307127,2.190871
0.26,80.0,0.28,4,3.101229586803652e-05,45.25455,0.01136945,136.8465,0.6302387,2.915529e-06,1.0,20.81188,20.75497,0.2238012,8.23164,0.2230998,2.259677
0.26,80.0,0.39,7,,,0.05871469,148.6981,0.2169225,2.379114e-06,1.0,20.82105,20.7762,0.2457169,56.5212,0.4067302,2.296437
