strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.14,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,0.39,1,0.1811648820825921,18155.0073,3.907096e-09,-51.41904,-0.02698275,589.0665,1.0,20.80787,20.77506,2.574185e-06,55.42773,0.4995845,2.132023
0.14,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,80.0,-0.5,4,0.0060989691620884,2.9758,2.351279e-07,78.32114,-0.1385464,186.8111,1.0,20.80844,20.75258,0.2404171,-4.39054,0.5462027,2.261086
0.14,80.0,-0.39,4,0.0060745495328289,6.32255,6.31442e-07,81.75274,0.05466404,183.2836,1.0,20.80927,20.75793,0.136138,-4.448484,0.4661283,2.043717
0.14,80.0,-0.28,4,3.101229586803652e-05,12.1467,0.02423959,126.6749,0.2202995,1.919895e-06,1.0,20.81218,20.75582,0.1740273,9.876626,0.3834776,2.003586
0.14,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,80.0,0.17,3,0.5856068060171792,151859.29933333336,7.042538e-08,110.5121,-0.2541308,588.6517,1.0,20.808,20.77512,4.311881e-06,75.14917,0.607567,2.033061
0.14,80.0,0.28,1,0.1284647597592417,10201.0796,5.303899e-08,101.5911,-0.1082243,589.6875,1.0,20.80792,20.77497,3.771805e-05,23.78321,0.5283143,2.29998
0.14,80.0,0.39,4,3.101229586803652e-05,2.6996500000000005,0.0444858,109.6122,-0.07853729,2.960814e-06,1.0,20.81139,20.7481,0.2297962,5.106573,0.53655,1.895725
0.14,80.0,0.5,4,3.101229586803652e-05,4.970125,0.04242835,128.5958,-0.4227154,1.073554e-06,1.0,20.81136,20.7507,0.2688757,5.353261,0.6546857,2.23807
0.14,120.0,-0.5,1,0.0192828032194477,1227277.8733,2.55873e-07,85.24556,0.07729346,589.5896,1.0,20.80788,20.77502,4.039791e-08,107.7813,0.4582465,2.276067
0.14,120.0,-0.39,4,3.101229586803652e-05,2.9308500000000004,0.0320253,134.085,-0.07588358,2.557364e-06,1.0,20.81144,20.75199,0.2695888,5.844759,0.5206694,2.298813
0.14,120.0,-0.28,1,0.1313667176266507,6389.6761,4.294392e-08,94.67949,-0.1876442,589.2638,1.0,20.80802,20.77504,0.0001154025,8.264059,0.5602881,2.24619
0.14,120.0,-0.17,4,3.101229586803652e-05,5.123675,0.02216637,137.2369,0.2780343,3.066161e-06,1.0,20.8118,20.75455,0.2337394,7.777068,0.3812391,2.281706
0.14,120.0,-0.06,4,3.101229586803652e-05,15.420125000000002,0.03106267,135.455,0.025349,2.876038e-06,1.0,20.81297,20.76229,0.1096887,19.89594,0.476482,1.881491
0.14,120.0,0.06,4,3.101229586803652e-05,9.21115,0.03570427,148.3,0.07662284,5.096804e-06,1.0,20.8133,20.76542,0.1140444,27.98997,0.4586833,2.199083
0.14,120.0,0.17,4,3.101229586803652e-05,2.7159250000000004,0.02913137,141.0722,0.1037484,2.219497e-06,1.0,20.81228,20.758,0.1876736,11.46835,0.4499056,2.254509
0.14,120.0,0.28,4,3.101229586803652e-05,2.026475,0.04060947,143.2736,-0.1979085,4.62989e-06,1.0,20.81255,20.76001,0.1637679,14.46882,0.5674768,2.24186
0.14,120.0,0.39,4,3.101229586803652e-05,20.956925,0.02617133,141.2888,0.2232298,2.553272e-06,1.0,20.81304,20.76319,0.1129452,21.75125,0.382896,2.02062
0.14,120.0,0.5,4,3.101229586803652e-05,28.772875,0.04249905,146.6479,-0.1137197,1.821136e-06,1.0,20.81385,20.76928,0.08290787,42.63592,0.5607781,1.800001
0.14,160.0,-0.5,4,3.101229586803652e-05,61.94295,0.04523517,153.1231,0.06945307,3.237229e-06,1.0,20.81475,20.77403,0.1135418,57.29312,0.454429,1.950702
0.14,160.0,-0.39,4,3.101229586803652e-05,43.15275,0.05873006,154.0123,-0.08534365,2.743126e-06,1.0,20.8155,20.77544,0.1461521,59.59267,0.5270042,2.135005
0.14,160.0,-0.28,4,3.101229586803652e-05,7.265824999999999,0.04696286,151.7136,-0.07772833,3.344306e-06,1.0,20.81378,20.76865,0.1116523,40.05566,0.5203554,2.249795
0.14,160.0,-0.17,4,3.101229586803652e-05,12.81465,0.03974548,147.508,-0.03432016,3.284387e-06,1.0,20.81356,20.7672,0.09587438,34.56394,0.5062736,2.043654
0.14,160.0,-0.06,5,,,0.06713274,150.6217,0.01514352,1.867183e-06,1.0,20.81912,20.77658,0.2196598,58.20947,0.4850489,2.279706
0.14,160.0,0.06,4,3.101229586803652e-05,7.468925,0.03892546,148.7233,0.006855346,2.151296e-06,1.0,20.81336,20.7659,0.1115931,29.63218,0.4873808,2.196913
0.14,160.0,0.17,4,3.101229586803652e-05,15.428,0.04637895,152.6278,-0.009947374,2.56283e-06,1.0,20.81415,20.77079,0.1136802,47.98123,0.4941522,2.204949
0.14,160.0,0.28,4,3.101229586803652e-05,22.612775,0.04753767,152.7625,-0.01717125,2.574812e-06,1.0,20.81435,20.77198,0.1128787,51.82745,0.4975979,2.125274
0.14,160.0,0.39,4,3.101229586803652e-05,3.2555749999999994,0.05375384,152.1889,-0.2141524,1.802631e-06,1.0,20.81378,20.76865,0.116251,40.04792,0.5695286,2.291962
0.14,160.0,0.5,6,,,0.04127923,171.8281,0.142184,1.888801e-06,1.0,20.80894,20.78128,0.1744875,81.7607,0.4361028,2.299653
0.14,200.0,-0.5,4,3.101229586803652e-05,4.307600000000001,0.07627904,146.7652,-1.04594,2.609941e-06,1.0,20.81325,20.76503,0.1109841,26.82361,0.9177324,2.141735
0.14,200.0,-0.39,6,,,0.02357937,170.0292,0.5176007,4.095631e-06,1.0,20.80965,20.78098,0.1335624,80.02718,0.2247035,1.93371
0.14,200.0,-0.28,4,0.0062139341394734,19.733725,0.02181216,175.4456,0.1518346,167.6084,1.0,20.81017,20.76836,4.921746e-07,159.6008,0.4312766,2.258388
0.14,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,200.0,-0.06,1,0.0568729680955717,9527.9993,4.561455e-06,213.813,-0.05930839,589.6512,1.0,20.80797,20.77508,1.850215e-06,32.11453,0.5101704,2.299912
0.14,200.0,0.06,4,3.101229586803652e-05,3.083225,0.05139054,146.7864,-0.4109708,2.832186e-06,1.0,20.81277,20.76183,0.1523165,17.80319,0.6403139,2.291336
0.14,200.0,0.17,4,3.101229586803652e-05,28.25975,0.034439,147.0018,0.09836807,1.700614e-06,1.0,20.81368,20.76808,0.0889968,37.98277,0.4391373,1.942147
0.14,200.0,0.28,4,3.101229586803652e-05,29.0244,0.04527913,153.3992,0.06615691,2.02358e-06,1.0,20.81453,20.77265,0.1222114,233.7118,0.4623331,2.171351
0.14,200.0,0.39,4,3.101229586803652e-05,36.671575,0.06277472,153.8017,-0.09656394,3.000117e-06,1.0,20.81608,20.77565,0.1780043,59.28007,0.5265122,2.299613
0.14,200.0,0.5,4,3.101229586803652e-05,5.198775,0.05744887,148.771,-0.4353561,2.956735e-06,1.0,20.81377,20.76873,0.09277186,220.4235,0.7013794,2.008437
0.14,240.0,-0.5,4,0.0060857050610575,3.6008500000000003,3.739066e-06,261.3688,-0.1988495,182.0306,1.0,20.80948,20.75951,0.1095236,-4.470378,0.5942868,1.958244
0.14,240.0,-0.39,4,3.101229586803652e-05,2.1305,0.03753089,308.8692,-0.225245,2.564767e-06,1.0,20.81204,20.75504,0.1924446,8.921001,0.5925324,2.086571
0.14,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,240.0,-0.17,4,0.0060821764794965,2.224825,2.086456e-08,261.651,-0.1384437,183.91,1.0,20.80911,20.75699,0.151817,-4.449319,0.5544408,2.08566
0.14,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,240.0,0.06,1,0.1760037400170836,13882.2664,5.180019e-08,263.1945,-0.1752748,588.6417,1.0,20.80797,20.77506,5.485517e-05,12.12584,0.5670918,2.074707
0.14,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,240.0,0.28,4,3.101229586803652e-05,3.162275,0.05423875,280.7429,0.1006239,2.271132e-06,1.0,20.81023,20.7375,0.3199549,1.945802,0.4415743,1.904384
0.14,240.0,0.39,4,3.101229586803652e-05,18.3002,0.04394827,324.2197,-0.2186549,2.7021e-06,1.0,20.81364,20.76775,0.08289594,36.83222,0.6264599,1.806193
0.14,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,280.0,-0.5,4,3.101229586803652e-05,3.81635,0.04025411,292.945,-0.1114786,1.357379e-06,1.0,20.81043,20.74265,0.341961,2.423802,0.5412249,2.181707
0.14,280.0,-0.39,4,3.101229586803652e-05,3.0175,0.04341529,290.7278,-0.1152002,2.813037e-06,1.0,20.81064,20.74333,0.313644,2.86104,0.5458955,2.104038
0.14,280.0,-0.28,4,3.101229586803652e-05,5.236375000000001,0.04524928,303.2967,-0.4715567,2.688777e-06,1.0,20.81114,20.74863,0.2843568,4.446372,0.6789999,2.206729
0.14,280.0,-0.17,4,3.101229586803652e-05,3.63875,0.02928749,296.9522,0.1426523,3.118688e-06,1.0,20.81141,20.74934,0.2431851,5.288599,0.4255832,2.050246
0.14,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,280.0,0.06,4,3.101229586803652e-05,36.2238,0.01894927,322.3393,0.4419875,3.120019e-06,1.0,20.81289,20.76218,0.1282045,19.12462,0.2904577,2.113456
0.14,280.0,0.17,4,3.101229586803652e-05,2.224525,0.03271774,313.7732,-0.07943832,2.772732e-06,1.0,20.81184,20.75431,0.2226889,7.848957,0.5234593,2.217685
0.14,280.0,0.28,4,3.101229586803652e-05,4.424025,0.04414099,316.0754,-0.4392892,2.307771e-06,1.0,20.81192,20.75507,0.2184111,8.406671,0.659266,2.239671
0.14,280.0,0.39,4,3.101229586803652e-05,4.133375,0.04935899,284.7196,-0.04214169,2.379411e-06,1.0,20.80947,20.73497,0.4162756,0.8140126,0.5161036,2.172449
0.14,280.0,0.5,4,3.101229586803652e-05,50.8825,0.02077645,324.816,0.4222812,2.870029e-06,1.0,20.81331,20.76529,0.1016194,27.82658,0.288321,2.033524
0.14,320.0,-0.5,4,0.0034718296153319,372.020825,0.031832,342.2716,0.226213,38.12268,1.0,20.81271,20.77612,0.09682618,71.02699,0.3565069,1.800001
0.14,320.0,-0.39,4,3.101229586803652e-05,3.8507,0.03705946,316.2686,-0.2240113,2.86678e-06,1.0,20.81162,20.75339,0.2521294,6.792502,0.5746737,2.298398
0.14,320.0,-0.28,4,3.101229586803652e-05,28.265525,0.03660782,329.4559,0.1056414,3.831553e-06,1.0,20.81387,20.76935,0.0934743,42.78572,0.4387289,2.008055
0.14,320.0,-0.17,4,3.101229586803652e-05,10.092525,0.02703446,327.0924,0.2626922,3.229336e-06,1.0,20.81277,20.76192,0.1526936,17.96978,0.3879517,2.299855
0.14,320.0,-0.06,4,3.101229586803652e-05,2.922325,0.02493656,297.3097,0.2235919,2.444838e-06,1.0,20.81002,20.74174,0.3940519,1.731245,0.4079733,2.299783
0.14,320.0,0.06,4,3.101229586803652e-05,10.763125,0.03733087,327.7612,0.0278483,3.81743e-06,1.0,20.81342,20.76621,0.1042322,30.85625,0.47803,2.124288
0.14,320.0,0.17,4,3.101229586803652e-05,8.237625,0.03357686,326.535,0.08850492,1.723795e-06,1.0,20.8131,20.76397,0.1218001,23.47547,0.4535056,2.187658
0.14,320.0,0.28,4,3.101229586803652e-05,24.101275,0.03984425,332.3201,0.1212599,2.509074e-06,1.0,20.81412,20.77069,0.1103035,47.63272,0.4390665,2.17547
0.14,320.0,0.39,6,,,0.06520751,327.1343,0.1999832,2.260492e-06,1.0,20.82287,20.77596,0.2515097,55.40921,0.4097116,2.227899
0.14,320.0,0.5,4,3.101229586803652e-05,68.2562,0.04135425,331.2333,0.06711534,2.52046e-06,1.0,20.8144,20.7727,0.09580094,54.04232,0.4499092,1.811542
0.14,360.0,-0.5,4,0.0061995457459391,8.3764,0.02828985,355.4427,-0.09157467,167.5891,1.0,20.81019,20.76842,9.784786e-06,-3.043027,0.5265376,2.273778
0.14,360.0,-0.39,4,3.101229586803652e-05,34.217299999999994,0.03641279,330.7521,0.1499799,2.386015e-06,1.0,20.81402,20.77034,0.09776513,46.41612,0.4189309,2.035596
0.14,360.0,-0.28,4,0.4482255925899969,457.1988,0.0009776225,359.4041,-0.06079603,572.2425,1.0,20.80792,20.77515,3.173899e-07,7.971512,0.5105627,2.296124
0.14,360.0,-0.17,4,3.101229586803652e-05,7.9224,0.04138102,329.2919,-0.03359405,2.235804e-06,1.0,20.8135,20.76685,0.1065082,33.11801,0.5041085,2.17705
0.14,360.0,-0.06,4,3.101229586803652e-05,21.73885,0.03432635,332.5043,0.236663,2.406932e-06,1.0,20.81386,20.76912,0.1176105,41.85536,0.3979674,2.296839
0.14,360.0,0.06,4,3.101229586803652e-05,34.395075000000006,0.05002794,330.5055,-0.1633668,2.884757e-06,1.0,20.81426,20.77193,0.09248563,51.78054,0.5884514,1.82752
0.14,360.0,0.17,4,3.101229586803652e-05,81.84605,0.05099653,333.2493,-0.02964901,4.687813e-06,1.0,20.81495,20.77494,0.1125779,59.26552,0.5078118,1.827462
0.14,360.0,0.28,4,3.101229586803652e-05,10.810225,0.04535864,332.6247,0.001079319,1.855507e-06,1.0,20.81396,20.76965,0.1169843,43.89236,0.4896883,2.279002
0.14,360.0,0.39,7,,,0.03869042,350.2178,0.2069708,3.166196e-06,1.0,20.80958,20.7811,0.1477575,80.20642,0.3963971,2.087583
0.14,360.0,0.5,4,3.101229586803652e-05,149.93475,0.05712857,332.1842,0.09353203,2.351279e-06,1.0,20.81769,20.77673,0.1908276,59.63917,0.4525034,2.21365
0.15,0.0,-0.5,4,3.101229586803652e-05,25.825025,0.04185639,-34.38169,-0.1250215,3.656292e-06,1.0,20.81376,20.76863,0.08241086,40.17421,0.5678442,1.800752
0.15,0.0,-0.39,4,3.101229586803652e-05,9.2997,0.04436901,-29.40759,-0.05710551,3.261024e-06,1.0,20.81372,20.76832,0.104676,38.79483,0.5137855,2.177338
0.15,0.0,-0.28,4,0.7280968710851293,3.1034,0.04623437,-53.015,-0.5632794,2.511325e-06,1.0,20.81098,20.74836,0.308529,4.026859,0.6989958,2.280789
0.15,0.0,-0.17,4,3.101229586803652e-05,2.439025,0.03641822,-33.00459,0.006993885,2.444752e-06,1.0,20.81282,20.76218,0.1481458,18.60638,0.4877618,2.285948
0.15,0.0,-0.06,4,3.101229586803652e-05,13.257275,0.05032422,-27.03171,-0.07615657,2.587177e-06,1.0,20.81423,20.77122,0.1173922,49.39632,0.5205534,2.218276
0.15,0.0,0.06,4,3.101229586803652e-05,8.049875,0.05139744,-27.47144,-0.1318372,2.214442e-06,1.0,20.81402,20.77003,0.1145481,45.2995,0.5413487,2.245274
0.15,0.0,0.17,4,3.101229586803652e-05,28.7688,0.03485855,-26.76431,0.2576798,1.997892e-06,1.0,20.81414,20.77056,0.1230436,47.18187,0.3895052,2.296879
0.15,0.0,0.28,4,3.101229586803652e-05,31.97665,0.04778618,-27.03224,-0.003348518,2.986941e-06,1.0,20.81453,20.77291,0.1139458,54.4689,0.4916875,2.064939
0.15,0.0,0.39,4,3.101229586803652e-05,83.36827500000001,0.08680006,-26.62851,-0.4959253,3.81114e-06,1.0,20.8165,20.77713,0.1406233,61.69954,0.7893867,1.845998
0.15,0.0,0.5,4,0.7280968710851293,3.261133333333333,0.05834542,108.0933,-0.4195667,2.428455e-06,1.0,20.8096,20.73703,0.4147477,1.009235,0.6625279,2.222903
0.15,40.0,-0.5,4,3.101229586803652e-05,14.650374999999997,0.05265527,-32.02738,-0.3350865,1.275786e-06,1.0,20.81389,20.76961,0.08623654,-136.1844,0.6848815,1.863746
0.15,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,40.0,-0.28,4,0.7280968710851293,4.1115,0.06640731,107.9881,-0.6358785,2.259648e-06,1.0,20.80919,20.73525,0.4545151,0.5190088,0.7344607,2.271846
0.15,40.0,-0.17,1,0.1090792487139512,6689.3878,9.846846e-07,101.8011,-0.04395088,589.4585,1.0,20.80794,20.77493,0.0001466112,6.508268,0.5046058,2.299832
0.15,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,40.0,0.06,1,0.0144447395269009,138224.2164,3.750741e-08,99.08791,0.05304023,588.8667,1.0,20.808,20.77514,3.253567e-05,20.62015,0.4643891,2.101774
0.15,40.0,0.17,2,0.4678646228526258,950111.13415,6.560684e-09,62.84091,-0.1811982,588.9202,1.0,20.80795,20.77513,2.993413e-06,44.00112,0.5671109,2.107838
0.15,40.0,0.28,4,3.101229586803652e-05,22.026425,0.03233834,-31.66359,0.174938,3.326225e-06,1.0,20.81356,20.76724,0.09904316,34.66309,0.411013,2.092
0.15,40.0,0.39,1,0.0108085382915532,78.0085,5.410981e-08,87.92297,0.3438684,589.6282,1.0,20.80795,20.77502,6.847352e-06,39.88798,0.3520832,2.290217
0.15,40.0,0.5,4,3.101229586803652e-05,69.77340000000001,0.0398758,-28.12047,0.1236539,1.685358e-06,1.0,20.81446,20.77295,0.1006492,54.69529,0.4213179,1.872515
0.15,80.0,-0.5,4,0.0060862083694651,2.61085,1.334003e-06,81.86589,-0.02250133,187.0913,1.0,20.8084,20.75213,0.25099,-4.38036,0.5015564,2.276067
0.15,80.0,-0.39,1,0.1285851255005804,8581.7966,5.928571e-07,104.1321,-0.05211823,589.1497,1.0,20.80797,20.77512,0.0001108368,8.156896,0.5087556,2.21986
0.15,80.0,-0.28,4,3.101229586803652e-05,13.7183,0.030955,142.6103,0.1002604,3.109739e-06,1.0,20.81311,20.76376,0.110254,23.24143,0.4428156,2.035682
0.15,80.0,-0.17,1,0.1544706849211236,13334.3049,9.430931e-08,96.80742,-0.01721677,588.1462,1.0,20.80805,20.77498,7.895218e-05,10.23733,0.4968361,1.960224
0.15,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,80.0,0.06,4,0.7280968710851293,3.7163333333333335,0.06413599,102.7688,-0.2925024,2.139079e-06,1.0,20.80799,20.72813,0.5441887,-0.5361103,0.614006,2.299889
0.15,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,80.0,0.28,4,3.101229586803652e-05,2.5952,0.03497722,111.9137,0.0669102,1.463022e-06,1.0,20.81058,20.74325,0.3231282,2.737415,0.4654145,2.137632
0.15,80.0,0.39,4,3.101229586803652e-05,2.765775,0.06879094,100.7105,-0.1446607,2.608011e-06,1.0,20.80999,20.73585,0.3451038,1.521232,0.57255,1.957722
0.15,80.0,0.5,4,3.101229586803652e-05,24.203975,0.03359001,146.1854,0.1003736,3.115906e-06,1.0,20.81356,20.76721,0.09123175,34.66154,0.4393135,1.965433
0.15,120.0,-0.5,4,3.101229586803652e-05,18.558075,0.02924981,136.8251,0.09133508,5.214681e-07,1.0,20.81301,20.76269,0.1080379,20.79115,0.4409271,1.898643
0.15,120.0,-0.39,4,3.101229586803652e-05,20.74245,0.03237329,144.9006,0.1052887,1.97022e-06,1.0,20.81341,20.76608,0.09522629,30.5703,0.4377648,1.982827
0.15,120.0,-0.28,4,3.101229586803652e-05,18.92945,0.03986428,141.8556,-0.1547478,3.392456e-06,1.0,20.81348,20.76651,0.08482824,32.32798,0.5868357,1.800172
0.15,120.0,-0.17,4,3.101229586803652e-05,10.629775,0.03490426,118.0282,-0.01668018,2.321718e-06,1.0,20.81224,20.7555,0.1563967,10.07142,0.5018111,1.801581
0.15,120.0,-0.06,6,,,0.0803662,146.092,0.07209706,2.604019e-06,1.0,20.82427,20.77581,0.2487782,54.74447,0.4601526,2.13657
0.15,120.0,0.06,4,3.101229586803652e-05,2.2223749999999995,0.03265418,134.9991,-0.06291303,2.704026e-06,1.0,20.81207,20.75587,0.1997115,9.347584,0.5172207,2.187488
0.15,120.0,0.17,4,3.101229586803652e-05,2.87835,0.04113077,149.2316,-0.04734421,2.500608e-06,1.0,20.81315,20.76459,0.1284199,25.10683,0.5081732,2.287817
0.15,120.0,0.28,4,3.101229586803652e-05,2.3767250000000004,0.03495173,144.6875,-0.002877972,2.77485e-06,1.0,20.81266,20.7609,0.156066,16.03086,0.4916984,2.252294
0.15,120.0,0.39,6,,,0.07210088,146.6377,0.2672854,15.98334,1.0,20.82657,20.77514,0.3160817,54.7964,0.3879333,2.299995
0.15,120.0,0.5,4,3.101229586803652e-05,3.805425,0.03914407,126.7612,-0.2457462,2.311836e-06,1.0,20.81253,20.7584,0.1386914,13.13593,0.6313725,1.874208
0.15,160.0,-0.5,4,3.101229586803652e-05,11.2083,0.03762735,145.0725,-0.03906986,2.250131e-06,1.0,20.81336,20.76568,0.09894329,29.16039,0.5090315,2.019177
0.15,160.0,-0.39,4,3.101229586803652e-05,2.0291999999999994,0.03983503,147.1033,-0.08555117,3.09872e-06,1.0,20.81278,20.76199,0.1516843,18.13189,0.5224745,2.297636
0.15,160.0,-0.28,4,3.101229586803652e-05,17.277275,0.04011635,149.4094,0.01416195,1.716415e-06,1.0,20.81377,20.76868,0.09602964,40.20081,0.483573,2.060684
0.15,160.0,-0.17,4,3.101229586803652e-05,3.3559499999999995,0.04694194,141.5113,-0.3805125,2.301755e-06,1.0,20.81321,20.76439,0.1010212,25.18229,0.6880017,1.952125
0.15,160.0,-0.06,4,3.101229586803652e-05,375.414725,0.05754971,164.6723,-0.06897495,2.066235e-06,1.0,20.81214,20.78165,0.1554359,75.03597,0.5249705,1.986281
0.15,160.0,0.06,4,3.101229586803652e-05,2.21555,0.03271401,139.7802,-0.02468009,2.928798e-06,1.0,20.81219,20.75728,0.1945125,10.62117,0.5007598,2.247292
0.15,160.0,0.17,4,3.101229586803652e-05,7.258925,0.0365362,144.7874,-0.0233003,2.619283e-06,1.0,20.81315,20.76418,0.1125483,24.28672,0.5006944,2.099945
0.15,160.0,0.28,4,3.101229586803652e-05,69.740175,0.04282945,154.0126,0.1867398,3.261861e-06,1.0,20.81522,20.77487,0.1399619,58.70471,0.4090422,2.141122
0.15,160.0,0.39,4,3.101229586803652e-05,9.728125,0.04374454,151.6157,-0.007068023,2.512663e-06,1.0,20.81378,20.76865,0.1107847,40.0531,0.4928934,2.241277
0.15,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,200.0,-0.5,4,3.101229586803652e-05,22.373225,0.04701995,149.7725,-0.1295678,2.781355e-06,1.0,20.81403,20.77049,0.09156205,46.98896,0.5591428,1.924559
0.15,200.0,-0.39,4,3.101229586803652e-05,27.527700000000003,0.03906982,149.2971,0.04331321,2.98786e-06,1.0,20.81391,20.76966,0.09162665,43.95587,0.4681664,1.966504
0.15,200.0,-0.28,4,3.101229586803652e-05,51.230975,0.02623175,151.916,0.4071042,2.35849e-06,1.0,20.81393,20.7696,0.1094909,43.6731,0.3181735,2.210003
0.15,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,200.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,200.0,0.06,4,3.101229586803652e-05,29.232025,0.04694738,149.7542,-0.1244631,2.655319e-06,1.0,20.81411,20.77101,0.09022676,48.79661,0.5614315,1.863435
0.15,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,200.0,0.28,2,0.512504783870435,197747.0086,3.072543e-07,205.8975,0.06841612,589.5246,1.0,20.80799,20.77503,3.450312e-06,86.03577,0.4613743,2.260919
0.15,200.0,0.39,5,,,0.03907885,175.0256,0.1755569,2.510034e-06,1.0,20.8077,20.78109,0.1568145,84.97427,0.4184322,2.211805
0.15,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,240.0,-0.5,4,3.101229586803652e-05,2.50815,0.05050299,284.8013,-0.04350751,2.578335e-06,1.0,20.81028,20.73943,0.3336196,2.048684,0.5166803,2.037338
0.15,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,240.0,-0.28,1,0.1671169246366173,27232.0857,1.110453e-07,253.2058,-0.06912212,589.6,1.0,20.80787,20.77498,3.406739e-05,11.17676,0.5138607,2.299902
0.15,240.0,-0.17,4,3.101229586803652e-05,2.2484,0.04401156,297.0658,-0.2825239,2.506259e-06,1.0,20.81162,20.7508,0.2202891,6.196746,0.6321379,1.996156
0.15,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,240.0,0.06,1,0.166712406556924,13716.7862,1.293266e-07,279.9791,-0.1867272,589.0706,1.0,20.808,20.77498,5.428489e-05,11.31109,0.5645465,2.17662
0.15,240.0,0.17,4,3.101229586803652e-05,2.8592,0.07840102,276.4126,0.04740847,2.33698e-06,1.0,20.80912,20.72723,0.3985699,0.4025798,0.4748757,1.904666
0.15,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,240.0,0.39,4,3.101229586803652e-05,4.65995,0.06010185,282.4402,-0.131171,2.607131e-06,1.0,20.8093,20.73296,0.4226301,0.6042577,0.5562064,2.137617
0.15,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,280.0,-0.5,4,3.101229586803652e-05,2.116875,0.03755116,310.5138,-0.2282994,2.613304e-06,1.0,20.8121,20.75556,0.1893393,9.343509,0.5922908,2.1011
0.15,280.0,-0.39,4,3.101229586803652e-05,2.0716,0.04060375,309.2877,-0.3131238,2.282865e-06,1.0,20.81234,20.75717,0.1611769,11.30818,0.6447799,2.00104
0.15,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
