strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.34,40.0,0.28,4,3.101229586803652e-05,18.0572,0.03767188,-39.05446,-0.1084504,2.348481e-06,1.0,20.81339,20.76577,0.08816484,29.72438,0.5555514,1.82402
0.34,40.0,0.39,4,3.101229586803652e-05,84.258575,0.02999323,-25.83228,0.4187474,2.135465e-06,1.0,20.81488,20.7735,0.1457261,55.71286,0.3219421,2.290255
0.34,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,80.0,-0.5,4,3.101229586803652e-05,10.5429,0.04087818,103.3624,0.2245959,2.594154e-06,1.0,20.81088,20.74301,0.2649506,3.39489,0.3662171,1.846434
0.34,80.0,-0.39,4,3.101229586803652e-05,2.3773500000000003,0.03824461,115.2764,-0.07892928,3.382278e-06,1.0,20.81148,20.74957,0.2325646,5.535468,0.531569,2.000656
0.34,80.0,-0.28,1,0.1964385769140089,26129.8328,8.018182e-08,93.40667,-0.118639,589.4635,1.0,20.80789,20.77506,3.259574e-05,13.8412,0.5332999,2.264161
0.34,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,80.0,-0.06,2,0.4197473877171075,561236.09655,2.170624e-07,116.4211,0.3128936,589.661,1.0,20.80796,20.77504,1.215639e-06,84.70988,0.365495,2.297611
0.34,80.0,0.06,1,0.0390920004604495,1241879.2805,1.069232e-07,122.1389,-0.1026043,589.4446,1.0,20.80784,20.775,7.583158e-07,70.71394,0.5282508,2.235022
0.34,80.0,0.17,2,0.4203242313300935,482178.8659,2.219391e-07,94.98163,-0.0004871919,589.6702,1.0,20.80792,20.77499,4.195018e-07,66.70801,0.4883049,2.299054
0.34,80.0,0.28,4,3.101229586803652e-05,4.29535,0.1015395,93.37103,0.08810225,2.247555e-06,1.0,20.80648,20.70855,0.5848633,-1.304757,0.4728087,2.060216
0.34,80.0,0.39,4,3.101229586803652e-05,15.053825,0.04007132,152.1036,0.09728197,3.105808e-07,1.0,20.81388,20.76924,0.1127277,42.32448,0.4515977,2.250882
0.34,80.0,0.5,4,3.101229586803652e-05,6.909725,0.03441031,148.4202,0.1037358,2.761865e-06,1.0,20.8131,20.76414,0.1290839,23.79313,0.4496728,2.26685
0.34,120.0,-0.5,4,0.0061850876862194,28.05935,0.01910318,175.4463,-0.02834156,167.9895,1.0,20.81016,20.76838,1.58294e-06,-8.56271,0.5068753,1.910354
0.34,120.0,-0.39,4,3.101229586803652e-05,2.66935,0.03757122,127.1675,-0.2320408,2.258811e-06,1.0,20.81173,20.75275,0.2248962,6.972994,0.5907253,2.140314
0.34,120.0,-0.28,4,3.101229586803652e-05,3.3233,0.0522148,150.6347,-0.2469921,3.478671e-06,1.0,20.81365,20.76788,0.1074977,37.05306,0.5883734,2.208099
0.34,120.0,-0.17,4,3.101229586803652e-05,4.238474999999999,0.02201778,115.1991,0.3573616,3.607617e-06,1.0,20.81046,20.74334,0.3437928,2.51583,0.3434167,2.211237
0.34,120.0,-0.06,4,3.101229586803652e-05,4.61365,0.04394014,150.1659,-0.07536199,2.141604e-06,1.0,20.81344,20.76648,0.1146607,31.69696,0.5194309,2.252475
0.34,120.0,0.06,4,3.101229586803652e-05,6.8916,0.04737346,150.7754,-0.1227891,2.023302e-06,1.0,20.81372,20.7683,0.1060537,38.69574,0.5400692,2.193219
0.34,120.0,0.17,4,3.101229586803652e-05,2.2448750000000004,0.03413184,132.4785,-0.1080188,2.722803e-06,1.0,20.8123,20.75714,0.1704724,11.04899,0.5401646,2.078006
0.34,120.0,0.28,4,0.2093459381622039,57.47215,0.1586669,137.4016,0.1253203,2.014062e-06,1.0,20.84924,20.7602,0.495377,45.412,0.4490872,2.255229
0.34,120.0,0.39,1,0.1825670192011678,167785.70700000002,1.163362e-07,112.284,-0.1253831,588.6033,1.0,20.80798,20.77509,4.770116e-06,68.46166,0.5478273,2.021104
0.34,120.0,0.5,4,3.101229586803652e-05,9.901925,0.03780606,149.688,0.06379478,2.02886e-06,1.0,20.81346,20.76662,0.1105486,212.2339,0.4642718,2.215031
0.34,160.0,-0.5,4,0.0060887264359914,2.4415,1.241358e-07,209.1234,-0.06434522,186.3446,1.0,20.8086,20.75331,0.2242254,-4.400138,0.5181695,2.233896
0.34,160.0,-0.39,4,3.101229586803652e-05,9.21885,0.04942034,152.8427,-0.07421127,2.330134e-06,1.0,20.81404,20.77013,0.1182928,45.6437,0.5184114,2.27496
0.34,160.0,-0.28,4,3.101229586803652e-05,22.915275,0.03475577,142.7089,0.0047243,3.353937e-06,1.0,20.81345,20.7663,0.08806438,31.49457,0.4875598,1.85939
0.34,160.0,-0.17,6,,,0.2128441,136.3095,0.02697247,2.777503e-06,1.0,20.85933,20.75756,0.4611008,45.52065,0.4862503,1.864008
0.34,160.0,-0.06,4,3.101229586803652e-05,5.16935,0.03819653,122.4263,-0.2626756,1.832418e-06,1.0,20.81053,20.74526,0.3496138,2.786876,0.5919687,2.29231
0.34,160.0,0.06,4,0.0060813355774913,2.67335,3.441812e-07,185.1744,-0.1529409,186.0057,1.0,20.80863,20.75385,0.2125617,-4.412681,0.5537409,2.215003
0.34,160.0,0.17,4,3.101229586803652e-05,5.779925,0.05192122,148.5467,-0.3108056,2.891306e-06,1.0,20.81367,20.76804,0.09514183,37.74943,0.6345751,2.0479
0.34,160.0,0.28,4,3.101229586803652e-05,13.50255,0.03827799,144.7243,-0.06036305,4.63709e-06,1.0,20.81343,20.76622,0.09364696,31.09522,0.5209754,1.963548
0.34,160.0,0.39,1,0.0169129092707318,218899.7219,5.614293e-06,224.1351,-0.142265,589.7577,1.0,20.80797,20.77502,1.237986e-05,39.81981,0.5406779,2.299999
0.34,160.0,0.5,4,0.0062153560898256,30.4736,0.01846847,175.4494,-0.1306304,168.1157,1.0,20.81018,20.76836,5.072963e-07,153.1247,0.5728739,1.802396
0.34,200.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,200.0,-0.39,4,3.101229586803652e-05,2.86925,0.03437085,287.8446,0.1768989,2.060102e-06,1.0,20.80976,20.73769,0.3979859,1.22483,0.4223951,2.196263
0.34,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,200.0,-0.17,4,3.101229586803652e-05,2.23555,0.03215359,320.9207,0.006675766,2.060719e-06,1.0,20.81223,20.75767,0.1929365,11.01536,0.4884056,2.262583
0.34,200.0,-0.06,6,,,0.04842985,171.6622,-0.06396603,1.210249,1.0,20.80892,20.78064,0.1329881,81.63243,0.5206531,2.037748
0.34,200.0,0.06,6,,,0.07355801,173.8594,-0.5461836,3.44913e-06,1.0,20.80815,20.78109,0.1550066,83.80265,0.7074581,2.190986
0.34,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,200.0,0.28,4,3.101229586803652e-05,12.7744,0.07471034,163.0354,-0.115751,2.682678e-06,1.0,20.81466,20.7896,0.2963347,75.8846,0.5359189,2.291221
0.34,200.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,200.0,0.5,4,0.0061855170854374,29.05665,0.01887687,175.438,0.210317,167.7212,1.0,20.81011,20.76842,2.980581e-06,112.2571,0.4016459,2.169181
0.34,240.0,-0.5,4,3.101229586803652e-05,4.978275,0.03942234,295.7959,-0.1078262,2.434481e-06,1.0,20.812,20.75347,0.1772014,8.292118,0.5554433,1.843114
0.34,240.0,-0.39,4,3.101229586803652e-05,2.341225,0.04077776,293.5675,-0.1131036,2.869168e-06,1.0,20.81124,20.74767,0.2554348,4.593481,0.5473206,2.029053
0.34,240.0,-0.28,4,3.101229586803652e-05,3.64825,0.03241125,299.9735,0.01541369,1.961186e-06,1.0,20.81186,20.75283,0.1991123,7.498745,0.4842432,1.981193
0.34,240.0,-0.17,3,0.58490445048987,1096658.1065999998,1.117267e-07,276.0062,0.04804938,589.669,1.0,20.80797,20.77502,9.416383e-07,68.70742,0.4699522,2.299349
0.34,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,240.0,0.06,4,3.101229586803652e-05,2.2341,0.04519493,294.2872,-0.2407509,2.022058e-06,1.0,20.81164,20.75057,0.2132718,6.231147,0.6205416,1.933376
0.34,240.0,0.17,1,0.1676078115721354,656.8905,4.060266e-06,196.0573,-0.1586668,587.5593,1.0,20.80786,20.77518,8.184321e-07,93.37816,0.5865289,1.800194
0.34,240.0,0.28,4,3.101229586803652e-05,30.6356,0.04426177,153.8122,0.1108417,2.243495e-06,1.0,20.81464,20.77292,0.1318586,54.37014,0.4456671,2.233987
0.34,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,240.0,0.5,2,0.421942495976726,2462462.09255,5.450698e-09,269.467,0.3707821,589.657,1.0,20.80792,20.77502,9.452131e-07,87.45243,0.3415653,2.29775
0.34,280.0,-0.5,4,3.101229586803652e-05,7.266674999999999,0.05012571,332.5324,-0.1085078,3.119107e-06,1.0,20.81394,20.76958,0.1161249,43.61877,0.5313916,2.273576
0.34,280.0,-0.39,4,3.101229586803652e-05,5.28685,0.08834903,282.5989,-0.6318525,2.014509e-06,1.0,20.81029,20.73867,0.3232965,2.056106,0.8240303,1.965133
0.34,280.0,-0.28,4,3.101229586803652e-05,3.12295,0.04274144,330.0076,-0.06024317,2.666449e-06,1.0,20.81327,20.76538,0.1243938,27.68742,0.5128423,2.295377
0.34,280.0,-0.17,4,3.101229586803652e-05,673.779425,0.04832601,344.7531,0.09980161,2.288061e-06,1.0,20.81208,20.78151,0.1480822,75.06208,0.4375778,1.919203
0.34,280.0,-0.06,4,0.7280968710851293,3.085066666666666,0.102249,273.7323,0.002945357,2.305028e-06,1.0,20.80527,20.70697,0.6773816,-1.70477,0.5225684,2.208734
0.34,280.0,0.06,4,0.8536527255061848,4.44225,0.09780673,280.4139,-0.7360601,2.23406e-06,1.0,20.8074,20.72441,0.5816575,-0.8977037,0.7755598,2.299315
0.34,280.0,0.17,1,0.2086777240148071,19870.6981,4.46378e-08,254.6472,0.06539515,589.354,1.0,20.80786,20.77505,5.758419e-05,157.7157,0.4621204,2.238919
0.34,280.0,0.28,4,3.101229586803652e-05,2.0549,0.04151467,321.4098,-0.2576184,1.602604e-06,1.0,20.81253,20.75961,0.1621675,13.96052,0.5938488,2.201929
0.34,280.0,0.39,4,3.101229586803652e-05,2.3265250000000006,0.03893547,313.1799,-0.2477559,2.187921e-06,1.0,20.81261,20.75947,0.1389703,14.40005,0.6148607,1.982594
0.34,280.0,0.5,4,3.101229586803652e-05,147.4519,0.04893398,333.0119,0.1856909,1.717637e-06,1.0,20.8169,20.77664,0.1739095,60.27781,0.4112698,2.165684
0.34,320.0,-0.5,4,3.101229586803652e-05,17.061825,0.04645689,333.6824,0.04277919,2.307775e-06,1.0,20.81436,20.7716,0.1299256,50.61649,0.4739206,2.299007
0.34,320.0,-0.39,4,3.101229586803652e-05,2.39405,0.03238332,311.5582,-0.0815217,1.843256e-06,1.0,20.81161,20.75259,0.2455691,6.523228,0.5242906,2.23219
0.34,320.0,-0.28,4,3.101229586803652e-05,1.885725,0.04799303,328.6093,-0.2398495,3.231426e-06,1.0,20.81317,20.76462,0.1243313,25.29061,0.5818946,2.254478
0.34,320.0,-0.17,4,0.0060807678329705,2.62545,9.292862e-07,263.3022,0.01494996,187.5158,1.0,20.80823,20.75147,0.2668944,-4.369482,0.4873959,2.299981
0.34,320.0,-0.06,4,3.101229586803652e-05,9.711524999999998,0.04430169,332.5256,0.01530267,2.692122e-06,1.0,20.81386,20.76909,0.1179315,41.76829,0.4843213,2.299994
0.34,320.0,0.06,4,3.101229586803652e-05,76.41575,0.05996223,333.5257,-0.03637998,2.00114e-06,1.0,20.81635,20.77644,0.1610179,60.54397,0.506271,2.12455
0.34,320.0,0.17,6,,,0.07062225,328.7218,0.05695312,1.975373e-06,1.0,20.82106,20.77658,0.2236895,57.03538,0.467228,2.179947
0.34,320.0,0.28,4,3.101229586803652e-05,52.274025,0.06876907,332.9484,-0.1342035,2.272064e-06,1.0,20.81697,20.77625,0.1940351,59.46642,0.5405034,2.299841
0.34,320.0,0.39,4,3.101229586803652e-05,51.96182499999999,0.06195966,333.365,-0.048181,2.248787e-06,1.0,20.81656,20.77605,0.1867788,59.51516,0.508652,2.297367
0.34,320.0,0.5,4,3.101229586803652e-05,13.74955,0.07996627,344.4274,-0.02612209,3.823881e-06,1.0,20.81529,20.7933,0.293599,77.18375,0.5047507,2.093962
0.34,360.0,-0.5,4,0.0062073026833394,10.23935,0.02691161,355.4451,-0.1140599,167.6969,1.0,20.81017,20.76836,6.987781e-07,-13.64701,0.5387558,2.178296
0.34,360.0,-0.39,4,3.101229586803652e-05,27.822925,0.03870067,333.6574,0.2011271,2.588249e-06,1.0,20.81435,20.77155,0.1294378,50.45861,0.4122826,2.29812
0.34,360.0,-0.28,4,3.101229586803652e-05,157.332175,0.03279476,333.471,0.3450872,2.622477e-06,1.0,20.81495,20.77471,0.1185838,58.71145,0.3125484,1.940437
0.34,360.0,-0.17,4,3.101229586803652e-05,60.286925,0.03840621,331.6582,0.1447843,2.129297e-06,1.0,20.81436,20.77239,0.09988836,53.12027,0.4132599,1.916917
0.34,360.0,-0.06,4,3.101229586803652e-05,10.563524999999998,0.03284171,325.901,0.09971916,2.679466e-06,1.0,20.81316,20.76434,0.1149036,24.67229,0.4471303,2.139881
0.34,360.0,0.06,4,3.101229586803652e-05,2.397475,0.04277114,324.6772,-0.2390136,2.601085e-06,1.0,20.81248,20.75973,0.1753957,13.7953,0.5789465,2.295972
0.34,360.0,0.17,4,3.101229586803652e-05,6.564,0.05679599,333.3879,-0.1972318,2.717817e-06,1.0,20.8142,20.77087,0.1250664,48.24081,0.5629696,2.299058
0.34,360.0,0.28,4,3.101229586803652e-05,1.754625,0.06480341,329.9636,-0.5811059,2.286672e-06,1.0,20.81361,20.76757,0.1051799,35.8758,0.7230681,2.178208
0.34,360.0,0.39,4,0.0061915716410089,13.9801,0.02447042,355.446,0.01293647,167.6524,1.0,20.81018,20.76839,1.516735e-07,101.2671,0.4863213,2.214778
0.34,360.0,0.5,4,3.101229586803652e-05,7.52725,0.03522003,323.9575,-0.003351237,1.914524e-06,1.0,20.81309,20.76368,0.1153043,22.89081,0.4918606,2.09383
0.35,0.0,-0.5,4,3.101229586803652e-05,11.447575,0.04077101,-30.34811,-0.001712138,2.5663e-06,1.0,20.81364,20.76778,0.1020962,36.68884,0.490864,2.143192
0.35,0.0,-0.39,4,0.0061850876862194,10.41485,0.02670726,-4.553155,-0.2535479,167.8408,1.0,20.81018,20.76842,4.542524e-06,-6.843821,0.6102892,2.044199
0.35,0.0,-0.28,4,3.101229586803652e-05,1.9523,0.04481024,-38.56574,-0.3379998,2.67099e-06,1.0,20.81285,20.76183,0.1299569,18.37045,0.6390269,2.100953
0.35,0.0,-0.17,4,0.0060782901102943,2.91495,3.601066e-06,0.1970166,-0.1059982,186.9349,1.0,20.80836,20.75224,0.2459451,-4.389461,0.5336904,2.267367
0.35,0.0,-0.06,4,3.101229586803652e-05,13.81805,0.05343393,-26.09999,-0.07791472,2.375468e-06,1.0,20.81453,20.77229,0.1349366,52.63891,0.5193862,2.295927
0.35,0.0,0.06,8,,,0.05728938,7.454859,-0.1232912,2.158422e-06,1.0,20.80278,20.78082,0.1273683,-82.407,0.5672576,1.804131
0.35,0.0,0.17,4,3.101229586803652e-05,43.47335,0.0416834,-28.52105,0.0627916,2.824619e-06,1.0,20.8143,20.77202,0.09916091,52.00695,0.4574327,1.939717
0.35,0.0,0.28,8,,,0.1495137,0.7231943,-2.129337,2.36931e-06,1.0,20.80554,20.78096,0.1477931,90.78802,1.332434,2.142203
0.35,0.0,0.39,4,3.101229586803652e-05,22.5815,0.04443219,-32.55193,-0.1431301,3.187318e-06,1.0,20.81385,20.7693,0.08536819,42.69245,0.5730691,1.855701
0.35,0.0,0.5,8,,,0.03989856,3.536541,0.1817235,2.919973e-06,1.0,20.80444,20.78096,0.1609683,93.7127,0.4169051,2.227684
0.35,40.0,-0.5,4,0.006087723981986,8.37525,1.169705e-07,72.30343,-0.03861623,181.7777,1.0,20.80953,20.75978,0.1048341,-4.472037,0.5120624,1.938666
0.35,40.0,-0.39,4,0.7280968710851293,3.484666666666667,0.07806973,104.0014,-0.5844556,3.139355e-06,1.0,20.80958,20.73518,0.4022083,0.9507447,0.7461297,2.138284
0.35,40.0,-0.28,2,0.3893667388340782,8644.807149999999,1.944557e-07,103.9651,-0.08440424,589.4085,1.0,20.808,20.7751,0.0001130315,7.957836,0.5200006,2.277588
0.35,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,40.0,0.06,4,3.101229586803652e-05,3.2732499999999995,0.04436653,306.2142,-0.4355148,2.641945e-06,1.0,20.81194,20.75402,0.2003385,8.121729,0.6890965,2.071094
0.35,40.0,0.17,4,0.8536527255061848,2.3569,0.1616369,90.10187,0.163713,2.624317e-06,1.0,20.80019,20.67863,0.8649672,-2.404263,0.5143752,2.200159
0.35,40.0,0.28,4,3.101229586803652e-05,79.39505,0.05299608,-26.82761,-0.0752039,3.297217e-06,1.0,20.81494,20.77494,0.1110055,59.29249,0.5365357,1.802638
0.35,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,40.0,0.5,4,0.0061850876862194,37.99945,0.01693192,-4.553595,0.1560204,167.9105,1.0,20.81016,20.7684,6.501611e-07,114.7328,0.4135673,1.98192
0.35,80.0,-0.5,4,3.101229586803652e-05,5.547924999999999,0.03101735,137.8588,0.03019827,1.774164e-06,1.0,20.81263,20.75996,0.14455,14.90794,0.4770576,2.084606
0.35,80.0,-0.39,4,3.101229586803652e-05,2.524125,0.03884168,111.4974,-0.002671056,8.769789e-07,1.0,20.81123,20.74726,0.2517452,4.535823,0.4946463,1.987421
0.35,80.0,-0.28,4,3.101229586803652e-05,2.214675,0.05677118,109.5811,-0.3652648,2.718906e-06,1.0,20.81167,20.75023,0.1997558,6.343258,0.7266333,1.801158
0.35,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,80.0,-0.06,4,3.101229586803652e-05,2.729625,0.09335544,95.73797,-0.05978626,1.709476e-06,1.0,20.80927,20.72751,0.3768257,0.5796855,0.537317,1.823594
0.35,80.0,0.06,4,3.101229586803652e-05,4.2113,0.04066174,112.8367,-0.1260442,1.995372e-06,1.0,20.81028,20.74182,0.3578177,2.124124,0.5466007,2.2043
0.35,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,80.0,0.39,4,3.101229586803652e-05,6.557974999999999,0.03261023,148.2985,0.1420144,1.119159e-06,1.0,20.81296,20.76325,0.1402021,21.19458,0.4357834,2.298644
0.35,80.0,0.5,4,3.101229586803652e-05,45.690075,0.04923479,153.0007,-0.02243755,1.777693e-06,1.0,20.81469,20.77376,0.1123015,56.65345,0.501582,1.963533
0.35,120.0,-0.5,4,3.101229586803652e-05,11.381,0.03729467,149.042,0.06158819,2.855766e-06,1.0,20.81348,20.76671,0.1062171,32.63145,0.4642252,2.169283
0.35,120.0,-0.39,4,3.101229586803652e-05,44.3343,0.03443726,147.7167,0.1206094,3.017125e-06,1.0,20.81387,20.76948,0.08573448,43.32856,0.4219428,1.857986
0.35,120.0,-0.28,6,,,0.06415701,149.1885,0.1226689,2.519686e-06,1.0,20.82055,20.77654,0.2268868,57.25263,0.4414463,2.229845
0.35,120.0,-0.17,6,,,0.1385267,140.5778,-0.07423112,2.737418e-06,1.0,20.83534,20.7696,0.3919977,48.68798,0.5227167,2.289022
0.35,120.0,-0.06,4,3.101229586803652e-05,22.963625,0.04115091,152.1684,0.08772072,2.79883e-06,1.0,20.81412,20.77073,0.1085814,47.76936,0.4526454,2.154674
0.35,120.0,0.06,4,3.101229586803652e-05,1.7600000000000002,0.06566787,150.2369,-0.5769553,2.720912e-06,1.0,20.81377,20.76866,0.1007184,40.09737,0.7343095,2.126643
0.35,120.0,0.17,6,,,0.05233936,150.3752,0.2406802,2.088975e-06,1.0,20.81937,20.77683,0.2069104,58.4313,0.3892723,2.187755
0.35,120.0,0.28,4,3.101229586803652e-05,3.809375,0.03917295,134.2456,-0.2952457,1.710305e-06,1.0,20.81177,20.7539,0.232359,7.431116,0.6056275,2.241336
0.35,120.0,0.39,4,3.101229586803652e-05,3.834375,0.03791799,129.7211,-0.2669139,1.722609e-06,1.0,20.81153,20.75187,0.2512388,6.105368,0.5973759,2.22096
0.35,120.0,0.5,4,3.101229586803652e-05,38.515125,0.04042333,154.087,0.2055003,8.390598e-07,1.0,20.81476,20.77313,0.1413699,54.85982,0.4099556,2.286688
0.35,160.0,-0.5,4,3.101229586803652e-05,3.858725,0.03097543,132.8239,-0.002084441,2.916596e-06,1.0,20.81238,20.75772,0.1626555,11.79104,0.4920205,2.059844
0.35,160.0,-0.39,4,3.101229586803652e-05,148.599775,0.05360142,153.355,0.08149212,3.57005e-06,1.0,20.81652,20.77684,0.152599,61.1001,0.4506855,2.005925
0.35,160.0,-0.28,4,3.101229586803652e-05,4.605649999999999,0.04553038,147.9118,-0.1810661,2.456412e-06,1.0,20.81342,20.76626,0.1045044,31.0232,0.5679709,2.12992
0.35,160.0,-0.17,4,3.101229586803652e-05,2.0131,0.04064913,144.7454,-0.1592611,2.826308e-06,1.0,20.81277,20.76159,0.1456907,17.51427,0.5533605,2.22566
0.35,160.0,-0.06,4,3.101229586803652e-05,9.661324999999998,0.04137376,137.6597,-0.2690832,3.434836e-06,1.0,20.81319,20.76412,0.09549221,24.64545,0.6545517,1.825431
0.35,160.0,0.06,4,3.101229586803652e-05,3.0165000000000006,0.04435509,140.197,-0.3707483,3.296236e-06,1.0,20.81239,20.75861,0.173541,12.45121,0.6372506,2.208376
0.35,160.0,0.17,4,3.101229586803652e-05,5.085075,0.04669166,151.0283,-0.1047309,2.291346e-06,1.0,20.81361,20.76759,0.1122204,35.90588,0.5306368,2.254032
0.35,160.0,0.28,4,3.101229586803652e-05,10.3143,0.04228819,143.7885,-0.1915224,2.290337e-06,1.0,20.81342,20.76612,0.09188794,30.78747,0.5924615,1.925299
0.35,160.0,0.39,4,3.101229586803652e-05,31.259525,0.05287124,151.704,-0.1731325,9.282446e-07,1.0,20.8144,20.77261,0.09983098,-126.2527,0.5859172,1.89444
0.35,160.0,0.5,4,3.101229586803652e-05,3.3332750000000004,0.04583767,148.3362,-0.1804149,2.96721e-06,1.0,20.81336,20.76589,0.10966,29.6595,0.5645015,2.175196
0.35,200.0,-0.5,4,3.101229586803652e-05,8.54,0.04814754,151.5603,-0.1050261,2.499451e-06,1.0,20.81386,20.76921,0.107804,42.19673,0.532564,2.201917
0.35,200.0,-0.39,1,0.086540374970299,14880.0496,7.603426e-08,265.1551,0.3238538,590.1784,1.0,20.80789,20.77509,0.0001462638,79.2833,0.3571458,2.253192
0.35,200.0,-0.28,4,3.101229586803652e-05,4.422675,0.0605391,279.7296,0.06430333,3.685115e-06,1.0,20.81043,20.73839,0.2946935,2.319493,0.4569517,1.807303
0.35,200.0,-0.17,4,3.101229586803652e-05,2.002875,0.04193873,318.452,-0.3059803,3.523416e-06,1.0,20.81261,20.75985,0.1480194,14.6537,0.6246024,2.106799
0.35,200.0,-0.06,4,3.101229586803652e-05,112.0659,0.05866542,153.7705,-0.1029002,9.891313e-06,1.0,20.81551,20.77625,0.1234777,61.33031,0.5541244,1.8
0.35,200.0,0.06,4,3.101229586803652e-05,10.502299999999998,0.06182925,152.9981,-0.3066991,2.495714e-06,1.0,20.81441,20.77219,0.115903,52.43801,0.6194171,2.142698
0.35,200.0,0.17,4,3.101229586803652e-05,3.04605,0.03540451,141.4584,-0.06089121,2.519468e-06,1.0,20.81276,20.76118,0.1387954,16.95883,0.5168349,2.133646
0.35,200.0,0.28,8,,,0.04416941,180.5567,0.07542225,2.502157e-06,1.0,20.80561,20.78107,0.1695219,90.63935,0.4621078,2.29983
0.35,200.0,0.39,4,0.0061995457459391,13.643975,0.0246188,175.4474,-0.1231667,167.8131,1.0,20.81019,20.76838,4.955634e-07,99.28618,0.5475485,2.076755
0.35,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,240.0,-0.5,4,3.101229586803652e-05,2.4966500000000003,0.03143652,298.7253,0.04089,3.120059e-06,1.0,20.81115,20.74794,0.2754545,4.379209,0.4754003,2.139449
0.35,240.0,-0.39,4,3.101229586803652e-05,4.448275000000001,0.04176735,303.3238,-0.351794,2.39618e-06,1.0,20.81127,20.74939,0.269954,4.890543,0.6358306,2.182512
0.35,240.0,-0.28,4,3.101229586803652e-05,3.460700000000001,0.03473919,300.8682,-0.1069483,1.735245e-06,1.0,20.8109,20.74684,0.3071747,3.661226,0.536492,2.217409
0.35,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,240.0,0.06,4,3.101229586803652e-05,5.26705,0.03852275,297.5381,-0.203858,1.673486e-06,1.0,20.81005,20.74189,0.3922672,1.769555,0.5716419,2.299791
0.35,240.0,0.17,6,,,0.2520475,137.3499,-0.3361305,2.063517e-06,1.0,20.85098,20.7636,0.4042048,46.69568,0.7090749,1.821137
0.35,240.0,0.28,2,0.6827034702325581,4049.00835,0.02958166,197.0632,1.001509,0.02713066,1.0,20.39091,21.05057,0.9999538,27.34391,0.6746477,2.3
0.35,240.0,0.39,4,0.0062157016278367,27.3371,0.019317,175.4421,0.1855935,167.71,1.0,20.81016,20.7684,2.677209e-06,167.2883,0.4119008,2.161519
0.35,240.0,0.5,2,0.6827034702325581,26.57035,0.351702,195.6009,0.9769554,0.456783,1.0,20.39091,21.05057,0.9998184,27.34281,5.109613,2.208032
0.35,280.0,-0.5,4,3.101229586803652e-05,5.19465,0.03758824,293.4678,-0.008640351,2.379416e-06,1.0,20.81175,20.75128,0.2000345,6.759909,0.497202,1.879146
0.35,280.0,-0.39,4,3.101229586803652e-05,26.54595,0.01374527,290.2685,0.6427704,2.187348e-06,1.0,20.80991,20.73924,0.3897384,1.468789,0.2131815,2.217787
0.35,280.0,-0.28,4,3.101229586803652e-05,2.606825,0.03624997,291.5696,0.05610135,2.147119e-06,1.0,20.81101,20.74584,0.2753551,3.847951,0.4671062,2.041898
0.35,280.0,-0.17,4,3.101229586803652e-05,2.793925,0.02964922,292.8337,0.167404,2.952498e-06,1.0,20.80993,20.74012,0.3941396,1.527248,0.4287558,2.25428
