strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.44,40.0,-0.06,4,0.0060723177109856,2.073475,1.008662e-06,83.65096,-0.3710677,182.3446,1.0,20.80944,20.75915,0.1159219,-4.466939,0.6785076,1.980615
0.44,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,40.0,0.17,4,3.101229586803652e-05,2.10175,0.03719613,144.0109,-0.09295681,2.268582e-06,1.0,20.81241,20.75921,0.1809017,12.987,0.525674,2.29384
0.44,40.0,0.28,4,0.2261756044448215,12045.465475,0.01634594,-4.057728,0.9715366,5.298201,1.0,20.39091,21.05055,0.9995742,27.34186,1.288497,1.971913
0.44,40.0,0.39,2,0.6827034702325581,1904.2723,0.0430812,17.05196,1.002152,0.0376092,1.0,20.39091,21.05057,0.9999455,27.34387,0.8622921,2.299988
0.44,40.0,0.5,6,,,0.04687211,13.88112,0.1899434,2.34357e-06,1.0,20.79959,20.7806,0.1878293,284.4923,0.4140571,2.229321
0.44,80.0,-0.5,4,0.0060573706363843,2.144125,9.447261e-07,79.6501,-0.2347523,184.1743,1.0,20.80908,20.75662,0.1588187,-4.442014,0.59572,2.103518
0.44,80.0,-0.39,4,3.101229586803652e-05,26431.888925,0.0009187408,98.2704,0.9867989,2.799567e-06,1.0,20.80884,20.72753,0.4415322,0.1166248,0.008351764,2.056688
0.44,80.0,-0.28,4,3.101229586803652e-05,4.87145,0.06667867,101.8781,-0.2109013,1.44263e-06,1.0,20.8094,20.73312,0.4102096,0.7151612,0.5930875,2.105972
0.44,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,80.0,-0.06,4,3.101229586803652e-05,10.654474999999998,0.0349488,114.7805,0.03953985,2.813343e-06,1.0,20.81201,20.75347,0.1741538,8.362511,0.4681274,1.813204
0.44,80.0,0.06,1,0.1842300803343463,4205499.0625,2.611107e-08,112.3138,-0.6963941,589.5488,1.0,20.80791,20.77497,1.070125e-08,84.36309,0.740793,2.266948
0.44,80.0,0.17,4,0.7280968710851293,2.9148666666666667,0.0582329,100.5828,-0.04423114,2.033462e-06,1.0,20.80744,20.72469,0.579307,-0.8752321,0.5241897,2.299997
0.44,80.0,0.28,4,0.0061014371892344,2.3784,5.702727e-06,86.59996,-0.5419016,180.5346,1.0,20.80964,20.76126,0.08291026,-4.485148,0.8187795,1.849111
0.44,80.0,0.39,4,3.101229586803652e-05,38.419775,0.03074565,153.1911,0.3433229,2.171579e-06,1.0,20.81412,20.77046,0.1225785,46.82106,0.3544152,2.297371
0.44,80.0,0.5,6,,,0.06618987,135.2782,0.7363173,2.256115e-06,1.0,20.86924,20.74543,0.5819358,43.46545,0.1598098,2.150658
0.44,120.0,-0.5,4,3.101229586803652e-05,5.2399,0.07692492,98.45397,-0.1370041,1.565997e-06,1.0,20.80834,20.7254,0.4886562,-0.3002342,0.5638735,2.13462
0.44,120.0,-0.39,4,3.101229586803652e-05,48.6038,0.04207121,163.9338,0.4389924,2.25302e-06,1.0,20.81533,20.79448,0.3370973,77.21835,0.3107989,2.250078
0.44,120.0,-0.28,4,3.101229586803652e-05,2.075475,0.09485565,164.855,-0.1334025,2.789497e-06,1.0,20.81597,20.8005,0.3929127,78.36276,0.5477306,2.24597
0.44,120.0,-0.17,4,3.101229586803652e-05,116.898575,0.06072286,152.3959,0.02559098,3.133168e-06,1.0,20.81749,20.7767,0.1880595,59.76446,0.4802346,2.212382
0.44,120.0,-0.06,4,3.101229586803652e-05,22.560875,0.06232119,153.9189,-0.2126584,2.569601e-06,1.0,20.81499,20.77431,0.134285,57.64955,0.5801079,2.14543
0.44,120.0,0.06,4,0.0060887264359914,2.8534,1.211049e-08,198.6436,-0.04230279,187.3837,1.0,20.80826,20.75143,0.2636007,-4.373736,0.5091708,2.293482
0.44,120.0,0.17,6,,,0.07503276,145.491,0.1630442,1.600856e-06,1.0,20.82506,20.77497,0.2862732,53.64295,0.4279696,2.279921
0.44,120.0,0.28,6,,,0.07571258,149.1103,-0.03103171,2.480406e-06,1.0,20.82071,20.77727,0.1815102,58.22638,0.5085439,1.859809
0.44,120.0,0.39,6,,,0.1519162,140.621,-0.1833552,3.079831e-06,1.0,20.83519,20.76959,0.3934477,48.68413,0.5629374,2.298015
0.44,120.0,0.5,6,,,0.1380665,140.6787,-0.07844873,2.936394e-06,1.0,20.8351,20.77005,0.3807363,48.94371,0.5248308,2.259333
0.44,160.0,-0.5,4,0.7280968710851293,4.274966666666667,0.09817532,145.4736,-1.786584,3.34383e-06,1.0,20.8126,20.76064,0.1643231,15.40138,1.086352,2.289132
0.44,160.0,-0.39,4,3.101229586803652e-05,3.915025,0.1086795,163.0328,-0.6515483,3.10643e-06,1.0,20.81445,20.78806,0.2658989,75.50913,0.7395021,2.230671
0.44,160.0,-0.28,4,3.101229586803652e-05,2.2765249999999995,0.03453008,132.7443,-0.1401632,2.593881e-06,1.0,20.81186,20.7543,0.2186563,7.923803,0.5485586,2.19676
0.44,160.0,-0.17,4,3.101229586803652e-05,133.307775,0.03978899,153.4583,0.2089829,2.582948e-06,1.0,20.81503,20.77506,0.116817,59.44806,0.3748224,1.873524
0.44,160.0,-0.06,4,3.101229586803652e-05,4.858475,0.05331344,143.429,-0.5877234,1.876202e-06,1.0,20.81231,20.75855,0.1896093,12.00815,0.700546,2.299729
0.44,160.0,0.06,4,3.101229586803652e-05,3.874325,0.04971022,136.0974,-0.5895742,1.619643e-06,1.0,20.81237,20.75797,0.1688057,11.89106,0.7402635,2.128801
0.44,160.0,0.17,4,0.0060841909373079,2.55275,1.637124e-07,208.6451,-0.1777678,185.5458,1.0,20.80878,20.75457,0.1978613,-4.418646,0.5651395,2.18791
0.44,160.0,0.28,6,,,0.04804529,174.3001,-0.01135943,1.525315e-06,1.0,20.80798,20.7812,0.170649,84.22953,0.4950258,2.297705
0.44,160.0,0.39,4,3.101229586803652e-05,20.734425,0.1099655,153.8256,-1.03959,3.646357e-06,1.0,20.8156,20.77622,0.1298386,61.12305,1.096229,1.885813
0.44,160.0,0.5,6,,,0.2772399,214.1498,-0.4071844,1.898002e-06,1.0,20.76022,20.76987,0.4163701,-55.22736,0.7711427,1.8014
0.44,200.0,-0.5,1,0.1769190224368211,7453.397699999999,5.442527e-07,275.0627,-0.2717861,588.9584,1.0,20.808,20.77519,8.838776e-05,12.05222,0.6030031,2.135479
0.44,200.0,-0.39,4,3.101229586803652e-05,30.10405,0.04103021,151.1427,0.05872223,2.555368e-06,1.0,20.81412,20.77094,0.09894676,48.53054,0.4618278,2.018329
0.44,200.0,-0.28,4,3.101229586803652e-05,4.085000000000001,0.03295659,326.7462,0.09434868,2.94293e-06,1.0,20.81277,20.76183,0.1521307,17.80008,0.4541937,2.289896
0.44,200.0,-0.17,4,3.101229586803652e-05,5.3861,0.06095108,143.8721,-0.7927046,2.226442e-06,1.0,20.81243,20.75932,0.1782754,13.18814,0.7727149,2.285864
0.44,200.0,-0.06,6,,,0.0622205,167.823,-0.2375773,2.327852e-06,1.0,20.81059,20.78127,0.1555858,77.90657,0.5949505,2.105587
0.44,200.0,0.06,4,3.101229586803652e-05,125.333925,0.05302971,153.8152,0.01952348,2.039142e-06,1.0,20.81564,20.77631,0.1295746,241.253,0.4792996,1.869218
0.44,200.0,0.17,4,0.0664493295768037,518.33075,0.07661409,213.9245,0.9125292,1109.568,1.0,20.33011,20.404,0.999944,120.3625,0.6503621,2.3
0.44,200.0,0.28,8,,,0.04973206,190.1293,0.06763517,3.16632e-06,1.0,20.80156,20.78078,0.1731617,100.5713,0.4637975,2.220874
0.44,200.0,0.39,4,3.101229586803652e-05,4.954000000000001,0.08481801,165.779,0.08890242,2.928644e-06,1.0,20.81651,20.80616,0.4352657,79.20969,0.4608917,2.220787
0.44,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,240.0,-0.5,4,3.101229586803652e-05,29.281525,0.01109431,309.8362,0.6215361,2.273661e-06,1.0,20.81108,20.74938,0.3022114,4.406351,0.2334178,2.299993
0.44,240.0,-0.39,4,3.101229586803652e-05,2.4616,0.02934556,309.0296,0.007477299,2.733067e-06,1.0,20.81121,20.7499,0.2869444,4.799076,0.4897816,2.270432
0.44,240.0,-0.28,4,3.101229586803652e-05,5.27115,0.04020274,309.0607,-0.3708844,2.390285e-06,1.0,20.81103,20.74899,0.3062537,4.234531,0.6286239,2.297837
0.44,240.0,-0.17,1,0.0433565969605515,2242986.7093,2.329405e-08,293.5906,-0.1980902,589.6624,1.0,20.80792,20.77502,4.304683e-07,80.74239,0.5609265,2.298866
0.44,240.0,-0.06,4,3.101229586803652e-05,4.720575,0.03803105,291.4534,-0.04441064,2.623552e-06,1.0,20.8095,20.73781,0.4340765,0.909654,0.5145682,2.288425
0.44,240.0,0.06,3,0.6029693750793621,234463.3678,4.279966e-07,287.99,0.2863645,589.6838,1.0,20.8079,20.77497,1.39624e-06,85.68071,0.3763513,2.297615
0.44,240.0,0.17,6,,,0.3444281,215.9338,-0.3567632,2.262097e-06,1.0,20.74206,20.75608,0.5831632,-52.42989,0.6764817,2.122822
0.44,240.0,0.28,6,,,0.09252413,199.1144,-0.3641422,2.302559e-06,1.0,20.79607,20.78037,0.1795018,109.5688,0.6812628,1.953196
0.44,240.0,0.39,6,,,0.7471824,216.074,-1.847832,2.127886e-06,1.0,20.73946,20.75574,0.5739341,-52.54282,1.402034,2.047706
0.44,240.0,0.5,2,0.6827034702325581,2433.96805,0.03951953,196.4088,1.000088,0.02555681,1.0,20.39091,21.05057,0.999957,27.34395,1.087344,2.247264
0.44,280.0,-0.5,4,3.101229586803652e-05,25.7114,0.03241808,331.2269,0.2447639,2.19274e-06,1.0,20.81378,20.76871,0.1072752,40.29522,0.388192,2.204201
0.44,280.0,-0.39,6,,,0.09833647,319.7265,0.3001157,1.798294e-06,1.0,20.83834,20.76857,0.3946104,48.18197,0.3683911,2.206988
0.44,280.0,-0.28,4,3.101229586803652e-05,4.803100000000001,0.03879627,291.412,-0.06283675,2.520472e-06,1.0,20.80953,20.7379,0.4313942,0.9424817,0.521592,2.284798
0.44,280.0,-0.17,4,3.101229586803652e-05,6.809075,0.04722992,284.9641,0.03966954,3.466712e-06,1.0,20.81123,20.74601,0.2342296,4.466273,0.4694298,1.801897
0.44,280.0,-0.06,4,3.101229586803652e-05,2.31195,0.0317425,317.191,-0.03896559,2.821904e-06,1.0,20.8117,20.75399,0.2447125,7.245777,0.5063823,2.298517
0.44,280.0,0.06,2,0.4136486615251635,79279.0848,5.542325e-07,283.1033,-0.4517519,588.4032,1.0,20.8079,20.77512,1.294144e-05,22.36164,0.7120051,1.98657
0.44,280.0,0.17,1,0.0869501035077046,61134.8401,1.167102e-07,274.5749,-0.514784,589.7589,1.0,20.80793,20.77503,3.394952e-05,44.20065,0.672009,2.298556
0.44,280.0,0.28,6,,,0.1722791,318.198,-0.04786941,2.289152e-06,1.0,20.84466,20.76335,0.468246,46.18403,0.5163801,2.277138
0.44,280.0,0.39,6,,,0.1252172,323.8766,-0.252159,3.218979e-06,1.0,20.82783,20.77476,0.2697044,52.80841,0.6079506,2.062699
0.44,280.0,0.5,4,3.101229586803652e-05,4.01555,0.05549422,316.0823,-0.7620832,9.358955e-07,1.0,20.81255,20.75923,0.1499126,13.78834,0.8327441,2.071664
0.44,320.0,-0.5,4,3.101229586803652e-05,2.453875,0.05886033,332.39,-0.3125432,3.074386e-06,1.0,20.81389,20.76926,0.1156595,42.41774,0.6064036,2.277235
0.44,320.0,-0.39,8,,,0.0390613,341.1294,0.1598769,34.87412,1.0,20.81233,20.7775,0.1296473,71.00713,0.4118274,1.981767
0.44,320.0,-0.28,4,3.101229586803652e-05,0.7325999999999997,0.1083947,346.6157,-0.05195401,1.47508e-06,1.0,20.81701,20.81168,0.4722625,79.862,0.5214332,2.19387
0.44,320.0,-0.17,6,,,0.1276172,319.7332,0.0877458,2.004643e-06,1.0,20.83819,20.7681,0.4091608,47.93997,0.4605132,2.261422
0.44,320.0,-0.06,6,,,0.1148063,323.7233,-0.1368042,4.493993e-06,1.0,20.82809,20.77445,0.2826372,52.50158,0.5517136,2.122287
0.44,320.0,0.06,4,0.7280968710851293,3.555,0.06552454,319.6768,-1.065943,3.325176e-06,1.0,20.81208,20.75655,0.207469,9.704144,0.869492,2.27055
0.44,320.0,0.17,4,3.101229586803652e-05,7.2835,0.03587385,327.8485,0.05747534,3.629495e-06,1.0,20.81319,20.76468,0.1195813,25.573,0.4669101,2.213307
0.44,320.0,0.28,1,0.2399755747987674,91880.9324,6.963461e-06,332.1902,0.0969535,589.3508,1.0,20.80795,20.77502,2.512583e-06,116.1986,0.4499925,2.253809
0.44,320.0,0.39,6,,,0.2699652,314.2557,0.09251756,2.750329e-06,1.0,20.88461,20.72883,0.6765314,41.68837,0.4805812,2.235275
0.44,320.0,0.5,6,,,0.23137,314.4411,0.1945841,1.886694e-06,1.0,20.88112,20.73228,0.6617077,41.95228,0.4341185,2.232216
0.44,360.0,-0.5,4,0.0060932412512334,2.6698500000000003,2.768678e-07,357.7812,0.1635827,187.4309,1.0,20.80821,20.75127,0.2657463,-4.376987,0.4296005,2.294239
0.44,360.0,-0.39,4,0.0062092571493634,55.39575000000001,0.01439875,355.4421,0.118849,168.1183,1.0,20.81015,20.76838,3.345869e-06,-5.222683,0.4198565,1.802133
0.44,360.0,-0.28,4,3.101229586803652e-05,8.514925,0.04311385,331.8874,0.0125405,2.241241e-06,1.0,20.81371,20.76824,0.115469,38.42829,0.4853264,2.28754
0.44,360.0,-0.17,4,3.101229586803652e-05,6.31015,0.06528099,333.634,-0.3404108,2.180028e-06,1.0,20.81444,20.77206,0.1282525,51.98894,0.6183033,2.261381
0.44,360.0,-0.06,4,3.101229586803652e-05,2.39025,0.04115338,322.2612,-0.2416343,2.149672e-06,1.0,20.81238,20.75879,0.1794631,12.5191,0.5829694,2.258139
0.44,360.0,0.06,5,,,0.05210783,347.1617,-0.02617815,2.403287e-06,1.0,20.81089,20.78165,0.185799,77.31678,0.5007118,2.287562
0.44,360.0,0.17,4,3.101229586803652e-05,316.34425,0.07484988,344.3442,-0.3768731,3.202841e-06,1.0,20.81231,20.78145,0.1401243,74.64096,0.7311684,1.801381
0.44,360.0,0.28,4,0.7280968710851293,2.9012666666666664,0.04347048,294.6587,-0.2884851,2.286311e-06,1.0,20.80979,20.74003,0.4121035,1.342065,0.6036975,2.295715
0.44,360.0,0.39,4,3.101229586803652e-05,5.185525,0.1979198,346.9185,-0.8682704,3.060853e-06,1.0,20.81699,20.81099,0.4538618,79.93664,0.8641924,2.139753
0.44,360.0,0.5,5,,,0.05323846,354.4495,-0.1289051,0.01887804,1.0,20.80793,20.78085,0.119237,84.42703,0.5703694,1.803495
0.45,0.0,-0.5,8,,,0.01520311,2.299145,0.6848994,2.26176e-06,1.0,20.80493,20.78092,0.1445788,92.40049,0.1721724,2.10246
0.45,0.0,-0.39,4,3.101229586803652e-05,11.60535,0.06978387,-27.84487,-0.5225457,2.667344e-06,1.0,20.81441,20.77255,0.1043262,53.53018,0.7555168,1.971448
0.45,0.0,-0.28,4,3.101229586803652e-05,6.8069,0.04514348,-28.15703,-0.03642015,3.13798e-06,1.0,20.8137,20.76814,0.1156353,38.02812,0.503899,2.289114
0.45,0.0,-0.17,4,3.101229586803652e-05,3.3465000000000003,0.02238032,-64.62071,0.3269381,2.859877e-06,1.0,20.80986,20.74051,0.4070464,1.446706,0.3656602,2.296806
0.45,0.0,-0.06,4,3.101229586803652e-05,3.7233,0.09293494,-16.6221,-0.3169711,3.008746e-06,1.0,20.81502,20.79216,0.3235889,76.5696,0.6102016,2.290403
0.45,0.0,0.06,4,3.101229586803652e-05,28.698500000000003,0.04270637,-31.91768,-0.07851797,2.921772e-06,1.0,20.81392,20.76982,0.08599943,44.60128,0.5357255,1.849623
0.45,0.0,0.17,4,3.101229586803652e-05,5.3435,0.09391508,-13.96456,0.002495711,2.493453e-06,1.0,20.81629,20.80309,0.3851562,79.05277,0.4949871,2.116147
0.45,0.0,0.28,4,3.101229586803652e-05,18.058625,0.06349478,-16.79784,0.07974287,1.601504e-06,1.0,20.81489,20.79118,0.3153794,76.29663,0.4621875,2.298966
0.45,0.0,0.39,3,0.7093017151488884,106184.97576666666,0.005749724,31.90874,1.002553,11664.87,1.0,20.08434,20.97287,0.9999949,45.92753,0.3666208,2.299943
0.45,0.0,0.5,4,3.101229586803652e-05,14.996625000000002,0.04131516,-31.87084,-0.05335833,2.590946e-06,1.0,20.81369,20.76811,0.09299154,38.05316,0.5159316,2.013709
0.45,40.0,-0.5,4,3.101229586803652e-05,4.769925000000001,0.04876993,127.3621,-0.5981723,2.828582e-06,1.0,20.81178,20.75308,0.2198552,7.231144,0.7442965,2.131892
0.45,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,40.0,-0.28,4,0.0061015498093499,4.7181750000000005,1.378982e-06,78.77024,-0.6919167,184.7418,1.0,20.80896,20.75582,0.1737777,-4.434486,0.7813443,2.138132
0.45,40.0,-0.17,4,3.101229586803652e-05,2.395075,0.05157062,106.3202,-0.1255364,2.670208e-06,1.0,20.81074,20.74285,0.2901746,3.053813,0.5580972,1.979786
0.45,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,40.0,0.06,4,3.101229586803652e-05,2.7409,0.05009656,133.5387,-0.5825691,3.593841e-06,1.0,20.81301,20.7625,0.103901,20.54689,0.8670179,1.806086
0.45,40.0,0.17,6,,,0.2330542,-44.80942,0.05999031,2.124572e-06,1.0,20.86861,20.74212,0.6296985,42.43401,0.4867687,2.299958
0.45,40.0,0.28,2,0.6827034702325581,1499.9403,0.04847007,17.02738,1.002311,0.07327697,1.0,20.39091,21.05057,0.9999236,27.34367,0.863333,2.299986
0.45,40.0,0.39,2,0.6827034702325581,252.4462,0.120142,16.16148,0.9975172,1.164921,1.0,20.39091,21.05057,0.9996935,27.34168,1.483929,2.24859
0.45,40.0,0.5,4,0.0062157016278367,2.658075,0.03502384,-4.556076,-0.3636185,167.5969,1.0,20.81015,20.76846,4.193721e-07,140.9828,0.6284595,2.261846
0.45,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,80.0,-0.39,1,0.2005438268808095,1282170.366,2.928286e-07,110.1993,-0.01596525,587.6821,1.0,20.80798,20.77513,2.60996e-07,82.75533,0.4976735,1.801029
0.45,80.0,-0.28,1,0.0370413620159964,2291876.5261,2.529826e-08,97.87876,0.03494668,589.6854,1.0,20.80794,20.77512,4.413096e-08,80.11738,0.4748596,2.299867
0.45,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,80.0,-0.06,4,3.101229586803652e-05,3.273725,0.06701439,102.1745,-0.2125539,2.736939e-06,1.0,20.81017,20.7377,0.3341619,1.827961,0.6048172,1.976601
0.45,80.0,0.06,4,3.101229586803652e-05,1.917325,0.05148207,144.0264,-0.4559169,1.657604e-06,1.0,20.81323,20.76473,0.1044239,26.06602,0.7051154,2.033832
0.45,80.0,0.17,4,3.101229586803652e-05,2.42375,0.05043583,123.0355,-0.575759,3.751705e-06,1.0,20.81218,20.75552,0.1686874,9.779571,0.8007144,1.931678
0.45,80.0,0.28,1,0.1983739763678661,3970.4624,1.908818e-07,78.4795,-1.637101,589.1968,1.0,20.80798,20.77506,7.615949e-06,-53.10267,1.113534,2.175486
0.45,80.0,0.39,6,,,0.3663363,133.2131,0.08535061,2.354239e-06,1.0,20.9237,20.70026,0.6973737,41.92656,0.4899353,1.890202
0.45,80.0,0.5,4,3.101229586803652e-05,5.8986,0.05229193,151.6743,-0.1956422,2.779772e-06,1.0,20.81387,20.76921,0.1087552,42.22351,0.5679574,2.211937
0.45,120.0,-0.5,4,3.101229586803652e-05,6.162450000000001,0.04383565,147.2191,-0.1550361,1.935485e-06,1.0,20.81343,20.76627,0.1015402,31.10143,0.5594478,2.090713
0.45,120.0,-0.39,6,,,0.09960501,144.0497,-0.006361211,2.603299e-06,1.0,20.82758,20.77519,0.2496203,53.22909,0.4951279,1.943743
0.45,120.0,-0.28,4,0.8200805512265241,3.2682999999999995,0.09530138,102.6314,-0.9036399,2.235088e-06,1.0,20.80801,20.72807,0.5420698,-0.5249179,0.8284388,2.295257
0.45,120.0,-0.17,4,3.101229586803652e-05,3.67055,0.04423314,142.1915,-0.3454547,2.437866e-06,1.0,20.81223,20.75787,0.1955145,11.15578,0.6180761,2.288861
0.45,120.0,-0.06,4,3.101229586803652e-05,3.854375,0.04587064,150.7777,-0.1008151,3.236597e-06,1.0,20.81348,20.76679,0.116379,32.79621,0.5284075,2.277707
0.45,120.0,0.06,4,3.101229586803652e-05,1.870175,0.04926626,148.5714,-0.2707832,2.575718e-06,1.0,20.81322,20.76493,0.1206167,26.30447,0.5949316,2.237995
0.45,120.0,0.17,4,3.101229586803652e-05,7.553649999999999,0.03943881,145.4367,-0.08468459,1.552347e-06,1.0,20.81329,20.76523,0.1041605,27.57853,0.5290911,2.0664
0.45,120.0,0.28,4,3.101229586803652e-05,4.9113750000000005,0.03702048,117.7476,-0.1560836,2.220575e-06,1.0,20.81015,20.74241,0.3818997,1.951418,0.5543152,2.289157
0.45,120.0,0.39,4,3.101229586803652e-05,6.286824999999999,0.08033256,164.4807,-0.00219327,2.839631e-06,1.0,20.81573,20.79819,0.3734066,77.95519,0.495477,2.252645
0.45,120.0,0.5,6,,,0.3494538,134.0223,-0.04308008,3.02967e-06,1.0,20.89674,20.727,0.611802,43.07142,0.5498054,1.820604
0.45,160.0,-0.5,4,3.101229586803652e-05,1.8385750000000003,0.06725781,153.1439,-0.4410075,2.171879e-06,1.0,20.8141,20.77036,0.1220637,46.4632,0.6495264,2.297323
0.45,160.0,-0.39,6,,,0.06548148,173.8399,-0.3762931,3.643434e-06,1.0,20.80815,20.78106,0.1507247,83.78743,0.6466555,2.15691
0.45,160.0,-0.28,4,3.101229586803652e-05,8.399424999999999,0.04259505,135.4924,-0.3295441,2.140995e-06,1.0,20.81312,20.76345,0.09790929,22.87414,0.7001329,1.800389
0.45,160.0,-0.17,4,3.101229586803652e-05,37.06405,0.05267594,153.8774,-0.02678644,2.171569e-06,1.0,20.815,20.77439,0.1324527,57.84826,0.5019168,2.122071
0.45,160.0,-0.06,4,3.101229586803652e-05,1.927825,0.06398374,149.3079,-0.5978046,2.258375e-06,1.0,20.81349,20.76681,0.1068587,32.99173,0.7291254,2.180062
0.45,160.0,0.06,4,3.101229586803652e-05,7.995025,0.07081011,153.8336,-0.4158302,2.66813e-06,1.0,20.81469,20.77313,0.1323157,54.91992,0.6514574,2.222535
0.45,160.0,0.17,4,3.101229586803652e-05,6.091875,0.04788973,152.2689,-0.07883831,1.347752e-06,1.0,20.81378,20.76864,0.1171753,39.99641,0.519563,2.299977
0.45,160.0,0.28,4,0.0009309412781332,317.5417,0.05833876,161.9235,-0.1005291,5.501847,1.0,20.81261,20.78118,0.1378703,72.42984,0.5527197,1.800033
0.45,160.0,0.39,4,3.101229586803652e-05,17.963625,0.05924727,152.7428,-0.2586256,2.623948e-06,1.0,20.81449,20.77277,0.1109334,54.10859,0.6113689,2.040757
0.45,160.0,0.5,3,0.4263642128922453,9448.899566666669,0.07611932,183.1822,0.9108813,14.94479,1.0,20.39091,21.05057,0.9991578,27.33761,3.174445,2.000855
0.45,200.0,-0.5,4,3.101229586803652e-05,13.0398,0.01490281,310.335,0.4921993,2.531844e-06,1.0,20.81113,20.74974,0.2971881,4.59133,0.2923592,2.298105
0.45,200.0,-0.39,4,3.101229586803652e-05,10.61795,0.03034024,327.6435,0.1938843,1.861279e-06,1.0,20.81306,20.76379,0.1293282,22.81907,0.4124353,2.246186
0.45,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,200.0,-0.17,4,3.101229586803652e-05,4.32565,0.07087239,143.5744,-1.034078,2.025013e-06,1.0,20.81306,20.76346,0.1166367,22.28929,0.9399629,2.091255
0.45,200.0,-0.06,4,3.101229586803652e-05,23.606825,0.07687263,163.3007,-0.1330806,2.516826e-06,1.0,20.81452,20.78767,0.2367517,75.46489,0.5518367,2.082813
0.45,200.0,0.06,3,0.462786185788103,8.386066666666666,0.4417192,215.2417,0.4907125,722.6357,1.0,20.32349,20.38605,0.9964575,121.327,0.9170829,2.299999
0.45,200.0,0.17,4,0.0060728495737997,2.598225,8.005912e-08,215.6732,-0.01973436,187.095,1.0,20.80828,20.75209,0.2511,175.612,0.5005327,2.276351
0.45,200.0,0.28,6,,,0.1757199,139.1257,-0.1574875,2.809501e-06,1.0,20.84124,20.76915,0.3463517,48.45057,0.5859454,1.867173
0.45,200.0,0.39,4,3.101229586803652e-05,1.7721749999999996,0.1427185,169.7893,0.1423682,1.987011e-06,1.0,20.81918,20.83712,0.6015367,81.77146,0.4445633,2.022425
0.45,200.0,0.5,4,0.0025932374388004,109.277275,0.06352967,160.0939,-0.2810598,24.67461,1.0,20.81429,20.77661,0.1233884,68.76517,0.6466676,1.902969
0.45,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,240.0,-0.28,1,0.0320009140494426,30100.2908,3.240341e-08,277.0583,0.2575766,589.4379,1.0,20.80793,20.77508,4.117931e-05,68.00127,0.3791393,2.179595
0.45,240.0,-0.17,4,3.101229586803652e-05,5.04695,0.1926362,167.805,-0.5764854,2.622813e-06,1.0,20.81797,20.8238,0.5556453,80.76009,0.7435932,2.184258
0.45,240.0,-0.06,4,3.101229586803652e-05,3.011075,0.05686861,283.1696,-0.06661014,2.87737e-06,1.0,20.81095,20.74346,0.2570781,3.583025,0.5349713,1.819092
0.45,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,240.0,0.17,5,0.7280968710851293,4.074599999999999,0.9496776,219.9482,-0.3655032,2.144191e-06,1.0,20.46525,20.57112,0.9608561,133.3195,1.053574,2.280753
0.45,240.0,0.28,4,0.0060832858994968,5.52015,4.801929e-07,189.2161,-0.5386192,187.3077,1.0,20.8083,20.75174,0.2593061,-4.376098,0.6887372,2.288929
0.45,240.0,0.39,6,,,0.06674627,193.9585,-0.1510308,1.999031e-06,1.0,20.79955,20.78056,0.2000849,104.6707,0.5477837,2.297613
0.45,240.0,0.5,2,0.6827034702325581,891.4243,0.06678185,195.8205,0.9969383,0.07356646,1.0,20.39091,21.05057,0.9999292,27.34371,1.711219,2.211148
0.45,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,280.0,-0.39,4,3.101229586803652e-05,5.0832250000000005,0.05416259,285.2907,-0.1765198,1.661387e-06,1.0,20.80944,20.7351,0.4213957,0.781507,0.571243,2.189529
0.45,280.0,-0.28,4,0.0060926940444249,2.763975,4.154205e-07,243.9351,-0.3867482,184.396,1.0,20.80896,20.75617,0.1637456,-4.448517,0.6603535,2.11262
