strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00774,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,126.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,127.20721,4,3.101229586803652e-05,127.00545,0.2338586,92.11352,2.20059e-06,1.0,20.71273,20.77609,0.0669636,182.3235,0.4851832,2.371206
0.00774,127.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,127.92793,1,0.0555449592672463,6957.3057,0.0006732636,103.1847,588.6702,1.0,20.8077,20.77497,5.431212e-06,86.53558,0.4880425,2.272752
0.00774,128.28829,1,0.0547067134819874,7128.5296,0.0006362336,103.4571,588.705,1.0,20.8077,20.77493,3.776187e-07,86.65524,0.4880974,2.271938
0.00774,128.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,129.00901,4,3.101229586803652e-05,188.56385,0.2222483,102.3897,2.109319e-06,1.0,20.70204,20.75911,0.05944167,193.1989,0.4876363,2.150571
0.00774,129.36937,1,0.0261552384810381,15496.9759,0.001027464,90.96068,586.045,1.0,20.80716,20.77475,2.354783e-07,88.21363,0.4880863,1.516242
0.00774,129.72973,4,3.101229586803652e-05,211.327325,0.1849117,104.3237,3.086692e-06,1.0,20.69111,20.75185,0.04115616,194.5149,0.4926959,1.740161
0.00774,130.09009,1,0.1489729656682735,8643.735999999999,0.000471715,118.8985,589.8117,1.0,20.80781,20.7749,3.465843e-06,76.25105,0.4880863,2.459741
0.00774,130.45045,1,0.1822664437026221,93120.6937,0.0001792721,126.1269,587.0316,1.0,20.80787,20.77475,1.133741e-07,88.51158,0.4880004,1.511196
0.00774,130.81081,1,0.1487736350970855,7703.630899999999,0.0005242195,119.6442,589.7682,1.0,20.80778,20.77491,9.457621e-07,76.35396,0.4881051,2.45749
0.00774,131.17117,1,0.1502713628739713,7771.8345,0.0005205335,119.6449,589.8203,1.0,20.80773,20.77494,1.787986e-06,77.03679,0.4881163,2.465617
0.00774,131.53153,4,3.101229586803652e-05,115.320825,0.2472181,89.86623,2.935637e-06,1.0,20.71574,20.7795,0.07854902,359.9096,0.4843647,2.494149
0.00774,131.89189,4,0.0061080712997181,77.27487500000001,2.102568e-08,108.1341,176.0941,1.0,20.81013,20.76501,0.03377878,175.492,0.4915958,1.515857
0.00774,132.25225,1,0.0480846181226407,17788.4139,0.0005383543,125.6194,588.4382,1.0,20.80762,20.77468,4.29582e-07,75.97775,0.4882034,1.854709
0.00774,132.61261,1,0.1697339815711633,7128.0148,0.0006097546,117.2868,589.6804,1.0,20.80772,20.77488,1.916538e-05,66.3236,0.4881346,2.423407
0.00774,132.97297,1,0.1373294378492836,9414.0037,0.0004206917,117.5228,589.8918,1.0,20.8078,20.77481,1.522603e-06,65.45545,0.4882243,2.480899
0.00774,133.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,133.69369,1,0.0600875902329269,172219.91700000002,0.0001922644,147.064,588.1233,1.0,20.80757,20.77453,7.637653e-08,84.77789,0.4883106,1.547686
0.00774,134.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,134.41441,4,0.0237022227259422,221.7994,0.1235818,77.38309,344.1531,1.0,20.76803,20.78607,1.38986e-07,79.0584,0.4837642,2.497588
0.00774,134.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,135.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,135.4955,2,0.3814105974222698,9174.85425,0.0004609683,125.5334,589.0884,1.0,20.80782,20.7749,8.526894e-08,89.90663,0.4880594,2.210051
0.00774,135.85586,4,3.101229586803652e-05,98.50985,0.2058421,66.90033,2.604958e-06,1.0,20.71164,20.81719,0.04827092,-19.47839,0.4879382,1.927217
0.00774,136.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,136.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,136.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,137.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,137.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,138.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,138.37838,4,3.101229586803652e-05,109.07745,0.2060859,64.22886,2.861192e-06,1.0,20.71047,20.82345,0.04663754,158.0432,0.4885605,1.865449
0.00774,138.73874,4,3.101229586803652e-05,68.77565,0.2457084,71.79632,2.518692e-06,1.0,20.71636,20.8064,0.07361531,-16.52082,0.4850527,2.335226
0.00774,139.0991,4,3.101229586803652e-05,115.159075,0.2138218,89.03378,2.293456e-06,1.0,20.71101,20.78013,0.0554505,-0.5921087,0.4862717,2.198133
0.00774,139.45946,4,3.101229586803652e-05,200.1999,0.2225965,103.5997,4.009886e-06,1.0,20.70046,20.75683,0.05979915,14.49216,0.4880005,2.130049
0.00774,139.81982,2,0.3762087912645735,17011.836,0.0003338014,121.7733,590.0984,1.0,20.80776,20.77491,8.736737e-07,85.74383,0.4882024,2.499386
0.00774,140.18018,1,0.1898808165666065,7450.026999999999,0.0005330275,127.2232,590.0637,1.0,20.80777,20.77479,1.065148e-07,91.98432,0.4882235,2.496198
0.00774,140.54054,4,0.0119793996571164,127.107275,0.08617305,106.7997,448.2849,1.0,20.78077,20.76834,9.013862e-07,150.0495,0.4845452,2.5
0.00774,140.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,141.26126,4,3.101229586803652e-05,147.276925,0.1634802,85.60415,2.662205e-06,1.0,20.70761,20.78404,0.03435931,-2.708928,0.4896666,1.737106
0.00774,141.62162,4,0.0095624210434735,128.42092499999998,0.1005011,103.1136,432.8431,1.0,20.77615,20.77116,1.213712e-07,126.5151,0.4827198,2.5
0.00774,141.98198,1,0.1349335262268083,13420.604,0.0006162546,117.6684,587.8209,1.0,20.80744,20.77488,3.88069e-08,79.78039,0.4880072,1.808028
0.00774,142.34234,4,3.101229586803652e-05,72.886475,0.2372947,72.77914,2.785191e-06,1.0,20.71572,20.80492,0.06818796,-15.50095,0.4853614,2.285956
0.00774,142.7027,2,0.3876513275099259,11346.03785,0.0002657754,114.6009,589.3312,1.0,20.80789,20.77488,1.349503e-06,75.31288,0.4881379,2.28837
0.00774,143.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,143.42342,5,,,0.1329906,69.81374,334.9781,1.0,20.76728,20.79061,1.581007e-07,88.4874,0.4849493,2.499776
0.00774,143.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,144.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,144.5045,1,0.1321699833547717,8658.8015,0.0004575619,115.4702,589.9595,1.0,20.80794,20.77481,4.641838e-06,69.04854,0.4882274,2.498419
0.00774,144.86486,3,0.5848122904077097,9853.720766666667,0.0006794509,121.4292,589.5784,1.0,20.80774,20.77484,2.103893e-07,49.93386,0.4881541,2.391664
0.00774,145.22523,6,,,0.1312765,68.89703,335.2294,1.0,20.76793,20.79099,1.456561e-07,68.74305,0.4849835,2.496728
0.00774,145.58559,4,3.101229586803652e-05,94.46385,0.2480304,85.00971,1.920515e-06,1.0,20.717,20.78616,0.07979068,355.0901,0.4842956,2.492752
0.00774,145.94595,4,0.0183444556802621,226.923,0.1312072,70.06926,334.8706,1.0,20.76761,20.79035,1.409104e-05,115.7396,0.4848449,2.499984
0.00774,146.30631,4,0.0143009605861847,124.3425,0.08424557,111.2734,457.3219,1.0,20.78173,20.76533,5.123942e-07,103.4357,0.4852251,2.486015
0.00774,146.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,147.02703,4,3.101229586803652e-05,102.457,0.2166696,85.06922,3.590515e-06,1.0,20.71277,20.78599,0.05724513,175.6449,0.4859657,2.222633
0.00774,147.38739,4,3.101229586803652e-05,309.769825,0.2552818,104.403,1.612875e-06,1.0,20.70723,20.75804,0.0826508,15.7324,0.4853286,2.428875
0.00774,147.74775,5,,,0.132099,69.53061,334.9515,1.0,20.76752,20.79071,3.263309e-07,65.19549,0.4849461,2.497678
0.00774,148.10811,4,3.101229586803652e-05,63.93275,0.2534394,67.68989,3.049695e-06,1.0,20.71588,20.81389,0.07646591,159.8389,0.4851836,2.312159
0.00774,148.46847,1,0.1960464753572477,83579.93639999999,0.0002122382,127.9186,586.4751,1.0,20.8078,20.77508,7.492173e-07,107.6851,0.4878424,1.509865
0.00774,148.82883,4,0.0159715721042548,171.50685,0.1153784,91.35758,371.7255,1.0,20.76991,20.77838,4.168065e-09,106.8921,0.4820642,2.498296
0.00774,149.18919,4,0.0183856738684706,219.78055,0.1277451,71.52648,335.9316,1.0,20.76816,20.78936,1.035607e-07,107.2707,0.4846025,2.499986
0.00774,149.54955,6,,,0.2567158,112.4457,2.042594e-06,1.0,20.69224,20.74038,0.08500209,23.98376,0.4887712,2.208327
0.00774,149.90991,4,3.101229586803652e-05,167.69095,0.1951554,100.3526,2.815298e-06,1.0,20.69912,20.76087,0.04626792,10.66467,0.4896771,1.920953
0.00774,150.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,150.63063,5,3.101229586803652e-05,261.948025,0.1711435,105.0186,2.704665e-06,1.0,20.68753,20.74896,0.03396491,194.8734,0.4949225,1.587582
0.00774,150.99099,4,3.101229586803652e-05,80.408275,0.05807816,244.9119,7.842376e-07,1.0,20.84304,20.75159,0.04153705,171.8247,0.4943873,1.54486
0.00774,151.35135,4,0.0221380679741967,220.645025,0.1245048,75.72201,341.1349,1.0,20.76814,20.78699,4.607179e-06,-107.5172,0.4839854,2.5
0.00774,151.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,152.07207,4,3.101229586803652e-05,77.9177,0.2311862,75.21654,2.366789e-06,1.0,20.71538,20.80095,0.06504124,166.7005,0.4854702,2.271753
0.00774,152.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,152.79279,4,0.0204906769635147,221.879775,0.1268764,73.20499,337.4376,1.0,20.76803,20.78844,2.837309e-07,122.7356,0.4843596,2.499999
0.00774,153.15315,4,3.101229586803652e-05,71.02237500000001,0.2509532,75.32053,2.529896e-06,1.0,20.71748,20.80034,0.07981414,-13.65011,0.484529,2.429969
0.00774,153.51351,5,3.101229586803652e-05,221.879425,0.1471622,71.94407,2.876733e-06,1.0,20.71133,20.80621,0.02523023,-11.92845,0.4909078,1.519885
0.00774,153.87387,4,0.0185606362173407,177.59654999999998,0.1194044,93.05864,374.6953,1.0,20.76842,20.77762,1.874311e-07,82.17826,0.4817493,2.494521
0.00774,154.23423,4,3.101229586803652e-05,404.743225,0.2600294,105.3599,2.087404e-06,1.0,20.70716,20.7567,0.08716094,16.80574,0.4851917,2.453587
0.00774,154.59459,4,0.0173870001575365,226.185625,0.1329098,69.15009,334.8055,1.0,20.76748,20.79096,6.713816e-07,217.6629,0.4849986,2.499935
0.00774,154.95495,4,0.0130668856271389,123.23794999999998,0.0824709,111.1619,456.4978,1.0,20.78221,20.76547,4.595954e-07,110.9278,0.4855945,2.499995
0.00774,155.31532,4,3.101229586803652e-05,62.486125,0.2573278,65.96455,2.416061e-06,1.0,20.7155,20.81734,0.07779042,-21.7317,0.4852675,2.299585
0.00774,155.67568,4,0.0188612843540512,222.332025,0.1298534,71.07692,335.3496,1.0,20.76781,20.78975,3.72315e-07,71.89213,0.4846443,2.499905
0.00774,156.03604,4,3.101229586803652e-05,96.943425,0.2474941,85.67631,2.447292e-06,1.0,20.71682,20.78524,0.0792602,-4.262782,0.4843159,2.490843
0.00774,156.3964,4,3.101229586803652e-05,131.72415,0.2387242,92.85482,2.291566e-06,1.0,20.71318,20.77516,0.07045413,3.072605,0.4849409,2.41159
0.00774,156.75676,6,,,0.2564571,108.2118,3.034941e-06,1.0,20.70188,20.75074,0.08355745,19.78206,0.4863734,2.349703
0.00774,157.11712,4,3.101229586803652e-05,80.93345000000001,0.2213083,73.15272,2.167909e-06,1.0,20.71422,20.80466,0.05869829,165.2549,0.486161,2.163321
0.00774,157.47748,4,3.101229586803652e-05,131.6204,0.2408786,92.78344,2.713136e-06,1.0,20.71358,20.77532,0.072202,2.987863,0.484812,2.431181
0.00774,157.83784,4,0.0144380040857854,108.79212499999998,0.0877946,117.2089,466.6915,1.0,20.78163,20.76114,2.294754e-08,107.944,0.4861122,2.497728
0.00774,158.1982,4,0.0201990419327004,223.581725,0.1275019,72.69346,336.8265,1.0,20.76795,20.78874,4.564365e-07,69.6447,0.4844294,2.499971
0.00774,158.55856,4,3.101229586803652e-05,80.82335,0.2407856,79.18967,2.847331e-06,1.0,20.71657,20.79456,0.07267904,-10.1098,0.484777,2.393816
0.00774,158.91892,4,0.0196873313341414,225.8732,0.1282038,72.01488,336.1568,1.0,20.76785,20.78913,5.890251e-08,93.52151,0.4845964,2.499926
0.00774,159.27928,5,3.101229586803652e-05,217.04525,0.1581962,98.31127,2.992304e-06,1.0,20.69737,20.76224,0.03032711,8.055586,0.4926317,1.594894
0.00774,159.63964,4,3.101229586803652e-05,52.172675,0.2954273,63.79828,1.741632e-06,1.0,20.71753,20.8204,0.1103613,-24.07554,0.4840452,2.499658
0.00774,160.0,4,3.101229586803652e-05,239.129225,0.2489733,102.6506,2.514906e-06,1.0,20.70781,20.76063,0.07720937,13.76834,0.485429,2.402341
0.00774,160.36036,4,0.0127973236653807,119.70805,0.08755666,110.585,453.9093,1.0,20.78087,20.76588,7.75847e-07,94.4664,0.4848664,2.499968
0.00774,160.72072,4,3.101229586803652e-05,57.668075,0.2729707,63.58885,2.983245e-06,1.0,20.71558,20.822,0.08733867,-24.07308,0.4849844,2.344994
0.00774,161.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,161.44144,4,3.101229586803652e-05,110.73655,0.2407302,88.78685,1.313595e-06,1.0,20.7151,20.7809,0.07279043,-1.123289,0.4846721,2.438548
0.00774,161.8018,4,3.101229586803652e-05,183.5877,0.2419205,99.39499,2.976781e-06,1.0,20.70947,20.76554,0.07184061,10.14213,0.4853783,2.385209
0.00774,162.16216,4,3.101229586803652e-05,103.34365,0.2020362,82.76349,2.197073e-06,1.0,20.71161,20.78934,0.05016667,-6.08462,0.4868617,2.084963
0.00774,162.52252,4,3.101229586803652e-05,92.387275,0.2068683,76.97205,2.000817e-06,1.0,20.71296,20.79843,0.05207779,-11.11132,0.4867096,2.088415
0.00774,162.88288,4,0.0218140021121193,227.0702,0.1270713,73.75132,338.1479,1.0,20.76779,20.78815,1.61928e-07,-104.4803,0.4842726,2.499656
0.00774,163.24324,4,3.101229586803652e-05,339.16015000000004,0.2550299,105.055,1.010414e-06,1.0,20.70635,20.75684,0.08232465,16.4359,0.4855032,2.413118
0.00774,163.6036,4,3.101229586803652e-05,124.275525,0.2021565,90.93734,3.033501e-06,1.0,20.70841,20.77696,0.04979139,181.3451,0.4872261,2.084191
0.00774,163.96396,4,3.101229586803652e-05,183.384175,0.2448096,99.02219,1.695113e-06,1.0,20.71036,20.76628,0.07421588,189.7456,0.4851311,2.416542
0.00774,164.32432,4,3.101229586803652e-05,127.716825,0.2147039,92.44209,2.228055e-06,1.0,20.70943,20.77507,0.05558411,2.748161,0.486459,2.193973
0.00774,164.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,165.04505,4,3.101229586803652e-05,162.8157,0.2028669,99.82216,3.317845e-06,1.0,20.70117,20.7624,0.04973892,10.23306,0.4887429,2.004875
0.00774,165.40541,4,3.101229586803652e-05,222.93395,0.2326211,104.1585,2.551656e-06,1.0,20.70208,20.75662,0.06563427,195.2284,0.487203,2.216694
0.00774,165.76577,4,3.101229586803652e-05,189.584875,0.2526097,98.66208,2.692808e-06,1.0,20.71218,20.76721,0.08154839,9.370483,0.4845966,2.491646
0.00774,166.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,166.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,166.84685,4,3.101229586803652e-05,68.51984999999999,0.2455657,65.05202,1.967669e-06,1.0,20.71405,20.8199,0.06890023,-22.33058,0.4860114,2.190713
0.00774,167.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,167.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,167.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,168.28829,2,0.4706917085695921,49943.85745,6.793217e-05,181.892,590.4589,1.0,20.80799,20.77495,2.220612e-05,97.35902,0.4881943,2.499991
0.00774,168.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,169.00901,4,3.101229586803652e-05,238.55595,0.2405619,103.9216,3.056087e-06,1.0,20.70433,20.75774,0.07075764,195.0695,0.4864055,2.29862
0.00774,169.36937,4,0.0217180907623197,199.77855,0.1186074,82.67206,353.782,1.0,20.76903,20.78306,9.307372e-07,140.9216,0.4830897,2.499983
0.00774,169.72973,4,0.0189223623020126,216.4995,0.1268049,72.45646,336.7801,1.0,20.76829,20.78884,1.805535e-08,106.4093,0.4844481,2.49986
0.00774,170.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,170.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,170.81081,4,3.101229586803652e-05,195.965525,0.25385,99.02239,1.929654e-06,1.0,20.71215,20.76673,0.08272555,189.7742,0.4845601,2.498818
0.00774,171.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,171.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,171.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,172.25225,4,3.101229586803652e-05,65.04975,0.2506023,67.58457,2.153452e-06,1.0,20.71559,20.81421,0.07430999,159.8027,0.4853306,2.289005
0.00774,172.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,172.97297,4,3.101229586803652e-05,134.015975,0.1736428,86.89794,2.999603e-06,1.0,20.7075,20.78236,0.0383295,178.1104,0.4890142,1.829728
0.00774,173.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,173.69369,4,3.101229586803652e-05,167.30175,0.2460492,97.23459,2.494466e-06,1.0,20.71194,20.76905,0.07565365,7.780973,0.4848471,2.447005
0.00774,174.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,174.41441,4,0.0060557434269227,2.372425,3.214524e-07,133.5949,186.1597,1.0,20.80858,20.75358,0.218025,-4.411157,0.4925822,2.223384
0.00774,174.77477,1,0.0125407535658766,133.6833,1.347912e-06,175.3381,590.5673,1.0,20.80805,20.77497,0.0001055351,51.36106,0.4881249,2.241879
0.00774,175.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,175.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,175.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,176.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,176.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,176.93694,1,0.1279340709115406,2318669.2327,7.437523e-07,163.1172,587.4566,1.0,20.80798,20.77474,7.705822e-07,79.95809,0.4882828,1.517119
0.00774,177.2973,1,0.0909300087979726,241362.6775,3.474133e-07,174.5721,586.6985,1.0,20.80798,20.77517,6.48809e-06,78.91571,0.4879404,1.500646
0.00774,177.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,178.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,178.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,178.73874,1,0.0320380476933256,32808.2093,7.083419e-07,195.5928,588.101,1.0,20.808,20.775,4.458283e-05,84.49813,0.4880515,1.559382
0.00774,179.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,179.45946,4,3.101229586803652e-05,151.80905,0.2432162,95.61925,2.929235e-06,1.0,20.71246,20.77132,0.0735576,6.015737,0.4848714,2.435133
0.00774,179.81982,4,3.101229586803652e-05,70.62235000000001,0.2559264,75.99481,2.596034e-06,1.0,20.7181,20.79916,0.0849327,-13.16341,0.4842739,2.477442
0.00774,180.18018,4,3.101229586803652e-05,87.684325,0.2468848,82.75344,2.722584e-06,1.0,20.71713,20.78932,0.0785139,-7.012886,0.4843817,2.471608
0.00774,180.54054,4,3.101229586803652e-05,66.30175,0.2486166,69.55133,2.236785e-06,1.0,20.71606,20.81042,0.07434053,161.5235,0.4851631,2.315738
0.00774,180.9009,4,3.101229586803652e-05,67.71205,0.2534967,62.38204,3.461874e-06,1.0,20.71316,20.82605,0.07158691,-24.96927,0.4861985,2.17263
0.00774,181.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,181.62162,4,3.101229586803652e-05,6.9748,0.173339,316.1469,4.768266e-06,1.0,20.85964,20.82592,0.1300332,7.445444,0.5003522,1.913134
0.00774,181.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,182.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,182.7027,1,0.0952316465257189,209095.3601,1.635228e-06,187.3641,587.1694,1.0,20.80798,20.77485,7.667596e-06,79.25486,0.4881246,1.501076
0.00774,183.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,183.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,183.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,184.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,184.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,184.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,185.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,185.58559,1,0.0417561791834423,11131.9383,5.021072e-08,186.6169,590.0037,1.0,20.80798,20.77507,9.103079e-05,83.48778,0.4880678,2.304567
0.00774,185.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,186.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,186.66667,1,0.1664347034124781,223.2324,8.894211e-06,193.1661,590.4077,1.0,20.80793,20.77493,6.464237e-06,54.73394,0.4881902,2.499878
0.00774,187.02703,4,0.0139960888553412,115.74375,0.08452362,115.1576,464.0905,1.0,20.78204,20.7626,1.951154e-06,173.4325,0.4860996,2.485891
0.00774,187.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,187.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,188.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,188.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,188.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,189.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,189.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,189.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,190.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,190.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,190.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,191.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,191.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,192.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,192.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,192.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,193.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,193.51351,1,0.1087803773665093,90362.688,6.980261e-08,191.55,590.4114,1.0,20.80792,20.77497,9.235805e-05,53.23285,0.4881384,2.345805
0.00774,193.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,194.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,194.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,194.95495,1,0.0797086475860662,545.4544,4.31522e-07,202.9824,589.4014,1.0,20.80797,20.77511,4.313879e-05,52.60675,0.4879649,2.153534
